1.2962,0
2.2569,0
1.9268,0
2.8459,0
2.0392,0
0.60328,0
3.6002,0
2.3664,0
4.1185,0
3.5686,0
3.1252,0
0.06716,0
2.2562,0
2.2977,0
1.7331,0
3.8071,0
2.0087,0
1.077,0
1.9747,0
2.9608,0
1.9858,0
2.4093,0
2.2587,0
2.9182,0
0.87968,0
1.2855,0
2.1728,0
2.7974,0
0.60975,0
1.434,0
3.0358,0
2.1167,0
2.5188,0
2.1233,0
2.4481,0
2.9032,0
1.5357,0
3.5449,0
3.4358,0
1.3373,0
2.6687,0
1.2824,0
2.0156,0
0.15018,0
3.1327,0
0.20445,0
1.5934,0
0.4277,0
1.2539,0
3.5226,0
2.7683,0
1.2789,0
2.1812,0
2.2371,0
2.3638,0
2.7137,0
1.1478,0
1.4337,0
1.3175,0
0.33599,0
0.8256,0
2.1545,0
1.5151,0
3.2759,0
2.0808,0
2.2409,0
1.6802,0
2.4997,0
2.1116,0
3.6391,0
2.0387,0
0.0093597,0
1.1294,0
2.2033,0
1.1851,0
2.9807,0
2.5298,0
0.98861,0
2.0757,0
0.87101,0
2.0378,0
1.3468,0
1.2167,0
2.6379,0
1.4199,0
0.8667,0
3.0766,0
-0.0033053,0
2.4668,0
2.5332,0
1.7352,0
3.8498,0
3.7679,0
2.0633,0
3.4269,0
2.2579,0
2.9544,0
2.0426,0
0.72717,0
2.1134,0
2.0545,0
1.8855,0
2.3115,0
4.3461,0
2.4277,0
2.3402,0
2.1452,0
1.4556,0
1.8331,0
0.3889,0
-0.099788,0
2.6645,0
3.2108,0
1.8621,0
3.1266,0
3.3808,0
1.2048,0
2.0543,0
2.1907,0
2.4217,0
3.8249,0
3.132,0
2.0835,0
2.1902,0
0.8192,0
2.4201,0
2.8023,0
0.54775,0
1.7613,0
1.2826,0
1.5107,0
0.72288,0
0.70844,0
2.7272,0
1.6326,0
2.0279,0
-0.28926,0
3.018,0
2.8823,0
0.91252,0
2.144,0
1.2047,0
1.7441,0
0.84628,0
1.2856,0
0.87864,0
2.1082,0
2.3134,0
0.22642,0
1.4227,0
1.1023,0
3.8523,0
2.7878,0
2.5916,0
3.1133,0
1.9079,0
2.0851,0
2.4055,0
2.6437,0
3.0414,0
2.5375,0
0.58509,0
0.70822,0
1.3779,0
3.7762,0
2.8743,0
3.4263,0
1.0403,0
3.0754,0
2.1017,0
2.7145,0
2.3413,0
1.3338,0
1.5287,0
2.3654,0
2.5972,0
2.208,0
2.4616,0
1.7875,0
1.8891,0
1.9362,0
2.0325,0
2.9106,0
1.4867,0
2.2036,0
2.023,0
2.8387,0
-0.080242,0
0.87293,0
3.1027,0
2.5827,0
2.2632,0
0.30626,0
3.2821,0
2.3807,0
0.67304,0
1.9396,0
1.7651,0
1.5077,0
0.50703,0
1.2316,0
3.0345,0
2.1048,0
1.3454,0
1.6142,0
2.3868,0
2.6797,0
1.0991,0
2.1919,0
1.0358,0
2.8932,0
2.0063,0
1.8157,0
1.7299,0
2.8459,0
2.6826,0
1.2858,0
1.3395,0
1.043,0
1.8245,0
0.39538,0
2.3419,0
2.1077,0
4.0896,0
1.8277,0
0.42594,0
2.179,0
-0.17448,0
3.6282,0
2.2537,0
2.6682,0
2.7763,0
3.4287,0
0.97565,0
3.1442,0
1.6767,0
4.0885,0
3.4971,0
2.4593,0
1.9115,0
1.36,0
2.2596,0
1.1549,0
2.4144,0
2.9212,0
-0.075815,0
1.202,0
2.8511,0
1.8664,0
1.7527,0
0.17563,0
0.92974,0
1.5078,0
3.0451,0
2.4468,0
2.6981,0
1.1196,0
2.6625,0
1.807,0
1.3531,0
1.8607,0
2.3389,0
2.4266,0
0.56605,0
1.6406,0
3.0963,0
2.1513,0
2.4205,0
0.0073054,0
2.0268,0
1.9103,0
2.646,0
3.4155,0
1.3359,0
1.9656,0
1.5239,0
0.52121,0
1.6216,0
0.99169,0
1.0783,0
1.4537,0
3.2145,0
2.2033,0
3.8434,0
0.77204,0
0.45598,0
1.4809,0
3.0445,0
0.68424,0
2.1839,0
1.4715,0
0.37632,0
2.4763,0
2.3986,0
1.6862,0
3.1689,0
2.052,0
2.8838,0
2.0593,0
1.4092,0
2.6409,0
2.0984,0
0.79057,0
1.5708,0
0.92184,0
2.5918,0
0.42117,0
2.3954,0
1.168,0
1.2576,0
2.7564,0
3.5208,0
1.3644,0
0.91388,0
2.1787,0
2.591,0
4.1803,0
3.0758,0
1.6963,0
2.3081,0
1.3957,0
2.1753,0
2.3373,0
0.85347,0
3.5481,0
0.086454,0
2.2704,0
3.3689,0
3.0282,0
3.5632,0
1.8264,0
2.3246,0
1.0184,0
2.4256,0
2.5619,0
1.9139,0
2.0714,0
2.8922,0
2.5774,0
0.67045,0
0.66686,0
1.7636,0
3.2486,0
1.5787,0
1.231,0
1.6187,0
0.94193,0
-0.56811,0
2.1614,0
1.6781,0
2.5099,0
1.3701,0
1.059,0
3.6628,0
1.8077,0
1.9081,0
2.3159,0
4.1071,0
3.1167,0
4.0204,0
2.0359,0
3.7212,0
0.26982,0
1.0664,0
2.9483,0
2.2994,0
1.2719,0
3.4876,0
2.6158,0
1.8,0
0.73761,0
2.7176,0
1.506,0
2.7076,0
1.6143,0
1.3582,0
1.2698,0
1.5915,0
1.9597,0
3.5692,0
3.6481,0
2.13,0
1.8481,0
1.9148,0
1.5832,0
0.78712,0
1.21,0
2.8299,0
3.4288,0
2.4245,0
2.6101,0
2.4733,0
1.7786,0
1.7465,0
1.0298,0
1.0808,0
2.0078,0
2.4788,0
2.6131,0
1.5912,0
0.79688,0
4.7813,0
2.6515,0
2.7517,0
2.5803,0
1.2632,0
2.2501,0
1.2656,0
2.9354,0
2.2042,0
1.1351,0
1.3185,0
2.8036,0
2.9463,0
1.3274,0
2.0413,0
1.289,0
1.5739,0
2.8131,0
1.8372,0
0.54304,0
1.3805,0
2.2308,0
2.658,0
0.83662,0
2.6669,0
1.1651,0
1.6581,0
4.4276,0
1.8051,0
2.9001,0
2.0405,0
1.6072,0
2.559,0
1.818,0
2.5848,0
3.1028,0
1.1354,0
1.4966,0
1.5806,0
1.0139,0
3.5199,0
-0.44757,0
3.1554,0
1.2684,0
1.3512,0
1.5699,0
0.48192,0
2.9905,0
3.8089,0
3.0687,0
1.7755,0
3.786,0
2.084,0
2.2865,0
2.0896,0
0.70528,0
1.7612,0
1.7373,0
1.4574,0
0.73799,0
2.4293,0
0.67368,0
-0.35784,0
1.718,0
3.9527,0
2.318,0
2.1065,0
2.2223,0
1.5848,0
0.73846,0
4.476,0
3.1287,0
2.8352,0
1.4168,0
3.4496,0
0.435,0
1.3292,0
1.4316,0
0.61558,0
2.2627,0
2.0805,0
4.0769,0
2.0217,0
0.82294,0
1.461,0
1.9233,0
2.4673,0
1.3763,0
1.5271,0
0.76605,0
1.8817,0
1.9113,0
3.6858,0
1.7322,0
3.543,0
1.9285,0
1.9968,0
1.934,0
1.9957,0
2.7521,0
2.8877,0
2.1206,0
1.5393,0
2.2328,0
5.5363,0
0.51031,0
2.5606,0
0.96366,0
2.1584,0
2.2632,0
1.2969,0
4.0174,0
1.6889,0
2.8024,0
1.9641,0
0.80258,0
3.4819,0
1.9297,0
1.7469,0
2.6746,0
0.30938,0
2.8329,0
0.15817,0
1.6925,0
1.7012,0
2.8031,0
1.4875,0
3.2296,0
3.0166,0
3.3769,0
2.7805,0
1.6042,0
0.5989,0
2.4951,0
0.72248,0
2.9006,0
1.3468,0
1.9948,0
2.6414,0
2.5215,0
1.9291,0
1.5765,0
-0.55184,0
4.4907,0
1.8043,0
1.1369,0
1.0801,0
0.74376,0
3.2214,0
2.3599,0
1.671,0
2.232,0
2.6376,0
1.7279,0
-0.51333,0
2.5831,0
2.2107,0
2.2241,0
1.5308,0
2.1497,0
1.4095,0
1.5622,0
1.9673,0
3.7734,0
-0.44841,0
0.88586,0
3.4726,0
2.1697,0
2.0362,0
3.3754,0
1.7388,0
1.5997,0
1.041,0
1.506,0
1.6992,0
0.29312,0
1.9563,0
2.4667,0
1.8535,0
1.3822,0
1.8734,0
1.7066,0
1.4103,0
0.47859,0
1.6948,0
1.731,0
1.5916,0
2.8923,0
2.3285,0
1.6593,0
1.1507,0
0.86121,0
1.5283,0
1.219,0
0.85557,0
0.40376,0
1.6374,0
1.3164,0
3.5823,0
1.2378,0
2.3659,0
2.7313,0
0.46818,0
2.185,0
3.5727,0
1.1579,0
2.4838,0
0.087333,0
1.7328,0
2.5234,0
-1.1571,0
0.49403,0
1.898,0
0.09989,0
4.1801,0
1.8103,0
2.5135,0
2.5008,0
0.96288,0
2.725,0
2.2731,0
2.8859,0
0.86302,0
2.8664,0
1.1304,0
2.6061,0
2.2332,0
0.81622,0
3.1309,0
1.0519,0
2.4894,0
-0.077057,0
1.9225,0
3.3666,0
1.2453,0
3.6601,0
3.3228,0
1.7491,0
2.307,0
0.65033,0
1.204,0
0.52045,0
2.7692,0
2.7565,0
3.0979,0
0.87622,0
1.1315,0
2.1568,0
0.4804,0
1.5044,0
1.812,0
-0.28745,0
2.1321,0
1.0768,0
1.7185,0
2.0425,0
2.8187,0
0.72596,0
1.5791,0
2.8465,0
2.5385,0
3.1259,0
1.1865,0
1.8665,0
4.8251,0
2.7292,0
1.6669,0
1.9187,0
1.8701,0
2.5821,0
1.7998,0
0.38434,0
2.3611,0
3.068,0
1.4747,0
3.5906,0
3.2749,0
0.93949,0
-0.004391,0
1.1439,0
2.8409,0
1.8996,0
2.7652,0
3.2866,0
1.7536,0
3.0144,0
2.1105,0
2.6308,0
1.6358,0
3.0303,0
2.2681,0
2.8289,0
0.79085,0
1.3706,0
2.3877,0
0.58503,0
1.6129,0
1.5956,0
2.3919,0
1.177,0
-0.16251,0
3.127,0
1.9469,0
0.97914,0
2.1099,0
2.6336,0
2.6237,0
2.22,0
3.2718,0
2.9897,0
2.7737,0
0.67966,0
1.2472,0
2.216,0
1.1731,0
0.31531,0
2.7973,0
0.10889,0
-1.0504,0
1.1323,0
2.0316,0
1.3344,0
2.6981,0
2.1189,0
3.7281,0
1.2594,0
4.415,0
1.2403,0
1.8591,0
1.1193,0
2.2561,0
2.0186,0
2.061,0
2.9599,0
1.4535,0
1.5839,0
2.6024,0
1.8576,0
1.3258,0
2.5062,0
3.3786,0
0.068722,0
2.8371,0
1.7848,0
4.1223,0
2.699,0
2.955,0
1.5366,0
3.2964,0
1.2309,0
3.2821,0
1.4136,0
2.9853,0
2.0213,0
0.64457,0
2.1596,0
1.8545,0
1.0651,0
1.8588,0
2.8191,0
1.7606,0
2.9643,0
2.0924,0
2.4781,0
1.2203,0
3.5412,0
1.4852,0
-0.31039,0
1.7906,0
3.5853,0
1.2155,0
2.3948,0
0.043242,0
3.0269,0
2.1908,0
2.0158,0
2.5463,0
1.8647,0
3.0847,0
2.5413,0
1.4708,0
1.2879,0
1.8799,0
-0.39631,0
2.1087,0
3.1661,0
1.2674,0
1.6114,0
1.6837,0
1.1328,0
2.6398,0
1.7082,0
2.8927,0
2.7171,0
1.6157,0
1.6933,0
2.8648,0
2.2701,0
1.5656,0
1.0559,0
1.667,0
2.9276,0
2.3828,0
2.3175,0
0.25839,0
3.4811,0
2.5128,0
1.2215,0
2.7601,0
-0.058499,0
0.59429,0
2.0599,0
1.4074,0
2.5403,0
2.1825,0
1.958,0
2.2166,0
2.5762,0
1.5798,0
1.8426,0
3.125,0
2.2397,0
0.88861,0
1.4022,0
0.98622,0
-0.27751,0
2.1123,0
2.5815,0
1.7141,0
0.50837,0
2.4734,0
3.5041,0
4.6616,0
1.1972,0
3.0164,0
1.4115,0
3.3536,0
3.4791,0
3.2834,0
2.3245,0
2.7079,0
3.6497,0
1.5492,0
2.3973,0
0.2688,0
1.8013,0
2.5511,0
0.54507,0
2.3848,0
1.585,0
1.0595,0
2.9063,0
2.8956,0
1.6845,0
-0.39773,0
1.632,0
2.8731,0
1.6319,0
2.2412,0
2.2942,0
3.0167,0
2.0388,0
1.12,0
1.5776,0
1.9779,0
1.9694,0
1.4382,0
3.6478,0
1.8865,0
0.78842,0
3.7633,0
1.6013,0
2.638,0
3.835,0
0.75331,0
2.1214,0
3.2515,0
1.327,0
1.9397,0
-0.61439,0
1.0081,0
4.6117,0
3.0688,0
0.22495,0
0.80763,0
2.0704,0
2.6914,0
1.6803,0
0.37391,0
3.2451,0
1.9172,0
0.81482,0
3.4081,0
1.925,0
3.2951,0
2.2982,0
1.4339,0
2.912,0
1.839,0
0.96868,0
2.2955,0
0.37379,0
1.763,0
3.1119,0
2.812,0
1.6759,0
3.1315,0
2.8191,0
0.60782,0
2.1132,0
1.4422,0
1.9841,0
5.0008,0
1.7572,0
2.999,0
2.6439,0
1.2937,0
2.6765,0
3.2773,0
1.704,0
1.9791,0
-0.57461,0
2.1593,0
1.6501,0
2.1336,0
4.1723,0
2.0956,0
1.4128,0
3.1668,0
-0.74257,0
3.4424,0
0.83064,0
2.6429,0
1.0141,0
1.5773,0
0.27953,0
2.8735,0
-0.063637,0
0.41492,0
-0.21425,0
1.8835,0
3.8464,0
1.883,0
2.4695,0
2.6495,0
1.4846,0
2.2186,0
3.5799,0
1.0866,0
2.3646,0
2.8307,0
2.8824,0
2.5763,0
1.8674,0
2.9621,0
2.5257,0
1.9254,0
0.68047,0
1.7606,0
-0.16687,0
0.45719,0
1.3928,0
2.1023,0
1.6137,0
2.6502,0
1.5699,0
0.19676,0
2.3688,0
0.11643,0
2.4581,0
1.8279,0
3.0106,0
3.0107,0
1.8633,0
3.1211,0
2.7614,0
1.2372,0
0.33697,0
1.7766,0
1.3735,0
2.018,0
2.6731,0
3.1534,0
1.7908,0
3.3227,0
1.0173,0
2.1686,0
2.9963,0
2.8403,0
3.41,0
0.70007,0
0.95138,0
1.5277,0
2.5702,0
1.711,0
2.0505,0
2.0772,0
2.8631,0
2.5439,0
0.729,0
2.5123,0
2.299,0
4.0418,0
2.659,0
1.7047,0
2.0537,0
3.2033,0
4.4504,0
0.82264,0
2.4659,0
1.878,0
1.4589,0
0.14857,0
1.0205,0
3.1778,0
1.9719,0
1.7146,0
2.1748,0
0.96622,0
-0.14877,0
1.9257,0
3.2491,0
2.9307,0
4.2096,0
3.0078,0
0.7427,0
1.6151,0
1.7402,0
2.2356,0
1.5778,0
3.685,0
1.9473,0
2.9185,0
0.77648,0
1.8624,0
0.91156,0
2.4647,0
1.7768,0
2.9796,0
1.613,0
2.2417,0
2.4187,0
2.1093,0
1.423,0
0.76992,0
1.9189,0
1.6669,0
2.4321,0
0.72623,0
0.93187,0
3.1407,0
1.1138,0
0.90949,0
1.3472,0
0.72259,0
3.2854,0
2.5182,0
2.5763,0
1.4632,0
3.4754,0
2.4231,0
0.92005,0
1.2778,0
1.3785,0
2.093,0
1.6249,0
0.59129,0
0.98736,0
1.8013,0
1.2377,0
-0.78162,0
3.1289,0
2.0745,0
1.7383,0
2.4504,0
2.3943,0
1.2916,0
3.2328,0
3.2247,0
2.3315,0
1.0214,0
2.4914,0
2.3623,0
2.5205,0
0.41294,0
2.2887,0
0.40191,0
-0.18757,0
1.7953,0
1.5797,0
0.57462,0
2.816,0
2.0766,0
2.7997,0
0.83375,0
0.67365,0
0.49155,0
2.163,0
1.5221,0
1.6887,0
2.8978,0
1.1217,0
3.8093,0
3.0949,0
2.8319,0
1.2822,0
2.0041,0
1.7136,0
2.8564,0
2.8288,0
2.0288,0
3.4065,0
0.40309,0
2.1907,0
4.1493,0
2.0194,0
1.5643,0
2.1536,0
2.9858,0
2.3353,0
3.3921,0
2.669,0
1.7927,0
1.4495,0
3.5847,0
1.411,0
2.1828,0
2.5987,0
-0.53568,0
2.2398,0
2.8419,0
3.8088,0
3.0201,0
0.26282,0
3.5392,0
2.0203,0
0.73319,0
3.1295,0
0.9005,0
2.6195,0
1.5208,0
1.6429,0
1.7199,0
2.2996,0
2.1733,0
3.2703,0
1.9768,0
2.0763,0
1.8767,0
2.1149,0
3.2553,0
0.78438,0
2.0834,0
2.4791,0
0.91559,0
0.61616,0
1.7555,0
2.2985,0
1.5122,0
-0.034314,0
1.4517,0
3.1084,0
1.3098,0
1.5842,0
1.3753,0
2.0817,0
1.1478,0
3.0213,0
1.8464,0
2.5093,0
2.1995,0
2.176,0
1.9782,0
2.8035,0
1.6988,0
2.9892,0
2.2624,0
1.0031,0
2.2074,0
3.667,0
3.0884,0
1.9111,0
3.5042,0
2.547,0
2.215,0
3.5276,0
1.145,0
1.8461,0
3.7296,0
1.9608,0
0.99292,0
1.6821,0
1.1141,0
1.9262,0
3.9311,0
3.2245,0
3.446,0
1.9928,0
3.2007,0
2.8333,0
2.8083,0
1.8739,0
1.9132,0
1.302,0
0.36695,0
2.9898,0
-0.31652,0
2.9668,0
1.1083,0
0.60783,0
1.1892,0
1.207,0
1.9311,0
1.6428,0
1.5486,0
2.1185,0
2.6116,0
1.196,0
2.3935,0
2.4892,0
2.378,0
1.9783,0
0.92117,0
2.9579,0
3.7678,0
1.7831,0
3.7022,0
1.8719,0
2.5593,0
2.3679,0
0.98565,0
1.2375,0
1.8972,0
2.4946,0
1.3127,0
3.0737,0
2.1996,0
0.99444,0
0.18694,0
2.5351,0
0.66375,0
1.9504,0
2.1211,0
0.9964,0
2.1722,0
2.5438,0
2.6011,0
3.6505,0
2.1761,0
0.27157,0
2.6712,0
3.5484,0
3.134,0
2.1219,0
2.0823,0
1.752,0
2.7256,0
2.0005,0
1.6276,0
1.0507,0
1.1822,0
0.49917,0
1.5259,0
1.9232,0
1.7735,0
3.2338,0
2.2197,0
2.3597,0
2.3891,0
2.364,0
2.857,0
1.6872,0
0.83292,0
3.439,0
1.8665,0
2.2576,0
2.227,0
2.2066,0
1.3947,0
1.2847,0
2.495,0
0.82677,0
3.0507,0
1.1988,0
2.2041,0
2.1769,0
1.5595,0
2.5782,0
2.3612,0
3.5107,0
1.3342,0
1.6351,0
2.4071,0
3.3183,0
1.972,0
1.4877,0
1.7053,0
0.81827,0
1.4821,0
1.4201,0
2.122,0
3.5074,0
0.72974,0
1.9076,0
2.5428,0
1.4924,0
2.0022,0
2.8861,0
2.4016,0
1.1864,0
-0.42173,0
3.3821,0
1.8292,0
2.4553,0
1.7278,0
1.3282,0
1.0136,0
1.5359,0
2.1838,0
2.1366,0
-0.32469,0
3.0897,0
0.998,0
1.2518,0
1.2171,0
1.9565,0
-1.9893,0
2.126,0
3.61,0
0.93304,0
0.037508,0
4.0692,0
2.0449,0
0.39424,0
0.79012,0
2.6136,0
1.3353,0
0.72255,0
1.946,0
0.67625,0
1.7398,0
1.9826,0
2.0571,0
2.9587,0
2.5324,0
1.3227,0
2.3877,0
1.4692,0
2.8069,0
2.2049,0
2.0107,0
1.9233,0
1.7684,0
0.35603,0
4.5017,0
1.7926,0
0.65252,0
2.1258,0
2.8529,0
-0.28956,0
2.6412,0
1.9269,0
0.44058,0
2.0687,0
2.2058,0
2.074,0
1.6495,0
1.3139,0
2.8447,0
2.491,0
2.0193,0
2.8313,0
3.9229,0
1.7073,0
