27, 55
27, 60
27, 61
27, 63
27, 65
27, 68
27, 70
27, 71
27, 75
27, 77
27, 80
27, 83
27, 87
27, 91
27, 93
27, 96
27, 98
28, 31
28, 38
28, 42
28, 43
28, 46
28, 50
28, 61
28, 65
28, 70
28, 71
28, 72
28, 73
28, 76
28, 77
28, 78
28, 82
28, 85
28, 87
28, 90
28, 91
28, 98
29, 30
29, 34
29, 37
29, 38
29, 46
29, 49
29, 51
29, 52
29, 53
29, 56
29, 60
29, 62
29, 68
29, 69
29, 70
29, 79
29, 81
29, 82
29, 87
29, 98
30, 32
30, 39
30, 45
30, 53
30, 57
30, 60
30, 66
30, 73
30, 82
30, 83
31, 39
31, 42
31, 43
31, 46
31, 47
31, 52
31, 53
31, 54
31, 55
31, 56
31, 61
31, 62
31, 73
31, 77
31, 79
31, 80
31, 85
31, 86
31, 87
31, 94
32, 34
32, 36
32, 40
32, 41
32, 43
32, 44
32, 46
32, 50
32, 55
32, 58
32, 62
32, 67
32, 69
32, 70
32, 71
32, 72
32, 74
32, 77
32, 79
32, 85
32, 90
33, 34
33, 36
33, 38
33, 41
33, 44
33, 48
33, 50
33, 55
33, 60
33, 66
33, 69
33, 73
33, 74
33, 77
33, 79
33, 84
34, 36
34, 38
34, 39
34, 41
34, 43
34, 45
34, 47
34, 48
34, 50
34, 55
34, 56
34, 62
34, 69
34, 71
34, 72
34, 75
34, 77
34, 84
34, 86
34, 87
34, 92
34, 97
35, 42
35, 44
35, 45
35, 46
35, 47
35, 61
35, 63
35, 70
35, 72
35, 75
35, 79
35, 84
35, 86
35, 89
35, 93
35, 96
35, 97
35, 99
36, 37
36, 40
36, 48
36, 49
36, 50
36, 51
36, 56
36, 63
36, 64
36, 65
36, 69
36, 71
36, 75
36, 77
36, 85
36, 88
36, 90
36, 95
36, 96
36, 97
36, 99
37, 47
37, 52
37, 57
37, 61
37, 64
37, 65
37, 67
37, 68
37, 69
37, 71
37, 73
37, 75
37, 77
37, 78
37, 82
37, 83
37, 84
37, 94
38, 40
38, 55
38, 58
38, 61
38, 62
38, 68
38, 70
38, 75
38, 77
38, 78
38, 86
38, 90
38, 92
38, 94
38, 95
38, 99
39, 40
39, 41
39, 42
39, 47
39, 50
39, 57
39, 67
39, 68
39, 75
39, 77
39, 80
39, 81
39, 82
39, 83
39, 89
39, 95
39, 96
39, 99
40, 48
40, 50
40, 51
40, 55
40, 56
40, 57
40, 60
40, 67
40, 69
40, 70
40, 72
40, 74
40, 75
40, 77
40, 78
40, 81
40, 85
40, 87
40, 90
40, 92
40, 94
41, 42
41, 45
41, 46
41, 49
41, 50
41, 55
41, 63
41, 73
41, 77
41, 83
41, 84
41, 90
41, 91
41, 92
41, 96
42, 43
42, 49
42, 50
42, 56
42, 61
42, 67
42, 74
42, 79
42, 80
42, 81
42, 83
42, 85
42, 87
42, 90
42, 92
42, 98
43, 44
43, 53
43, 55
43, 56
43, 60
43, 64
43, 65
43, 69
43, 77
43, 78
43, 81
43, 83
43, 84
43, 87
43, 96
44, 45
44, 48
44, 56
44, 60
44, 69
44, 71
44, 75
44, 76
44, 77
44, 81
44, 83
44, 91
44, 93
44, 94
44, 96
45, 50
45, 51
45, 55
45, 58
45, 59
45, 60
45, 66
45, 68
45, 70
45, 72
45, 78
45, 83
45, 84
45, 85
45, 86
45, 87
45, 90
45, 95
45, 96
45, 98
46, 59
46, 65
46, 68
46, 71
46, 76
46, 91
46, 94
47, 49
47, 51
47, 54
47, 56
47, 58
47, 61
47, 62
47, 66
47, 69
47, 71
47, 75
47, 78
47, 79
47, 83
47, 90
47, 92
47, 93
47, 94
47, 95
47, 96
47, 98
48, 50
48, 52
48, 54
48, 58
48, 59
48, 60
48, 66
48, 67
48, 68
48, 70
48, 72
48, 75
48, 78
48, 82
48, 84
48, 86
48, 87
48, 88
48, 89
48, 90
48, 97
49, 55
49, 56
49, 60
49, 66
49, 68
49, 69
49, 74
49, 79
49, 83
50, 53
50, 55
50, 62
50, 65
50, 73
50, 74
50, 75
50, 79
50, 80
50, 84
50, 97
51, 54
51, 57
51, 61
51, 66
51, 71
51, 72
51, 74
51, 80
51, 85
51, 96
51, 99
52, 53
52, 54
52, 56
52, 61
52, 67
52, 76
52, 79
52, 81
52, 88
52, 90
52, 93
52, 97
52, 98
53, 55
53, 56
53, 57
53, 58
53, 60
53, 72
53, 73
53, 74
53, 79
53, 89
53, 94
53, 95
53, 96
54, 60
54, 63
54, 64
54, 71
54, 78
54, 85
54, 90
54, 92
54, 95
54, 96
55, 57
55, 61
55, 64
55, 66
55, 67
55, 70
55, 71
55, 72
55, 74
55, 76
55, 81
55, 83
55, 93
55, 95
56, 57
56, 61
56, 62
56, 64
56, 70
56, 82
56, 85
56, 86
56, 87
56, 91
56, 92
56, 97
56, 99
57, 59
57, 60
57, 64
57, 65
57, 67
57, 69
57, 70
57, 73
57, 76
57, 78
57, 83
57, 93
58, 59
58, 63
58, 72
58, 77
58, 78
58, 82
58, 83
58, 90
58, 98
58, 99
59, 69
59, 76
59, 78
59, 84
59, 98
59, 99
60, 68
60, 69
60, 78
60, 82
60, 86
60, 90
60, 91
60, 92
60, 93
61, 63
61, 64
61, 65
61, 66
61, 68
61, 70
61, 71
61, 72
61, 80
61, 81
61, 88
61, 90
61, 94
61, 99
62, 64
62, 65
62, 74
62, 77
62, 81
62, 86
62, 88
62, 91
62, 94
62, 97
62, 98
63, 64
63, 68
63, 70
63, 74
63, 82
63, 83
63, 91
63, 93
63, 94
63, 95
63, 98
63, 99
64, 69
64, 70
64, 72
64, 76
64, 80
64, 82
64, 83
64, 84
64, 85
64, 86
64, 91
64, 92
65, 69
65, 73
65, 78
65, 79
65, 81
65, 85
65, 95
66, 72
66, 77
66, 81
66, 93
66, 96
66, 97
67, 70
67, 73
67, 77
67, 78
67, 79
67, 82
67, 84
67, 85
67, 86
67, 93
67, 94
67, 95
67, 96
68, 69
68, 74
68, 76
68, 80
68, 89
68, 94
68, 95
68, 98
69, 75
69, 84
69, 91
69, 94
69, 96
69, 98
70, 79
70, 81
70, 83
70, 88
70, 91
70, 92
70, 93
70, 95
70, 97
70, 99
71, 73
71, 74
71, 76
71, 79
71, 80
71, 86
71, 89
71, 91
71, 98
71, 99
72, 77
72, 78
72, 82
72, 90
72, 93
73, 79
73, 82
73, 83
73, 87
73, 95
73, 96
73, 99
74, 75
74, 76
74, 91
74, 93
74, 97
74, 98
75, 76
75, 77
75, 80
75, 87
75, 92
75, 93
75, 95
76, 79
76, 80
76, 81
76, 86
77, 81
77, 82
77, 88
77, 90
77, 91
77, 97
78, 80
78, 84
78, 87
78, 90
78, 92
78, 93
78, 98
78, 99
79, 80
79, 85
79, 88
79, 92
79, 93
79, 94
79, 98
79, 99
80, 82
80, 83
80, 84
80, 87
80, 89
80, 91
80, 92
80, 94
81, 82
81, 93
81, 95
81, 97
82, 84
82, 87
82, 93
82, 98
83, 84
83, 97
83, 98
84, 86
84, 91
84, 92
84, 93
84, 96
85, 86
85, 88
85, 89
85, 92
85, 94
85, 99
86, 93
86, 95
86, 97
87, 89
87, 91
87, 95
87, 96
88, 92
88, 94
88, 96
88, 97
88, 99
89, 91
89, 96
89, 97
89, 99
90, 94
91, 93
92, 96
92, 97
92, 98
93, 96
94, 95
94, 97
94, 98
95, 96
95, 98
96, 97
98, 99
