-1.2485658342,1.9785804309
0.0085533861,0.000460792
-0.7478869791,-2.5999955353
1.1712401838,1.8133672301
0.0960360647,-0.7638913204
-3.1669127637,1.3343300838
0.0703180279,0.0388520447
1.009820555,0.2294367072
-0.9997650556,0.9498967354
-0.0424531988,0.2713954621
-1.4225517877,-0.6628392332
3.3927633236,-1.9570204152
0.0379382371,2.2469928307
0.521608051,-0.6768280775
-1.4147481761,0.3614452078
-1.0099200949,-3.5658164019
0.2667268848,2.2149238285
-0.2141148072,-3.7347529569
1.8168397798,-2.208223242
-1.7774476294,-3.2103075451
2.7281604225,-1.093922189
0.157569741,2.2332372435
-2.3881172684,-0.9177556247
0.0017814105,1.99412891607258E-005
-1.4873379536,0.091924738
-1.5534279589,2.9424225725
-1.4487159218,-0.5803698233
-1.3837858059,-0.7629979575
-2.2386670463,-1.288781277
1.9124996442,0.7674459927
0.4474868459,1.1011094338
2.6260629271,1.625032889
1.4630367357,-3.5208030024
3.8284028272,-1.0084941366
-0.2139813049,0.281358428
2.0062664305,0.16960438
-0.6991653855,-2.6166468533
2.2247023981,-1.8444038416
1.6313533358,2.7107523388
-0.9687127209,0.9750828696
0.5962402101,-0.63376073
2.6805384313,-2.7937165313
-0.3905861566,2.2436878374
-2.3923541871,-0.9041543229
-0.5133968997,-0.255672844
1.8018902256,-2.2191146506
2.7565459401,-1.0309827359
-0.3275601291,0.2325802314
-0.3907564934,2.2436702953
0.0698892509,0.1767578878
-2.0868717506,1.2172977462
1.6830974808,2.6752040563
-1.255154843,-1.0041346108
-1.5081652066,-0.1824239334
-1.3412807841,-0.8543484273
0.4466662586,-0.7105888893
-0.539462113,-2.6641332026
0.5983559065,-0.6323882552
1.1378167884,-1.4651717339
-0.3195158415,0.2376642421
0.6656340634,2.0980449452
-0.0172614742,1.2520750376
0.5212843751,-2.7307104174
-1.4304348548,2.9970083153
-1.796653247,2.8160606135
-1.0286562618,-1.2802040514
1.8200515133,1.0078949121
1.9207833592,0.7404427217
-0.9900908433,-1.3166588851
0.8260353377,0.7528302725
1.8585410632,-3.3495517883
0.6959294687,0.9106801543
0.0892922905,0.102253871
-0.7736525571,-3.6352128714
3.6955328614,-1.3756879607
-2.8407175745,-2.2205017247
0.0390956315,0.0101400275
0.0025263911,4.01118093966982E-005
2.1643706042,2.2588446338
-2.7814212653,1.9594621426
1.6202035319,1.3528105415
-0.2457786896,0.2723416728
-0.4716114743,-0.385368216
0.3041137396,-2.7507646249
-3.4234729972,0.584852091
1.9271801468,-3.3142416919
-1.1774102157,-1.1135207438
0.8469135558,-0.3881154982
0.7953785961,2.0413916323
-0.2600036582,0.2672036046
-3.1476019246,1.3741550133
-1.3149132076,0.5735105805
-0.4874036639,0.0348286986
1.5172919848,-1.1394204641
-1.2413543661,0.6883287711
1.1499382043,1.8292574805
2.914191045,0.8904487155
-0.6132733882,2.2095600021
-0.5191733799,-0.0869072303
-1.3759139586,1.9045588647
-0.5216148782,-0.1957868742
0.0866093511,0.1309454876
-3.3097166537,0.9873747784
-0.3171222469,-0.5921850017
1.0024042708,0.2996303839
-3.3926097377,-1.0356128362
-2.4939515008,0.076447716
0.0848803299,0.0705592392
-1.7490409168,-1.9700684017
0.0313691936,-2.7516355178
2.0461926802,2.3776572884
-2.5907186176,2.1840908441
0.0006233344,3.2499694148
-0.1989256732,-1.7202129889
0.7696179344,0.8285856585
0.0836456176,0.1432566133
-2.1080603663,-1.5209682791
1.3286583458,1.6821698693
2.4101799598,-3.0117553508
-2.4253927743,-0.787220713
-1.998309188,-3.0639649749
-2.3624122898,0.6712922419
-1.4613333552,0.2137538265
2.0055389252,0.1035570516
-0.855431854,1.0552403273
-1.4793036586,1.8361692128
-0.0974359542,-0.7221098006
1.9519646637,-3.3010579296
1.1177798936,-1.4779660834
-1.9435021827,1.4084472486
-1.3276158705,-0.8808019664
-1.9917565582,1.3484392583
0.8451175168,-3.6902964245
2.6327900582,1.6127298061
2.9068723502,-2.5768121781
-3.0625216016,1.5357672259
0.6275828682,-0.6124997713
0.4271481824,-0.7179604719
-0.0225510118,0.2626645128
-1.666567087,-3.275492959
1.4827978526,2.8047636573
0.6928263032,0.9138030006
0.7841166864,0.8103620911
-1.5491979284,-2.1508020108
2.9980186388,0.3518307991
2.2228361811,-1.8464163365
1.4692325422,-2.4265094422
2.8007650808,1.2493377111
-0.5083990047,-0.2788258478
-1.8747502677,1.4875938649
-1.3899147708,-3.4166108976
0.2397244721,2.2199741116
0.9094425596,0.6076073459
-0.7043076306,1.1378755808
5.201365628,4.8615735237
-1.428636835,5.0970642636
-7.2533130432,1.7534576313
-3.1834823757,-5.8621922006
9.8279749866,-1.6936469043
-7.2019040628,6.0239916515
-6.7000258879,6.5598645746
-5.4535554959,0.571226035
3.2947105492,6.3727543326
-5.3414074501,-3.876635713
0.6171768117,-5.7339455859
-2.6896186603,8.899147047
9.5169203895,-2.9129041251
6.788679572,1.8751406554
-5.7529171176,-3.1952177655
-2.907250721,-8.1953568277
2.1475407813,-7.4927389347
7.089769612,-3.5440351357
-9.4745854856,0.5531470956
-5.5327643678,6.2739234272
-6.4238867582,-1.164235962
-6.4213123972,5.3979448308
5.4066021469,6.0774393554
5.7226456437,-3.8648089545
-1.1674547471,6.1702877283
3.7757219491,7.2492257343
-4.9000292479,6.7608519204
-5.8737016051,2.6239015863
-9.4753583446,0.5427975245
-7.8882554377,5.1274641451
5.3806062472,4.6530272697
7.8157445745,1.8748507273
-0.3450729222,5.2491175043
-8.344766491,-1.7849792521
7.9958437173,-0.1438349581
5.9332471339,-0.7468743727
-7.4053790659,1.0383958783
4.5986242788,7.9293601292
3.7191775917,3.5197193444
-6.8025180486,-3.3266855706
-2.8248319017,5.6576960112
-5.3126965297,-1.5929189046
0.3256244376,-8.7498632596
8.0014608527,0.1149899291
9.9649171985,-0.692582422
-5.4221365704,0.7759492386
-2.3680395784,4.7676672442
7.7500640008,-1.8296203255
0.7604934546,6.1839382838
-8.0562596646,-2.8771023664
-4.3931361373,-3.4836010328
2.9576619234,-5.0294015923
-8.7489537564,3.5420738101
-4.2004961177,-6.4026983488
0.723517966,6.189333987
1.1581555891,-6.6776417418
4.8731927243,3.6737275359
1.0552336311,5.1097658566
-5.817586113,4.5638600894
-5.445458826,-0.9484944328
-8.3993466382,1.1541195462
0.0074480279,5.2497689182
1.7849522971,-6.5535924213
-6.2964531491,-5.8866820733
0.9413166846,5.1355927266
5.8581720641,1.4669561026
0.6606213333,5.1879502253
-5.2465623224,6.5061413934
8.5458649,-2.6654058793
-5.0347906614,-4.2863392586
4.2527492623,8.1279247218
-2.9671891725,6.6877780197
2.6639438456,-5.1808191449
5.7619369465,4.1472929819
-7.6247850817,-3.9248665721
7.9946076392,0.4931941655
7.8013774154,-4.3237902547
-0.2982002039,6.2504779903
-6.000395615,-2.6674266718
1.712016391,-5.5391717032
2.5529195702,6.7239152261
1.4946424781,7.0603267278
-4.0040805167,-5.305789993
8.0014848157,0.1986761455
2.6983672963,5.5576310284
-1.4058936972,8.156893713
-5.7519083481,2.8660964014
6.3356579409,3.1450739787
7.9886926909,0.6132053604
8.948213515,-0.8176942007
6.8403256421,-7.1178017618
-0.3680516921,6.2485336183
2.1905370563,7.9092586475
8.6559931171,2.6308312493
5.0024763714,0.1823855534
8.4662367812,-2.8951087481
6.9223757913,-0.8919631216
4.7574473278,-3.4883366744
-5.266220987,6.4908500834
0.8657157659,-8.7228896687
6.0142759684,3.7522308011
-1.9941037359,4.9227012074
-0.8780163602,5.2030439842
2.1539370385,-8.5213952398
2.234337881,4.6722411301
-0.0274990774,9.2504322503
-6.3760508473,-1.4334419518
-6.2915689367,3.9172133029
2.2310302449,6.845468916
-8.4441914705,-1.1448557125
-1.5596590027,8.1319427385
7.3855545641,3.2421094648
0.8572093865,-6.7157186049
5.4816513013,-6.9558740437
-6.1641251305,-2.2304600736
8.5296066125,3.0379228273
-1.4270213277,-6.5625623372
-0.0035290637,-9.749941754
-6.5243622663,3.5359958889
-2.0845517467,8.0241036555
5.5183934,2.5241468958
-4.8538795807,4.1519247982
7.485554956,2.9896020797
2.3100236887,8.9152353868
4.5106168889,5.5363312488
-8.2200517141,2.0084394232
7.2777482515,3.4897013429
3.9498563568,-5.5938969112
-6.3198580032,3.873545224
5.2605029,3.0560193647
6.8311905735,-1.3758592115
-5.2089634866,5.2206038314
-4.4962260293,3.0020144476
0.3455917943,9.237586263
5.9996378478,3.7767972551
-7.2648909475,-2.0307537407
8.9983612216,0.3932854856
2.4650111682,4.5455564443
-6.1589619594,4.1134196029
0.7136456787,-5.725431341
-4.3527859728,4.6504664031
3.072955085,5.3468303452
-7.3812517398,4.0515774766
7.4716573782,5.1886965664
-4.5580147832,-8.5305411137
0.4151301872,-5.7465024007
-3.4656442853,-5.6907015449
-5.8779819245,-6.3197608511
5.3157486589,-2.6216542585
-7.321725609,4.1536590288
-7.4248919565,-4.3069904013
6.0425487005,5.4187340282
4.9043439336,-3.2905336648
0.341781978,-5.7493001582
6.5451247733,2.64995683
-5.0605614221,-4.2543467899
0.5729405842,6.2089769172
5.8091782472,-1.3487288554
4.114024503,3.0152198099
-3.3960123745,5.3537165441
-7.4346444846,-1.1602863305
4.3416857346,2.6514010799
-9.4987460381,0.062549268
-3.6707618121,8.5606581762
-0.3796403459,-5.7268953763
4.5906774153,2.1512808788
-4.7371761518,-4.6287557733
5.5361537378,-6.914154386
-2.1397025286,-5.270876595
-0.6935061373,6.2291605089
5.6550912879,4.2987060453
-8.0759606715,-5.1729887935
-4.7061141572,2.6836506647
7.8729738733,-4.1975151216
-5.978542458,-2.7193509539
1.3207476292,5.0389894355
-6.4984347752,0.0545593018
3.1432207513,5.3033496386
7.144430994,-3.4380342901
-6.7505439914,-3.4365571736
4.4375838598,6.8460548465
2.1969039847,8.9458673673
-5.5022922797,-0.1688788191
6.4916365548,-6.0598235225
9.9416007276,-0.9313736699
6.4265464047,-6.1263918242
-5.1367796154,5.2886603616
6.5942011305,2.5163769766
-6.5701083873,-3.7866611735
6.7695507849,1.9493297133
-7.7487000827,-5.6681146568
-4.5143934576,-8.5546327832
5.0134651618,6.4185241514
-8.8254564502,3.3564414322
-5.0492061176,2.0228897517
-0.9881027063,8.2098152131
-7.314388419,1.5053877877
-8.6190024109,3.8342532701
-3.4219703407,5.3380656776
-1.0240301034,-7.6607111187
-2.0846853243,-7.4190793642
6.9563287056,0.956210299
5.0022044233,0.1019454025
-8.1413888925,-5.0654392304
4.9324577211,0.9941910206
-0.3079638038,-8.7389689704
-8.1821656838,2.146982218
-1.187257327,-6.6160571747
0.1056889316,-6.751664006
-3.0956610696,-5.9117535335
3.9188301724,-5.6146188717
-8.0821573301,-2.7988455926
-3.8077975364,-4.1494801471
-4.9913455152,-7.0672392037
-4.7268989299,-4.6397669605
1.8907248939,9.0211107413
-4.7792804312,-2.8929062803
5.6149473697,4.353494205
-4.8227672231,4.1862630036
-4.4783983969,7.0358458078
-2.0866060994,-7.4184963226
7.2578003732,5.4946688188
-3.790925799,5.0964763424
2.3167553761,-5.3337966142
-8.0199850154,2.658282666
7.8788678076,-4.1869029419
-0.320102887,-9.7395121312
-5.7207883954,-3.2557422329
-4.8122870865,4.1977177373
-5.0729212396,-5.7051191138
5.7310036034,5.760013194
-8.4463249856,-1.1263838594
5.5869654136,4.391043802
3.9494650005,8.2861108731
4.2013707044,4.4635301771
-7.1544343067,-4.7603888316
4.9130445373,-4.8114938393
-6.4062159926,3.735915219
2.5833054425,7.7813808057
1.4379052006,5.0029206525
-0.2715692908,-5.7360455005
5.627698241,2.2491851414
9.7237099489,-2.1792018393
-6.680630065,3.2471926067
-6.6078545014,-3.7170115441
-7.4557578784,-0.9882974381
-0.2820459765,9.2505523327
-7.9523474732,-5.3679221665
6.704940603,2.1785959208
3.1752311812,5.2831060203
5.5181934582,4.4811909085
-4.9202233733,-4.4238188078
-7.2972877711,-1.8998059759
6.6700707526,-1.9679849187
1.9046090854,6.9512307803
-1.6590440345,6.0698169507
8.7979936286,-1.7424550042
-0.5200513664,-5.7119237212
3.2504673554,-4.856472523
6.8680326649,-1.2020122748
6.3272985785,-6.2252616535
5.1200652976,-2.9647082149
0.6490543605,6.1995142732
1.2800492991,-5.6421241652
4.7661227144,-3.4771228647
6.5227224512,2.7083040325
-4.2272963679,-6.3842243259
-7.2560594875,1.7430412117
5.9654573555,-0.5028728851
-7.983007904,2.7610594549
5.0752782204,-4.6479396536
-7.4549955423,-0.9951317875
-7.0320399002,2.4500775253
-5.1787601672,-2.0212390534
1.6806450259,8.0435122873
-9.4838218043,0.4173539082
2.1438479858,5.8108885381
-1.306869222,-6.5905207715
-8.5374125479,4.0051245756
-1.5477298249,9.1466547475
6.9452249362,1.0478971966
4.3211376653,-3.9897325904
-7.8462614857,5.1892078291
-3.1421051889,-5.8857612716
-8.2052904321,2.0635256436
-4.4678269808,-4.9017125847
0.716191987,-5.725184472
5.6998536537,2.0425052332
4.5258835247,-8.7218248081
3.7975198038,7.2372842553
-1.0843722449,-6.6362106697
7.7213638152,2.2600193576
-4.0410908308,-7.6738537544
0.1272803217,-9.7512466454
-8.4912022304,0.2589104558
7.5584457726,2.7879963676
-2.2414298966,-9.4507756259
4.859373718,3.6930091909
4.8510454736,-8.552073234
-6.8358325057,-3.2537621875
