-2.3156507532,0.7925314389
0.2309439566,-0.7625985377
-0.5127959005,-0.0488575518
-1.5057006539,-0.2478829846
1.9214609647,0.7381736653
-1.0925293277,-1.2142230876
-1.148036248,3.1007307319
-1.2782834611,1.9622579206
-1.9392740698,-1.7575132815
-0.1570846054,1.2599860178
-0.4410843492,0.1210138424
2.0033941573,0.2666112218
0.0360392236,0.2214047726
0.2154168553,-1.7562625408
-0.5229694498,-0.1325236194
-3.4995046162,-0.328650281
-0.1530021881,-0.6991664678
0.9465230001,-1.5734358438
-0.8972678808,-2.5423082115
1.6308445815,-0.9990463134
-0.3684961785,-0.5413710886
-1.5521074418,-2.1484255523
2.0057114117,0.2071165238
-0.1826765389,0.2870074967
0.5423637653,1.0406875742
-3.1593668102,1.3500483513
-0.5214215333,-0.1078155057
-1.4156807883,0.3589507547
3.9802815321,-0.2680573483
2.3745045447,2.0113025593
1.0619099602,3.0145273599
0.2015369778,-0.7648973884
0.22996415,-0.7626931677
1.0015487554,-1.5453475801
-1.4051512678,-0.7103379975
0.1474011054,2.234661015
-1.4805475801,1.8352977706
-1.2167639481,0.7218642188
0.3294651017,-2.7493114544
-0.7591657142,2.1747559916
-2.3750684123,-2.7540734816
0.0893012215,0.1037027901
-0.7033001894,1.1383442843
1.7423231164,-3.40543217
-1.4882791159,-3.369788232
-1.1633697456,-1.1313651536
-1.3768928272,1.9039475684
-1.7314513646,-3.2379842665
1.6619999486,1.2920971389
0.3655801394,1.1437577955
-0.3560214359,-0.5547867717
-2.4870377187,0.1406267385
2.8755213142,-2.6090134855
1.0849712493,-1.4981446581
-1.0996809904,2.0522274748
-3.1345207029,1.400411483
-0.5231681291,-0.1670317512
0.9833533036,-2.6290809713
0.9395962754,0.5381145865
0.0855697532,0.0731579299
1.7080173256,-2.284216665
-1.1437826884,-1.1554245366
-0.3247672061,0.2343774864
-2.3947892909,-0.8962138326
0.0617290689,0.0280047009
0.7485770149,3.1241384883
1.6706883959,-0.9425866937
-2.4464995282,-0.6985096236
0.0638769072,0.187005161
-2.4937968726,0.0780761336
0.3502859369,1.150847525
-0.120491148,0.2887818099
-3.4011215684,0.680665792
-2.8146923813,-2.2565339914
3.9341778343,-0.5800144613
-1.4366966185,0.2985584173
-0.4948457921,-0.3264135001
0.1714284071,-0.7660909387
-0.4430408668,0.1181457828
-1.121622567,0.8347716568
1.3975201862,-2.463313168
-0.2131591534,-2.7292837667
1.440649703,1.5714843613
3.004020948,0.1251543952
-0.8893947283,-2.5456060302
-2.491109789,0.1047536758
-2.957659633,1.710297768
0.0076969364,0.0003729619
1.2728336486,2.9191284265
-2.4468034635,0.3769631832
-0.7130064929,-1.5214694256
-0.4584156709,-2.684215701
-2.433961201,-0.7528857066
0.3512094483,2.1968733012
0.4009451148,1.1263363857
0.0865556004,0.13121742
1.1297808912,2.985832576
1.9886164446,2.4311624249
0.9457819625,3.0594296403
-3.340086695,0.89636132
1.0084185084,0.2470297686
2.9826304655,-0.2001282618
-2.0231570274,1.3071685284
2.5128954161,-1.4780999453
0.0098501107,0.2433624474
0.398989021,-0.7276146453
-1.4811233047,0.1261046068
-2.426322638,-0.7835908362
-0.37458021,-0.5345394707
-0.1338298431,0.2894822863
0.7658032321,3.1190452583
-0.1933091256,0.2854435098
1.6422031743,-2.3266395048
-0.8723141364,-1.4147512715
0.0371877336,0.0091235882
-2.0065038439,-3.0580802805
0.0865623763,0.1311832861
-0.4972368391,-0.3190527338
-0.2961004262,0.2509163369
-2.4758125153,-0.5410529081
0.795388408,3.1100521712
-3.4565575666,-0.7319871656
1.6059592437,-1.0322240106
-0.3379371212,1.2471404293
-2.6323191276,-2.4856558215
1.4902288094,-1.1691531174
0.0183200628,0.2370156012
0.8621110172,-0.3651175898
-1.0196897613,2.0865113582
0.2533661794,2.2174657934
0.9961269079,-0.0226355528
-2.493591388,-0.3983798231
-2.2652185025,0.9054518548
3.6939854935,-1.3793764834
0.1890520203,-0.7655348569
0.0872781531,0.1273048693
1.4292024979,-1.2318025647
-3.0942888123,-1.8088140247
1.603194124,1.376271197
-1.3850413708,-3.4188386264
-0.2930495722,-0.6124759719
0.661588652,-3.7196367111
-3.1963093829,1.2710493291
3.6073335497,-1.5711213494
-1.4988903136,0.0101286724
1.626049622,-1.0055571759
0.9542872834,0.498408804
0.9600344794,1.954246648
-2.9267963763,-2.0941707486
-3.1515054141,-1.6952927841
-0.6692846023,-1.5463668479
-0.7485918172,-1.4998897984
-0.3529159311,2.2472489705
-0.3589554353,-0.5517000681
3.9980093496,-0.0439415733
-2.4756242464,-2.6556362088
-1.3019322111,-0.927483295
-2.063106043,2.6461791335
0.2529482292,-0.7601452738
-0.8434333532,-3.6164836126
-0.6386692043,2.2042236298
0.0758972863,0.0480521654
1.9639288123,0.5699198597
0.6472176731,-1.6884622176
2.2423494,2.1729876671
0.9734783254,-0.118701934
0.8717176299,3.0853968767
2.9992127249,0.332244097
-0.0988363296,-0.7215982852
-0.0850183486,0.2838568552
-3.4665108338,0.3489704065
1.2069471468,-1.4181508014
1.9036307156,0.794984426
-0.297203432,0.2503416092
1.9903050984,0.4118909345
-2.4671001954,-0.5940154241
-0.0982668449,-3.7445351238
0.3260150783,-2.7495229531
1.6721290039,-2.3076673158
2.9778351212,-0.2378176316
-0.9237837135,1.008969641
-0.9387065492,0.9980357732
-1.0729371948,-1.2352618467
0.7259085155,0.8792094101
-0.2437390181,-1.7101869286
-0.3959726256,0.176146544
0.051054462,1.2424149899
-0.5105186281,-0.0384511305
-0.430579715,0.1356254551
1.9409457737,0.6682950081
-0.5546688757,-1.6037993525
0.0757116869,0.1649830248
-2.1549883872,-1.4438126859
0.6224412225,0.9786738406
0.0222952097,0.0031759774
-0.3820981592,0.1897786521
0.4715978271,-0.700338716
1.1435942702,-1.4614147398
1.0119605929,-2.6200233737
0.0892114344,0.1087079168
0.4851461573,-0.6943657887
-0.096442258,1.2584828912
-0.4476818615,0.1111407845
-2.3775437372,0.6274178093
-0.5132382635,-0.2564884193
0.0719501663,0.1728424462
0.9249856301,-0.2495576064
-0.9155116037,1.014897496
-0.4416378637,0.1202073913
0.7966721074,-0.4549432768
-1.3606484998,0.4872741583
-2.7001355633,2.0600808672
-1.4056163813,-0.7091277216
-0.4100606975,0.1608864764
0.5757725727,-0.646589385
2.9138978072,0.8916237436
-1.7336460653,1.6304316998
-1.9040337003,-1.8005457242
-0.2750844386,0.2609805964
-2.0812063913,2.6333082306
-0.5414602979,-3.6872507231
-0.1323213171,3.253779342
-3.5020179479,-0.264684098
0.0069591009,-2.7503938921
0.821738767,-1.6288181125
0.3393330768,-0.7443770444
-3.4389719263,0.5099233796
-1.3321937465,0.5425707892
0.0697471076,0.0380240108
0.0690726645,0.0370685219
1.6726076276,-2.3073596179
0.2039471026,-2.7542230703
0.0734438141,-0.7617650067
1.8370958794,-2.1932271668
-1.6168186503,-2.0937398174
-3.4162625454,-0.9377841343
-1.2038193551,-2.389632995
1.5741622001,-1.072529537
-0.4834470969,2.2321929921
0.9750757664,-0.1131305699
2.9340933066,-0.4850916729
1.2354972449,2.9373754188
2.5046618031,-1.4904294165
3.9423319,-0.5353732862
-3.2177149944,-1.5496571512
0.5420978553,1.0408754451
-1.1464004748,3.1012479409
-0.2259474108,3.2531991845
3.1347284352,-2.3179848221
0.1828700216,-2.7544871082
2.4201773127,-3.0043850794
-0.4356357434,-0.4523195211
0.4117475843,-0.7233821487
2.3398785492,-1.7122551313
-3.3955504267,0.7027916238
1.0055861973,0.0404569628
3.8716263616,-0.8569496402
-0.5205503552,-0.2073752644
0.0845129323,0.1400858813
1.9620494879,-0.2591958977
0.9907053681,-0.0500385024
-1.5593505363,1.7775795777
-1.5093159286,-2.1826943645
-2.9240268471,-2.098420403
-0.1935634979,-1.7213289678
-0.0524206535,0.2750247138
2.975008262,-0.2584129812
0.4721610109,1.086610028
1.9309435241,-0.3840049187
-3.3266657947,0.93762473
-0.0090910882,0.2554989295
2.1573972636,2.2662176382
-3.0999954621,-1.7979297923
-2.476232071,2.3017694486
0.8758012785,0.6725179464
3.437678298,-1.8842352082
-0.0076135821,0.2546433627
-1.9059432416,-1.7982612699
-1.507646357,-0.1119721467
1.9174915062,0.7513328382
-1.2591685532,0.6626709447
-1.546794817,-3.340212929
-0.9155202226,1.0148913683
2.1055928433,-1.9656014814
0.2100592899,1.2043348182
1.6920401518,-2.2947519953
-1.3573656098,-0.8215421346
0.2758984413,3.224634491
-0.1627096798,-2.7357108019
0.8452921254,-0.3904831122
-2.388322709,-0.9171022377
-2.3369738495,0.7396090717
-2.836659515,1.8863448943
-0.4401229291,-0.4449831189
-0.3281415542,0.2322017259
1.0788954533,-2.5975018203
-1.1102366344,2.0474354484
-0.4966950847,0.0100012173
1.4720694305,1.5373058215
-2.4394892324,0.4091074405
-0.2797779411,0.2588762526
2.0791984727,2.3457400013
2.0060504854,0.1272615523
-2.0705385547,-3.0108947589
-0.5195041081,-0.0895362423
-0.6965544671,-2.6175100149
-3.3723178211,-1.1111422528
-0.5355107566,1.2028428004
-2.5292302333,2.2487123484
-1.0938885314,-1.2127355663
0.0349439888,0.0080070028
2.9805905163,0.5353340803
-1.0440523592,-1.2649697944
0.3742454069,2.191351098
-0.7191326278,-3.648839686
-1.2123585261,1.9977181643
0.3562320916,2.1956914262
-0.4354186996,3.2421396847
1.3075717123,2.9016035151
2.3234695912,2.0763893096
0.6517847795,0.9529455482
-1.2247324941,-2.3773625526
-0.0727701093,-1.7418352891
2.3782670708,2.0063601162
0.0605851149,3.2464649488
1.9525062684,2.4633818793
2.7133655062,-1.1252394155
0.3636624298,-0.738134734
1.0054863175,0.0396076525
2.6599447442,-1.2310678841
-0.4786144966,-0.3694636031
-2.2094267683,-2.9008077663
-0.3964958609,0.1756065052
0.97036264,-2.6330831566
-0.5233581789,-0.1511942596
-2.3895360697,-0.9132306836
1.836649765,0.9706827751
-0.3777928785,0.1937535575
-2.1275236361,1.1550364778
0.7872641524,-1.6421913047
-0.4646256609,-1.6416178402
1.5288002266,-1.1263835086
2.9265279066,-2.5562378545
-0.0672181213,0.2795847163
0.354451325,-0.7405931465
0.2586741087,-2.7527848558
1.4242544688,2.8387331732
-0.332343958,2.248926653
-3.2876878561,1.0485957772
0.0127958329,0.2412264069
-2.5002940279,-0.3131848401
-0.4716855599,-3.6998729922
-0.4778969803,-0.3711532799
1.7249870209,1.1909459895
0.0730217065,0.043036665
1.0166918283,3.0326309949
3.2143581569,-2.215567632
-0.6054273974,-1.5797091089
-0.5203797788,-0.0971145629
0.0721816373,0.1723871164
-0.4474036521,-3.7039448403
-0.699561074,-1.5293117235
-0.1483159914,-0.701318896
-0.4852925243,0.0399340264
1.0061922369,0.0457521614
0.0888697108,0.0931579427
-0.4396896166,-0.4457018086
-1.1642882524,3.0955412126
2.2027059649,2.2174369895
2.9920017786,-0.1114228922
0.8578562555,-0.3717084329
0.9080208159,-3.6780956585
-0.9792341127,-1.3265047025
-0.1679019051,-3.739090152
-3.1337452221,1.4019505213
-1.8065538052,1.5596401317
3.6602920008,-1.4572207043
0.0785551405,0.0533603244
0.899846151,-0.3005177953
1.8918239532,0.8297351077
0.522020775,1.0547430951
3.7857770422,-1.1392448808
-3.5001881296,-0.3138936277
-0.599827591,1.1812097217
0.9538463101,-0.1789406711
2.7455026751,-2.7349962953
2.0159768611,-2.0479881767
-1.2613304969,-0.9945523205
-2.3245991006,0.7707542091
0.3324598117,1.1587831294
1.9782135989,-0.1751074284
-0.068414483,3.2526276865
-0.515652813,-0.2432753543
1.427028262,-3.5338283042
0.0948025103,-3.7528224193
0.9238689817,0.5760213879
-0.6439166373,-1.560030409
0.7299104137,2.0712266326
3.9418523169,-0.5380809331
-0.7255760803,-1.5139851404
-0.7109450705,3.2068610082
0.2343595517,1.1964788924
-0.2929038251,-1.6977275165
-1.5080929229,-0.1300041472
2.5427345709,-2.9098652373
1.6801332196,1.2642656975
-2.5029802623,-0.0571329461
-2.043582255,1.2792969607
0.2601357002,-2.7527315441
-0.3144187586,-2.7134846307
-0.7194394945,-1.5176576454
-1.1411171381,-2.424920888
-2.4958416535,-0.3735942364
2.4232729053,1.9455963596
-1.4466012054,-2.2303737433
1.9475033437,-0.3219080431
-0.07966472,0.2827052363
1.9748477485,-0.1943469598
0.7137173099,-0.5425896359
-1.3188327986,-0.897186923
0.0647747122,0.1855698632
-1.1500245108,0.8035399756
0.9216054655,-1.5853972107
0.0564044877,0.0226540809
-1.5547933717,1.7810559957
-2.2942579628,0.8423244326
0.0818725568,0.1490503514
-1.3010598501,1.9493639931
0.8015564125,-1.6367450821
1.8864133543,-3.3354242313
-0.0766861564,0.2820155778
-2.9335957539,1.7472449437
1.3980106682,-3.5440282472
1.3596402881,-1.2966027846
1.7356416908,-0.8400726153
0.2371672573,-3.7525582756
1.8182439211,1.0118318161
-1.500825782,-0.309111758
-1.6538043123,2.8933452561
-2.4890080454,-0.4421991645
-1.3914307965,-3.4159161439
0.3569049426,-0.7399496535
-0.6883077687,-3.6561579024
0.0796327969,0.0557483762
-0.7494340841,-1.4993642211
-0.7042379982,-1.5266028102
1.7341794241,-0.842546276
-0.9430731085,-3.5871879175
-0.9587984413,0.9828129858
-0.3961669257,0.1759462337
2.0045281158,0.242920563
-3.0418616665,-1.9048076018
-1.5008659797,-0.008387474
2.318269274,2.0828253604
2.9131338577,-0.5735585945
-2.436424442,0.4220165342
-0.2123944331,-0.6680580735
0.8274797671,-1.6265122622
0.8687474573,-0.3545853519
-1.4892557529,0.0803479215
-0.6785896569,1.149522673
-2.3998317381,-0.8794697985
-3.487352953,0.1779049075
-0.5904400684,7.2389131294
-4.9731877044,-7.0805343276
-5.500332028,-0.3062936346
-1.4048370471,-5.5349395885
-4.3791247456,-4.9850026158
5.761023267,5.7287851756
8.8816295203,-1.3037108941
-6.0879319428,-2.4456320977
3.8552793355,8.3323539547
-6.4175750635,-4.051815995
-4.5670507263,2.8999507518
5.8166172689,-1.319873779
6.1055430964,-3.2611870412
0.3695611418,-7.7487770995
5.3657761798,-4.3253222665
-4.9054094579,2.3273127912
3.1499596417,6.4495752
7.9063330356,1.3907006993
-6.4588342028,0.5880563886
-3.1222847351,7.7025277927
0.1189186863,5.2450442414
-7.3704017881,5.823775582
8.0378567843,-5.7808350488
7.8906353928,1.4877164974
-6.6925577387,6.5672294649
8.2063642072,3.8627464845
1.7217482513,9.0579193784
4.3310336284,-3.9795554282
-1.0998134215,5.1676355329
-2.0459082338,8.0332568932
-4.5089539979,-8.557616416
-4.8595951601,-8.355777929
6.9679056041,0.847566589
-9.2179022886,-2.4641214261
2.1680549648,8.9534328484
-4.7977769437,4.2134853684
-5.0897850416,1.9271095099
-3.8144660865,-4.1429936044
-6.2744026889,-1.8660346554
-2.358928527,-8.3806726827
4.1275101928,8.194993051
-2.2070855081,7.9937814702
6.913900315,1.2658132091
-7.4542205449,-1.0020222067
7.035835476,-5.4425919499
-7.5608102137,3.7218029048
5.507684043,2.5491269282
8.7439472677,2.2981171
-5.1166181239,-6.973508809
-9.3839206927,1.3292876823
4.9335872634,0.9874738434
5.2616929586,-2.7218759324
5.7161417969,-5.4228544942
-0.3280986794,5.2496911784
3.4242809074,3.8249275901
6.8228148955,1.7335418127
-4.0292361519,3.5719432531
5.960071061,-0.5496624885
-6.2629637435,1.5855082727
-7.1883427583,-4.7068887727
-9.1792809498,2.2918214856
-4.4422239477,3.0766030555
-2.3922582263,7.9441727221
8.8766141076,-1.3337987576
4.1454689824,-4.1625552307
-2.5607478782,-6.177757387
6.8203619614,-1.4231567472
-8.493091927,-0.5369544256
5.7265006679,1.9594914294
2.8219190604,-7.2811298726
6.8236860742,-5.6970735424
-4.5613090557,-3.2460695489
-2.1165406656,6.9831297893
1.8570439957,-6.5353409278
-1.9175533252,7.0357184726
5.0825725136,7.6161710845
1.6743808012,5.9764036478
7.6063232785,-2.321979352
-5.4550662505,-0.8789671931
-1.5844798114,-8.5757743528
-2.7186651144,7.8453922421
5.8651287251,-6.6475240454
-4.4892658071,3.0117795925
2.6057447443,7.7734078681
5.6466187205,-3.9698677204
-3.3444363703,6.5174437354
6.3081853364,3.2030069591
-5.416855454,0.8059975287
9.0674561827,-4.0554900224
-2.0168106573,8.040020173
-6.9004050854,-5.1357476588
-2.0627181358,6.9979478736
-8.2188249648,-4.9338847918
2.1270967607,-5.4062552709
3.0615008489,6.4944627277
5.2481782693,3.0784601175
-6.0669243752,-4.5822849406
6.8421544723,1.6470214321
-5.5022304646,-0.1869476267
5.8403167614,-6.6685574795
2.472101624,4.5414166018
2.4726678395,8.8684656662
-5.1997163783,3.732896487
-5.5807266882,7.5040741705
-2.5173693106,4.6961469713
6.4249994876,6.4805485168
6.9003896818,1.3472962887
-5.6878576732,-7.7951591521
8.9699885442,-0.5921034802
2.5681603796,7.7867205703
4.8401706077,6.5555584169
-7.3201252254,4.1563586374
6.001663041,0.2323094023
5.9418978319,3.8715651927
3.9694553103,-4.3219938533
2.5626546718,4.4872009509
-6.0104230632,2.3166914063
-0.7414951733,-8.7049521806
-6.2638771905,1.5822372123
2.9808739753,6.5340498954
8.658169487,-4.83945254
6.6402096823,4.6334025532
-6.7748612285,3.0567865778
-6.3155249618,1.3851409555
-6.6068325879,-3.7189202873
1.9776525271,-7.5356613998
-7.3331857473,1.4207239654
-6.8309259441,-3.2646317379
-6.495900273,-0.4395132965
6.8712864319,-1.1855277332
-7.4904822086,0.2506783692
5.9206814778,-0.8254935593
-8.361657787,-1.6955835681
6.8280265806,-1.3898365816
2.717398976,-6.2500951868
4.8521830246,-4.8701038194
-7.2571254892,-6.3055753986
6.9928947086,0.5123742632
5.9912646045,-0.201452936
-0.6040639987,-6.7085664784
5.9593907802,-6.5661709023
-1.7898715327,-5.4107978421
2.8954445915,6.574642026
1.9884635397,5.8703891962
3.9116069767,8.3048590208
1.2603902941,5.0564010628
8.0028710179,-3.9552981172
-4.8993614866,6.7613166927
-8.1311210391,2.3204908391
-5.4478436095,0.6125992789
-2.8130958312,5.6631766353
-8.3557694209,1.4072604842
-5.5022832429,-0.1730634587
-5.2649880719,-5.5206947927
-2.9463064887,-7.100379951
5.4328597918,-2.3869951432
-9.4669877784,0.6478109487
-0.9727270888,-9.6853446975
-7.3740212971,-1.5381171453
5.4921426802,-4.1712991866
-2.6792211602,-8.2773715591
-4.41293575,4.5962325298
-6.5657303959,3.4624566459
-3.731674983,-5.5106389597
8.9903089977,0.6060390454
-4.7246851693,-2.9870391712
8.3876017072,3.4298671572
-2.9925900209,7.7509958848
-6.7145431401,-5.3856787413
5.1738392436,3.2092931872
-9.2176421968,2.1436923484
-9.5000630568,-0.0038094961
-4.3305735802,7.1239415869
4.5938129439,-6.3648660312
-9.4780037173,0.506147449
7.004721697,5.8252414128
-1.9525256562,7.0269101119
5.0642097828,-6.0129377621
8.2520079693,-5.4814878763
-3.0932204231,-8.1230824005
9.0419330717,-4.1097591428
8.3553276051,3.5117462984
2.9786790642,-5.0177447796
-4.5436616867,8.1499486856
2.4818821311,-5.2644085446
-8.484269459,-0.7000636976
8.9807857975,-0.4496911934
7.0763009809,5.7348791926
-4.0370027535,-3.9134929494
5.3833916109,-2.4893061266
-5.4429995058,-0.965312329
-8.5032050062,4.0742358633
4.1214290298,3.0043965561
6.4062943592,-4.6235640815
-9.1566425995,-2.6970678425
-6.7823287065,4.9550933429
-3.6145089347,-5.5922539585
0.466329004,-9.7464595139
4.9913083352,0.4940881819
3.7111207007,4.9001216373
-2.8183520987,-7.1552297982
-1.5418718867,5.0676349121
8.9814286389,-0.4401389442
-6.4622053992,0.5583569147
8.1735471943,-5.5939107749
4.166062435,7.0219301858
-5.9867228259,5.8590535167
4.1350495568,-7.7992109283
-1.8569397435,-7.4843722023
-7.1498245345,-4.767595175
-2.732226183,-6.0989341228
-7.8956593263,-3.3148160064
-0.0276985069,-5.7491665015
5.8125677487,7.0540275582
-7.5009841488,-0.056364697
5.6398347395,7.1978503955
-0.1150685546,-6.746304368
-3.2921499457,-4.59301678
1.4854134595,9.1038725118
-5.206873132,6.5367283313
5.9162475674,1.1714604902
9.7569603674,-2.0366101076
-2.2075719075,-8.4247860416
-4.6819782824,-3.057849508
-6.8072892215,2.9879296625
-7.1420345974,2.1332040499
4.2850581851,-5.3537430256
6.9225813343,-0.8906108795
4.2728523944,-8.843484734
-1.2371389074,6.1585206534
-3.0813516606,4.3707563064
4.9922474923,0.4797741042
7.4794057637,5.1770922959
5.7761884248,1.7923678933
4.6623374427,-6.3169499631
0.5070268762,-6.7429091902
2.9352534788,-7.2388440718
-3.3585742793,-5.7580381586
2.3534576733,-8.4723226722
2.3873652155,4.5899130453
-1.3317825016,7.1564180075
1.3321029399,6.0712011639
-4.287190588,-5.068178528
6.9602733811,-0.6020927876
-3.0239510677,-8.1505778275
-5.810198512,6.0277068909
-7.164666462,-2.384798922
-6.7238048779,3.1616483376
-7.9469518116,-3.1828176904
-7.3985360755,1.0798994022
-6.0457991558,2.2294640687
2.7089614712,-6.2535251184
5.0211184246,-4.703765511
-5.2461591292,7.7333280858
-2.884481311,-4.875623664
-0.7349628325,-7.6998571954
-2.2242500903,5.9021592795
-7.3736612131,1.2199839492
-6.3769527911,5.4483183479
7.7636703997,-1.7759621328
-2.181138798,-5.2524924261
-5.439097671,-0.9912842571
3.005837847,-5.0025132151
-6.8398848137,2.9168103719
2.8810314727,-6.1809494527
3.2643734963,-8.1833473691
-5.4533983691,-0.8915190258
-5.5405565792,3.2350964659
8.2942819728,3.6605942682
-8.0560898115,-2.8776073976
-4.0416820823,7.2845057345
-7.8418605373,3.1199890317
4.6087873918,-6.3544877006
4.0862513279,5.8712223803
0.7575783542,7.1935185007
5.7797131737,4.1212670766
-5.6873639541,6.1394382523
-0.213115352,-7.7426879945
9.5507696347,-2.8062766957
-6.7394026277,-5.3533253302
6.7397080968,-1.7366695662
6.1492379341,6.7518988646
-5.2664561861,7.7200202482
4.345910783,6.9071512007
-7.3617536992,-1.6023023932
-1.5784976642,-7.554055045
-4.8877605435,2.3615599246
-3.5596763418,-4.3764394038
-8.3658049357,-1.6728007921
-2.7657388744,-7.1769931161
4.7611077089,6.6155910062
4.2236681348,-8.8661088889
8.0015765924,0.1689037642
-0.1008976394,6.2517542482
-0.4923912884,7.2440863845
5.0020582653,0.0903311841
6.98223377,0.6824574348
2.5309018918,7.7997152901
-8.4939425131,0.1989668194
6.5068048787,-4.4870257461
-1.6051958893,9.1377576077
-1.6486867221,5.0374045892
6.7030352815,6.1820388485
6.9241366188,1.1997301117
-6.2013212935,5.6400844242
-3.9591362881,6.1814709737
-6.2972277459,5.5368498339
5.8353535659,-5.2995157851
-6.3341225502,-1.628211523
-6.4652570673,-0.8491688578
-5.5779783224,6.2352773876
-1.735677756,-6.4799187318
-7.3416975736,-1.701296991
-6.4100550404,-1.2491327839
2.3081286777,-6.4016856601
-8.5003924343,-0.0225584996
-0.8155904542,6.217493816
-3.0306877688,5.5567163863
-4.2378937177,-3.6817773705
-5.3274105533,-6.8075634019
-2.7907386297,-4.9334328883
4.1472971763,5.8261898015
5.8432379034,-7.9309486138
3.6593896841,-4.5736187482
6.3663986612,3.0785890036
-5.2776992212,-3.9673809947
7.7402905924,-6.1611200113
5.2089518436,-8.3467806864
-6.3547901998,1.2151654748
-8.344218712,1.4675621293
-9.355573949,-1.8178293161
6.4319536629,2.9303825157
-6.1690794103,1.8918369093
-6.428714948,-1.1328174365
-5.277356614,-8.0886564762
-6.4821379884,5.3275286729
2.4065739351,-5.2967965254
4.8603777825,1.3446735055
4.1700589814,4.4943527238
2.8636297087,8.7425776371
7.6034467025,2.6543841355
-6.0834695385,2.1323118748
-4.9271649768,2.2842550989
-0.5739125245,-6.7119323869
