0.946347675286233,0.946347675286233,0.396609399700537,0.960392333567142,0.12515452853404,0.028887702152133
0.239954357035458,0.239954357035458,0.592664403840899,0.810386102180928,0.955561304697767,0.454390789149329
0.494607799453661,0.494607799453661,0.683102818438783,0.940642626024783,0.742153347469866,0.457140894141048
0.561606136383489,0.561606136383489,0.824552145320922,0.160492844181135,0.291050506290048,0.497028856072575
0.636981911491603,0.636981911491603,0.0809724545106292,0.945439815986902,0.0318641343619674,0.176899010548368
0.300766218919307,0.300766218919307,0.217299768934026,0.630780449835584,0.804619520669803,0.382383213145658
0.330897266510874,0.330897266510874,0.147956276545301,0.716154860099778,0.803858371451497,0.818178624613211
0.858292472315952,0.858292472315952,0.294939268380404,0.399515164084733,0.129114920739084,0.570928036002442
0.105412760050967,0.105412760050967,0.659894781187177,0.956881555728614,0.799535702215508,0.222845279844478
0.199896053643897,0.199896053643897,0.977230369346216,0.0678093621972948,0.382451267447323,0.930019361665472
0.671980000566691,0.671980000566691,0.611456188140437,0.838611331069842,0.260001812828705,0.305959114339203
0.736317271599546,0.736317271599546,0.804108906304464,0.947173471096903,0.459708407521248,0.0959023812320083
0.14315973687917,0.14315973687917,0.962252646684647,0.383277770131826,0.957621598616242,0.503816117998213
0.202218254795298,0.202218254795298,0.0387519798241556,0.486300072167069,0.562795898644254,0.581493584671989
0.40826775948517,0.40826775948517,0.0513113860506564,0.161927720997483,0.108086388558149,0.257425453979522
0.849958138307557,0.849958138307557,0.743356617167592,0.69245832436718,0.641728761140257,0.221775696612895
0.949406941188499,0.949406941188499,0.824537160573527,0.969788218382746,0.424090675776824,0.767285527894273
0.187720352783799,0.187720352783799,0.101453577401116,0.67355727776885,0.23602771316655,0.781541871838272
0.0685224384069443,0.0685224384069443,0.635784528916702,0.53415762912482,0.595941075822338,0.239885379560292
0.72323187883012,0.72323187883012,0.0232293272856623,0.0389460402075201,0.319255773443729,0.0103388621937484
0.143260676413774,0.143260676413774,0.112624881556258,0.0623767210636288,0.32067215279676,0.731304446002468
0.927025411976501,0.927025411976501,0.260670081945136,0.90092084929347,0.699644683394581,0.502494215965271
0.176128917373717,0.176128917373717,0.685933414380997,0.958509972086176,0.274267208762467,0.854399499483407
0.378598502604291,0.378598502604291,0.881483748555183,0.486840357072651,0.558519888669252,0.265070944325998
0.97910336824134,0.97910336824134,0.744032583432272,0.398992688627914,0.0336542536970228,0.178522098809481
0.47415173240006,0.47415173240006,0.487124339211732,0.424214565195143,0.64435416366905,0.122807318810374
0.51716972165741,0.51716972165741,0.665786263300106,0.290303043089807,0.505876101786271,0.335594906937331
0.54721895698458,0.54721895698458,0.568629143992439,0.952686201548204,0.907047313638031,0.488997620996088
0.587992592249066,0.587992592249066,0.871070827357471,0.0233417951967567,0.649243521271273,0.823274289956316
0.910697423387319,0.910697423387319,0.661839921725914,0.782616809476167,0.611684447852895,0.73676001210697
0.321067587006837,0.321067587006837,0.163303593173623,0.0877945604734123,0.140272407559678,0.505106888012961
0.410706030670553,0.410706030670553,0.303832090925425,0.379142401041463,0.435574732720852,0.241137827280909
0.167380342958495,0.167380342958495,0.187375672161579,0.770959843182936,0.238817942561582,0.394552333746105
0.000718161696568131,0.000718161696568131,0.162543963408098,0.541685610311106,0.528535610996187,0.635587439639494
0.619446818251163,0.619446818251163,0.654740107478574,0.524835488991812,0.920988468453288,0.839280831161886
0.0395362919662148,0.0395362919662148,0.115660971496254,0.375258939573541,0.72841140627861,0.248257958795875
0.596897850977257,0.596897850977257,0.0713481165003031,0.738359819166362,0.375155063346028,0.00847275019623339
0.0881966631859541,0.0881966631859541,0.226319527020678,0.412145281210542,0.406507096718997,0.901022934354842
0.429164422443137,0.429164422443137,0.135601942893118,0.380811020266265,0.243824498262256,0.566245457855985
0.72073832899332,0.72073832899332,0.198768118629232,0.140477485954762,0.172997357323766,0.60131739010103
0.884889899054542,0.884889899054542,0.634364293655381,0.923971947748214,0.574750137748197,0.510697678895667
0.705741208279505,0.705741208279505,0.803692424204201,0.969692119164392,0.662231606896967,0.109647983917966
0.303548135561869,0.303548135561869,0.459603104507551,0.0027192928828299,0.446989309974015,0.354090734850615
0.115147949429229,0.115147949429229,0.763615214731544,0.248555515427142,0.315104187931865,0.0552782923914492
0.622677482198924,0.622677482198924,0.799018179997802,0.326398127246648,0.524189503863454,0.839016374433413
0.620930234901607,0.620930234901607,0.903093484928831,0.327542515704408,0.194263850804418,0.552262911573052
0.807403031503782,0.807403031503782,0.866500288713723,0.172327949199826,0.797524248016998,0.320657665841281
0.261597996810451,0.261597996810451,0.318909951020032,0.173607711447403,0.795854905387387,0.913758810376748
0.428978954907507,0.428978954907507,0.925567992962897,0.138736971188337,0.766646008007228,0.592030816012993
0.818737738998607,0.818737738998607,0.775342132663354,0.354212455218658,0.346854257863015,0.27323359134607
0.119413774926215,0.119413774926215,0.787705763243139,0.655245966278017,0.993202771060169,0.541557133430615
0.14055386511609,0.14055386511609,0.234273051610216,0.573329999810085,0.779459054581821,0.246409290470183
0.581461552530527,0.581461552530527,0.546827974030748,0.517214486608282,0.0607388555072248,0.61647154041566
0.166419122600928,0.166419122600928,0.0393055712338537,0.76177074201405,0.680417035939172,0.408574270550162
0.928816596744582,0.928816596744582,0.685424251714721,0.92965946579352,0.496865136316046,0.260026418371126
0.728603375144303,0.728603375144303,0.926794296363369,0.819057745393366,0.603705764980987,0.9522351808846
0.447038050275296,0.447038050275296,0.325584794627503,0.79330649250187,0.848912167595699,0.735492380335927
0.225046696374193,0.225046696374193,0.377377944998443,0.741721166297793,0.772323156939819,0.999235172290355
0.0491630886681378,0.0491630886681378,0.34577715001069,0.748360154218972,0.338201173348352,0.45680531905964
0.634701209375635,0.634701209375635,0.432143525918946,0.165281996363774,0.958197456551716,0.763475358719006
0.15241247182712,0.15241247182712,0.254186156904325,0.90391239291057,0.364452324807644,0.468085650121793
0.906389028998092,0.906389028998092,0.813865840202197,0.0967478179372847,0.909217240754515,0.102584184147418
0.506717499811202,0.506717499811202,0.845513387816027,0.202838632743806,0.353000021539629,0.453393256990239
0.508562345057726,0.508562345057726,0.372753552859649,0.177153343334794,0.120040463050827,0.157713126856834
0.104498882777989,0.104498882777989,0.315593787236139,0.499088249634951,0.890405811369419,0.841395126422867
0.585353479720652,0.585353479720652,0.676449340302497,0.838179897749797,0.0855822877492756,0.729468867415562
0.352760325418785,0.352760325418785,0.331040226854384,0.592209017369896,0.3968675727956,0.690579992718995
0.362486797850579,0.362486797850579,0.117484578164294,0.217327452264726,0.590144062414765,0.0744721973314881
0.309920646715909,0.309920646715909,0.186409746296704,0.0873714161571115,0.679943374125287,0.573747171089053
0.869199776090682,0.869199776090682,0.666699846740812,0.315070114564151,0.282651170855388,0.376006946898997
0.199786175973713,0.199786175973713,0.131453710375354,0.597511313389987,0.108056674944237,0.666857759701088
0.399972369195893,0.399972369195893,0.130327441962436,0.436175609240308,0.812146118609235,0.800018354086205
0.351122235413641,0.351122235413641,0.395375785185024,0.844494342571124,0.878622018266469,0.646628283429891
0.0488236227538437,0.0488236227538437,0.26489243353717,0.925526605453342,0.495759914861992,0.106758111622185
0.957536548608914,0.957536548608914,0.0577582712285221,0.55394846200943,0.945107186445966,0.261169746983796
0.153932305285707,0.153932305285707,0.170468609780073,0.326113213784993,0.193040325306356,0.255554487230256
0.766924206167459,0.766924206167459,0.0909049678593874,0.417826240416616,0.993216006085277,0.337030659196898
0.151809929637238,0.151809929637238,0.20154758868739,0.513795396778733,0.621785229071975,0.770663267932832
0.409166981698945,0.409166981698945,0.916486835340038,0.0710981278680265,0.590903421398252,0.379730458837003
0.608375463401899,0.608375463401899,0.940090198768303,0.295074652181938,0.945960321696475,0.101493935799226
0.736061909934506,0.736061909934506,0.318164042197168,0.447890881681815,0.835820836946368,0.359490954084322
0.64233170892112,0.64233170892112,0.193961575161666,0.157901215367019,0.443961360491812,0.243096087593585
0.402826209552586,0.402826209552586,0.150644771521911,0.53773302026093,0.185187296476215,0.832288629375398
0.405552322743461,0.405552322743461,0.755286786705256,0.127513157436624,0.930539330933243,0.379294647369534
0.129419900011271,0.129419900011271,0.284586386522278,0.058446784503758,0.372513838810846,0.812712400685996
0.335570019437,0.335570019437,0.571504134917632,0.306273883441463,0.416838316712528,0.557531502330676
0.312234999844804,0.312234999844804,0.444254707545042,0.0394677105359733,0.440904777264223,0.020945399068296
0.247299033217132,0.247299033217132,0.733821457251906,0.610647986875847,0.278235272271559,0.326258784625679
0.807046507718042,0.807046507718042,0.640676052076742,0.896434315945953,0.263186002150178,0.653507075272501
0.379803462186828,0.379803462186828,0.00354928523302078,0.693388707470149,0.638776563107967,0.991632496938109
0.705248493468389,0.705248493468389,0.6227061371319,0.459811052074656,0.0412854210007936,0.0257394362706691
0.0131496209651232,0.0131496209651232,0.321820007404312,0.212960618315265,0.485073666321114,0.62209526845254
0.294309546006843,0.294309546006843,0.957886629970744,0.0720925810746849,0.0972754620015621,0.356298314174637
0.469378540525213,0.469378540525213,0.410474271979183,0.615953365107998,0.301463018637151,0.199949803529307
0.278468182310462,0.278468182310462,0.270293100504205,0.578160049160942,0.986931339139119,0.372385042021051
0.223071841523051,0.223071841523051,0.641179747879505,0.385627724928781,0.534257140709087,0.261503693880513
0.229620956117287,0.229620956117287,0.688168776454404,0.393260131357238,0.544614845653996,0.535374483559281
0.309520238079131,0.309520238079131,0.949012532597408,0.0395275058690459,0.451625783229247,0.659400541801006
0.308049103943631,0.308049103943631,0.695204212795943,0.924639535602182,0.213532728608698,0.984755293000489
0.587537573650479,0.587537573650479,0.782101542688906,0.0625752799678594,0.95176326436922,0.0323775873985142
0.340484286192805,0.340484286192805,0.72715583210811,0.295447092037648,0.0832722233608365,0.158721339423209
0.00525797298178077,0.00525797298178077,0.50199552741833,0.331868754001334,0.456781850894913,0.561971765942872
0.737251290120184,0.737251290120184,0.173577737063169,0.759537681238726,0.641526546794921,0.8635548572056
0.790815666085109,0.790815666085109,0.331423030002043,0.265257194172591,0.420581184793264,0.618206752464175
0.343021306209266,0.343021306209266,0.415855374187231,0.957754531642422,0.324394906172529,0.950096277054399
0.151467205490917,0.151467205490917,0.464836775325239,0.425251424312592,0.531590871978551,0.75175549974665
0.384887027787045,0.384887027787045,0.528386991703883,0.113531364826486,0.118156370008364,0.32806187751703
0.629953657276928,0.629953657276928,0.871463749324903,0.285663897637278,0.639753693714738,0.754417029675096
0.760863705538213,0.760863705538213,0.062380611198023,0.820329068927094,0.107289742445573,0.261314681731164
0.852924212580547,0.852924212580547,0.257427043048665,0.143486212007701,0.297988091828302,0.18872676207684
0.29967774101533,0.29967774101533,0.64874199219048,0.729367177234963,0.129041373962536,0.843802250921726
0.145089966477826,0.145089966477826,0.268982543842867,0.392117839306593,0.936481584096327,0.639356024097651
0.102559315040708,0.102559315040708,0.561309703625739,0.429783878847957,0.70515199447982,0.0963134735357016
0.321284720674157,0.321284720674157,0.997955115279183,0.222558073466644,0.645602829055861,0.0269630649127066
0.552068174118176,0.552068174118176,0.825408807490021,0.846672186395153,0.236213416792452,0.73613910167478
0.257994162617251,0.257994162617251,0.0505063484888524,0.755304714199156,0.845429901266471,0.0257019996643066
0.232751900330186,0.232751900330186,0.890681677963585,0.818943985272199,0.020829743007198,0.506976580945775
0.284186959965155,0.284186959965155,0.463541151490062,0.723432988859713,0.0739412454422563,0.819361584959552
0.233969841850922,0.233969841850922,0.729306100169197,0.0279890322126448,0.0919705745764077,0.783815417671576
0.318426341982558,0.318426341982558,0.104916631942615,0.730990814510733,0.143854098860174,0.359829638386145
0.197641223436221,0.197641223436221,0.277205696096644,0.985921697225422,0.650980514008552,0.602332003647462
0.308478910941631,0.308478910941631,0.830667185364291,0.390310686547309,0.295701578026637,0.794459346681833
0.466019284911454,0.466019284911454,0.53632109798491,0.298557824222371,0.6183152126614,0.350876598386094
0.522982559865341,0.522982559865341,0.0139162752311677,0.713703766930848,0.58265150594525,0.145391793223098
0.888590852264315,0.888590852264315,0.0716590562369674,0.831634032307193,0.701939321821555,0.476233148714527
0.604137443006039,0.604137443006039,0.683762417407706,0.0189970252104104,0.734672857448459,0.538940965663642
0.335381280397996,0.335381280397996,0.516404886031523,0.637712598079816,0.817540523828939,0.138430034741759
0.0385837701614946,0.0385837701614946,0.306347566423938,0.381967377150431,0.351992441806942,0.159262034576386
0.278883800143376,0.278883800143376,0.675052077043802,0.299731208244339,0.471319406526163,0.696902097901329
0.809923141030595,0.809923141030595,0.914374560117722,0.953134258277714,0.629289220785722,0.763724039308727
0.516456580488011,0.516456580488011,0.223435196327046,0.0487272015307099,0.314375189365819,0.539996706647798
0.198877595830709,0.198877595830709,0.579201703891158,0.295771913137287,0.704956357600167,0.567292805062607
0.124305489007384,0.124305489007384,0.380636846879497,0.0677287306170911,0.935128577519208,0.617421944858506
0.47897565853782,0.47897565853782,0.286699899239466,0.961533318739384,0.4866793602705,0.5041830514092
0.416779418010265,0.416779418010265,0.296650541713461,0.41016675485298,0.403534589568153,0.706583806313574
0.303997287992388,0.303997287992388,0.326594652375206,0.567674678284675,0.747516687726602,0.213588877813891
0.457668769406155,0.457668769406155,0.229032607050613,0.817260816460475,0.126421087421477,0.870487443404272
0.573519257828593,0.573519257828593,0.769175143213943,0.356371976668015,0.740455557359383,0.0667041861452162
0.49594064662233,0.49594064662233,0.272376055130735,0.167576737236232,0.507399585330859,0.0207885678391904
0.990902705350891,0.990902705350891,0.421079489635304,0.122195026837289,0.786411653272808,0.223972936160862
0.119159578578547,0.119159578578547,0.484617685899138,0.159179983893409,0.526446465402842,0.877076966688037
0.00825249101035297,0.00825249101035297,0.461832728004083,0.546467618318275,0.231179421301931,0.426196962362155
0.270562664372846,0.270562664372846,0.582122593186796,0.98280820553191,0.728904620977119,0.361875669565052
0.720435785362497,0.720435785362497,0.658529957290739,0.0088436515070498,0.433530527865514,0.602684148121625
0.377534364815801,0.377534364815801,0.523364462191239,0.732090490171686,0.137234514812008,0.0407253163866699
0.754738048417494,0.754738048417494,0.035105864983052,0.565975194564089,0.926740822615102,0.210182754090056
0.865921065909788,0.865921065909788,0.130658007692546,0.458590539637953,0.415776170790195,0.689433455001563
0.69920409261249,0.69920409261249,0.455422467552125,0.675362611422315,0.699723488651216,0.0494503679219633
0.805330341681838,0.805330341681838,0.210509035270661,0.141314522596076,0.695562741486356,0.673588232370093
0.690989301307127,0.690989301307127,0.670222575776279,0.638796924613416,0.678210513433442,0.487536709289998
0.368577940156683,0.368577940156683,0.195236068451777,0.840230083558708,0.240584616316482,0.838123076362535
0.862264465074986,0.862264465074986,0.692369350232184,0.471990576013923,0.940210580825806,0.48527231416665
0.623960651224479,0.623960651224479,0.683608189923689,0.475773985031992,0.0870378867257386,0.723064525052905
0.123515208018944,0.123515208018944,0.0281406561844051,0.260851332684979,0.116678821155801,0.0838006648700684
0.515511596109718,0.515511596109718,0.162576802773401,0.428130541695282,0.739171740366146,0.416124096140265
0.631256699794903,0.631256699794903,0.954100469825789,0.684717376250774,0.846531821414828,0.393525664461777
0.50005456013605,0.50005456013605,0.723552323877811,0.811237944057211,0.463678582571447,0.823814715491608
0.836317169480026,0.836317169480026,0.799004154046997,0.66016830294393,0.159381838515401,0.687262010294944
0.934401060920209,0.934401060920209,0.0537555175833404,0.897665447555482,0.657897339668125,0.926599261816591
0.901231835829094,0.901231835829094,0.14715939364396,0.391133429249749,0.408918454544619,0.297349939588457
0.409514611121267,0.409514611121267,0.802803199738264,0.695815495448187,0.886157537577674,0.619819510960951
0.650985729182139,0.650985729182139,0.247550260042772,0.401743698399514,0.284948233515024,0.199218056863174
