1.8811,3.3797
-0.39244,2.4469
1.0403,2.1417
2.9617,1.4936
3.3496,2.2513
0.25349,1.5838
2.8858,-0.33915
2.3476,1.2205
2.0403,0.79761
0.51494,2.2871
-0.64961,1.3893
1.0316,4.0053
2.869,1.6893
0.94703,1.5371
4.2794,1.546
3.4233,2.1239
1.9051,2.5155
4.9963,1.517
2.9236,1.2733
1.9029,1.9711
2.2004,3.7587
3.6902,1.084
2.036,2.8208
2.694,3.0364
-0.22081,0.55706
2.4631,3.6191
0.75718,1.9552
2.5857,0.55279
1.8734,1.3536
2.5584,1.6814
2.6913,2.3583
2.7663,1.5057
1.4521,2.448
1.8152,3.9634
2.7857,2.2216
1.512,2.3561
1.0262,1.4525
2.3938,2.6261
2.0484,3.0029
2.6597,-0.90215
-0.15999,3.1091
1.5378,0.99767
1.4937,2.1246
1.729,1.8037
4.3058,2.2379
3.1209,1.3563
2.1612,2.0586
1.2777,0.53501
1.8426,0.12942
0.40438,3.6277
1.5111,1.2388
0.44861,3.4623
0.46629,0.61415
0.48219,1.3985
1.8673,1.6078
0.39424,2.8377
1.0824,2.1456
2.959,1.5956
1.0477,1.7113
0.81688,1.673
2.8856,1.287
2.1587,2.3561
2.425,2.8332
-1.3133,1.4528
1.4572,3.8783
0.73767,3.0821
2.1407,3.4628
4.8563,1.8103
1.9749,1.0484
3.6094,1.7918
2.7543,1.77
1.338,3.071
1.5011,0.7093
1.5458,2.6114
1.1154,1.3086
2.2868,0.41366
0.019348,2.0023
1.8447,2.2181
2.8314,1.9477
2.7498,2.8618
1.7681,2.2771
2.0829,1.2179
2.2439,3.196
1.438,0.9755
2.4968,2.8172
2.6952,0.14606
0.29318,1.5862
2.4,1.4955
0.83631,2.005
2.8527,2.3204
1.8701,2.7146
2.8008,2.9375
2.8759,2.8934
1.0808,1.4172
1.8224,1.833
-0.51924,0.039461
2.0751,0.28626
3.6914,2.3137
1.0846,1.376
2.9138,3.4709
2.9771,1.4914
1.4769,1.6018
3.1443,2.1741
1.7721,2.5151
2.2145,2.2315
2.3114,2.3648
2.5675,1.8174
2.9383,3.5589
0.30762,2.9476
2.2689,0.83656
0.6543,0.098549
1.303,2.1527
2.5141,1.2282
1.5057,1.6741
1.5592,0.85287
2.0885,-0.72348
1.9085,2.5066
2.6065,3.5517
3.781,1.6233
1.5321,1.8906
0.84134,0.77927
2.4504,3.1336
2.7483,2.1569
1.2657,2.7736
2.2615,3.0199
2.1187,1.5203
1.3938,1.3343
0.35766,2.8483
-0.16622,1.2508
1.1762,0.0047734
2.0048,1.9052
1.2171,4.0972
1.2331,2.2786
1.5496,2.8561
1.2648,3.4456
0.84611,1.0114
2.2861,1.7921
2.4518,2.0653
1.4599,1.4576
1.0543,3.2374
2.5831,2.0278
3.54,2.7615
2.1058,3.0551
3.4325,3.1357
0.80566,1.8672
0.05348,1.2495
1.5351,2.2604
2.1909,1.4964
1.962,0.49799
2.0422,2.5997
1.481,0.7979
1.3921,3.2515
0.47839,1.811
1.2443,1.5842
3.253,1.1173
2.2546,2.1538
1.8372,1.8117
0.18689,1.9214
1.0773,3.6937
2.4073,2.5575
3.2639,1.5006
1.3542,2.7211
1.5608,1.3149
3.0661,1.4364
1.3814,1.5497
1.2411,1.5571
0.75007,2.359
2.4079,1.8363
1.6889,0.049094
0.53826,2.3095
2.9114,2.3093
2.1961,1.0089
2.9429,2.8721
2.3496,2.3965
2.0393,3.6497
1.4835,3.4251
2.085,2.3025
1.3347,2.4156
4.078,0.98163
3.8403,-0.15806
2.8157,0.63421
3.1987,2.5605
2.5492,2.2761
0.98021,3.1747
2.9736,4.4177
2.5112,0.37531
2.9823,1.5722
2.5242,1.454
4.2746,1.752
2.4654,1.6211
3.4457,1.9964
1.3112,2.8641
0.77364,2.5713
0.93329,-0.051587
2.2659,3.2276
1.9258,2.8032
0.37566,2.291
1.8255,2.6706
2.7694,1.811
3.0229,1.3491
3.922,2.7085
2.1561,2.5223
2.7383,1.4962
1.9476,1.2122
0.99523,1.8685
1.136,3.1787
0.99707,1.6451
3.0715,2.8059
2.0024,3.4301
0.54637,2.6622
0.93008,3.9114
1.3252,-0.24127
2.079,1.7472
2.2189,2.6948
2.028,1.3262
2.5866,3.7559
4.3103,1.154
1.9954,3.6691
2.3806,2.1835
1.0745,2.3006
2.415,1.304
1.5096,2.1221
0.25418,2.485
0.75218,2.9213
2.5335,1.1788
2.0296,2.0895
1.2295,1.3589
1.7808,1.9784
1.0161,1.3402
1.457,2.5483
2.3987,1.5979
1.5701,2.1966
3.2093,2.067
3.0847,1.3994
1.0889,3.2175
3.025,2.6316
2.3222,2.4762
-0.46637,1.7411
1.8201,3.0875
0.51495,2.7699
3.6914,2.8267
1.4944,3.0812
1.0993,3.2646
0.71418,0.97496
1.5784,1.546
4.0506,1.9091
0.28042,0.50972
2.2213,2.8043
2.9618,1.6319
1.3388,1.231
0.90278,1.3402
2.2291,0.83763
2.257,2.5837
1.1541,1.3454
1.2457,2.6902
3.5189,1.0917
1.915,0.18306
2.1996,1.5505
3.2122,1.6623
1.6067,2.3583
2.8722,2.775
3.7355,2.35
2.9894,1.7141
3.0833,0.79381
1.8566,0.99938
2.1368,1.8965
3.2989,1.8184
2.3388,2.4626
1.9946,3.2157
2.8374,1.9537
2.361,0.95155
2.6162,1.5505
1.9004,1.8052
2.0052,1.8899
4.0174,2.2442
0.52302,0.7268
1.4741,1.1605
0.83832,0.37136
2.0649,2.3027
2.85,0.69616
2.9044,0.2161
0.91499,3.6681
1.5026,2.8102
2.5156,1.7152
1.6862,1.6153
0.078782,1.8734
2.4715,1.2373
1.7504,1.7768
3.5633,2.9183
1.5671,2.1286
2.6112,3.6371
1.634,1.7792
1.8801,2.3868
0.64316,3.2658
2.1417,1.9161
2.3141,2.0228
0.42587,1.859
1.3646,3.4653
1.2403,2.1713
-0.22571,2.4839
2.0901,1.463
3.7835,2.5963
0.82174,1.7024
0.52622,-0.39431
3.2713,1.9155
1.9086,1.5517
2.1915,1.3834
3.2348,2.7671
1.8814,1.9554
0.72142,0.58904
2.6092,3.5367
3.5266,2.3823
1.6825,1.9673
1.0013,2.2111
1.5381,1.9379
2.1249,1.4128
1.4246,2.4608
1.5876,2.1924
0.14081,4.2588
2.5716,3.862
1.5064,0.85313
0.67199,1.9064
3.0496,2.1855
1.0036,2.9814
2.1548,2.779
2.3212,1.3377
3.5204,1.187
0.53373,3.0626
1.2343,0.79124
3.2638,-0.65687
4.417,0.59945
1.4723,1.1472
3.3564,0.57958
0.95476,1.9702
0.75777,3.4787
2.7109,3.0185
1.7772,0.17882
2.3899,2.6089
0.13805,2.2949
2.8034,2.7242
3.7292,2.2098
2.0229,2.8714
2.7467,2.3453
0.60799,3.0578
0.1535,1.684
0.5738,1.5465
0.96627,2.7996
3.1917,0.78939
2.087,2.0219
0.67023,0.93997
3.0517,1.0312
0.8446,2.296
2.2425,0.47208
1.8362,1.8495
3.1473,2.1438
1.5167,1.3746
1.9785,3.6947
2.2378,1.4553
2.3765,2.1815
0.14038,1.0577
-0.52701,1.9701
2.1311,-0.48242
1.7843,1.7268
1.0021,1.8196
2.7949,1.1446
2.2796,2.1107
2.4063,1.7504
2.9324,2.6373
0.99941,1.9059
2.8942,2.3332
1.7735,1.5516
2.529,3.0679
1.9092,1.4835
2.2461,4.5644
2.8653,1.4205
3.2241,2.0119
2.2184,1.716
-0.096999,4.0331
2.3411,2.2122
2.6487,1.8515
2.8287,1.9507
2.7155,1.0286
2.9002,1.4839
1.9542,1.618
2.5741,2.94
1.4251,1.2378
1.3553,1.7521
1.3686,1.9013
1.6057,1.6487
2.5844,2.4664
3.4731,1.5821
1.9264,1.6984
1.3136,0.10607
1.5028,3.1282
2.7441,4.3234
0.62609,3.6634
3.4617,2.7982
2.6489,2.1525
4.3851,0.067822
2.0045,2.6025
0.54813,4.1731
1.766,1.1685
2.6671,1.6298
0.64843,0.59255
0.89708,-0.038502
2.8146,2.724
1.9747,0.64557
2.0937,2.0806
2.1419,2.4758
1.9798,1.1312
1.2124,3.3136
2.4054,2.9993
-0.49619,1.7741
0.35417,3.0386
2.7564,0.99729
3.318,2.5721
2.2599,1.2857
1.5939,1.9692
1.8295,3.3302
2.9578,3.2151
1.5294,0.82257
2.9916,1.7279
2.1621,2.0905
1.2817,1.7405
3.2831,2.2086
1.6057,3.0924
-0.024527,2.8611
2.0476,1.9181
3.3935,4.2536
2.7562,1.5407
2.1144,1.8253
1.4701,2.1346
3.1411,1.6281
2.1838,-0.063841
2.3173,0.89057
0.5898,1.4637
0.87943,1.2229
2.7433,2.7795
1.8166,-0.88209
0.74932,1.4223
0.045871,3.0367
1.1993,1.935
1.9309,2.301
2.6516,0.42409
2.0869,-0.076876
1.9061,2.7717
1.8768,2.185
1.6819,2.2049
1.9204,2.3381
2.8102,2.0841
-0.26192,1.7129
2.2981,1.8787
2.5431,4.6632
2.5853,0.7305
2.0933,4.8374
2.1494,2.4797
0.96456,1.8438
2.2171,1.2687
1.4075,1.916
2.5155,0.021504
1.8296,1.5251
1.309,2.7765
1.9866,1.4976
2.9664,2.1658
1.3093,2.2394
1.6792,2.1663
3.3543,1.7394
1.9724,-0.18631
3.5245,1.7067
1.7092,2.2329
2.5702,0.73612
4.8471,1.4503
2.1476,1.6333
4.2261,1.4737
1.6413,2.5225
2.0654,2.5931
1.1775,2.6819
1.4195,-0.058019
2.3304,2.8197
3.0229,1.3894
1.3432,2.8764
2.4663,3.9194
1.7113,2.4107
2.2144,1.3809
1.0096,2.7637
2.1411,0.72267
0.92768,3.7946
2.3709,1.0621
0.99331,1.9229
1.5004,3.039
2.067,-0.14215
1.7241,2.0318
1.3169,2.1199
1.7978,1.6049
1.7402,2.5
1.6425,2.5909
4.1797,1.4149
2.7451,0.10082
0.43551,2.5359
2.3344,1.6802
2.8595,3.3505
1.2974,0.66398
2.4272,2.1139
1.0482,2.8777
1.739,3.4022
1.9811,1.2903
2.3757,3.8931
2.24,3.469
2.4387,0.86698
0.30601,1.4848
1.7521,1.8272
2.4213,1.5734
4.9916,2.1234
2.2913,2.4701
1.5451,3.5131
2.6406,1.0847
2.8349,1.4285
2.9617,2.3522
0.20042,3.4865
2.0071,0.91657
3.7821,0.7211
2.0036,2.1594
3.5499,1.8723
2.0798,2.946
2.1329,2.2736
2.1735,2.3862
1.9224,1.97
-0.59899,0.29771
0.5897,1.3016
1.2257,0.9019
2.3592,1.7318
1.122,2.1296
2.494,1.2393
2.0684,0.22068
3.1067,1.7472
3.7478,3.1609
2.9918,2.3102
1.9573,2.521
1.6221,2.4617
2.8411,0.91627
2.9457,3.1182
2.674,2.1453
1.5797,3.1361
2.1929,1.8529
1.8315,1.2971
2.3908,2.1871
0.98483,2.4488
0.86514,0.51656
2.6927,-0.25577
2.6902,1.9564
2.3484,1.9437
3.3636,1.5359
3.4048,-0.53213
3.1758,3.417
1.948,3.3742
1.6825,2.8538
3.8486,2.6094
1.0156,0.26608
1.5965,2.3464
1.8863,1.9854
1.6334,2.7598
2.4559,3.0651
2.7848,-0.65206
3.137,1.9578
3.2635,1.267
2.2013,0.013684
2.3935,2.3171
2.2976,3.0077
4.1165,3.0349
1.1442,3.3428
0.39599,2.1281
1.4189,3.1413
0.92239,2.7285
0.33257,1.7036
3.2299,0.55207
1.4271,2.8228
3.5303,1.4695
1.1423,2.3328
1.1776,2.8502
0.90702,2.9798
1.6274,2.8598
1.1227,0.18622
3.1386,2.9342
1.5206,2.3834
1.3637,0.81863
1.6786,2.6506
1.6004,2.5186
0.98282,0.84794
3.0103,2.3761
2.3694,2.5453
1.4025,-0.60865
2.6917,2.8546
2.1027,2.3356
2.0112,2.3149
2.607,0.39332
1.6379,0.58875
1.3144,-0.55745
2.0814,2.1743
1.3332,0.66689
2.2923,2.1815
3.0895,2.2287
1.9145,1.5617
3.1705,0.85227
-0.88366,2.8352
0.90605,2.0493
2.9677,2.6703
1.6345,1.9298
3.3243,2.3074
1.4024,2.0813
2.5994,1.8447
1.8702,3.1198
2.9597,2.2225
2.3331,1.8575
1.1643,1.647
0.036897,0.046331
-0.28472,2.2369
0.39948,1.5333
0.72309,2.9641
0.79854,1.7202
0.54492,1.9564
3.5323,2.4733
2.3693,2.2379
2.2914,2.2971
2.5868,2.4298
1.5823,2.3641
3.4651,0.64565
1.8077,1.3419
2.1286,2.9463
2.8518,2.042
2.3554,3.0025
3.3377,2.2338
0.66048,2.6297
2.7305,1.8385
2.0981,0.64795
0.91943,2.4989
1.5,1.6463
3.4629,3.7666
2.3861,2.0784
0.26463,1.5449
0.74486,2.1888
0.4464,3.4126
4.0537,1.9608
3.2938,2.4962
3.0009,2.3455
3.924,0.98962
0.61247,2.6878
1.5506,2.0575
3.0087,2.0049
1.14,0.91936
0.97505,1.7735
2.2221,3.1041
2.567,1.5044
1.1521,2.7471
2.088,1.0093
3.298,1.0119
1.6941,2.3973
3.5152,1.593
1.1433,2.0765
2.4586,2.3832
-0.11583,3.7072
-0.13445,1.5394
1.2547,1.5349
1.0992,1.733
1.6722,1.8075
1.2942,2.0071
3.1918,2.71
2.8357,2.4907
1.0752,0.85846
0.81454,4.5351
0.64351,2.5571
2.8891,2.1593
1.5939,-0.17085
2.077,1.9693
0.88855,1.9116
2.6094,2.1744
1.7261,3.0615
1.8865,1.2654
2.4781,2.2085
1.2094,1.5937
0.52059,1.4808
2.5795,2.4192
0.85517,1.6318
2.348,1.9848
0.8306,2.1553
4.0635,2.4434
2.7956,2.7196
3.0641,0.90934
0.27648,1.5763
1.3335,3.4491
3.5734,1.6595
1.1808,1.4396
1.2805,1.7292
1.7746,1.3423
3.2848,1.666
0.95954,1.6571
2.5445,0.79089
0.83235,0.7195
-0.12412,2.2574
0.9202,1.7587
3.2807,0.37075
0.90294,2.1392
1.2451,1.9022
1.7344,2.6816
3.8845,1.2487
2.2576,0.59863
1.516,0.19683
1.5284,2.8182
0.46681,1.1816
2.7632,1.1562
1.6112,2.9247
1.459,1.4028
1.8626,2.776
1.9875,3.6785
0.93853,2.6412
2.4658,2.009
2.5022,3.1138
1.4336,1.9294
3.0929,2.8986
-0.4175,1.1395
3.8451,1.2243
2.4267,4.0889
3.6539,3.2712
2.0476,-0.014602
1.8643,3.4875
2.8237,0.62547
0.92607,2.3578
2.2143,3.5293
3.1054,0.72454
1.2263,0.98371
1.4662,1.5236
2.2362,2.0425
1.883,1.449
1.7098,0.84663
1.6901,0.7231
-0.49718,3.1645
1.2031,2.2572
1.7169,0.508
2.6445,0.81371
2.8885,1.5746
1.1454,3.8562
1.7124,2.8394
2.0808,0.97949
4.6443,1.6073
1.8728,1.1772
1.1982,0.1009
2.0015,3.1084
3.3766,2.9688
2.1632,0.70737
2.2893,3.2157
2.7627,0.5617
2.4053,2.2747
0.81004,3.234
3.421,2.2567
1.2388,3.3076
1.2669,1.7971
1.9538,1.6383
1.5372,1.8794
1.6913,2.658
0.6379,0.82526
2.9376,1.2188
3.8328,2.7917
1.7797,2.2949
2.1694,1.8827
2.4851,2.7019
3.2239,3.2437
-0.011481,0.60852
1.2507,0.88076
1.6945,2.6579
2.9137,0.7109
2.2666,3.1675
3.0156,2.854
4.0452,1.5346
1.5017,2.3055
1.0116,1.3436
2.7967,0.24458
1.9488,0.40129
2.3214,2.1889
3.4533,2.6465
3.0507,2.2835
1.8266,1.9705
2.113,0.8533
2.1613,3.0657
2.1459,0.29389
2.6546,2.4399
2.2145,3.4108
-0.016262,1.7759
0.81419,1.3883
1.5871,1.803
-0.071582,-0.35698
0.78316,1.1755
1.7899,-0.82649
2.514,1.6527
1.9233,1.5441
1.3115,0.68505
3.6156,4.828
2.8111,1.6628
2.6883,1.6085
0.24416,0.12554
2.3135,3.8807
-0.0034777,4.234
0.99855,3.0078
2.0892,0.98789
1.7594,2.9018
1.1041,3.1016
1.366,2.0679
2.3886,2.9503
1.4413,1.5738
2.4616,2.4914
3.6227,1.4533
0.89348,0.94146
1.2836,2.8394
2.5698,0.24421
1.7874,2.4763
3.2402,1.4813
2.3509,0.73265
0.54444,1.5398
3.4688,1.9554
-0.51331,3.1862
3.2938,1.819
2.7919,2.5268
0.21164,2.3266
3.5567,2.1402
0.6299,0.77337
1.8166,4.388
1.824,1.8092
2.7852,0.85228
1.8475,2.8269
1.585,1.9385
1.465,2.8269
2.3077,0.42998
0.4517,2.6662
1.7727,1.9799
1.6621,0.41721
3.2332,2.0316
2.5723,2.2289
3.0815,1.4496
3.0629,2.9227
0.38566,2.8233
3.3479,2.3317
2.6952,1.5189
-0.80873,3.4326
2.2032,0.28825
3.3441,1.7845
1.4203,0.98214
1.3625,0.86201
2.9718,2.5971
1.4876,1.854
2.2832,2.564
1.7844,3.1915
3.0389,2.1893
1.3304,1.9314
2.8278,1.3937
1.5333,1.8364
1.4477,3.8183
2.1084,2.6035
1.7224,1.3592
4.0894,1.0917
4.076,0.49949
4.0695,2.3485
0.86433,0.92892
3.5497,1.4869
1.9511,0.59949
1.4295,0.52971
1.6368,1.8978
1.1495,0.73879
2.0573,1.9329
1.9602,0.36586
1.8051,2.0655
1.142,1.3056
1.8188,2.0622
1.3407,2.374
1.4522,1.154
2.4132,1.4725
1.1821,1.9622
3.786,2.1865
2.8186,2.3065
1.9788,2.4008
0.61465,1.1769
1.8925,0.82191
4.1075,2.782
3.8827,3.1063
1.8524,3.3983
2.5852,1.6453
2.5885,2.2683
0.77585,2.8319
2.8025,1.2883
0.83156,1.0814
0.56237,2.7836
3.0547,2.9763
2.2441,0.67786
0.63681,1.4837
2.3737,2.4817
3.0446,3.0535
3.296,1.8329
2.1544,1.6768
1.438,0.42938
2.0713,1.1417
3.1695,1.2127
3.438,1.3151
2.3476,1.4717
3.4088,1.527
1.0104,1.5413
2.6744,0.87285
1.7455,1.4086
1.4302,2.946
2.467,1.5942
2.4193,2.0987
1.2657,0.42691
1.8526,2.4427
1.7242,1.9223
0.98629,2.7713
2.7861,2.9971
3.2977,1.6663
2.1604,1.2053
2.5246,0.43202
-0.18033,1.7743
4.3177,1.5849
3.9027,1.5124
1.7984,0.10204
3.0105,3.2336
2.7381,-0.31213
1.9661,1.8969
0.73396,1.8804
1.4139,2.3733
2.6293,3.7097
2.7095,1.7307
1.3055,0.88276
2.7304,2.663
1.149,3.851
1.8904,1.9313
1.694,1.6827
2.2111,3.945
1.3661,1.3334
2.8684,1.911
2.7096,3.0921
1.5834,2.4682
2.0968,0.99268
3.2797,2.9006
1.0973,1.7093
0.77984,1.6753
2.2711,2.346
1.4422,2.3607
0.70873,2.3045
-0.064893,1.4533
1.1947,2.6216
2.6607,-0.14221
2.3411,1.534
2.7868,2.2224
0.95388,-0.074026
2.1104,2.2234
2.0127,1.14
0.19154,3.6818
3.1371,1.8324
3.5841,0.69394
2.4659,0.77902
2.0358,0.69131
1.5946,-0.29883
3.8114,1.8396
3.2326,3.0918
0.72951,3.723
1.1852,0.65562
3.5901,3.2128
0.77744,0.8038
3.3806,4.9424
3.3088,2.2659
2.0421,2.8675
1.9399,1.0911
2.9425,2.0838
1.9019,1.2845
4.0984,3.5127
2.0588,1.4329
1.3185,1.778
-0.1382,3.3266
2.6703,2.6242
0.19403,2.016
1.6694,0.41166
0.53632,1.4978
2.7631,1.1154
2.593,1.0595
2.1995,0.22655
1.6882,1.3797
2.6031,-0.061548
2.3208,3.4408
2.1781,1.2302
0.88895,3.0181
0.94869,1.7047
1.0381,3.4931
1.3552,0.96849
-0.22878,3.2088
0.74138,0.5374
2.5745,1.2294
2.5473,1.9303
1.8006,2.3464
1.1247,1.3572
2.2316,0.67581
1.9604,3.7926
1.4083,1.4908
1.6912,1.98
2.3471,1.2382
2.9017,2.5958
2.2733,1.7579
3.1386,1.1144
3.0105,3.3057
3.1979,2.1662
2.3569,2.5253
2.7712,0.96103
0.10282,0.54407
4.2517,2.1638
2.0547,3.0111
1.8051,2.2057
3.1445,1.5994
2.7891,4.169
2.1193,2.707
3.8343,1.5571
2.933,3.1285
2.4923,1.1311
1.7355,0.78225
2.4458,3.5358
4.9048,2.0068
3.0122,1.5388
1.4129,3.4533
1.8467,1.7801
2.3416,0.58983
4.0068,1.9088
1.6123,1.917
2.2816,-0.3925
1.7051,2.8467
2.2881,0.17362
2.3925,0.71258
1.0532,1.6402
3.2681,1.6243
3.8575,1.2155
-0.17733,1.0912
0.86862,1.5317
2.9095,1.3808
0.65949,2.7714
2.3683,1.3988
3.0012,3.474
0.65777,1.6003
3.0551,2.0281
0.98737,1.2591
1.8759,0.61873
1.7866,3.3223
2.6822,2.1019
0.56944,3.133
0.97519,3.1774
1.0766,-0.54131
3.172,3.7054
2.302,1.0609
2.7164,1.5018
2.974,-0.29838
1.6648,0.69935
1.9113,1.6762
1.4523,2.3916
1.6763,2.7008
1.2846,3.3036
2.3113,0.79103
3.2504,0.15527
4.1521,2.5381
1.4966,3.0361
1.1347,1.6902
1.2192,2.4013
2.2268,2.1774
2.5556,2.3068
1.6428,2.8453
1.2181,0.53974
2.9179,2.951
2.3629,3.3733
2.583,0.86404
1.6148,1.4375
1.9729,0.40268
2.9617,2.0368
1.6272,1.94
2.5972,2.469
2.9941,3.1056
2.966,2.3578
1.457,1.5329
1.1785,2.2193
1.6109,1.4855
3.6113,1.9013
2.4847,1.691
0.67908,2.546
0.71132,2.5266
1.426,3.1613
2.1212,1.8471
1.9733,1.0655
2.3631,1.1036
3.4697,0.9545
0.87309,2.4463
0.84851,2.6253
1.6802,1.5493
3.4168,1.2249
3.0234,0.20765
1.6705,1.7607
1.0598,2.9618
2.3981,1.9924
1.6444,3.3605
2.6865,2.1781
-0.11029,0.87202
3.853,3.4634
1.5107,2.0316
2.0114,2.0713
2.3913,1.4485
3.3191,2.9724
3.5912,2.0886
3.0178,1
-0.5652,3.0975
1.9405,3.7798
3.505,1.5291
2.688,0.53831
2.1982,1.5955
1.6561,1.9519
1.0408,3.3645
2.357,2.8619
2.7441,3.5219
3.9703,2.9995
2.1639,2.2789
1.978,1.268
0.8763,1.6937
3.5133,1.1223
1.6659,1.3875
2.3442,1.6342
2.6817,1.4147
1.138,1.2154
2.2948,2.8118
3.3549,2.372
1.9501,2.8839
2.2217,2.2156
2.934,0.82442
1.4104,1.529
1.9402,1.2232
2.5191,2.3194
0.23874,0.13825
3.2065,2.175
2.0195,3.302
0.694,0.99929
1.3665,1.701
1.5757,3.219
2.8836,2.8024
2.0046,2.6499
2.0586,3.9373
1.0147,3.3831
2.875,2.1974
2.0765,1.357
1.4847,1.5048
2.0776,0.94952
1.6854,4.0649
1.0811,0.44841
0.40854,3.5689
1.7614,0.85482
2.1676,1.2323
1.3111,3.2838
2.5633,2.3951
2.8482,2.7689
2.2332,2.954
2.9085,1.5606
4.0624,1.8808
1.8238,2.6856
3.6707,2.3899
0.92262,3.3943
1.7456,2.4024
0.95551,1.2736
1.1686,2.0139
3.2035,0.2158
2.4237,2.4968
1.9437,1.6984
1.7332,1.3709
2.6189,1.815
2.1357,2.731
2.3395,2.5172
2.9138,2.111
2.1087,2.6418
2.783,-0.96808
1.0041,2.3105
3.6802,3.7884
2.1042,0.26519
1.1164,1.3744
2.7913,1.9826
2.763,1.8338
2.0166,3.0561
3.7291,0.6772
3.6398,2.9664
2.4724,2.4012
2.3352,2.6831
1.2756,2.7644
4.1354,0.82448
2.5593,2.4359
1.4703,2.8592
1.1809,1.6732
0.05283,1.3411
2.1029,4.7641
1.0045,2.6331
0.57324,2.0336
3.0556,2.3729
4.7922,1.4391
2.6548,2.5324
1.8748,3.8718
2.4077,-0.01258
0.77815,2.0405
2.0474,1.6639
1.7884,4.9007
1.5513,-0.050834
3.8378,3.2186
1.0861,3.1237
2.0603,3.2758
2.8474,1.9266
0.56491,2.8369
1.6502,3.4538
2.5898,1.8616
2.6124,1.4888
1.0082,2.4357
2.0915,1.7593
1.3168,0.05217
4.3519,1.2968
2.172,3.1092
3.7198,2.7891
2.9305,3.2346
0.085997,1.5339
1.4862,0.26003
0.86295,3.0574
3.3524,1.0557
2.3733,1.0697
1.2696,1.9432
2.0191,0.5182
1.833,1.4015
2.3389,1.5738
1.7965,2.3452
3.7231,3.9594
2.6502,1.5116
2.6474,2.1032
1.973,3.0147
2.8822,3.1853
0.82735,2.3981
2.8331,1.3419
1.0843,1.3004
0.85412,2.6511
3.8273,4.662
0.80541,1.1107
2.3367,1.6541
2.0986,2.525
2.1153,0.12965
2.5017,1.7713
2.6488,2.4045
1.7528,1.6304
1.7892,3.6677
1.0951,1.3043
2.4986,2.0015
1.1238,1.1025
2.0334,4.3714
2.0963,1.6833
2.1178,4.9635
1.6153,3.7114
1.7365,2.8675
2.5852,2.8148
3.8853,2.9894
2.9312,1.6262
2.4615,4.6913
1.5176,1.0534
2.43,2.9133
0.4358,1.3179
2.7996,1.554
1.4555,1.7751
1.8108,0.34467
2.7299,2.1098
3.0593,3.8765
-0.10829,3.8015
2.9915,1.7678
1.885,0.99793
1.9307,0.5046
3.2736,1.3214
1.8345,2.8365
2.1352,2.3747
2.2248,2.1766
0.86711,1.5471
2.0963,1.5767
1.4322,1.1859
1.6783,1.5278
1.7127,2.6269
2.331,1.5859
2.9287,2.4028
0.6957,2.1695
2.4005,1.5372
2.4655,1.5714
2.7335,2.3648
1.7791,1.9202
1.3994,1.7649
2.068,2.1667
2.5986,2.2384
1.212,3.0669
1.4511,2.1864
1.3657,1.1055
2.5313,4.0806
0.82591,2.8184
3.0957,3.0463
3.4478,2.6064
3.1451,2.4934
2.6498,2.5446
1.209,1.0159
2.1859,1.6893
2.2066,2.2832
2.7668,2.4088
2.5258,1.4531
2.7109,3.2669
2.0408,1.5944
1.6016,0.34934
