20617.05857,20617.05857
22109.8104,22109.8104
22972.93693,22972.93693
23634.91758,23634.91758
24669.40349,24669.40349
26293.22476,26293.22476
24509.22974,24509.22974
24693.41851,24693.41851
26596.14283,26596.14283
24873.9725,24873.9725
22993.57434,22993.57434
23557.53383,23557.53383
26270.33612,26270.33612
34483.04141,34483.04141
36749.95053,36749.95053
36617.0549,36617.0549
22625.14162,22625.14162
23828.38767,23828.38767
24084.44425,24084.44425
29831.88384,29831.88384
25076.32778,25076.32778
38108.75736,38108.75736
33322.95828,33322.95828
34181.22436,34181.22436
27333.34752,27333.34752
24349.79167,24349.79167
22807.73286,22807.73286
23581.49456,23581.49456
24731.53066,24731.53066
21689.18191,21689.18191
31194.87644,31194.87644
23080.495,23080.495
23165.98554,23165.98554
24363.28137,24363.28137
27332.83313,27332.83313
23911.41533,23911.41533
25661.20055,25661.20055
26663.82267,26663.82267
25628.40529,25628.40529
28354.47771,28354.47771
25003.12143,25003.12143
26368.29484,26368.29484
25685.54519,25685.54519
20361.53,20361.53
22866.27213,22866.27213
30140.48143,30140.48143
33724.54585,33724.54585
33115.27379,33115.27379
24265.32467,24265.32467
25561.32358,25561.32358
27456.61539,27456.61539
21665.5483,21665.5483
28163.15434,28163.15434
24925.24,24925.24
22611,22611
30489.19179,30489.19179
29647.35,29647.35
28602.76556,28602.76556
27625.32253,27625.32253
28662.3422,28662.3422
30574.10407,30574.10407
27734.01712,27734.01712
28991.95814,28991.95814
28312.68995,28312.68995
25752.43167,25752.43167
20471.0749,20471.0749
34389.12,34389.12
20617.05857,20617.05857
22109.8104,22109.8104
22972.93693,22972.93693
26140.73151,26140.73151
24669.40349,24669.40349
26293.22476,26293.22476
24509.22974,24509.22974
24693.41851,24693.41851
26596.14283,26596.14283
24873.9725,24873.9725
22993.57434,22993.57434
23557.53383,23557.53383
26270.33612,26270.33612
34483.04141,34483.04141
36749.95053,36749.95053
36617.0549,36617.0549
22625.14162,22625.14162
23828.38767,23828.38767
24084.44425,24084.44425
29831.88384,29831.88384
25076.32778,25076.32778
38108.75736,38108.75736
33322.95828,33322.95828
34181.22436,34181.22436
27333.34752,27333.34752
24349.79167,24349.79167
22807.73286,22807.73286
23581.49456,23581.49456
24731.53066,24731.53066
21689.18191,21689.18191
31194.87644,31194.87644
23080.495,23080.495
23165.98554,23165.98554
24363.28137,24363.28137
27332.83313,27332.83313
23911.41533,23911.41533
25661.20055,25661.20055
26663.82267,26663.82267
25628.40529,25628.40529
28354.47771,28354.47771
25003.12143,25003.12143
26368.29484,26368.29484
25685.54519,25685.54519
20361.53,20361.53
22866.27213,22866.27213
30140.48143,30140.48143
33724.54585,33724.54585
33115.27379,33115.27379
24265.32467,24265.32467
25561.32358,25561.32358
27456.61539,27456.61539
21665.5483,21665.5483
28163.15434,28163.15434
24925.24,24925.24
22611,22611
30489.19179,30489.19179
29647.35,29647.35
28602.76556,28602.76556
27625.32253,27625.32253
28662.3422,28662.3422
30574.10407,30574.10407
27734.01712,27734.01712
28991.95814,28991.95814
28312.68995,28312.68995
25752.43167,25752.43167
20471.0749,20471.0749
34389.12,34389.12
20617.05857,20617.05857
22109.8104,22109.8104
22972.93693,22972.93693
26306.34591,26306.34591
24669.40349,24669.40349
26293.22476,26293.22476
24509.22974,24509.22974
24693.41851,24693.41851
26596.14283,26596.14283
24873.9725,24873.9725
22993.57434,22993.57434
23557.53383,23557.53383
26270.33612,26270.33612
34483.04141,34483.04141
36749.95053,36749.95053
36617.0549,36617.0549
22625.14162,22625.14162
23828.38767,23828.38767
24084.44425,24084.44425
29831.88384,29831.88384
25076.32778,25076.32778
38108.75736,38108.75736
33322.95828,33322.95828
34181.22436,34181.22436
27333.34752,27333.34752
24349.79167,24349.79167
22807.73286,22807.73286
23581.49456,23581.49456
24731.53066,24731.53066
21689.18191,21689.18191
31194.87644,31194.87644
23080.495,23080.495
23165.98554,23165.98554
24363.28137,24363.28137
27332.83313,27332.83313
23911.41533,23911.41533
25661.20055,25661.20055
26663.82267,26663.82267
25628.40529,25628.40529
28354.47771,28354.47771
25003.12143,25003.12143
26368.29484,26368.29484
25685.54519,25685.54519
20361.53,20361.53
22866.27213,22866.27213
30140.48143,30140.48143
33724.54585,33724.54585
33115.27379,33115.27379
24265.32467,24265.32467
25561.32358,25561.32358
27456.61539,27456.61539
21665.5483,21665.5483
28163.15434,28163.15434
24925.24,24925.24
22611,22611
30489.19179,30489.19179
29647.35,29647.35
28602.76556,28602.76556
27625.32253,27625.32253
28662.3422,28662.3422
30574.10407,30574.10407
27734.01712,27734.01712
28991.95814,28991.95814
28312.68995,28312.68995
25752.43167,25752.43167
20471.0749,20471.0749
34389.12,34389.12
20617.05857,20617.05857
22109.8104,22109.8104
22972.93693,22972.93693
