-0.060753,-1.2781
0.085577,0.81311
-0.2305,-1.041
0.34844,-0.81006
-0.22255,-1.1028
-1.4283,0.71434
-0.35923,1.3377
0.71862,-0.74246
-1.3008,-0.93442
2.3927,1.4333
-0.28236,-0.64535
0.80535,-1.0787
-0.95227,2.1491
-0.10207,-0.76057
0.44882,0.11285
-1.2463,-0.77436
1.039,-0.37792
-0.29027,1.0445
2.8952,0.97021
-0.35153,0.25657
0.44784,0.51614
-2.0562,-0.85171
-0.10085,0.90606
1.5939,0.85947
0.4418,0.95361
-0.22575,0.22561
1.0942,-1.4966
0.026546,-1.06
0.61682,1.9158
-0.65721,-1.0855
0.70511,2.2364
0.99623,0.21017
0.033363,-0.16963
-0.79294,0.98611
-0.41048,1.6707
0.11209,2.0413
0.055651,-0.05214
0.63104,1.0242
-0.95718,-1.6102
-1.713,0.59521
1.405,1.6237
1.0699,1.6294
2.64,0.16784
0.24955,-0.29983
0.78347,2.3364
1.4587,2.3018
0.79064,-1.3633
-0.75619,0.49497
1.6771,-0.98658
1.1784,-0.071384
-0.37362,1.4314
-2.0885,0.38815
0.75573,0.79552
-1.8189,0.45346
0.20408,-0.29419
-0.83671,0.025347
1.6386,-1.0655
0.78103,1.2212
0.069239,-0.80225
0.80536,-0.36306
2.2223,-1.5726
-0.71758,-0.33315
-0.25669,0.81745
1.1215,-1.13
1.2923,0.71145
0.33539,-1.8847
0.27423,-1.4283
-0.029027,-1.6217
0.010025,1.4791
0.93471,-0.91909
-0.5197,0.41348
-0.30531,-0.45909
-1.4308,-1.4654
1.3418,-0.52613
0.75633,-0.80741
0.79891,0.50951
0.21705,-0.15034
-0.1357,0.33453
-0.35413,-1.4989
0.4734,0.43829
-0.62379,0.98464
-1.4005,0.23515
0.54072,1.1283
0.21845,-0.14928
1.1204,0.35346
1.1633,-0.34095
1.4149,-0.095854
0.18336,-2.0674
-1.3097,-0.13928
0.093971,-0.54033
1.5174,1.0507
0.96478,0.39164
0.25302,0.75329
-0.80026,2.8772
-1.5681,0.11443
-0.8021,1.0988
0.47869,-2.9265
-0.58786,0.1352
0.30447,0.64241
0.76736,0.82428
0.67549,-1.6819
0.32064,-0.50354
-0.91873,-0.13256
0.28401,0.4373
-0.45589,-0.33986
-0.23578,1.1526
0.20107,2.1022
-0.54207,0.5004
-0.4885,1.113
-0.41647,-1.3955
-1.8518,-0.67445
-2.7384,-1.1486
0.97244,0.83133
-1.091,-0.46357
0.7709,1.5033
1.4807,-0.88426
-1.6591,1.2232
0.8594,-0.71715
-1.1387,-0.69376
1.9329,-0.83813
1.8778,-0.53411
0.29002,-1.7946
1.1952,-0.2828
0.49466,0.76744
0.5399,2.1145
-0.25958,-1.3896
-0.069735,0.086584
0.55407,-0.67333
0.97135,1.0034
1.2134,-0.09359
1.0176,0.42052
-0.98326,-0.65858
-0.13772,-0.59189
-0.28984,-1.1351
-0.98463,0.42376
-0.70807,-0.3452
-0.9117,-0.99586
0.55363,0.28694
-1.6662,1.5272
-1.9274,1.2422
0.58759,0.031715
-1.0512,0.41339
-0.47279,-0.78054
-1.5854,-1.3854
0.077183,-0.36259
-0.58004,1.1262
1.188,-0.71046
0.56099,0.11641
0.99813,1.6038
-1.2115,0.039292
-0.43737,-1.973
-0.3641,-1.7736
0.98973,0.59629
-0.35678,-0.89527
0.73674,-0.42383
-0.93232,1.3041
1.171,0.22801
-1.33,-0.11214
1.2012,-0.22576
0.28051,-1.1111
-0.76377,-0.17031
0.010208,1.0985
-0.57843,0.87792
1.4947,0.48371
0.55562,0.66279
-0.45513,-0.95405
0.47634,-0.39634
-0.30747,0.41405
-0.65409,-0.67678
1.3152,-1.2621
-0.023638,-1.854
1.2196,-2.1799
0.81259,1.1119
0.4445,-0.39629
0.67581,-0.047065
0.73786,-0.059205
-0.49172,-0.68751
-0.41234,-0.78178
0.13594,-0.14787
-0.43388,-0.85507
1.0418,-0.80073
-2.1086,1.0013
0.36829,-0.17299
1.0862,-1.8076
1.7196,1.0316
-0.8216,0.22303
0.63267,1.3187
0.037068,-1.5265
-0.39467,2.1306
-0.8806,1.4528
-1.854,1.2237
0.98016,0.20466
0.77107,0.30495
-1.1146,0.48678
1.4814,0.4492
0.21903,-0.51064
-0.40659,-1.0705
-0.25124,2.3353
0.12451,1.8972
0.49917,1.654
-0.10512,-0.28631
0.77073,0.41041
0.63044,-0.23662
-1.282,0.78133
-1.8165,2.7422
0.94393,0.28977
0.63116,-1.4984
0.016756,3.1935
1.8726,0.73502
-1.2358,0.18072
0.6278,-1.5392
-0.85323,1.1194
-0.18229,0.56166
0.84036,0.052743
-1.0095,-0.4883
0.6428,-0.1036
-0.5557,0.059165
0.80525,-2.6757
-0.13263,-0.51352
-2.0343,-1.9121
1.006,0.67841
1.9877,-0.9546
-0.57126,0.40172
1.6911,0.086972
0.71678,-1.3675
2.4125,1.8368
0.88598,0.69963
0.46685,-1.2335
-0.25023,-0.61764
0.66043,-0.56717
1.3606,0.31555
0.3507,-0.042729
0.70902,1.3386
-1.9885,-1.2983
-1.5956,1.1249
-2.1055,-0.26486
-0.23124,-1.2189
-1.0059,0.2216
0.57001,0.28117
-0.55084,0.43851
-0.84978,0.34141
0.63662,0.52062
-0.50684,0.1388
-0.89961,0.41937
0.90748,1.7395
-0.30317,0.99296
0.28113,-1.0406
-0.50847,-1.3469
0.03656,-0.95429
-2.2366,0.067259
-1.0697,0.20042
1.8882,0.98401
-1.055,0.7058
0.041911,1.5852
0.72807,-0.81369
0.85486,-0.33154
-0.48505,-1.4055
-0.75554,-0.9875
-1.5809,0.89251
1.021,0.053342
0.33424,2.2861
-1.1713,0.56981
-2.5133,0.18539
-0.40521,-0.16954
0.17066,1.6519
-1.2976,1.0059
0.012384,-0.69168
1.762,0.01688
-0.32664,0.7603
1.4714,0.047816
-0.51903,0.79563
0.81824,-0.42621
-0.28405,-0.085836
-0.47042,0.83649
-0.077739,0.34123
-0.48106,-0.30479
-0.56854,0.74722
0.33848,0.6936
0.076977,0.18491
1.1399,-2.0266
-1.1822,0.051136
-0.83302,0.020426
-0.64818,-0.90273
-1.3925,0.82666
0.21098,-2.3835
-0.3582,-0.17563
-0.7823,0.74061
1.3906,0.52174
0.47724,1.3153
1.2728,0.25607
0.13829,-1.7158
-0.39222,0.27071
0.21417,-0.56985
1.2793,-0.034236
1.2958,-0.13441
-0.30563,-2.2129
0.054673,0.31742
-1.4518,1.3925
-0.71966,0.73451
-1.1198,-1.1171
-0.70178,1.0557
-0.078976,1.1187
0.84575,-0.39785
-1.7665,0.25992
-0.089032,0.0066395
-0.18499,-0.56329
0.71211,-0.060792
-0.93437,0.73551
-0.7395,0.70365
0.31252,-0.78449
0.94131,-0.05552
0.69947,-1.2594
1.7798,0.34419
-0.36885,-0.98742
-0.84515,0.67243
2.3736,0.91209
-0.54978,1.2252
-0.57881,-1.055
-0.32289,-0.14374
0.88349,0.052461
-0.10753,1.5124
0.74558,-0.67075
-1.2009,0.84975
-1.1465,-0.59637
-0.52087,-1.2345
0.38745,-0.30731
-2.3226,-0.44229
-3.2682,2.2478
0.058035,-1.8281
-1.3162,1.3469
1.6259,1.0115
0.68599,0.72078
-0.55242,0.12666
-1.4768,-0.52854
0.14739,2.6462
-0.41864,0.26094
2.4135,0.75836
-0.0197,0.66673
0.32173,-1.4959
1.7297,-0.63337
1.0193,-0.89156
-0.63607,0.6474
0.26818,0.92672
-0.0047235,0.12896
-1.6805,-0.88042
0.78273,1.2119
-0.26056,1.2837
-0.13444,0.53804
-1.7881,0.7904
-1.7969,-0.28776
-0.22293,0.1759
-0.59554,-2.3226
1.7438,1.98
1.5801,-0.22977
-1.357,0.72553
-1.5474,0.33285
-0.01854,-0.7474
-0.097656,-1.0541
-1.1786,-0.58427
0.16365,-0.89548
-0.13115,0.20499
1.7442,0.23834
-0.51471,0.97922
-0.55201,-2.101
-0.43612,0.99242
-0.24108,-1.3815
0.15641,-1.8404
-0.76987,1.7319
0.27841,0.42564
-0.27373,1.3443
0.54079,0.25845
-0.12814,-0.19912
1.0903,1.2533
-0.27485,0.42867
2.1221,-0.044931
1.7673,-0.17372
0.70028,-2.0871
-0.89599,1.1449
-1.4062,0.25299
-0.12057,0.34026
-0.39037,-1.7909
0.71527,-3.0456
0.26513,0.093897
1.1907,-0.7288
2.0557,-0.80746
0.65199,-1.3643
-0.16207,0.38115
-1.7157,-0.68807
-1.0654,-1.6682
-1.2491,-0.40776
-0.71848,1.9663
-0.36324,0.55553
0.84867,-0.43863
-0.42997,0.1956
0.45078,-1.7656
-0.66505,0.24888
0.55359,-0.49254
-0.85939,-0.52445
-1.815,-1.9078
0.01339,-0.33965
0.59335,0.13076
0.065057,-0.07687
-0.85318,-0.45459
-0.32543,-0.91082
-0.49108,-0.5312
0.24496,2.4836
-0.064792,-0.61696
-1.3034,0.49991
-0.68537,0.43603
1.7048,0.097707
-0.36829,-0.14335
-0.4072,-0.094204
-0.89837,-1.2225
-0.50842,1.0344
1.5147,-1.9252
1.9308,-0.12561
0.53453,1.8964
-0.95521,-1.2612
-1.0809,-1.0063
-1.0485,-0.939
0.91732,-0.46249
-0.8631,-0.20103
0.83139,-0.51821
0.35498,-0.4734
0.75633,1.1575
0.89878,0.79323
-1.6505,1.6223
0.077483,0.54824
2.0259,-0.75339
-1.4255,-0.23088
0.6147,0.26847
1.4443,-0.52696
1.0119,1.1814
2.3638,-0.69595
0.55539,-0.026208
-1.1116,-1.3769
0.74661,-0.51533
0.84025,-1.695
-0.66716,0.13497
0.14785,-0.3335
-0.65928,-0.063273
-0.23007,-0.55593
-1.0288,-0.23998
0.8866,0.53975
-0.60169,0.43552
-0.76564,-1.4545
-1.1744,-1.1277
-0.89665,0.087849
0.32836,-0.51191
0.40083,0.42921
0.30729,1.3326
1.381,-0.0075621
-0.77824,-1.2802
0.62532,-0.24921
-0.3179,-1.0961
0.21191,2.0467
-0.4155,-0.39758
0.17455,1.2778
0.1764,0.54955
-2.2537,-0.21728
0.75785,-3.1775
-0.16931,-1.3149
-0.3223,1.2286
-0.19766,-1.6855
0.12318,0.64961
0.65337,-0.45904
-1.2561,0.076082
1.2468,-0.62861
-2.4677,0.73816
0.5644,-0.98934
-0.6421,-0.34941
0.76284,0.1068
-0.72585,1.7681
0.50292,1.2141
-0.079488,0.013171
0.92475,1.0407
0.86666,-1.9393
1.5776,-2.0472
0.024153,1.8847
-0.43194,-0.38086
-1.8787,-1.0436
1.185,1.9923
1.0778,-0.94956
1.9638,1.1411
-0.67583,-0.63295
-0.20161,0.73759
-0.84765,-0.33822
0.92112,-0.32714
-0.72105,0.025169
1.0574,-0.29868
-1.501,-0.28955
0.73396,-0.22401
0.3543,-1.0036
-0.54126,-1.1577
-1.6312,-0.22929
-0.57853,0.61677
2.5224,-1.6127
-1.2985,1.4271
-0.73379,1.5426
1.0775,0.16863
0.355,1.2758
-0.72836,0.92236
0.73253,-1.1248
0.14539,-0.79474
-0.4939,0.1348
0.082428,-1.6416
-0.58508,0.44634
0.037069,-1.223
-0.25181,1.2645
0.51044,1.5989
-0.59028,-0.30483
1.1857,0.57673
0.48066,-0.79715
0.26384,-1.542
-0.17761,0.20729
2.2142,-1.2566
0.02847,0.29738
0.84228,-0.80878
0.18114,0.74091
1.0339,0.16532
-1.023,0.95331
-0.35317,0.09903
-1.2069,-0.25207
0.86245,-0.84197
0.56864,-1.159
-0.28717,-0.35742
-1.2706,-0.19569
-1.1682,1.179
-0.8997,-1.7094
0.30163,0.79229
-2.2231,-0.46125
1.2679,-0.50752
0.34932,2.6452
0.70184,1.1403
0.43856,1.003
0.030379,0.076959
-1.5707,-0.80058
0.41675,-0.081522
-1.2668,-1.2261
0.35402,0.20884
2,0.15928
-0.79965,-0.72619
0.42097,1.4266
-0.5682,0.20813
-0.56595,0.81776
3.2659,0.35136
-0.81893,-0.90194
-1.4966,0.33823
1.3653,0.51752
2.2621,1.0018
0.097992,-1.2205
0.5562,-1.7999
-0.31052,0.42903
0.42492,0.7227
-0.025164,-0.47585
0.23553,0.80641
0.72768,-0.24582
0.34609,2.1103
-0.56329,0.77873
0.050113,-0.090585
0.64405,-1.2043
-0.77556,0.91306
-1.0473,-1.3763
-0.06832,-0.85839
0.88593,-1.1824
0.025807,-1.2192
-0.13832,0.55022
-1.041,1.4196
-0.29903,-0.76175
0.52759,-0.27111
-1.6944,0.11673
-0.83395,-0.43108
1.3936,-0.070388
1.0334,0.44265
-0.87396,0.37218
-0.4362,2.2534
1.618,0.72226
-0.86179,0.24144
2.2574,0.31789
0.43807,1.859
0.87592,0.17853
0.037663,-0.65656
-0.23173,0.56686
-0.26196,-0.4907
-0.061445,-0.16087
-0.055494,0.29127
0.35635,0.35003
-0.25904,-0.95871
1.2719,1.4769
0.18605,1.0455
-0.56331,0.91886
0.17631,0.57588
1.6185,-0.11021
-0.41515,1.7667
-0.71908,0.053505
1.52,2.8859
0.60407,-0.16051
-0.18918,-0.50959
-0.067564,0.13555
0.5204,0.76651
0.45145,-0.15281
0.9679,-0.71845
0.1571,0.20913
0.93813,0.58364
2.278,-1.1248
0.78442,1.9173
-1.8372,-0.68375
0.16045,-0.34985
-1.0319,-1.2288
-0.89223,-0.093883
-1.304,0.24266
1.006,1.7214
-0.21831,-0.43448
-0.40857,0.77276
0.28386,-0.60674
0.19696,-1.1585
-0.027569,1.0296
0.68213,0.39992
-1.1087,-1.7791
-0.20021,1.1533
-0.88892,-1.3143
-0.37543,0.45413
1.3307,-1.5175
-0.2959,1.37
-1.5091,-1.628
-0.13225,0.083612
-0.41034,-0.69676
-1.3779,0.96653
0.12178,-0.56375
-1.2385,-0.18698
-2.1415,2.1382
-1.1749,-1.6111
-1.2626,-0.24323
0.2744,-0.32702
-0.97567,1.1309
0.18591,0.15602
1.1188,0.030188
-0.3424,-0.32563
0.45982,-0.95791
-0.32434,-0.34502
0.037132,0.61812
0.25058,0.38422
0.037,-0.44627
-0.51718,0.34503
-0.37302,-0.12885
0.54988,1.1938
0.31155,0.64368
0.34521,-0.059689
-1.4669,0.42705
-0.25493,-1.397
1.4461,-0.90651
1.2862,-0.0097303
1.2677,1.2083
-0.54125,-0.25871
-0.83182,-0.30144
-1.9504,0.78941
-0.94886,0.34953
1.7222,0.27426
0.54178,0.0028791
0.93145,-0.78329
-1.5883,-0.51841
-1.1398,-1.2218
0.34067,0.57712
0.98767,0.49607
-0.37212,-1.6784
-0.88167,0.53926
0.25447,0.79849
0.81033,-1.6303
0.80213,-0.52081
0.85972,-0.64654
1.2894,-0.0017115
0.77436,-0.19151
-0.42968,0.28131
-1.2129,0.799
1.1021,0.55455
0.32136,0.060962
-1.8666,-0.73431
-0.89895,-0.61186
-2.128,2.2207
-1.211,-0.55903
0.2001,-1.3918
1.2138,-2.7962
-2.1015,-0.32671
-0.7902,1.9065
-0.83944,-1.2945
1.5456,-0.81119
0.1698,0.090365
1.2206,0.68302
0.38087,-0.98238
-0.92034,-0.48136
2.1103,1.0794
-0.18865,-0.76092
0.74142,1.1552
-1.7966,1.3017
0.62059,-0.02482
-0.28372,-1.0444
0.14523,-1.0252
-0.6109,-0.056729
-0.44336,0.7851
-0.87595,-0.74191
-0.96669,1.3044
2.3185,-0.64701
1.4691,0.40223
-1.2355,0.72975
1.6708,-1.6829
0.69875,1.9043
1.2008,-0.76634
-0.81859,-0.83211
0.89316,0.39182
-0.25626,0.032683
-0.24733,-0.032322
0.046462,1.399
1.8183,0.40191
-0.17746,-0.099164
0.79718,0.013941
-0.87812,-0.2091
-0.39395,-0.97654
0.62749,0.11595
-0.27732,-0.92772
0.14042,0.12314
0.97542,-0.014636
-0.9854,-0.41679
1.2472,1.4842
1.2966,0.29466
0.24943,-0.56195
-0.77197,0.54465
1.1785,-0.24336
-0.73218,1.2946
-0.93133,0.54823
0.28947,0.8062
1.0022,-0.43375
-0.039138,1.3359
-0.4006,0.44913
-1.0543,0.097335
-0.55274,0.24591
-0.30933,-1.3118
-1.433,0.0015529
1.7834,1.2206
-0.10594,1.5328
0.89214,1.0176
-1.5627,-1.5651
-0.074178,0.57926
0.58298,-0.42032
-2.3135,-1.6479
1.3608,-0.081922
-1.5691,0.43861
-0.22947,0.69498
0.9063,0.098752
-0.87778,0.32218
1.4648,1.3126
1.2852,0.2714
0.27486,-0.92333
-1.7985,1.7738
-0.53944,0.48374
0.77759,1.4551
0.79203,-0.29987
-1.1039,0.1745
-1.4069,1.3053
-0.41918,1.0809
0.041408,1.1726
0.084302,-0.35288
-1.1177,-0.64629
0.11593,-1.9065
0.90003,0.15009
0.37519,-1.1093
-0.29715,-1.283
2.4383,0.17337
0.41225,-0.88053
-0.49463,-0.50638
0.36316,0.76815
-1.8238,0.94289
-0.83614,-0.89322
-0.54529,1.6902
1.1362,0.93797
1.0213,1.708
0.76176,0.17921
0.11177,0.8188
-1.6496,-0.46497
0.36593,-0.17962
-0.70355,-0.37993
-1.1422,-0.15201
-1.193,1.0017
0.36969,0.48592
-0.22308,2.1238
2.1458,-0.2995
-0.01089,-0.67521
0.54234,0.037307
-0.57366,-0.29831
-0.018924,0.29585
-0.91698,-1.2673
-1.7509,-0.083056
-0.76204,-1.4944
0.77492,-0.39512
0.93752,0.12442
-0.023511,-0.98836
0.20737,-0.021783
0.10007,0.12837
-1.8153,1.6803
-0.75027,-0.23747
-3.5221,0.88168
1.0824,0.71223
1.4005,-0.97264
-0.77122,0.33726
0.52762,-0.30815
0.74089,0.45095
2.2031,-1.3147
1.3346,1.3973
-0.82487,-0.96427
0.88723,0.43922
1.3588,-0.73054
-0.3007,0.29691
-0.8205,0.39684
1.1815,-1.1858
-0.92572,-0.28727
-0.045127,2.2579
-1.3826,-0.84102
-1.0251,-0.553
-1.3519,-0.49446
-0.26757,-1.0755
1.1005,0.42484
0.61976,-0.40663
0.040461,1.1191
0.68043,-1.8801
0.048386,1.2801
0.43604,1.2833
-0.12105,-0.5819
1.1095,1.1008
-0.40295,0.64774
0.85932,0.3274
-0.6058,-0.22267
-1.1225,-2.5676
0.59451,-1.3646
2.7723,0.65506
1.0876,-0.14021
-0.26549,-2.087
0.052377,-0.86396
0.36329,-0.94341
0.42101,-1.146
-2.7194,-0.079848
0.51978,0.94794
1.5821,1.2889
-0.035573,0.79296
-0.80586,0.41166
1.9268,-0.13562
-0.04154,-1.8177
0.22853,-0.46866
0.62411,1.1457
0.27976,0.017762
0.46016,1.057
-1.0477,-2.0126
-0.14972,-0.30176
-1.162,-1.5377
-0.41773,1.472
-0.46443,0.018312
0.30284,0.16014
1.2446,1.023
-0.5837,1.6568
-1.2615,-0.37792
0.3931,-1.407
-2.4117,0.78857
0.65829,-1.0951
-1.3331,-0.28685
0.75281,-1.3086
-1.3972,-0.51939
0.057689,-1.2512
-0.073078,-1.7836
-0.013037,0.82804
0.31492,0.58316
0.982,-0.87791
1.6404,1.5498
-1.5167,-0.74374
0.45144,-0.40686
0.12611,-0.99585
0.49077,-0.34585
-0.45915,0.50072
-0.65615,-1.3302
1.0402,1.5388
-0.65239,0.46963
1.4587,-1.7653
1.173,-0.41956
0.24646,-0.28024
1.066,-0.69745
-0.74394,-1.3841
1.0984,0.15368
-0.57253,-0.051145
-1.3811,0.59824
-1.0081,-0.16594
0.17832,0.66387
-0.31668,-0.54454
-0.48788,-0.37756
-0.76013,-0.89687
0.096624,-0.14123
-0.2373,0.75863
0.91837,-0.16522
0.80369,-0.1051
1.6506,1.5563
-0.2681,1.5482
-0.62432,0.48908
0.65654,0.62365
0.17239,1.0102
-0.070544,-0.50277
0.19152,0.82035
0.2999,0.27269
-0.31777,2.2115
0.4116,0.050964
0.10788,0.38641
-1.077,-1.4124
0.85152,-1.9278
-1.2251,-0.88031
-1.3257,-0.0056012
1.7885,-0.6108
-0.12327,0.5542
1.1633,0.9144
-1.1521,0.83306
0.39314,-2.2195
0.58293,1.3379
-1.5134,0.2194
-0.73848,-0.23899
-1.8293,0.00029907
0.1426,1.8482
0.064476,-3.193
0.59286,-1.1272
-1.3651,-0.27638
-0.93117,-1.3271
-0.63567,-0.91484
-0.099483,0.86972
-0.10514,0.13373
-0.006086,1.7846
-1.2065,0.80467
0.40652,-0.55956
0.62201,0.1696
2.9699,0.99065
0.23333,0.25255
-0.7305,-1.2874
0.98288,2.2183
-0.70302,2.2398
0.69024,-0.54481
-1.3447,0.70203
0.17809,-1.6573
0.90487,-1.0272
-0.27507,0.19171
-0.99646,0.78458
-0.81084,-0.71901
0.60264,-0.61649
0.14137,-0.44673
-1.2682,1.1666
-0.72367,-1.7257
-0.76776,1.6654
-0.19035,1.0959
0.92713,0.48061
2.2685,-1.7637
0.65441,-1.1104
-0.48496,-0.020043
0.6719,0.50275
-0.87629,1.9736
-0.93835,0.19985
3.333,-1.2997
1.4361,-1.4043
-0.22474,-1.3502
-0.14896,0.66584
0.17933,-0.45649
-0.071361,0.21655
1.0488,0.45882
-1.3965,-0.73612
-1.7601,2.1318
1.2126,-0.94257
-1.142,1.6069
1.0715,1.1327
0.75626,0.85685
-1.1835,1.8346
0.41544,-0.38537
1.1401,2.4999
-1.8881,2.1715
-0.8351,0.18104
0.86625,-1.5275
1.1109,-0.71508
0.76878,1.6718
-0.15675,-2.8495
0.066848,-0.05333
0.29376,-0.97821
-0.20364,-0.05382
-0.57924,2.4524
-1.4101,-0.1379
-1.1833,-2.1329
-0.91302,0.35806
-0.72397,0.64533
0.93722,-0.98989
-1.5302,-1.0937
-0.23344,0.59709
-0.72689,0.57027
1.7522,0.00040159
-1.8873,-0.77516
0.87845,2.6985
-0.93134,-0.69179
-0.34325,-0.46321
-1.4746,0.53832
-0.25127,-0.69916
0.76618,-3.5532
-0.62125,1.7828
0.16533,-1.7388
-1.4751,-0.075783
0.07668,0.93606
0.75506,0.37412
-0.85431,0.58417
-1.2271,1.5608
-0.85334,-1.2796
0.64505,0.77142
0.87319,0.056473
-0.74668,-1.3308
-0.68248,-0.54027
0.56311,-0.32091
-2.5619,1.243
0.3721,-1.2869
1.2667,0.08085
3.6326,0.57949
0.097291,-0.15458
-1.5144,0.91964
-1.3033,-0.68192
-1.6487,1.8757
-0.43505,0.12779
-0.52141,-0.82369
-0.53432,-0.97112
-1.0419,-0.10281
0.85572,-0.36552
1.4752,-0.17338
-0.073077,1.8036
0.28383,-0.72873
0.089087,3.4005
0.79272,0.99634
0.3184,-1.6324
1.4949,-0.97278
-2.1059,-1.3255
-1.3514,-0.52027
-1.5772,-0.84586
0.6953,-0.25682
-0.63742,1.4949
-0.67707,0.11495
0.60205,-0.6721
-1.1084,-0.53839
-1.3346,0.14285
0.65733,0.032647
0.17955,-0.41405
1.6443,-0.88519
1.0101,-0.42439
1.3676,0.96645
-0.16746,2.4602
-0.83472,-1.4218
-0.14086,0.27429
0.22937,0.005618
-1.6888,0.54161
0.91216,-0.21428
-1.7716,1.8279
1.2371,-0.56734
-1.4798,1.5876
-0.57316,0.82569
0.34885,2.0953
-1.7523,-0.078842
-0.83046,0.54727
-0.10473,1.3665
-0.069516,1.2159
2.0932,-0.33982
0.85998,0.60139
-0.28159,-0.35227
-0.14196,-1.8092
0.76791,-1.1771
1.1726,-1.6259
1.1493,1.4497
-0.67765,-1.1
0.73801,1.1137
-1.6019,1.6643
-0.57245,0.41506
0.2651,1.4294
-0.46899,0.45728
1.1228,-0.72908
-0.59257,-0.4388
-0.76419,-1.5737
0.76363,-2.2375
1.0813,1.5445
-1.613,-0.209
-0.72234,0.34547
0.036203,-1.274
0.86237,-1.9534
-1.3498,0.305
-0.76212,0.24631
1.9223,-0.94238
0.3137,-1.0714
1.6395,-1.3215
-1.835,-0.69088
1.1914,-0.25631
-0.76957,-1.3686
0.021705,-1.4015
-1.4767,-1.5492
0.44361,-0.6449
-2.7145,-0.08195
-0.36624,-0.30284
1.5159,0.18272
-0.66713,-1.1755
0.71406,-0.83346
0.15195,-0.06165
0.62437,-0.18969
-1.2168,2.1545
-0.99907,-0.75383
0.2875,0.71496
0.24864,-0.38406
0.65126,3.3494
0.14815,0.63437
2.2566,-0.34469
-0.3362,-0.21601
1.344,-0.18943
0.85161,0.045217
0.50091,0.48341
0.41125,1.9831
0.48262,1.0808
0.45253,-0.29803
0.2712,-1.1278
-0.14556,0.6231
0.25849,0.95818
1.2734,-0.1502
-1.8198,0.43805
