-0.55242,0
-1.4768,0
0.14739,0
-0.41864,0
2.4135,0
-0.0197,0
0.32173,0
1.7297,0
1.0193,0
-0.63607,0
0.26818,0
-0.0047235,0
-1.6805,0
0.78273,0
-0.26056,0
-0.13444,0
-1.7881,0
-1.7969,0
-0.22293,0
-0.59554,0
1.7438,0
1.5801,0
-1.357,0
-1.5474,0
-0.01854,0
-0.097656,0
-1.1786,0
0.16365,0
-0.13115,0
1.7442,0
-0.51471,0
-0.55201,0
-0.43612,0
-0.24108,0
0.15641,0
-0.76987,0
0.27841,0
-0.27373,0
0.54079,0
-0.12814,0
1.0903,0
-0.27485,0
2.1221,0
1.7673,0
0.70028,0
-0.89599,0
-1.4062,0
-0.12057,0
-0.39037,0
0.71527,0
0.26513,0
1.1907,0
2.0557,0
0.65199,0
-0.16207,0
-1.7157,0
-1.0654,0
-1.2491,0
-0.71848,0
-0.36324,0
0.84867,0
-0.42997,0
0.45078,0
-0.66505,0
0.55359,0
-0.85939,0
-1.815,0
0.01339,0
0.59335,0
0.065057,0
-0.85318,0
-0.32543,0
-0.49108,0
0.24496,0
-0.064792,0
-1.3034,0
-0.68537,0
1.7048,0
-0.36829,0
-0.4072,0
-0.89837,0
-0.50842,0
1.5147,0
1.9308,0
0.53453,0
-0.95521,0
-1.0809,0
-1.0485,0
0.91732,0
-0.8631,0
0.83139,0
0.35498,0
0.75633,0
0.89878,0
-1.6505,0
0.077483,0
2.0259,0
-1.4255,0
0.6147,0
1.4443,0
1.0119,0
2.3638,0
0.55539,0
-1.1116,0
0.74661,0
0.84025,0
-0.66716,0
0.14785,0
-0.65928,0
-0.23007,0
-1.0288,0
0.8866,0
-0.60169,0
-0.76564,0
-1.1744,0
-0.89665,0
0.32836,0
0.40083,0
0.30729,0
1.381,0
-0.77824,0
0.62532,0
-0.3179,0
0.21191,0
-0.4155,0
0.17455,0
0.1764,0
-2.2537,0
0.75785,0
-0.16931,0
-0.3223,0
-0.19766,0
0.12318,0
0.65337,0
-1.2561,0
1.2468,0
-2.4677,0
0.5644,0
-0.6421,0
0.76284,0
-0.72585,0
0.50292,0
-0.079488,0
0.92475,0
0.86666,0
1.5776,0
0.024153,0
-0.43194,0
-1.8787,0
1.185,0
1.0778,0
1.9638,0
-0.67583,0
-0.20161,0
-0.84765,0
0.92112,0
-0.72105,0
1.0574,0
-1.501,0
0.73396,0
0.3543,0
-0.54126,0
-1.6312,0
-0.57853,0
2.5224,0
-1.2985,0
-0.73379,0
1.0775,0
0.355,0
-0.72836,0
0.73253,0
0.14539,0
-0.4939,0
0.082428,0
-0.58508,0
0.037069,0
-0.25181,0
0.51044,0
-0.59028,0
1.1857,0
0.48066,0
0.26384,0
-0.17761,0
2.2142,0
0.02847,0
0.84228,0
0.18114,0
1.0339,0
-1.023,0
-0.35317,0
-1.2069,0
0.86245,0
0.56864,0
-0.28717,0
-1.2706,0
-1.1682,0
-0.8997,0
0.30163,0
-2.2231,0
1.2679,0
0.34932,0
0.70184,0
0.43856,0
0.030379,0
-1.5707,0
0.41675,0
-1.2668,0
0.35402,0
2,0
-0.79965,0
0.42097,0
-0.5682,0
-0.56595,0
3.2659,0
-0.81893,0
-1.4966,0
1.3653,0
2.2621,0
0.097992,0
0.5562,0
-0.31052,0
0.42492,0
-0.025164,0
0.23553,0
0.72768,0
0.34609,0
-0.56329,0
0.050113,0
0.64405,0
-0.77556,0
-1.0473,0
-0.06832,0
0.88593,0
0.025807,0
-0.13832,0
-1.041,0
-0.29903,0
0.52759,0
-1.6944,0
-0.83395,0
1.3936,0
1.0334,0
-0.87396,0
-0.4362,0
1.618,0
-0.86179,0
2.2574,0
0.43807,0
0.87592,0
0.037663,0
-0.23173,0
-0.26196,0
-0.061445,0
-0.055494,0
0.35635,0
-0.25904,0
1.2719,0
0.18605,0
-0.56331,0
0.17631,0
1.6185,0
-0.41515,0
-0.71908,0
1.52,0
0.60407,0
-0.18918,0
-0.067564,0
0.5204,0
0.45145,0
0.9679,0
0.1571,0
0.93813,0
2.278,0
0.78442,0
-1.8372,0
0.16045,0
-1.0319,0
-0.89223,0
-1.304,0
1.006,0
-0.21831,0
-0.40857,0
0.28386,0
0.19696,0
-0.027569,0
0.68213,0
-1.1087,0
-0.20021,0
-0.88892,0
-0.37543,0
1.3307,0
-0.2959,0
-1.5091,0
-0.13225,0
-0.41034,0
-1.3779,0
0.12178,0
-1.2385,0
-2.1415,0
-1.1749,0
-1.2626,0
0.2744,0
-0.97567,0
0.18591,0
1.1188,0
-0.3424,0
0.45982,0
-0.32434,0
0.037132,0
0.25058,0
0.037,0
-0.51718,0
-0.37302,0
0.54988,0
0.31155,0
0.34521,0
-1.4669,0
-0.25493,0
1.4461,0
1.2862,0
1.2677,0
-0.54125,0
-0.83182,0
-1.9504,0
-0.94886,0
1.7222,0
0.54178,0
0.93145,0
-1.5883,0
-1.1398,0
0.34067,0
0.98767,0
-0.37212,0
-0.88167,0
0.25447,0
0.81033,0
0.80213,0
0.85972,0
1.2894,0
0.77436,0
-0.42968,0
-1.2129,0
1.1021,0
0.32136,0
-1.8666,0
-0.89895,0
-2.128,0
-1.211,0
0.2001,0
1.2138,0
-2.1015,0
-0.7902,0
-0.83944,0
1.5456,0
0.1698,0
1.2206,0
0.38087,0
-0.92034,0
2.1103,0
-0.18865,0
0.74142,0
-1.7966,0
0.62059,0
-0.28372,0
0.14523,0
-0.6109,0
-0.44336,0
-0.87595,0
-0.96669,0
2.3185,0
1.4691,0
-1.2355,0
1.6708,0
0.69875,0
1.2008,0
-0.81859,0
0.89316,0
-0.25626,0
-0.24733,0
0.046462,0
1.8183,0
-0.17746,0
0.79718,0
-0.87812,0
-0.39395,0
0.62749,0
-0.27732,0
0.14042,0
0.97542,0
-0.9854,0
1.2472,0
1.2966,0
0.24943,0
-0.77197,0
1.1785,0
-0.73218,0
-0.93133,0
0.28947,0
1.0022,0
-0.039138,0
-0.4006,0
-1.0543,0
-0.55274,0
-0.30933,0
-1.433,0
1.7834,0
-0.10594,0
0.89214,0
-1.5627,0
-0.074178,0
0.58298,0
-2.3135,0
1.3608,0
-1.5691,0
-0.22947,0
0.9063,0
-0.87778,0
1.4648,0
1.2852,0
0.27486,0
-1.7985,0
-0.53944,0
0.77759,0
0.79203,0
-1.1039,0
-1.4069,0
-0.41918,0
0.041408,0
0.084302,0
-1.1177,0
0.11593,0
0.90003,0
0.37519,0
-0.29715,0
2.4383,0
0.41225,0
-0.49463,0
0.36316,0
-1.8238,0
-0.83614,0
-0.54529,0
1.1362,0
1.0213,0
0.76176,0
0.11177,0
-1.6496,0
0.36593,0
-0.70355,0
-1.1422,0
-1.193,0
0.36969,0
-0.22308,0
2.1458,0
-0.01089,0
0.54234,0
-0.57366,0
-0.018924,0
-0.91698,0
-1.7509,0
-0.76204,0
0.77492,0
0.93752,0
-0.023511,0
0.20737,0
0.10007,0
-1.8153,0
-0.75027,0
-3.5221,0
1.0824,0
1.4005,0
-0.77122,0
0.52762,0
0.74089,0
2.2031,0
1.3346,0
-0.82487,0
0.88723,0
1.3588,0
-0.3007,0
-0.8205,0
1.1815,0
-0.92572,0
-0.045127,0
-1.3826,0
-1.0251,0
-1.3519,0
-0.26757,0
1.1005,0
0.61976,0
0.040461,0
0.68043,0
0.048386,0
0.43604,0
-0.12105,0
1.1095,0
-0.40295,0
0.85932,0
-0.6058,0
-1.1225,0
0.59451,0
2.7723,0
1.0876,0
-0.26549,0
0.052377,0
0.36329,0
0.42101,0
-2.7194,0
0.51978,0
1.5821,0
-0.035573,0
-0.80586,0
1.9268,0
-0.04154,0
0.22853,0
0.62411,0
0.27976,0
0.46016,0
-1.0477,0
-0.14972,0
-1.162,0
-0.41773,0
-0.46443,0
0.30284,0
1.2446,0
-0.5837,0
-1.2615,0
0.3931,0
-2.4117,0
0.65829,0
-1.3331,0
0.75281,0
-1.3972,0
0.057689,0
-0.073078,0
-0.013037,0
0.31492,0
0.982,0
1.6404,0
-1.5167,0
0.45144,0
0.12611,0
0.49077,0
-0.45915,0
-0.65615,0
1.0402,0
-0.65239,0
1.4587,0
1.173,0
0.24646,0
1.066,0
-0.74394,0
1.0984,0
-0.57253,0
-1.3811,0
-1.0081,0
0.17832,0
-0.31668,0
-0.48788,0
-0.76013,0
0.096624,0
-0.2373,0
0.91837,0
0.80369,0
1.6506,0
-0.2681,0
-0.62432,0
0.65654,0
0.17239,0
-0.070544,0
0.19152,0
0.2999,0
-0.31777,0
0.4116,0
0.10788,0
-1.077,0
0.85152,0
-1.2251,0
-1.3257,0
1.7885,0
-0.12327,0
1.1633,0
-1.1521,0
0.39314,0
0.58293,0
-1.5134,0
-0.73848,0
-1.8293,0
0.1426,0
0.064476,0
0.59286,0
-1.3651,0
-0.93117,0
-0.63567,0
-0.099483,0
-0.10514,0
-0.006086,0
-1.2065,0
0.40652,0
0.62201,0
2.9699,0
0.23333,0
-0.7305,0
0.98288,0
-0.70302,0
0.69024,0
-1.3447,0
0.17809,0
0.90487,0
-0.27507,0
-0.99646,0
-0.81084,0
0.60264,0
0.14137,0
-1.2682,0
-0.72367,0
-0.76776,0
-0.19035,0
0.92713,0
2.2685,0
0.65441,0
-0.48496,0
0.6719,0
-0.87629,0
-0.93835,0
3.333,0
1.4361,0
-0.22474,0
-0.14896,0
0.17933,0
-0.071361,0
1.0488,0
-1.3965,0
-1.7601,0
1.2126,0
-1.142,0
1.0715,0
0.75626,0
-1.1835,0
0.41544,0
1.1401,0
-1.8881,0
-0.8351,0
0.86625,0
1.1109,0
0.76878,0
-0.15675,0
0.066848,0
0.29376,0
-0.20364,0
-0.57924,0
-1.4101,0
-1.1833,0
-0.91302,0
-0.72397,0
0.93722,0
-1.5302,0
-0.23344,0
-0.72689,0
1.7522,0
-1.8873,0
0.87845,0
-0.93134,0
-0.34325,0
-1.4746,0
-0.25127,0
0.76618,0
-0.62125,0
0.16533,0
-1.4751,0
0.07668,0
0.75506,0
-0.85431,0
-1.2271,0
-0.85334,0
0.64505,0
0.87319,0
-0.74668,0
-0.68248,0
0.56311,0
-2.5619,0
0.3721,0
1.2667,0
3.6326,0
0.097291,0
-1.5144,0
-1.3033,0
-1.6487,0
-0.43505,0
-0.52141,0
-0.53432,0
-1.0419,0
0.85572,0
1.4752,0
-0.073077,0
0.28383,0
0.089087,0
0.79272,0
0.3184,0
1.4949,0
-2.1059,0
-1.3514,0
-1.5772,0
0.6953,0
-0.63742,0
-0.67707,0
0.60205,0
-1.1084,0
-1.3346,0
0.65733,0
0.17955,0
1.6443,0
1.0101,0
1.3676,0
-0.16746,0
-0.83472,0
-0.14086,0
0.22937,0
-1.6888,0
0.91216,0
-1.7716,0
1.2371,0
-1.4798,0
-0.57316,0
0.34885,0
-1.7523,0
-0.83046,0
-0.10473,0
-0.069516,0
2.0932,0
0.85998,0
-0.28159,0
-0.14196,0
0.76791,0
1.1726,0
1.1493,0
-0.67765,0
0.73801,0
-1.6019,0
-0.57245,0
0.2651,0
-0.46899,0
1.1228,0
-0.59257,0
-0.76419,0
0.76363,0
1.0813,0
-1.613,0
-0.72234,0
0.036203,0
0.86237,0
-1.3498,0
-0.76212,0
1.9223,0
0.3137,0
1.6395,0
-1.835,0
1.1914,0
-0.76957,0
0.021705,0
-1.4767,0
0.44361,0
-2.7145,0
-0.36624,0
1.5159,0
-0.66713,0
0.71406,0
0.15195,0
0.62437,0
-1.2168,0
-0.99907,0
0.2875,0
0.24864,0
0.65126,0
0.14815,0
2.2566,0
-0.3362,0
1.344,0
0.85161,0
0.50091,0
0.41125,0
0.48262,0
0.45253,0
0.2712,0
-0.14556,0
0.25849,0
1.2734,0
-1.8198,0
-0.74662,0
0.55454,0
-2.274,0
0.7315,0
-0.40528,0
0.84193,0
-1.1139,0
0.12827,0
-0.085772,0
0.013103,0
1.1888,0
0.71423,0
0.33877,0
0.10729,0
-0.22967,0
-0.22756,0
0.67643,0
-0.69189,0
0.80187,0
-2.9344,0
-1.645,0
-0.093629,0
-1.8343,0
-1.389,0
0.30133,0
2.5047,0
0.27311,0
0.56098,0
-0.8163,0
-0.022793,0
-0.49725,0
-0.59161,0
-0.68594,0
1.0042,0
-0.7156,0
0.14949,0
1.6691,0
1.9509,0
0.16853,0
0.60136,0
-0.49439,0
-0.26316,0
1.4041,0
-0.90666,0
1.0064,0
-0.52785,0
1.3901,0
-0.36568,0
-1.4043,0
-0.72905,0
-0.27358,0
0.26408,0
2.4073,0
-0.6011,0
-0.031632,0
-2.0911,0
-0.093656,0
-1.046,0
0.048124,0
1.4196,0
1.6076,0
0.4654,0
-0.55304,0
1.5995,0
-1.019,0
1.3558,0
-0.75747,0
0.38553,0
-0.48272,0
0.078872,0
0.17194,0
0.17665,0
0.98547,0
2.4084,0
0.0077095,0
0.9736,0
-1.0848,0
-0.51752,0
0.069158,0
0.43715,0
-0.82837,0
-0.50378,0
0.82254,0
0.63538,0
-0.52941,0
0.32957,0
-0.56116,0
-0.71417,0
0.34297,0
-1.2407,0
-1.3525,0
0.46313,0
0.55051,0
1.4743,0
2.5107,0
-1.254,0
0.089494,0
-0.22225,0
0.1716,0
1.1677,0
-0.71956,0
-0.34642,0
-0.62154,0
-1.0535,0
0.52689,0
0.17198,0
0.69577,0
-0.83975,0
0.80829,0
1.8731,0
-0.6493,0
-0.93072,0
1.1016,0
-1.0488,0
1.034,0
-0.068674,0
0.040362,0
-0.25744,0
-0.15424,0
0.17336,0
0.50736,0
-0.041966,0
1.4317,0
0.77656,0
-0.55652,0
-0.19705,0
-0.69842,0
0.66926,0
-1.0192,0
-1.3825,0
-0.52227,0
-0.91366,0
0.53688,0
-1.814,0
0.98899,0
0.15343,0
0.041262,0
-1.7669,0
-0.001364,0
-0.54562,0
0.19721,0
0.37614,0
0.74555,0
-1.8559,0
0.12588,0
-0.72816,0
0.39038,0
-0.070251,0
-0.68699,0
-0.077154,0
0.71099,0
-0.049287,0
0.96348,0
-0.49642,0
-0.80475,0
-0.52968,0
1.1921,0
0.2075,0
0.46395,0
0.085213,0
0.48821,0
-0.9911,0
0.19634,0
2.1676,0
-0.77188,0
0.34337,0
1.7065,0
-0.70687,0
0.60818,0
-0.69149,0
0.37115,0
0.69299,0
0.2751,0
-0.018443,0
-0.26355,0
-0.51864,0
0.37182,0
-0.69588,0
0.50652,0
-2.2748,0
0.70058,0
-2.3476,0
1.5788,0
-0.92043,0
1.3547,0
-0.81007,0
0.78339,0
0.14977,0
0.49651,0
-0.33716,0
-0.41153,0
1.0856,0
0.628,0
-0.12923,0
-1.8863,0
-0.54327,0
-0.33587,0
0.096357,0
0.66607,0
0.71236,0
-0.3531,0
-0.26793,0
-1.5452,0
0.40367,0
1.3307,0
0.3335,0
1.1515,0
2.1778,0
-0.63952,0
0.94612,0
0.59629,0
-0.64991,0
0.62772,0
0.10292,0
0.28012,0
-1.6114,0
1.6536,0
-0.71764,0
-0.1785,0
1.1907,0
0.74966,0
2.2049,0
1.0785,0
0.29885,0
0.098269,0
1.5325,0
1.3106,0
-1.5945,0
1.4549,0
-2.2968,0
-0.086092,0
-0.23762,0
0.28812,0
-0.83708,0
-1.4775,0
-0.14985,0
1.1873,0
-0.27114,0
-1.0015,0
0.54051,0
0.39516,0
0.29279,0
0.16791,0
-0.84183,0
0.831,0
-2.1422,0
0.93951,0
1.5941,0
-0.036501,0
0.018803,0
-1.6659,0
1.3239,0
0.48847,0
-1.1316,0
-1.7647,0
-0.18442,0
0.32123,0
0.63798,0
1.1715,0
0.70584,0
0.060816,0
-0.40804,0
0.31817,0
-1.3245,0
-1.4559,0
0.73406,0
-0.86181,0
0.53534,0
0.45685,0
-1.3372,0
1.8357,0
0.61439,0
-0.61792,0
0.25951,0
1.7825,0
-1.2978,0
-0.27747,0
-1.25,0
0.68936,0
-0.93035,0
1.6047,0
0.065773,0
0.57655,0
0.71757,0
0.32689,0
1.0814,0
0.72682,0
2.6109,0
-0.11137,0
-0.0012531,0
-0.30178,0
-0.2415,0
0.98166,0
-0.65742,0
-0.17517,0
-0.51707,0
0.50507,0
0.38703,0
-1.6407,0
-0.97402,0
0.37281,0
0.15156,0
0.99484,0
0.18818,0
-1.0274,0
-0.1302,0
2.0516,0
0.0036201,0
-0.73604,0
-0.34582,0
0.14354,0
0.29765,0
0.41356,0
2.056,0
-1.8049,0
1.5302,0
-0.63003,0
-0.12049,0
-0.016405,0
-2.2841,0
-0.12387,0
-1.4745,0
0.78591,0
-0.42061,0
0.55076,0
-1.091,0
1.0035,0
0.083985,0
-1.247,0
-0.04873,0
-1.4797,0
1.8756,0
0.38321,0
0.85865,0
0.31894,0
0.3298,0
-1.6981,0
-0.91458,0
-0.76771,0
0.82487,0
-1.4632,0
-0.69443,0
-0.72315,0
0.22889,0
0.28404,0
-1.5641,0
-1.2059,0
-1.1082,0
1.2222,0
1.3226,0
0.13304,0
0.32575,0
0.66541,0
-1.5253,0
1.0213,0
-1.6699,0
-1.786,0
0.91287,0
0.002238,0
-1.7747,0
1.3056,0
0.48322,0
-0.14254,0
-1.4026,0
-0.54048,0
-0.97164,0
1.2527,0
0.92471,0
-0.463,0
-1.2836,0
1.18,0
-2.0348,0
0.10701,0
0.28732,0
0.50684,0
0.713,0
-0.80691,0
-0.0078346,0
0.478,0
-0.27277,0
-0.24946,0
-0.82388,0
1.0326,0
1.5808,0
-2.5075,0
0.35217,0
-0.12612,0
-0.62508,0
-1.2751,0
0.77895,0
-0.36243,0
0.49822,0
-0.84148,0
0.29577,0
0.85193,0
0.42891,0
1.6737,0
-2.1007,0
0.58232,0
-0.24523,0
1.118,0
0.54034,0
0.58452,0
-0.3986,0
-0.86315,0
0.43437,0
-1.1984,0
0.39965,0
1.325,0
-0.59144,0
1.102,0
0.095513,0
1.9216,0
-1.2602,0
0.15199,0
0.90786,0
1.0072,0
0.37324,0
-0.5374,0
-0.32274,0
-0.60329,0
1.1892,0
-0.68629,0
0.41099,0
0.075207,0
-0.44294,0
0.56962,0
-0.1745,0
-0.29701,0
-0.024706,0
-0.32462,0
0.538,0
-0.040163,0
-0.40364,0
-0.81073,0
0.12286,0
-0.12181,0
-0.11697,0
0.14762,0
0.47289,0
1.5309,0
-1.7673,0
-1.5811,0
-0.70321,0
-1.0589,0
0.71042,0
0.23219,0
0.29953,0
0.82495,0
0.59687,0
0.18834,0
-0.11104,0
-0.56113,0
-1.6002,0
0.20713,0
1.1458,0
0.71281,0
-1.109,0
0.50211,0
0.65043,0
0.16012,0
0.36788,0
0.29751,0
-1.2961,0
-2.0841,0
0.74836,0
-0.53462,0
-0.5591,0
1.5514,0
-0.97216,0
1.3146,0
1.3199,0
0.19964,0
-0.3551,0
-0.172,0
-0.091411,0
-0.26084,0
0.79429,0
0.11988,0
-0.246,0
-0.0068109,0
1.5768,0
-0.069498,0
0.34175,0
-0.4082,0
1.0289,0
0.27525,0
1.0376,0
-0.49617,0
0.92667,0
-1.1692,0
1.5733,0
0.9126,0
-0.97048,0
0.79261,0
0.74841,0
0.93801,0
-0.84691,0
