9.0486,9.9889
10.167,10.157
10.33,10.472
9.8021,11.988
10.063,8.0918
9.5395,9.1848
10.647,10.904
10.789,9.2699
8.7044,9.9118
10.215,10.116
10.251,10.253
9.811,9.5097
9.2517,9.2818
10.831,10.191
10.375,11.054
10.203,10.321
11.147,11.296
9.1381,11.588
9.1809,10.557
9.8569,11.12
9.3828,9.8029
8.6582,10.33
9.3393,8.5756
10.817,12.596
8.5898,9.2669
9.2468,8.2776
10.093,11.196
9.0828,10.026
9.2078,12.155
10.41,9.4288
10.867,12.496
10.444,10.415
10.26,9.2262
9.9251,10.522
9.3718,12.308
9.9993,10.269
9.1408,10.309
11.06,11.017
10.756,12.267
8.3266,9.5408
11.599,9.6392
10.419,10.981
9.9934,10.622
9.1869,8.9764
9.8113,8.8493
9.6951,9.7992
10.103,9.8237
9.1655,9.094
9.0126,10.644
10.858,9.9666
8.5275,10.21
10.725,10.327
11.433,10.696
8.7205,9.9292
9.3037,9.8133
11.085,11.97
9.4322,8.7096
10.381,9.995
9.2214,10.273
9.76,9.8168
9.7898,10.649
10.191,10.827
12.241,11.201
11.32,10.599
9.2123,10.061
11.772,11.219
11.885,10.432
10.481,10.728
10.432,10.906
9.3943,10.427
8.293,9.456
11.302,8.7601
10.458,9.4428
11.239,11.019
9.5312,10.041
8.6938,9.0679
8.7221,10.113
10.015,7.7266
12.716,8.6881
8.5932,11.514
10.766,10.822
11.506,10.329
10.366,11.46
9.9974,9.1718
11.285,8.4642
9.0978,8.7984
9.2138,10.691
9.5495,9.9623
10.819,11.192
8.4599,9.7328
9.2843,12.482
9.5684,10.452
11.38,11.169
10.168,9.6693
10.495,10.576
10.386,10.861
9.9213,13.169
9.0999,9.8284
8.9734,10.735
11.493,11.151
9.6894,9.6326
8.7481,11.434
11.137,10.254
10.809,11.395
9.9315,11.033
10.735,8.5524
8.4233,9.644
11.745,10.904
9.7505,9.1301
8.2766,10.523
8.091,10.325
9.3511,9.3165
9.3853,8.3605
10.57,9.5779
8.7848,9.5139
9.5502,9.0975
10.704,8.7962
9.3091,9.8643
11.678,10.04
8.3545,11.501
9.2726,8.5408
9.2371,9.8487
10.501,9.1495
8.9139,10.008
9.3026,9.6025
8.1812,8.4331
10.543,9.96
10.311,8.9771
10.437,10.077
9.4657,9.1161
11.076,9.737
10.909,11.362
8.8117,8.949
9.986,8.7274
10.499,9.647
9.1428,9.0493
8.635,11.087
12.313,10.358
10.623,9.1284
9.3474,9.4768
12.239,9.1612
10.896,10.387
8.5412,11.299
11.001,9.9384
9.1251,10.381
10.474,12.602
10.141,10.908
10.795,9.8045
10.121,10.61
9.3804,10.485
8.9506,10.117
9.9809,10.718
10.995,11.297
11.449,9.5579
10.326,11.254
6.7937,9.6245
11.774,7.9779
11.22,10.278
8.975,9.9805
9.716,9.4591
9.1184,11.007
9.6143,8.8486
10.268,8.5386
8.7429,10.724
9.4409,11.37
10.263,8.4618
8.9366,10.222
10.05,9.3835
10.769,10.33
9.2547,9.2999
10.223,9.3609
8.0101,9.4236
10.494,10.87
9.2427,9.4197
12.037,10.558
9.6363,10.345
10.847,10.343
9.8953,10.989
9.318,10.172
10.954,10.189
10.343,12.281
9.569,9.2711
7.8453,8.2246
9.675,10.048
9.804,8.177
10.788,10.6
9.6525,9.0183
8.9522,8.7064
10.536,9.0523
9.4283,9.9292
10.694,10.646
9.06,9.036
10.273,11.057
10.577,9.2924
9.9957,9.0277
12.622,9.6172
9.2908,8.7997
9.01,10.617
10.543,9.2793
11.077,11.336
10.334,11.127
8.8408,9.3049
11.111,9.3454
9.5288,9.5049
10.444,9.6496
9.8946,10.103
10.483,11.701
10.273,10.452
10.972,8.9526
11.628,10.155
9.1177,8.6276
11.573,7.8447
10.83,10.827
9.9095,7.5929
11.246,9.7452
9.3839,11.159
10.028,11.129
9.796,9.7361
10.377,9.791
8.9842,10.943
9.2361,10.201
10.496,10.205
11.455,11.014
9.8797,8.9356
9.0146,7.8635
9.3363,7.9935
11.056,8.3843
10.389,11.933
8.6607,10.075
8.5316,10.149
9.7416,9.8753
12.175,9.9806
10.605,9.4026
8.763,9.3134
8.4,9.0261
9.4522,10.803
10.189,8.9103
11.112,10.267
9.2235,9.4677
11.227,12.203
8.039,11.847
8.6865,9.2724
9.1136,10.224
9.0476,8.6685
10.686,11.22
10.476,11.874
9.5632,9.7056
8.092,10.949
10.328,10.431
9.3621,10.165
9.0218,10.385
8.4353,10.251
12.364,10.484
10.422,10.286
9.3342,9.519
12.359,11.756
9.2919,9.4887
9.0835,9.4023
11.083,9.9055
10.593,10.174
8.9811,10.141
9.8179,9.4747
10.615,9.1421
9.5751,9.3701
10.591,10.086
9.2847,8.679
9.0627,10.081
8.7933,10.045
11.346,11.473
10.978,8.0473
11.818,10.848
9.3278,11.192
11.035,11.012
10.498,10.272
9.9897,9.9212
9.3991,12.013
10.139,9.6622
11.208,9.9735
9.818,8.4245
9.5134,8.1495
10.088,10.209
8.6227,9.2479
10.622,10.367
10.776,10.166
10.452,8.9293
10.534,11.797
9.9449,9.1038
9.963,9.3881
8.6878,10.285
10.911,11.044
10.853,9.2236
11.318,9.6849
11.679,9.8578
12.048,10.215
9.0135,9.3835
9.6987,10.22
8.5389,11.714
8.4645,11.523
11.023,11.743
10.518,10.116
10.152,9.9127
9.2996,9.6093
8.9069,10.208
11.603,9.3457
10.648,10.932
10.332,9.9413
10.116,9.506
10.451,7.5744
7.8249,9.5723
9.6999,9.2557
11.223,9.8805
11.223,9.6107
10.745,9.3095
11.684,10.635
10.902,9.7105
9.2366,10.01
10.249,10.468
9.5896,10.19
11.69,9.0649
8.5918,11.182
9.4446,10.975
10.278,8.6486
9.9277,9.8907
9.3902,10.038
11.147,10.712
9.3658,8.6718
7.6532,10.839
8.4758,9.5361
10.486,9.225
11.661,10.227
9.7734,8.71
8.6805,11.553
10.993,7.357
8.3576,10.778
9.8579,8.821
9.1646,10.55
10.368,9.1957
11.154,10.692
9.8188,8.8682
10.435,10.591
9.5033,10.581
9.2039,11.044
10.305,8.0897
10.7,9.1003
11.278,9.2091
12.101,10.039
8.9775,9.2957
12.854,9.5659
10.328,10.297
9.6508,10.623
9.9187,7.542
9.0794,11.259
9.4715,9.2287
10.854,8.9438
10.846,10.35
10.704,11.262
9.6139,11.577
10.509,10.736
9.8479,10.033
9.427,9.3943
10.812,8.9207
10.993,10.328
10.114,11.382
10.476,10.649
9.6494,9.5346
10.852,11.24
10.08,9.5406
11.575,10.891
10.417,11.948
10.4,12.018
12.204,10.109
11.202,10.634
10.169,10.16
9.8591,10.769
11.458,10.307
10.543,8.7484
9.3801,11.021
9.1081,10.307
10.043,9.065
10.694,9.5474
11.274,10.053
10.376,10.282
11.536,11.335
11.752,10.499
10.899,11.498
8.8818,10.454
9.8079,9.9351
10.811,11.156
11.836,13.116
10.096,8.1884
10.269,8.4982
9.8447,11.008
10.059,11.721
7.7126,10.759
11.503,9.6718
10.783,9.4716
10.934,9.6411
9.8984,8.9092
10.278,10.4
8.2943,9.4403
11.792,12.322
9.6414,9.7041
9.7571,10.647
9.1066,10.647
10.199,7.945
8.1608,9.7166
10.808,9.9297
8.3936,9.9578
9.986,8.4869
11.64,9.3878
10.822,10.817
11.176,10.32
11.977,10.882
10.282,12.091
8.8031,10.503
11.901,10.818
9.6475,9.5826
11.413,10.13
8.1902,10.177
11.822,10.228
9.778,9.8804
7.7221,10.655
9.072,8.3427
8.5,10.773
9.6414,9.4482
10.021,11.681
10.142,9.7743
8.6402,9.5948
11.268,9.8844
10.503,9.3986
8.9797,8.3451
8.7151,11.587
10,9.4006
10.618,10.259
9.2139,9.2604
10.992,9.9886
9.4775,9.8016
10.791,9.6846
9.2765,10.218
11.37,10.188
9.1015,8.274
10.657,10.719
11.488,11.05
8.409,10.545
8.1886,9.0245
10.17,7.7126
11.022,8.9325
9.6785,9.6871
8.1749,11.766
11.019,9.8271
11.125,11.566
10.006,9.6164
9.4769,9.0088
10.063,9.6483
10.979,9.6056
10.467,9.8137
9.3335,8.8431
9.8898,8.4776
8.129,9.7745
9.6835,8.9412
9.2712,9.3439
10.029,10.413
8.8284,9.9727
10.06,10.715
10.918,12.38
10.434,10.05
11.377,9.6087
10.946,9.5844
9.4058,10.394
9.7745,9.9092
10.576,11.063
10.098,10.715
8.9891,8.8211
8.905,10.952
10.64,8.7075
11.621,10.765
10.795,9.9875
7.9587,10.044
10.486,8.6368
12.572,11.116
10.985,10.153
10.267,10.06
10.132,9.8777
10.494,9.8679
11.411,11.455
9.5171,9.5019
11.525,10.46
10.475,9.7625
9.6532,10.282
9.8794,10.589
11.082,7.622
10.391,12.024
8.4226,9.8879
8.9434,11.973
9.1849,10.38
11.665,11.592
9.9489,10.519
8.1712,9.3624
10.9,10.273
9.1971,9.0836
9.99,11.212
9.9572,11.476
8.7896,11.588
10.039,10.733
9.4145,9.3741
10.167,10.133
9.8477,9.7873
9.7706,10.35
10.209,9.237
10.75,9.3322
8.3338,7.9057
11.184,8.3126
11.564,10.044
10.692,8.6489
10.151,11.207
8.5552,10.243
11.602,10.288
9.4686,10.077
11.096,9.374
10.078,9.7377
11.142,9.2243
8.9658,9.3637
9.6819,9.9273
9.6056,11.065
9.2642,10.931
10.153,10.72
10.852,10.509
10.215,10.231
10.657,11.835
8.6364,9.5896
11.127,9.173
10.389,9.3535
8.8855,9.157
9.9452,9.5299
8.8275,10.48
10.535,10.119
10.732,9.1915
10.191,10.119
9.8278,10.801
9.5817,10.577
8.6239,9.4041
10.703,8.8924
11.03,11.244
10.595,10.103
9.8781,9.2326
12.455,9.0259
11.168,10.21
10.098,9.2092
9.6997,10.642
7.8375,11.021
12.4,10.489
9.878,11.661
11.344,10.146
8.998,10.579
7.8585,11.515
10.939,8.7897
9.1044,9.0105
9.9887,11.2
10.071,9.7499
10.165,11.791
10.371,10.847
10.243,11.713
9.438,9.149
9.2519,9.7156
10.515,12.354
10.406,9.3496
9.4529,11.657
8.9839,9.9487
9.7095,10.772
9.0299,9.6599
9.7785,10.312
11.553,9.3235
10.59,8.1142
9.861,9.9406
9.3687,10.428
10.822,8.4786
10.744,8.7819
10.222,10.394
10.418,9.0483
10.394,10.467
10.386,10.168
9.1851,10.514
10.463,9.6458
11.645,8.9634
11.64,9.4749
9.8547,8.157
10.405,10.222
9.7903,9.3639
10.908,10.148
8.569,11.429
8.623,11.163
9.5007,9.7289
11.324,8.9095
9.0986,10.997
9.8526,10.166
9.8073,11.113
9.1743,7.8538
11.518,11.641
8.0152,7.9597
8.7671,8.4234
11.41,11.55
9.3494,10.697
10.407,8.7854
10.562,9.8502
11.054,10.72
9.6927,9.4033
9.3333,10.838
9.4156,9.5937
8.6917,11.78
9.2882,9.3582
11.415,9.1549
8.5062,9.9518
9.4066,8.1633
11.973,9.6651
10.27,11.14
9.4712,9.225
10.547,8.7128
10.208,8.3607
11.599,9.1215
8.127,12.024
9.2776,9.3456
11.267,9.7448
10.424,11.193
8.6883,10.26
9.9672,9.5078
8.7075,10.931
10.466,10.649
10.133,9.9096
9.2707,8.0372
9.8321,10.115
9.5265,11.494
10.338,10.702
10.773,9.8508
10.67,8.8038
10.09,10.593
10.513,8.5333
11.767,10.393
11.434,10.049
10.065,10.857
10.332,11.221
9.6447,9.9277
9.6629,11.946
11.256,9.7645
10.448,7.9977
10.215,8.7282
9.0026,10.126
9.2521,9.2365
10.127,10.608
9.1147,10.665
10.67,10.108
9.7169,9.8871
10.161,8.6058
8.115,12.774
10.436,9.4698
7.0011,10.563
12.634,9.2565
8.28,10.264
9.6313,9.4549
9.7074,11.351
10.017,10.796
8.6922,10.425
10.83,8.5766
11.313,10.359
10.122,9.4763
11.77,10.469
8.5915,10.63
9.4853,9.7998
10.157,8.7896
7.6299,10.592
9.3521,10.52
8.945,9.0215
9.1767,10.491
9.4985,11.247
9.7292,9.3291
9.1892,10.695
10.5,8.3709
9.9139,12.1
9.9035,10.186
11.212,9.5522
11.299,10.008
8.5848,11.492
9.914,11.156
9.6145,10.434
8.8639,10.186
9.2543,11.352
8.4515,10.176
9.3016,11.16
10.588,10.807
10.126,11.16
9.7659,11.112
12.287,9.7092
12.058,9.9861
9.9187,10.05
9.4198,11.413
9.428,8.5258
9.8643,10.615
10.21,10.678
9.914,10.44
9.5422,10.942
9.3453,10.684
11.391,8.6506
10.712,9.2768
11.135,9.1603
9.9363,9.5897
11.373,10.566
10.515,10.055
10.634,10.396
9.2002,11.511
9.2493,9.0485
8.063,8.2316
11.289,8.0679
9.2403,9.5589
10.41,9.0423
9.8666,9.1695
11.523,9.2257
10.183,11.156
11.201,11.594
8.7775,10.569
10.979,8.9781
9.1347,8.0815
9.074,10.056
8.0448,11.195
8.7872,10.489
10.75,11.995
9.7983,9.0345
11.353,8.6093
11.516,9.0671
8.7591,9.6284
9.7044,8.1689
12.198,9.8882
9.4085,10.275
10.282,8.4295
11.456,10.915
10.792,9.3544
10.145,11.281
9.8636,10.681
12.223,9.1264
12.248,11.051
9.1635,10.453
9.0052,11.409
10.804,9.8053
9.2391,10.449
10.692,8.2372
10.228,8.9702
9.5409,8.1602
9.5616,10.167
11.616,9.5959
11.081,9.9659
11.789,12.087
10.076,9.7013
10.222,11.685
8.5311,9.7793
10.106,7.9455
12.204,10.188
11.955,10.673
8.5854,9.6421
8.8798,11.898
10.268,11.475
9.8549,8.5593
8.1654,9.9031
10.787,11.714
8.1482,9.6458
9.4368,11.638
10.27,10.318
9.4976,9.8067
8.8991,9.2871
9.567,10.813
10.363,9.154
8.5644,10.462
10.966,12.159
8.4455,10.644
9.7221,11.444
9.7418,9.6741
9.4028,10.915
9.1861,9.3863
10.998,8.2741
10.316,9.7029
9.2353,8.1951
9.1821,9.805
9.3296,9.9032
8.6014,10.646
10.094,9.0047
10.399,9.4661
8.522,9.136
9.5878,9.7322
10.416,10.786
9.8959,9.7585
11.676,12.069
11.54,10.717
8.2978,10.431
8.7126,10.38
10.183,11.174
8.6181,11.184
10.527,10.019
9.7846,10.854
11.374,11.149
10.404,8.7911
10.41,11.353
9.5856,10.62
9.9508,9.4033
10.476,9.9158
11.509,10.548
10.1,9.1943
10.316,11.344
9.5115,8.5636
11.094,11.233
11.665,10.319
8.0705,9.4367
11.955,9.2237
8.4175,9.5618
8.1298,11.22
10.894,9.9696
10.341,9.267
8.1997,8.8833
10.343,9.7498
10.584,10.969
8.8498,9.42
9.4696,11.327
10.876,8.453
9.6724,9.3688
10.11,8.6433
10.434,8.9089
11.086,10.828
10.813,11.143
11.099,9.1134
10.189,8.5332
11.39,9.9542
10.071,9.2135
8.4084,10.388
9.6009,8.8776
7.759,9.3199
9.9867,11.045
9.491,10.513
9.6968,11.101
10.409,10.022
10.514,10.389
9.549,9.8824
8.7504,9.4987
9.3034,9.9279
11.221,8.4451
10.621,9.0843
10.488,8.9745
9.0089,10.534
10.411,9.9066
9.9806,8.0145
8.2754,10.559
9.6566,9.2348
9.7512,10.482
9.4044,8.6459
9.2579,9.6416
8.4213,8.823
10.574,9.8668
10.619,9.3893
10.436,11.678
8.7066,10.2
10.116,9.7322
11.033,11.748
10.035,10.872
9.0712,8.7913
10.233,9.1266
9.5786,9.7826
10.419,7.0134
11.295,8.2242
9.4874,8.8576
9.1373,10.219
10.633,9.2808
10.499,9.1749
11.695,9.4644
10.097,10.424
10.795,9.6273
8.3481,10.4
10.125,9.9511
8.9938,9.4253
11.603,10.29
12.657,10.325
10.404,9.6568
10.662,10.196
11.347,9.5487
12.163,10.817
11.324,9.6253
9.7137,11.078
10.435,8.9558
11.037,9.6327
12.583,8.5643
10.757,10.398
9.9854,8.6038
9.0219,9.3849
9.1535,8.8006
10.227,10.392
9.7328,10.872
10.228,10.62
8.6351,10.63
7.7863,11.36
10.071,9.0708
10.893,9.094
10.068,9.8404
8.4197,9.8698
10.724,9.6749
11.246,11.141
10.216,10.133
10.399,11.307
9.7347,8.1503
9.3725,9.3127
10.81,9.1434
8.347,11.553
10.15,8.7805
11.822,9.0084
11.007,9.1715
9.0158,9.7892
9.1903,13.509
10.022,10.88
7.8224,10.374
10.914,9.3554
9.6517,10.004
9.0917,8.8978
10.851,9.3559
11.525,10.374
11.546,10.144
11.53,9.9132
8.5839,9.1412
10.796,9.8218
7.8865,10.515
11.489,10.648
12.113,8.7991
10.288,9.9358
10.316,9.2323
9.6227,11.354
9.626,10.08
9.5265,11.88
10.738,9.2885
10.757,8.99
10.009,9.0737
11.177,10.658
8.1534,11.741
11.351,10.33
10.656,9.6694
10.782,11.178
10.711,11.253
9.6615,12.407
10.485,9.5896
8.7395,10.242
10.307,11.251
11.254,10.322
9.1781,10.33
10.175,9.4479
10.182,9.3922
10.476,9.8032
9.9932,10.477
8.0886,11.306
9.3116,9.2361
11.007,10.523
9.2064,9.0269
9.1232,11.067
10.706,11.122
10.41,8.3049
10.573,10.126
7.8364,9.0231
9.2657,9.1972
10.479,8.6462
11.435,11.652
10.428,11.539
10.889,11.568
10.041,9.2645
8.5873,10.613
9.0447,8.7934
10.656,13.206
12.048,11.627
9.7307,8.6535
10.287,9.5375
11.376,10.273
8.8418,9.2194
10.351,11.415
10.305,10.312
11.073,11.819
8.1209,8.3766
11.241,9.6292
8.9198,9.3594
9.421,11.681
8.1149,9.0255
11.846,9.1481
9.8881,8.7353
10.986,9.0111
8.5555,10.54
10.771,10.212
12.065,11.356
9.8733,9.8009
9.3406,11.921
9.3368,11.056
10.906,11.663
10.696,9.4964
9.9984,9.8408
8.6553,10.156
7.5661,10.814
10.384,8.7292
10.012,10.343
10.667,9.6209
9.1148,10.026
10.384,8.7359
10.979,9.7502
11.519,9.5743
9.5395,11.924
11.4,8.9199
9.6502,8.6877
8.8692,9.7839
12.221,11.384
11.726,8.9191
10.581,10.328
8.0905,9.8641
10.805,10.301
9.3399,11.252
9.907,9.9041
9.2002,7.8831
8.6385,11.316
10.368,9.2808
9.7974,9.6543
10.818,10.921
9.7888,9.6518
9.9109,10.055
9.4212,9.7456
8.3447,8.4682
11.826,11.367
10.808,10.34
10.406,10.948
10.155,9.1622
12.109,9.7464
11.117,12.649
9.6693,12.178
10.253,10.455
11.507,8.7498
9.1651,11.505
10.717,8.4903
9.8319,10.228
9.2911,7.2631
9.4229,9.2719
9.2581,11.679
9.6408,10.576
9.5205,8.4448
7.1955,10.768
8.825,8.4028
11.255,12.32
8.9268,12.516
9.4189,10.121
10.243,8.1045
10.827,12.325
9.1172,11.364
8.8862,10.027
8.0038,11.4
9.3391,10.378
11.142,10.431
8.7948,10.069
13.109,9.8587
9.951,10.544
9.8764,11.91
9.6871,11.671
10.175,9.9728
10.917,9.8488
9.1605,10.591
11.284,10.926
8.3968,10.397
11.596,9.618
11.368,9.4684
12.138,11.973
10.455,10.662
10.293,9.2229
10.654,8.5995
9.8733,9.9629
9.5631,9.6991
9.1959,10.186
8.48,12.005
9.2932,9.1884
10.267,9.0854
9.4983,9.5201
11.472,10.461
8.3207,11.198
10.487,11.138
11.65,8.533
8.7312,9.6103
9.0552,10.537
9.4884,9.1894
10.207,9.0121
8.6219,11.592
11.382,10.862
11.18,12.447
8.5742,7.9646
10.455,10.54
8.9135,9.5752
9.1539,10.13
9.4783,9.7095
8.9642,9.2484
10.204,9.7294
9.4706,10.764
10.614,10.9
10.934,9.9517
10.592,9.594
10.168,11.517
9.4282,10.005
8.396,10.065
10.558,12.032
11.08,10.504
10.799,9.6893
9.7702,9.802
9.8804,9.1866
10.187,10.115
10.159,10.595
10.303,9.4727
9.8231,9.6027
9.0569,11.364
10.133,8.8244
10.221,9.6831
9.8914,11.712
10.096,10.489
9.8306,8.4211
10.61,8.227
10.567,10.1
11.812,8.4562
11.601,9.162
8.9275,8.2374
9.4658,12.157
11.797,10.209
9.6612,11.625
10.301,12.104
9.9692,9.2118
10.495,10.712
10.463,8.6959
10.878,11.277
9.8297,9.3376
8.9654,10.421
10.708,11.544
10.942,10.571
9.9868,9.6795
9.2235,11.027
10.608,8.7978
9.975,7.9127
12.872,9.8504
10.94,9.016
10.393,9.6394
11.577,10.965
10.89,9.3671
9.1554,10.423
10.615,10.014
10.834,11.662
11.747,11.731
10.202,9.7713
10.501,9.6612
8.0844,10.769
9.3925,11.276
9.5425,9.5251
8.7938,10.147
9.1348,8.7086
10.381,9.0749
11.15,10.477
9.5415,8.9774
11.185,9.4533
9.329,10.971
8.602,10.316
9.617,7.2491
9.9364,11.264
7.7668,10.717
9.2709,9.2866
10.35,10.642
10.355,9.9249
9.6133,9.9641
9.4628,8.7412
10.104,9.4996
11.069,10.168
10.623,8.6473
10.95,9.3639
9.9369,11.753
10.729,8.694
9.4473,9.1134
10.71,10.464
10.913,8.0826
10.574,10.919
9.3537,9.3849
9.9301,10.075
8.7492,11.236
10.76,9.2981
8.3076,10.319
10.471,10.981
11.526,11.24
8.8666,8.5396
11.773,8.9517
10.59,10.285
7.9777,8.654
9.1087,9.3185
9.0977,7.655
11.262,9.4201
10.289,10.62
9.7284,10.451
7.7565,9.8388
9.9229,11.527
10.348,8.7347
10.579,10.063
13.172,9.556
11.589,11.921
11.254,11.415
9.7931,8.723
8.7557,10.323
9.4487,10.533
7.8505,10.161
9.6747,12.224
10.266,10.232
9.388,11.69
10.545,10.046
8.5506,10.464
10.96,11.159
10.106,11.468
11.453,8.5753
9.0502,11.133
10.568,10.923
9.4098,10.939
11.401,11.027
11.392,10.282
8.4023,10.27
9.2628,9.5167
9.2346,10.062
10.84,9.7731
11.912,9.8142
10.28,10.214
9.7538,9.7304
9.0951,9.2395
10.548,12.08
10.146,9.7947
10.041,10.006
10.381,11.179
10.155,11.746
11.19,9.4152
9.7436,12.17
9.1653,11.214
9.803,10.069
8.3712,9.3083
8.5587,11.021
9.7409,10.727
10.484,10.301
10.042,8.7819
10.363,9.9015
9.3216,10.622
7.6596,8.6644
10.571,11.298
9.0973,9.8763
11.689,8.7374
9.8763,9.8823
9.7082,9.1041
8.4963,10.462
9.1898,8.9485
9.1079,9.2775
9.3489,9.3195
10.587,9.1691
10.454,9.9488
10.457,9.8975
10.66,10.26
10.039,11.459
9.7519,10.031
8.5534,11.191
10.358,10.4
10.077,9.0578
10.901,9.7235
10.727,10.533
10.809,10.766
11.389,10.181
10.458,10.282
8.746,9.0263
7.785,10.222
9.9507,10.01
9.0974,9.2118
9.7849,10.268
11.532,9.5609
9.5846,10.585
11.425,10.193
6.4816,8.58
11.654,10.381
10.579,9.7255
10.89,11.57
9.9112,8.6923
9.3847,9.0138
9.0645,11.321
10.429,10.006
11.135,9.9356
10.323,9.3424
8.8976,10.59
10.222,9.6999
9.9072,8.5629
11.626,9.2458
9.9002,11.18
9.6522,9.9727
8.9599,9.7897
12.351,8.8468
10.304,9.6307
9.9982,10.935
9.5016,10.451
8.9769,10.714
11.109,9.7179
9.7079,9.9512
9.0808,8.7463
10.055,9.3419
9.2874,11.75
8.102,10.131
10.102,9.775
8.6866,8.4824
8.6929,9.2074
8.9709,9.6544
8.4189,10.015
10.667,9.7467
10.586,9.6605
7.9172,10.763
10.733,9.2898
10.401,9.5159
8.3406,9.9565
9.5994,10.274
8.5148,10.327
8.968,10.056
9.7793,9.7294
9.4262,11.482
12.151,10.608
10.809,7.0785
9.1816,10.464
9.3583,8.9664
10.619,7.6433
10.518,10.399
8.0141,9.5985
8.1193,8.8181
11.028,10.692
8.0938,10.989
10.459,9.0811
11.193,9.6853
9.5758,9.6551
8.634,9.5729
9.4157,11.728
10.78,10.081
10.105,10.791
9.7904,8.2096
10.159,9.5704
11.158,11.08
9.0299,9.0598
10.385,11.096
9.6884,10.392
9.4826,10.884
9.2517,11.027
8.751,9.9246
9.7075,10.779
12.77,9.3484
11.542,9.2811
11.794,9.0345
10.528,10.411
10.291,10.957
9.2,10.378
10.436,9.6882
11.008,9.3233
10.133,11.136
9.0624,10.16
9.6973,10.516
9.4621,9.4611
10.851,11.269
9.6379,10.112
10.336,7.7341
11.346,9.2226
8.8894,9.7156
9.0528,11.354
10.542,9.2742
10.858,11.142
10.369,10.349
11.888,8.5685
9.8139,10.194
8.7332,8.6266
7.764,8.8216
10.344,10.375
10.961,11.025
9.6077,9.4528
8.9262,10.856
10.125,10.625
9.3557,10.232
9.5886,11.562
10.096,12.034
7.7387,10.191
10.961,8.8169
9.9943,9.4118
9.5637,11.031
8.9939,9.8675
10.984,10.126
8.6927,9.3278
8.7075,9.0584
12.084,9.496
9.3865,8.4753
9.771,10.9
11.29,9.6555
11.197,9.5709
10.729,10.773
10.389,10.691
10.389,10.588
9.3829,9.0226
8.8997,8.5259
10.454,8.7388
10.362,11.56
9.4795,10.482
9.4408,9.3174
8.5979,9.2992
12.179,9.2707
10.282,8.7853
12.031,10.39
8.9963,10.364
9.7379,11.241
10.546,9.6086
10.772,10.412
9.2758,8.8903
8.3633,9.0912
10.826,10.1
11.905,12.919
9.8889,9.498
10.498,9.2284
10.513,9.7981
9.1239,7.8101
11.089,9.5464
11.107,7.8376
11.916,10.142
10.616,10.092
8.6429,12.484
9.9951,6.1631
11.777,9.9607
9.9363,10.32
12.156,11.694
8.5867,9.2052
11.93,9.956
11.237,11.848
9.9719,11.75
10.225,10.301
8.9738,11.182
10.863,11.984
10.943,9.2502
11.046,10.252
9.8706,9.3695
10.649,8.5077
9.6486,10.607
9.3384,11.128
11.672,9.3256
10.209,9.7989
10.644,9.365
9.6375,9.2716
12.03,7.5412
10.228,10.136
9.4794,7.6866
9.0163,10.735
9.65,10.33
10.801,9.8849
8.4597,8.146
10.529,8.9263
10.711,11.271
10.961,10.553
10.472,11.125
10.725,8.3096
10.108,11.698
9.3261,10.853
8.4523,8.743
9.7133,11.361
10.915,10.149
8.8919,8.3384
7.6204,10.964
11.172,8.7403
10.297,10.114
10.719,10.616
