-1.4112023e+00,-2.1411002e-01
-1.9231732e-01, 1.6567074e+00
-2.4625856e-02,-1.4091186e-01
1.0684249e+00,-4.3271783e-02
-4.7745602e-01,-1.2453198e+00
-1.3479986e+00,-4.8469816e-01
9.9610706e-01, 2.2469482e-01
-1.2512256e+00,-1.2773740e+00
-1.9836132e-01, 1.6702540e+00
-8.0026507e-01,-2.8197612e-01
1.6778227e-01, 3.4537578e-01
8.5069740e-01, 1.4647141e+00
1.4450378e+00,-1.2368477e+00
-1.0219117e+00,-1.1801563e+00
-1.3130122e+00, 9.1640543e-01
-4.5660369e-01,-3.2161342e-01
7.4436304e-02, 1.0372890e+00
9.0232251e-01,-1.0781617e+00
-9.0442162e-01, 9.5288994e-01
-1.0954943e-01,-9.1123920e-01
1.0147073e+00,-1.0535862e+00
4.4123621e-01,-1.1254620e+00
-2.8695903e-01,-7.2594655e-01
2.0510764e-01,-4.7056582e-01
-6.2478050e-01, 1.1362629e+00
-6.2263977e-01,-7.3687030e-01
-2.5358287e-01,-9.3152354e-01
-8.1717583e-01,-1.1856673e+00
-1.7285094e+00, 8.7048270e-01
1.7625587e-01, 1.9386147e+00
8.9876965e-01,-2.3478592e-01
8.3417103e-01,-5.8373339e-01
1.5015647e-01,-2.5598568e-01
-1.2301473e+00,-3.3570347e-01
8.6595135e-01,-8.0697610e-01
1.0665112e+00, 8.7719606e-02
-2.5606640e-01, 1.5227902e+00
2.3400089e+00,-1.2545579e+00
-3.7358674e-01,-1.0785662e+00
-1.1584371e+00, 3.8121329e-01
-1.3045287e+00,-1.1660384e+00
5.2663795e-01,-2.5115385e-01
-7.4761521e-01,-5.7011270e-01
1.0197211e+00, 9.9686807e-01
1.0459284e-01, 1.0280052e-01
5.6324126e-01, 1.3658880e-01
3.1662443e-01,-2.3286978e-02
1.4966334e-01, 1.2991932e+00
-1.3111904e+00, 7.2332898e-03
1.4158383e+00,-1.4560800e-01
5.7622301e-01, 1.6997616e+00
-1.0558449e-01,-3.1579205e-01
-1.2033913e+00, 9.3202193e-01
-1.1397223e+00, 4.8843444e-01
-1.5110706e-01, 1.6624318e+00
-1.4636186e+00,-9.0898444e-01
1.3605097e+00,-4.2544956e-01
1.4072133e+00, 8.2974157e-01
1.7569758e-01,-1.1101069e+00
-5.2612957e-01, 1.2575668e+00
5.5191059e-01,-1.0737601e+00
-1.1443552e+00, 3.0423699e-01
-1.6429325e+00, 1.4296727e-01
-1.8928212e-01,-1.2366840e+00
7.7521509e-01, 1.7116012e-02
-5.9788279e-01, 1.2202866e+00
-1.7097161e+00,-1.2948506e+00
1.5201655e+00, 4.0935224e-01
5.4783815e-01,-9.5863382e-01
-6.3635923e-01,-9.8823196e-01
-7.2348821e-02,-1.0753323e+00
9.4906203e-02,-8.5442851e-01
7.2604119e-01, 2.8854942e-01
1.4342712e+00, 1.4700087e-01
-2.3760500e-02, 4.0723882e-04
9.3907525e-01, 1.6885135e+00
-1.2898260e+00, 5.1119907e-01
3.2444583e-01, 1.6826196e+00
-5.0588790e-01,-1.0890760e+00
3.4134976e-01,-1.3214040e+00
-9.7808643e-01, 9.3094758e-01
-1.3139881e+00,-2.2907225e-01
1.2926823e+00, 6.7749154e-01
1.0103225e+00,-9.4018118e-01
2.1921293e-02,-3.8784810e-01
-6.4709654e-01,-1.2185430e+00
-3.1001390e-01,-1.3761815e+00
-1.4588706e-01, 1.3221361e-01
1.3750479e+00, 8.7725856e-01
2.4034889e-01,-1.1375385e+00
-1.0077459e+00,-1.5332645e+00
1.2109912e+00,-1.0206259e+00
-6.2290155e-01, 1.2398980e+00
-1.4247329e+00, 8.2983415e-01
-9.0754656e-02,-8.4639132e-01
1.3920204e+00,-8.7155606e-01
5.0180584e-01,-5.3641584e-01
-4.5965054e-02, 1.5078692e+00
-1.3463199e+00,-1.1930933e+00
1.7724777e+00, 1.0876227e-01
-1.6550433e-01,-9.8582277e-01
1.5161554e-01, 1.5321037e+00
3.0752432e-01, 9.3338509e-01
-1.1132464e+00, 4.3920569e-01
-1.8710040e+00,-4.5134816e-01
-1.6577935e+00,-7.3468362e-01
1.1768544e+00, 4.2402911e-01
-1.0861094e-01,-8.8431029e-01
2.4265896e-01, 3.0432093e-01
1.0362311e+00, 8.1622514e-01
5.1392568e-01, 1.2691828e+00
