11.064,10.914
11.992,11.139
9.3143,10.097
10.912,9.5205
11.515,11.07
10.723,10.519
10.459,9.7752
10.145,10.688
11.332,9.5682
10.868,11.975
8.2177,12.206
10.028,8.1785
10.095,10.245
9.4547,9.2972
10.864,10.662
10.188,10.264
9.0192,9.7794
9.1081,11.062
9.9812,9.7276
9.0356,8.9282
9.9803,10.205
9.4949,8.4554
10.172,10.281
9.4115,10.474
10.116,10.49
8.9083,10.615
11.481,12.189
10.763,11.129
11.643,9.7767
10.585,9.0471
10.308,10.533
9.6545,9.8211
9.7377,11.728
10.801,10.36
9.9186,8.9782
10.459,10.102
9.9364,10.146
11.576,10.568
9.955,9.2639
9.0683,10.137
7.8455,10.827
10.749,9.781
9.7286,9.2733
10.614,10.075
7.8818,9.9203
7.1818,11.205
10.496,10.459
8.7519,9.4212
10.443,10.264
8.2451,9.2584
9.6361,9.6009
10.455,8.8075
8.6845,8.9187
12.4,8.9338
9.1921,9.8249
12.354,9.6352
6.7256,6.7241
11.887,10.938
10.289,9.1511
9.9735,9.7138
11.181,12.447
11.389,10.901
9.5109,11.088
9.0557,11.236
9.1567,8.6879
10.183,11.682
8.8923,9.2051
9.3395,9.341
10.814,9.5905
8.7474,9.857
9.124,11.445
8.3623,8.6396
9.6731,12.148
9.793,9.9871
10.283,10.774
9.7279,10.272
10.949,10.029
10.942,10.152
8.9646,12.1
10.345,9.9176
8.4526,8.9654
9.8592,10.371
9.8971,10.039
9.7662,10.303
10.285,10.556
9.7025,10.458
10.784,9.7653
9.9474,8.8051
9.1972,10.304
9.8828,11.149
10.242,8.1257
10.772,8.7069
9.4468,10.388
8.5316,7.997
11.388,10.974
8.3137,10.17
10.841,10.01
8.9701,8.9442
10.567,11.048
8.475,11.489
10.015,10.291
8.839,11.231
9.6729,9.2411
10.071,9.6788
9.861,10.815
9.4363,10.327
11.09,8.9534
10.097,11.263
10.205,10.114
10.478,11.096
8.1626,9.3972
10.219,10.022
10.06,11.444
10.963,10.288
10.453,8.6774
8.7493,8.9363
9.8719,11.439
9.5794,11.464
10.58,9.691
9.6325,9.2998
9.9079,10.752
9.3106,10.249
10.061,9.1969
10.194,10.762
10.671,10.308
9.9517,10.746
9.4712,9.5333
10.89,11.26
11.781,12.038
10.361,10.725
9.8982,10.099
11.336,11.359
9.2785,10.998
9.1596,10.287
9.7355,8.0896
7.9048,9.1592
10.383,7.7493
10.256,10.049
8.5489,7.6063
9.6205,9.7523
10.805,11.045
9.6674,9.8481
10.703,8.6341
9.2976,7.5532
10.303,9.7558
10.078,12.757
9.8012,9.8157
10.344,10.599
9.9541,9.3825
8.5542,10.573
10.327,8.3498
10.144,9.5327
9.977,9.3204
10.155,11.354
10.789,7.6049
8.3688,11.541
11.388,9.6455
10.55,9.8581
9.3017,10.296
11.905,8.8565
9.8339,9.178
9.6522,10.888
10.132,11.649
8.8913,8.4344
10.14,8.7859
11.454,9.9605
9.2173,10.58
8.4528,9.843
8.4404,9.5236
9.5678,9.7801
10.203,10.849
8.4538,9.5791
10.979,11.235
8.0762,10.366
11.769,9.7946
9.9811,9.0893
6.8967,8.4961
10.004,10.591
9.9747,11.359
10.328,12.027
8.3451,9.3612
10.33,9.3484
8.6943,11.264
11.32,10.255
10.355,10.198
10.051,8.5284
10.081,9.4227
8.4531,10.409
8.6284,9.8121
11.077,8.123
10.067,8.2781
10.794,10.149
8.4639,9.2922
9.9361,8.5438
9.846,10.891
8.6933,10.515
9.1176,10.012
10.177,10.56
10.686,10.59
8.0002,9.418
10.811,12.2
9.6396,10.405
9.5127,10.566
10.291,9.8819
9.6381,11.11
10.335,10.627
9.6484,8.9001
9.702,8.0755
10.097,8.4808
10.092,10.702
10.217,9.325
9.4386,10.152
9.3425,12.026
10.482,8.9225
10.115,11.806
10.666,11.065
10.788,9.2431
9.1461,7.8885
8.6832,8.8445
11.716,9.9876
9.7538,8.6812
7.9445,12.968
10.288,9.6658
10.145,9.8141
8.7763,8.9881
8.2517,8.8351
10.096,8.3227
9.0188,9.6258
11.415,8.9493
9.6163,10.262
10.052,9.608
10.78,11.344
9.4453,9.9874
9.5608,11.355
10.406,9.8078
7.8116,10.682
10.076,9.33
10.002,11.231
11.157,8.8424
9.5073,10.381
9.8608,8.9662
9.64,9.6197
7.8023,10.381
10.22,9.1088
9.397,10.732
10.842,10.135
8.3765,9.713
10.018,9.6199
10.436,12.211
8.7877,9.6716
9.5832,11.553
11.32,10.229
11.001,10.043
8.9998,10.512
9.8392,11.58
9.5941,10.329
10.98,12.47
10.706,10.58
10.607,9.6847
10.838,12.232
11.424,9.8294
11.35,10.36
10.871,9.5257
11.812,12.562
9.6778,8.7639
10.282,8.9675
11.387,11.54
9.2544,10.71
9.4341,10.905
9.3328,8.2806
9.3992,10.621
9.9724,10.972
8.7706,8.3665
8.8927,8.8771
11.601,9.5594
10.281,8.6227
10.159,9.8286
11.479,10.202
9.5337,11.037
8.0938,10.907
8.0495,10.148
8.9811,11.727
11.86,9.9805
9.5643,10.788
11.087,9.7128
8.8758,10.628
10.662,10.61
9.4122,10.973
9.6192,10.717
8.3135,10.577
10.164,10.648
9.8783,8.4756
10.865,10.289
10.978,8.6929
8.2347,11.419
11.805,7.9063
9.6766,8.7077
10.123,10.435
9.886,13.212
10.043,8.4881
9.4566,10.021
10.202,11.797
11.377,10.336
10.282,9.0122
9.7121,11.428
9.8978,8.8958
11.631,11.628
9.6277,9.9839
10.015,10.181
11.148,11.341
10.64,9.7845
11.52,10.679
8.3117,9.0513
10.527,10.117
10.883,9.752
9.9033,9.323
9.4374,9.5506
8.7722,9.8155
9.9021,9.6516
10.541,9.6039
10.782,8.5664
10.735,10.354
8.7165,11.424
10.653,11.734
9.9254,10.174
10.456,10.476
9.7847,10.122
8.7138,8.4562
10.393,8.8083
12.337,10.814
9.8875,10.271
12.119,10.087
8.6747,9.9302
10.71,7.8245
9.877,9.5483
10.895,9.2484
10.379,10.661
9.1342,10.499
9.553,12.027
9.4873,9.8243
8.9551,8.2156
11.09,10.02
8.4295,8.8981
10.116,10.747
9.6115,8.3838
9.7904,11.011
8.0195,9.2556
10.395,9.6571
10.27,8.5218
9.2334,9.2798
10.228,10.168
9.474,10.153
10.487,9.6482
9.8457,10.569
8.7029,10.066
10.391,9.6389
10.573,9.9051
9.2085,10.522
10.491,11.552
9.943,8.9182
10.666,9.5128
10.075,8.4656
10.411,8.9466
10.723,9.512
11.566,10.079
10.719,10.437
9.8874,11.162
11.434,12.377
9.7818,8.7138
11.346,9.9094
7.7807,9.1393
11.59,7.7367
9.884,9.3899
8.5042,9.6228
9.2985,9.7865
9.8334,9.2955
10.116,8.8361
9.2855,9.444
10.757,9.2357
9.9235,10.606
9.3261,10.664
10.15,10.744
8.9758,10.052
8.3032,10.459
10.834,10.433
8.3565,11.052
10.15,11.702
10.87,9.6538
10.58,9.3238
8.9279,10.226
9.2062,9.4922
9.9832,8.2067
10.093,11.253
9.7826,10.685
11.077,11.339
8.2592,9.9364
8.3303,10.306
10.062,11.108
7.999,9.0467
10.923,10.968
10.269,9.5181
10.652,10.2
10.603,11.197
8.7145,11.471
9.9802,8.965
9.2779,10.725
10.842,10.283
8.5843,11.371
9.4435,10.539
12.165,11.002
9.5822,10.318
10.314,10.244
8.2256,9.4759
10.202,10.451
8.6423,9.8825
10.267,9.1787
10.546,7.4362
10.51,10.64
9.3617,10.562
10.858,10.292
9.7252,9.3838
9.565,11.946
10.626,9.4346
11.632,10.518
8.9247,9.2435
10.162,11.523
9.1891,11.219
9.8502,9.2165
9.1404,11.434
8.1753,10.888
8.7843,9.2759
10.603,7.98
7.5382,9.1937
9.1919,12.081
9.6365,10.787
10.017,10.69
8.8096,10.388
10.739,10.612
11.15,12.013
9.1983,11.099
9.765,10.125
10.775,9.5707
10.035,11.177
9.549,9.8032
10.858,9.4403
9.3788,9.3416
10.034,9.4304
8.3508,11.245
8.1641,9.8448
9.2132,11.612
9.6601,8.7906
10.328,10.39
10.965,10.089
9.409,7.8749
9.4415,11.112
9.8544,9.6064
10.903,9.4195
9.6285,10.174
10.521,7.897
10.519,9.4564
9.8538,11.38
9.9487,9.8822
9.504,9.3956
8.0294,10.06
7.969,9.5246
11.835,9.8841
10.556,10.081
10.482,10.142
9.9344,9.698
9.0721,10.408
10.913,8.5214
10.236,10.305
8.9208,9.2434
10.972,11.067
9.8116,11.044
10.076,8.6139
9.7108,9.4278
8.4089,10.104
10.391,11.727
11.22,9.3872
10.425,10.59
11.191,9.8529
10.408,9.2515
7.9828,9.1021
9.6057,11.396
9.974,10.855
10.796,10.158
11.03,9.8783
11.001,8.8758
9.1171,10.516
10.776,8.6568
10.24,9.609
9.8197,11.475
10.034,10.009
9.4043,10.968
9.8237,12.51
9.6125,11.367
10.403,12.081
9.7611,10.276
10.369,8.9447
10.858,8.3453
9.9982,10.484
8.7911,8.4795
9.7907,10.542
10.892,8.9854
9.7202,9.6149
11.354,10.257
10.391,10.747
9.3241,10.231
9.8623,10.992
10.083,12.02
10.573,9.938
9.3975,9.5272
10.176,9.0021
11.257,10.178
10.272,9.9941
10.127,9.1147
9.2085,10.27
10.307,9.9076
10.128,10.983
9.2364,9.5941
10.414,9.6804
11.72,10.813
9.7277,9.2319
9.4408,9.8684
10.487,10.979
10.519,8.9762
9.2119,11.558
10.412,9.5506
8.9038,10.007
10.468,10.255
10.212,8.7444
9.9522,10.017
9.031,8.5503
9.6752,11.51
10.431,10.009
11.503,8.0383
10.857,9.1075
9.6681,9.0219
9.6607,8.63
9.491,9.425
10.76,9.9008
10.125,9.3486
10.939,9.4421
11.54,11.101
10.424,9.1333
10.886,9.7047
10.106,10.356
8.6165,8.4912
9.8504,9.0916
8.9971,10.342
10,9.1569
10.535,9.8998
9.8207,10.252
11.679,9.0334
9.2124,9.9986
11.675,12.073
9.6351,9.5805
9.5619,9.6068
10.619,12.022
9.958,9.6784
10.211,10.453
9.7168,10.447
10.662,9.2883
12.345,9.1877
9.0497,9.8885
9.9328,10.616
11.184,11.332
10.344,9.8187
11.167,11.092
10.467,8.4156
10.259,7.1736
9.4375,11.693
10.104,8.876
10.794,10.229
9.7469,10.969
11.46,10.523
10.531,8.763
8.3944,9.9919
10.638,9.8092
12.514,10.62
11.067,10.086
11.202,7.8129
7.7587,10.067
10.595,10.116
11.094,9.4513
10.772,11.775
10.939,9.9519
8.6802,9.5344
9.7224,9.6595
9.2865,9.3737
9.4359,9.7127
9.2123,12.083
10.06,8.3041
9.9925,9.9649
10.362,8.7515
10.335,9.249
9.4333,10.877
10.687,9.8527
9.2487,8.6667
11.645,10.639
10.438,10.599
8.7187,9.4897
10.318,12.328
9.4743,10.184
10.379,11.34
10.497,9.6754
11.881,10.21
9.9862,10.379
10.286,10.724
9.3312,7.5682
11.261,10.787
9.7538,9.1317
10.273,9.7813
10.778,10.319
10.928,9.4068
9.0652,10.85
9.9405,10.574
10,10.676
12.032,10.242
10.236,8.9931
9.8996,11.99
11.015,9.5759
9.1466,10.934
8.8584,10.313
10.521,11.041
8.4344,8.8397
9.232,9.3156
10.533,10.772
10.841,11.062
9.2929,9.2546
9.8325,11.394
11.427,8.3376
10.956,8.401
10.746,9.1724
9.8731,11.42
11.17,9.3677
10.799,10.703
10.696,10.2
8.6084,11.571
9.8947,8.123
8.9692,7.8914
9.5561,9.2323
9.5549,9.5942
10.84,11.148
10.069,10.952
10.882,9.3073
10.203,8.7191
10.122,9.4374
7.5938,8.6108
9.2771,10.598
12.065,10.349
9.9418,11.276
9.2886,9.9453
9.5132,8.6993
8.0204,10.156
10.531,9.895
9.1103,9.7591
9.8588,9.2173
11.12,8.998
11.484,8.501
8.1872,8.786
11.627,9.4382
10.984,8.8893
8.7892,11.294
7.2139,9.5741
10.162,9.5139
8.6192,9.8869
10.524,11.276
8.4609,9.8449
8.9904,10.644
10.072,8.5224
9.3363,9.5028
9.9075,8.5672
9.9716,9.8718
10.526,10.092
12.765,11.191
10.251,10.418
10.559,11.225
6.8958,12.415
11.457,11.32
8.4406,9.1305
9.8619,10.872
9.2614,9.2686
9.1077,9.8055
11.232,9.3602
10.487,10.412
10.912,10.072
9.3657,9.274
11.656,11.233
8.3674,11.091
9.5605,11.077
9.4553,9.975
9.2145,10.609
9.128,11.213
11.899,8.9585
10.455,9.9042
11.019,9.9273
10.008,10.576
10.078,9.3702
11.51,8.7654
9.5177,10.467
9.9025,10.198
9.5239,8.345
9.4926,9.3261
9.9156,10.793
9.5475,11.265
8.4425,9.3226
11.137,9.1807
10.235,9.476
9.2507,11.464
11.292,10.425
10.386,11.314
8.525,12.022
9.6318,9.4718
10.277,10.622
10.95,10.242
9.423,10.825
10.338,10.731
8.5364,11.477
9.8215,10.732
10.447,7.5385
9.8365,10.027
9.9413,10.692
8.5962,9.7978
12.208,10.751
11.597,9.8583
8.9421,9.513
10.027,9.4237
9.7878,9.6797
10.419,10.673
10.38,9.7909
10.485,9.7668
9.2271,11.612
8.5782,10.783
10.43,10.622
10.355,10.126
9.9237,7.1933
11.549,11.498
10.748,9.4062
8.7178,9.201
11.1,12.011
10.879,10.367
11.509,8.6558
9.8194,11.306
10.4,10.592
9.3949,9.3669
11.184,11.662
10.372,10.677
9.2505,9.8831
9.6768,8.0389
10.249,12.778
10.694,7.8889
9.4388,8.2117
10.528,9.2135
9.8171,9.5672
10.886,10.963
10.759,8.6492
10.661,11.635
10.231,11.254
9.6436,9.0823
8.8591,9.6299
9.282,10.806
8.7871,10.107
11.254,9.6721
9.0164,9.8728
9.8647,10.664
11.385,12.952
10.743,9.5213
8.7227,8.9854
8.6086,10.417
8.8267,10.135
10.106,11.103
10.012,9.464
9.0584,9.0694
9.0086,9.3199
10.921,11.961
9.4874,10.888
9.5576,11.561
10.664,10.793
9.9728,10.391
8.2385,9.7843
8.9906,9.9246
11.476,10.056
9.9805,11.386
11.206,8.1263
10.657,12.401
7.796,9.0483
9.2707,9.9001
10.695,10.686
8.9785,7.4895
10.999,11.13
11.068,10.206
10.523,8.6928
9.1279,10.439
11.922,10.514
9.4478,8.6578
10.727,8.5945
8.6167,12.299
7.676,10.283
11.307,11.098
10.574,11.665
10.349,10.359
11.912,8.9266
9.8215,9.5575
8.211,7.9958
10.012,10.32
9.9967,10.004
9.1448,9.9905
10.41,8.548
10.451,12.046
7.844,11.181
10.996,10.69
10.23,10.156
10.061,10.486
9.6773,11.041
11.163,11.617
10.272,10.081
10.513,7.7822
8.8259,10.977
10.302,7.4151
8.089,9.738
10.791,10.828
11.847,12.411
11.108,10.523
12.444,9.748
10.107,9.6933
11.585,9.4867
9.7683,10.674
10.68,10.275
10.57,10.858
9.3797,11.085
10.358,9.4513
9.8515,10.885
10.565,8.4754
11.009,10.998
9.927,9.5532
9.2937,10.652
10.101,9.127
11.114,10.007
9.7791,10.135
9.4568,8.2661
10.634,9.7864
9.0552,9.3349
9.7839,10.535
8.4109,10.125
9.9174,9.8612
9.6416,11.913
9.6102,11.127
9.4771,9.4507
12.248,8.904
9.7836,10.065
11.02,10.637
9.6154,10.868
9.8104,9.5742
9.3164,9.9215
10.734,10.089
10.62,9.4886
11.362,10.496
10.384,8.5348
9.8883,9.1591
9.2658,9.7797
9.6458,9.9483
11.247,8.9596
11.419,11.306
10.592,9.1001
10.321,10.148
10.732,8.6402
10.396,8.698
9.0168,10.872
10.018,11.763
10.237,10.141
10.999,11.118
9.3436,10.731
9.8888,9.5881
11.054,10.088
10.234,9.0093
9.1127,11.324
8.7992,11.195
9.8811,9.0318
10.413,11.28
11.144,10.229
8.3538,10.228
10.127,10.544
9.6779,10.922
10.532,9.02
8.2627,9.6353
10.39,10.908
9.6713,7.892
10.483,9.1994
8.1754,10.518
9.7245,9.3109
10.834,10.428
9.1374,8.8821
9.8802,9.5529
12.119,10.259
9.6006,10.269
9.751,10.399
9.4398,11.425
9.895,10.997
9.4015,9.1968
12.888,9.0111
9.559,8.9703
9.2358,9.8577
9.7483,11.475
10.525,9.5183
9.3268,10.091
10.95,10.842
11.3,10.417
8.7756,9.6217
9.7713,8.1821
9.794,11.109
10.763,10.107
10.343,10.415
11.593,9.5358
11.172,10.249
8.8629,11.318
10.312,11.694
8.681,10.296
9.3306,8.8742
9.2993,10.94
8.4596,9.0491
10.228,11.741
9.3911,9.5407
10.923,10.333
11.851,10.701
9.4667,10.465
9.4613,8.4935
11.697,9.5235
9.8233,9.6952
10.808,10.531
10.081,10.459
9.994,10.086
11.949,9.7012
10.229,10.7
10.135,10.816
9.2744,10.553
10.618,8.461
10.314,10.854
11.124,9.66
11.129,10.255
9.5661,9.5486
10.826,9.7041
10.883,8.1491
10.146,11.269
11.185,9.5241
9.6737,9.3703
8.6909,10.952
10.229,11.089
10.698,11.439
8.8313,10.16
11.405,9.2941
11.417,8.5858
8.9543,11.491
8.9955,8.8364
9.2616,9.371
9.0555,10.323
9.8646,10.34
9.5774,9.8619
11.598,9.5828
9.6189,9.7412
10.235,10.029
9.6907,10.181
10.341,9.3998
10.549,10.164
8.984,11.623
8.3665,10.013
8.1896,11.069
9.9651,9.8772
10.676,9.9879
9.1091,10.189
8.1087,10.515
12.218,9.5883
9.0619,9.7285
8.4564,10.582
10.16,9.6943
9.6312,10.216
8.9878,10.423
10.113,10.831
10.885,9.7697
9.4177,10.442
9.2824,10.992
9.3267,11.238
9.6803,9.2689
11.607,12.48
11.061,11.645
10.301,9.3612
10.351,9.6235
10.952,9.2656
9.3671,11.945
9.1413,9.2437
11.746,10.591
9.4439,9.4847
9.9757,10.059
10.917,8.9453
9.4985,9.8645
9.7487,10.709
11.673,10.878
8.6356,9.6221
9.6649,9.6155
11.295,7.8819
10.481,9.2048
9.748,12.244
11.011,9.7223
10.279,10.784
12.611,10.124
10.288,9.5001
11.096,10.424
10.269,9.5627
9.1373,10.141
8.8982,10.195
10.37,8.8851
8.4055,9.5185
9.1239,11.27
9.4864,10.334
9.3102,10.702
10.832,12.246
8.5776,10.641
11.129,9.2365
8.6887,10.672
9.5042,10.317
9.9296,9.8588
9.7033,10.52
8.1884,10.487
11.303,9.9954
9.7711,10.931
10.788,10.164
10.368,12.954
9.4586,11.341
9.2809,9.7894
10.348,8.7826
9.4996,10.694
10.724,9.4371
10.577,8.8079
8.6685,9.9083
8.034,10.546
10.705,9.7464
9.7937,11.057
10.379,10.032
9.682,10.031
9.3922,9.8105
8.8047,9.3072
9.2766,9.9328
9.9305,11.373
11.104,9.4894
11.473,10.99
9.0695,9.1885
9.5287,10.151
8.5454,10.437
10.599,10.644
9.6481,9.6896
11.151,9.6775
10.398,10.323
10.326,8.0756
9.7714,8.5393
8.7277,9.5987
11.591,9.8779
10.282,10.77
11.48,11.752
9.2634,10.078
10.678,8.7796
10.499,7.7875
9.5722,9.4428
12.029,11.312
8.852,9.4629
11.057,10.15
10.425,10.796
9.4341,10.142
8.5437,9.5072
10.843,10.658
7.9987,8.5837
10.262,10.099
9.9707,10.952
10.805,10.361
9.9894,11.098
8.9408,10.684
10.12,10.832
9.0196,8.7185
11.361,10.603
9.8568,10.641
9.1916,9.8758
10.318,9.3734
10.001,9.6752
8.8269,10.238
10.79,9.9208
11.751,9.3682
10.45,11.157
11.335,10.206
9.4348,9.3199
8.4912,9.9689
10.85,7.3626
9.2503,9.8208
10.826,10.5
9.942,9.0451
10.2,9.425
10.66,10.428
9.3653,9.5751
10.884,10.255
12.404,9.4419
10.169,9.6125
9.8235,11.454
9.5319,9.0334
9.0747,10.192
7.3297,9.9212
10.104,9.7355
10.651,9.2188
9.974,9.0447
10.352,9.1735
8.1624,11.483
8.4369,9.3041
10.386,9.8601
7.955,11.077
11.164,9.6106
10.652,10.93
9.9397,9.8574
8.7898,8.6071
10.21,8.977
9.9185,10.11
9.8544,9.048
9.7101,10.638
9.619,8.2653
10.566,10.315
9.5517,9.4492
10.656,9.1532
10.602,9.726
11.101,11.455
10.488,9.0724
11.77,11.13
9.9736,9.2472
10.956,10.187
8.6402,9.3158
9.9031,9.9934
8.463,11.455
9.9243,9.0495
10.197,10.455
10.41,9.1015
9.8758,9.1698
12.198,9.2328
10.011,10.376
10.579,9.5941
11.026,9.8447
11.475,11.787
8.8507,10.565
9.3728,10.283
8.736,9.1226
8.5129,8.7906
11.044,9.9763
9.8952,8.95
10.223,10.809
10.529,10.596
13.062,10.152
11.212,10.358
10.763,10.051
9.999,9.3217
10.528,10.215
9.8136,10
11.375,8.7429
10.735,10.585
10.343,10.357
10.066,9.7689
10.517,10.597
10.059,9.1203
8.984,11.037
10.049,9.6087
7.5234,10.699
9.7055,10.629
9.5036,10.022
10.576,8.9808
9.2283,10.798
10.21,9.1384
9.3245,10.868
10.085,8.9066
10.361,9.5917
9.5201,9.1625
8.4701,9.4104
11.348,11.309
10.272,12.413
9.1243,9.4373
9.8781,8.3895
10.815,10.354
9.1107,10.67
9.5709,9.3643
10.287,9.1926
9.3355,10.232
11.807,11.204
9.314,8.763
10.174,9.8935
9.8103,9.1604
8.0838,10.778
10.606,10.4
10.401,9.5475
10.609,10.872
8.4283,12.793
9.6226,9.7364
11.404,9.5058
10.526,11.069
10.163,9.3136
7.8174,10.445
11.128,10.529
9.77,10.309
10.502,9.0862
10.374,9.2106
10.408,9.6857
9.4787,10.994
9.5417,8.605
10.586,7.4833
10.917,10.99
9.9542,8.6851
9.698,9.3471
10.424,9.0792
9.4393,10.411
10.637,9.3924
10.856,10.52
9.7833,9.5603
9.3137,10.487
10.266,8.5132
9.8781,11.273
9.4395,9.656
9.0051,10.146
10.361,11.259
8.6448,10.541
12.446,10.357
8.7626,8.8987
9.9785,8.7661
8.6481,10.675
9.097,8.8159
7.9196,9.4776
10.77,10.615
11.573,9.0415
9.821,9.6882
10.021,10.218
9.8618,10.005
9.0242,10.612
10.223,9.4127
9.7501,12.662
11.167,9.5786
9.7021,10.872
7.4854,11.407
9.8094,10.904
10.068,9.968
10.847,9.4304
10.458,10.084
7.9479,11.155
10.882,9.925
9.1903,10.58
9.0235,9.63
8.9629,11.713
11.233,8.9516
9.0542,9.3519
10.767,9.6878
7.4734,10.809
8.4758,10.918
8.6955,9.6566
9.8835,9.4554
8.8245,7.7975
11.594,9.3406
10.379,10.27
10.389,9.7886
9.947,11.223
10.24,10.688
8.819,9.9385
11.419,9.2357
8.6757,11.17
9.8419,8.0895
10.11,10.408
8.8744,9.8124
8.2757,11.906
10.222,9.2187
9.7735,11.382
10.767,9.6208
11.112,9.3676
9.1651,8.7426
12.097,9.2809
9.7584,9.2388
10.247,10.742
11.078,10.981
11.422,11.428
8.7916,10.768
10.044,11.437
8.4863,9.9671
11.595,10.926
9.6449,10.413
11.645,9.8538
9.9868,11.631
8.492,11.145
10.187,8.6002
7.1431,10.646
10.279,10.696
9.7151,10.219
11.039,9.6763
8.2275,8.2385
10.059,9.9628
10.673,10.395
9.0783,9.6667
9.3351,10.82
9.7484,9.5032
10.557,11.257
9.6071,10.153
8.9605,10.937
10.085,9.0746
9.6747,9.0236
8.8824,9.4377
9.8979,9.6307
9.9189,9.6269
10.362,9.0155
9.9772,10.13
9.883,8.7186
13.748,11.224
11.053,10.642
9.148,10.822
10.978,9.384
10.133,9.0319
8.6696,10.683
9.5085,10.873
9.7722,8.8879
10.883,11.31
9.3727,9.7374
11.031,9.9754
9.4577,10.316
10.001,10.38
9.4807,10.834
9.9932,10.721
10.374,10.411
9.8598,9.2712
9.7481,9.7341
10.879,10.355
9.2514,9.8408
9.7557,8.5922
9.368,9.1598
9.2996,10.147
9.6084,9.1695
9.554,12.039
10.951,9.3655
10.724,8.5612
10.229,8.7721
10.712,10.693
10.722,8.8759
9.6412,10.03
11.236,11.225
9.633,9.7576
9.9307,9.0183
11.11,11.063
8.8542,10.645
10.597,12.027
9.6465,8.1332
8.5151,10.607
12.291,9.4753
10.149,9.6553
9.2415,10.116
8.4576,10.404
10.104,12.407
11.515,8.651
10.739,8.8094
8.8214,10.66
10.318,10.592
9.1896,8.9681
10.46,8.3878
9.7365,9.2661
11.029,9.4571
9.9649,10.226
10.524,10.546
8.5735,9.752
11.158,10.854
10.472,9.0471
9.3135,9.2676
10.764,10.369
9.0395,9.3403
10.523,9.9311
9.4392,10.417
9.7061,11.93
8.6967,11.661
10.671,8.1469
10.738,8.8169
10.071,10.323
10.189,10.212
9.7004,9.0195
10.279,10.041
9.1129,10.028
8.7509,9.9601
11.134,9.2201
9.5197,9.3048
10.946,10.106
10.769,10.102
9.9261,10.046
11.463,10.048
10.141,9.045
9.6301,10.23
10.53,8.0977
11.133,10.793
9.1847,9.9776
10.239,9.5525
8.6157,12.099
9.2138,9.0645
9.5659,11.296
8.5217,9.7984
10.917,8.1596
8.1025,8.9056
10.278,9.4405
8.4459,10.208
10.887,9.6894
9.8835,10.841
11.131,10.638
9.0757,10.042
11.418,10.373
9.5744,9.3181
10.898,9.962
11.009,10.51
10.423,9.7949
10.73,8.8855
9.9087,9.9941
10.767,9.6257
8.5304,9.4508
9.464,8.5392
10.231,9.2342
12.486,10.234
8.4405,12.331
12.075,8.8226
9.9788,9.5069
10.893,9.9771
10.135,9.9374
11.687,11.075
9.7236,10.317
9.9597,9.0007
9.8387,11.969
10.578,9.636
