7.4141,1.822
1.9476,-0.6664
0.12419,-2.8642
3.7812,-2.6715
3.0082,-1.8189
1.4691,-3.2253
5.4933,-1.6604
8.4655,0.88819
2.3606,-4.1396
1.4597,-4.4493
3.261,-2.2615
5.9891,-2.7906
1.4374,-5.836
0.39606,-1.4606
3.6404,-2.6512
3.8041,-5.1987
5.4559,-2.304
2.2135,-2.8832
3.551,-6.8182
2.6957,-5.1498
3.762,-5.7107
8.6055,1.752
2.1806,-2.8907
-0.042088,-1.1218
5.4081,-0.41209
1.2893,-1.9468
4.1076,-3.3229
2.1174,-2.0576
5.6062,-4.1305
5.6587,-2.8951
3.3889,-3.5309
-2.163,-3.6574
4.3977,-5.4572
8.7788,-3.1824
7.0552,-0.58605
-0.74121,-0.64175
3.764,-1.3457
1.955,-3.5672
0.92634,-3.1217
0.29694,-3.0789
4.8664,2.2046
2.7121,-2.575
4.1674,-0.066579
2.8964,-2.5271
2.6051,-4.0669
5.1129,-1.0102
6.1848,0.83194
10.336,-3.2163
-0.071893,-5.5389
0.93217,-3.4061
7.1135,-0.035363
2.8306,-4.2381
-0.1438,-4.6806
4.9466,-0.43867
8.6597,-3.117
6.1237,0.80327
9.8722,1.684
5.5136,-2.7803
9.5936,1.1845
2.9806,0.24842
0.58066,-2.5106
3.3666,-0.49198
7.5707,-0.55241
0.65137,-3.0831
5.9058,-1.5103
2.1958,-4.59
5.6536,-2.9435
0.70048,-3.1615
4.258,0.0627
-2.0137,-5.2026
2.5207,0.4602
5.3861,-3.1656
3.037,-1.0309
7.7097,-3.3833
2.1062,-4.3661
-2.9756,-5.2737
0.30509,-2.7868
7.1669,2.7983
3.6603,-1.8932
5.1377,-2.4435
6.8326,-0.033317
-2.3613,-6.5187
2.066,-2.8374
1.8871,-1.8127
0.94559,-3.6098
3.4538,-2.5181
8.563,-0.1199
3.8847,-1.1962
7.6823,2.5828
1.9114,1.2977
4.0226,-0.59855
1.6513,-5.5157
5.7608,-0.68697
3.2464,-3.3853
5.4404,-3.6082
6.0045,0.062433
3.765,-1.1103
6.6675,-1.4983
10.928,-0.4469
5.5739,-3.2481
3.9646,-5.6922
6.7394,-4.3432
4.1678,-4.2916
0.67879,-3.9379
5.4565,-1.1643
3.985,-1.5461
3.1713,-4.758
7.8294,0.67646
9.5902,0.71715
2.4323,0.38705
4.3103,-2.9169
1.5771,-2.821
6.0413,-2.3706
-3.0938,-2.9292
6.9703,1.1669
4.6567,-0.78
4.785,3.8052
7.6403,-1.1072
3.176,-1.4157
3.6006,-6.0668
0.1885,-4.3625
-0.99082,-7.4404
1.8893,-2.9195
4.8426,-4.3514
2.3764,-3.8865
-0.00059219,-5.1383
7.2181,-1.2369
1.8637,-0.8176
3.9661,1.0895
3.9975,-1.1427
3.2517,-3.371
5.1897,-1.2448
3.208,-3.807
-0.99203,-5.5508
0.91307,-5.8441
4.7293,-5.5692
0.23023,-3.3872
2.9585,-1.0029
1.1759,-2.5291
0.47632,-3.1908
0.93657,-2.9811
2.795,-3.5186
4.521,1.9458
3.6516,-2.5561
7.1924,-3.7647
3.2638,-2.851
-0.55262,-4.6567
4.0292,-2.2333
4.2141,-2.709
4.9496,-3.372
5.4995,-4.9757
7.8343,-1.621
2.3566,-5.6437
4.7824,-1.9307
3.9605,-0.19775
2.2592,2.1589
10.409,1.1758
3.2271,-1.4366
-0.22859,-1.3044
9.3103,0.62767
4.9766,0.91572
0.64288,-3.4911
5.8611,-1.1182
7.8093,-2.0455
1.3119,-4.4146
4.4055,-3.0552
3.5829,-0.51424
0.50981,-3.0243
7.5512,-4.4837
3.9537,1.6393
5.6087,-0.15563
1.8507,-5.806
2.0333,-3.4058
4.9431,-1.2703
4.3204,-3.4244
9.5446,-0.36449
3.1747,-1.5976
10.638,2.2795
8.5256,-3.3011
-1.8352,-6.0062
-1.0416,-4.9673
2.2794,-2.232
3.4426,0.50386
4.0268,1.8815
6.5108,0.31962
1.8332,-1.0983
1.8355,-3.0071
3.3965,-2.4009
3.9386,-3.6207
4.8367,-0.73461
7.1749,1.5334
5.865,1.2136
-1.2518,-4.307
6.092,-0.8684
6.4345,0.072942
5.909,-2.4608
7.9302,-0.23066
4.9813,-0.96228
1.981,-1.6304
3.552,-3.3813
-3.3471,-1.7574
5.4199,0.42313
4.3508,-6.6389
2.2267,-4.7757
2.0359,-3.3061
0.75801,-7.1051
3.8568,1.0876
5.138,-1.154
3.0089,-1.0375
2.5003,-4.7587
3.8921,-1.6419
3.4757,1.219
1.1282,-1.5052
7.8776,0.8776
5.3227,-0.35238
7.8428,-0.83587
2.5068,-4.7151
0.64385,1.1697
6.4229,-3.898
4.1236,-1.0448
1.7314,-1.9739
3.7326,2.0569
-2.0266,-4.6555
7.2518,2.0202
1.0564,-3.986
1.9345,-2.2693
8.0184,0.84908
1.2723,-4.8056
2.7614,-1.1865
2.4815,1.0148
8.8592,-0.20273
4.2427,3.272
0.75683,-4.432
0.62645,2.4491
9.207,-0.29798
9.8124,0.48076
8.9052,-2.1931
0.23218,-7.1587
3.3594,-2.8484
3.4032,-1.0223
4.9225,-0.034508
2.283,-5.922
1.0671,-6.8222
2.6596,-3.3201
7.2463,-0.82796
11.118,5.2059
4.6879,-2.3905
3.2001,-1.8915
6.105,0.59707
2.5372,-3.539
9.5874,-2.3687
7.3206,-4.0778
0.3173,-0.87788
1.9903,-1.6996
8.0228,2.6319
5.1642,-2.5204
5.1792,0.4106
-1.122,0.39147
4.6836,-0.5681
6.0569,-1.2786
2.0896,-5.8576
0.99218,-0.5251
3.4431,-0.81845
0.8379,-4.6155
3.7854,-1.0096
4.8376,2.5482
8.1198,0.081997
4.5395,-1.3568
2.374,0.033944
8.9026,-0.39279
6.4756,-3.8415
4.6923,-2.8819
6.0149,0.18283
2.4758,-4.3318
6.5691,1.5997
4.8055,-1.2403
5.8749,-1.1373
0.85799,-2.278
8.607,-0.60463
5.3033,-2.7222
-1.7514,-2.9785
5.4098,1.0693
7.8231,2.5439
5.9156,-2.7671
8.1423,0.99529
7.9595,-2.7351
1.2717,-0.32044
-2.9168,-4.2757
9.3662,0.22614
5.1724,1.8172
4.061,-6.1373
2.7821,-2.1801
-0.60468,-5.7079
4.6641,-4.8952
-0.12344,-2.0997
1.4821,-3.6484
3.3741,-3.0153
6.2677,-1.0759
5.1272,-2.495
-0.036239,-4.4707
8.4456,1.238
4.0982,-3.5966
9.6114,-0.64627
0.37303,-2.2224
1.6521,-4.388
1.6981,-2.784
3.6784,-0.85206
1.0688,-2.6683
1.108,2.1975
-3.1375,-6.9917
1.4854,-0.79114
4.772,-0.18706
3.4485,-3.8516
3.4972,-3.3409
3.649,-1.9857
4.5055,-1.8562
2.4964,-2.6552
1.8848,-5.8223
5.5245,1.9134
2.7372,-3.3589
4.6874,-1.5816
1.1215,-2.3854
3.5619,-0.30734
6.2336,-0.23519
1.3285,-2.3996
4.4172,-4.662
3.2916,-0.297
3.7736,1.1119
2.9243,-5.2344
-2.2329,-7.1461
3.5694,-2.293
8.18,-0.44374
5.9554,-3.0347
2.8686,-3.5064
2.0157,-2.7179
4.7469,-4.2384
2.8495,-0.91744
2.4146,-2.4093
4.1662,-1.6463
7.7613,2.4455
-3.56,-6.0745
5.7546,1.6854
0.97581,-0.89806
6.8329,-1.389
-3.2719,-3.795
3.3285,0.61531
4.1742,-1.2872
2.7262,-1.4733
3.3912,-1.4054
-0.53923,-3.6586
0.62094,-0.49678
1.555,-0.85844
5.0998,1.8108
2.2417,-3.4107
8.6122,0.66768
4.4202,-0.38023
-1.5883,-3.4225
2.6374,0.17142
2.0438,-1.3938
4.31,-4.1127
3.3381,-3.1146
3.1629,-3.731
1.799,-2.0256
3.8064,-3.0781
-0.33201,-7.6515
5.837,-2.717
0.029491,-0.42328
2.0153,-3.3212
3.5617,3.2576
4.7443,-5.0218
3.7701,-3.1493
9.2145,0.83262
8.8659,2.6072
5.8793,-2.2841
4.2754,-2.901
1.5772,-0.33709
2.616,-2.3795
-0.21791,-1.909
2.8764,0.086997
2.5873,-1.8611
9.2539,1.9068
6.2597,0.28353
4.195,-4.5742
3.1217,-3.3111
4.2485,-0.80695
6.2986,-5.1491
10.711,-1.2841
4.9807,-6.5609
6.5899,-2.4554
6.0382,-1.5502
5.6643,-0.84508
7.0049,-2.1664
7.7781,-6.8881
4.1325,1.1462
3.0576,-3.1289
4.6801,1.0829
6.9901,-3.7098
7.6477,1.0239
2.3719,-1.4594
6.7367,-2.0178
3.4836,2.6887
2.9921,1.705
5.6245,0.13606
6.7963,-1.0059
2.2892,-1.4888
-0.49582,-2.1308
3.849,-3.2304
5.6591,-1.9691
4.2505,1.1176
8.7326,1.592
3.0077,-1.7239
6.3855,-2.839
1.6456,-3.7672
0.21064,-1.5282
6,-0.61177
-0.1779,-3.5534
0.098313,-1.802
2.1849,-6.189
-0.46569,-1.0621
5.6756,-1.5625
3.1679,-3.0624
0.11895,-2.0746
1.3347,-1.6013
1.0404,-0.94748
3.7851,-0.20274
-3.2438,-1.9574
1.917,-3.1933
-0.17417,-4.8066
4.9889,-2.858
5.7956,-1.9261
4.4415,0.63287
3.6957,-5.1992
-3.9049,-5.4085
4.0842,-1.4218
1.3711,-1.224
3.2036,-4.224
3.0173,-2.5362
0.52526,-2.9025
5.7402,-1.2949
4.7193,-1.017
2.9473,-2.5588
6.6763,-2.5015
8.7349,-1.1953
0.67548,-3.0759
3.9222,0.71249
0.66812,-2.2769
6.2525,-1.1117
5.5005,-0.91146
2.4482,-1.572
2.3224,1.0063
1.7399,-2.2322
6.7774,1.9473
3.2544,-1.6146
3.5505,-0.54289
0.22475,-2.0967
4.9379,1.8698
12.071,-1.1859
4.8691,-3.5436
-0.26841,-2.6708
4.7404,0.066345
-0.30732,-3.1273
4.4457,-2.256
-1.0792,-0.71566
6.1576,-2.5241
7.4253,0.76085
8.6558,3.4095
8.1509,0.17574
1.7257,-4.4809
5.328,3.3065
6.7333,-2.7699
0.77774,-2.5132
4.6053,-0.15741
6.2886,1.2185
0.13544,-3.4153
1.1411,-1.6624
6.3345,-4.7645
3.981,-1.8871
5.5735,-2.9959
8.0928,-4.0175
5.4461,0.68938
1.6388,0.13793
6.256,-0.77557
3.4993,-4.3623
1.5513,2.0142
10.282,-0.71016
4.2405,-0.091586
1.1881,-3.2092
5.9072,1.2641
9.0461,0.32675
5.7809,-2.3594
6.3705,-1.0575
4.3158,-2.105
3.5243,0.67545
6.6127,0.28673
3.4157,-1.4589
4.2264,-3.1302
2.4201,-4.2309
1.9435,-1.3752
3.1948,0.67198
0.43496,-4.8092
4.7457,-4.3037
4.3074,1.547
3.877,-1.8373
-2.7427,-5.8516
2.4677,-5.0125
4.7477,0.72468
5.1076,1.4255
4.5376,1.733
3.8881,-0.77495
-0.80993,-3.4368
5.0181,2.6195
3.6066,0.3958
5.4556,-5.0161
5.7963,-1.4301
3.7419,2.8502
4.9759,-3.013
2.9946,-1.8153
3.0327,-3.0671
2.8529,0.25473
1.1399,-4.2595
4.7007,-1.6421
7.7057,-2.2365
2.2644,-2.9372
2.4954,-0.33219
6.1686,-1.0033
4.1185,-1.9917
8.6238,-2.3357
-1.1032,-6.6572
0.89878,-2.3099
1.7089,-1.8081
10.529,0.81991
5.2948,-5.3235
2.6687,-1.0827
4.09,-1.5032
3.053,0.16331
6.9335,-0.77083
4.0549,-1.6223
6.4539,-2.3922
6.107,-3.3714
3.3062,-2.8218
3.6589,0.79854
4.3838,1.733
1.6018,-5.4666
3.2842,-1.4641
3.7316,-2.1351
0.93021,-2.8021
6.8126,0.56316
0.60484,-5.1499
1.8679,-4.7198
0.4915,-2.6036
7.1963,-0.35506
1.9588,-3.175
-1.1773,-4.1635
6.4396,0.61057
8.3256,-1.8426
6.0168,-1.6886
4.416,-0.42551
1.4214,-2.2568
1.7432,0.34554
7.6888,-0.85887
7.4523,-0.90855
2.1759,-3.3722
6.4185,-2.3017
4.6514,0.081849
2.8796,-5.0051
1.5039,-3.4351
4.8606,-6.9123
-1.4567,-2.2587
-0.71915,-2.3672
10.047,1.9013
3.7841,-4.1198
11.887,0.49325
3.27,-2.0798
4.5198,-5.3608
6.7696,-4.6393
3.4643,-3.4993
2.4349,0.18113
8.2959,3.7047
1.3896,-2.5366
6.4226,-4.6029
2.4681,-1.9576
6.2305,-0.46746
6.5437,-1.3492
1.5103,-2.477
5.599,-5.1427
7.0985,-3.9717
0.84393,-1.4136
5.0863,-2.107
3.8896,-5.3
0.31709,-3.8635
3.1747,-3.8677
3.5187,-0.77883
0.74928,-3.1676
-1.8626,-3.3061
1.2715,-1.8966
3.9833,-4.0628
-1.1705,-3.5246
7.7892,-0.96962
2.1987,-1.222
-2.1918,-0.29734
4.3327,-1.2382
8.4628,-0.70281
4.159,-1.8847
4.4859,-3.0656
3.9194,-5.4894
4.5207,-0.86887
6.6465,-2.0135
4.5469,-1.0441
6.2659,-1.1388
5.5241,-2.4641
4.3956,-1.3792
4.8403,-0.28328
1.0515,-2.6759
1.1677,-2.6765
3.9608,-4.0254
5.063,0.96728
1.3159,-0.49643
6.4363,-6.3426
4.3286,-6.063
12.195,1.5039
5.2332,-3.311
0.079414,-5.7685
5.1514,3.6669
5.4985,-3.3093
2.4676,-4.9575
4.7048,-1.1587
2.2065,-4.058
4.0623,-4.2664
5.2583,-4.4069
7.5733,-1.9925
6.3136,-0.19101
-3.9327,-7.6298
4.8563,-1.8879
6.4783,-1.1991
3.9756,-2.6998
6.5753,0.83106
6.3244,0.061301
7.9178,5.1458
7.6945,-3.2657
6.8757,-0.72721
-0.96364,-2.0771
1.0288,-4.1446
6.0557,-0.2595
1.0754,0.36852
2.1798,-1.0066
6.0604,0.45437
4.0601,-2.4283
7.1914,-0.34222
-0.02315,-4.3831
5.4385,-1.8312
-0.90192,-3.831
-0.328,-1.4483
4.8813,-0.83728
3.5789,-2.1918
0.60898,-3.8902
3.1224,-2.7773
2.2524,-4.9128
1.311,-1.3831
4.7458,0.57693
-0.46899,-5.5366
4.9405,1.7167
-2.0753,-5.0134
5.587,-1.1256
5.0304,-0.94841
6.2746,-1.7343
1.9242,-2.9834
6.0405,-3.6578
0.78238,-3.1166
6.6993,0.13633
-2.3693,-0.39136
4.8541,-1.5515
1.8,0.48267
1.6799,-3.5347
4.4555,-4.4473
2.9895,-3.7848
6.9123,-2.1592
3.6783,-0.86391
7.0405,-3.6575
2.574,-2.7216
4.2068,-4.1367
5.1958,-7.1078
7.349,-0.37964
5.8614,-3.0958
3.137,-0.016948
-0.11532,-3.9676
1.9424,-0.37721
4.9951,0.42384
1.0068,1.256
4.8743,-3.0201
7.3212,-3.1777
4.7349,0.14304
4.4949,-2.6442
5.2187,-2.3624
7.6479,0.18002
8.3453,0.33597
0.92459,-2.2629
4.6163,0.41011
5.7666,0.30178
3.2079,-4.621
11.486,1.2993
6.5678,-2.3125
1.4471,-4.8099
6.4356,-0.95791
6.1007,-1.1628
6.2798,-2.2999
-1.1387,-2.6307
8.6111,0.90046
-0.82954,-2.5327
7.3286,-1.9105
0.67089,-5.7539
5.1564,-2.8358
6.8957,-2.1654
6.4549,-1.0094
4.1111,-0.57995
1.222,1.3415
3.6642,-2.1176
1.5909,-2.9821
-0.99502,-4.175
1.2958,-4.6498
5.765,-0.56579
5.6625,-1.7126
2.7545,-1.336
4.1854,-0.18786
5.3723,-4.0441
4.597,-0.064365
4.7727,-3.3521
10.242,-1.4247
-2.8317,-5.7689
5.0171,-2.2803
4.8697,-4.7539
5.9868,0.31532
2.2574,-3.8068
6.6633,0.80721
4.5156,2.1178
6.5465,-0.56126
6.8913,-1.8215
7.9658,0.47377
3.807,-4.3472
7.9512,-0.56081
4.6841,-1.7473
-0.28891,-3.7659
3.5509,-3.5244
2.4851,-4.4863
-1.1874,-3.8287
2.7476,-0.97887
2.1551,-3.1811
6.1623,-4.1292
5.0181,-0.73754
6.6485,1.0658
4.8527,-3.8043
3.5634,-7.8311
3.7311,-0.095998
4.8675,-1.5578
7.4945,-4.5686
6.4172,-2.4215
-0.06693,-1.0169
4.3627,-3.0291
3.3335,-2.7518
5.7152,-1.4188
3.0996,-2.379
7.4028,-1.8765
3.4619,-4.495
-0.4012,-2.0462
8.186,0.85169
5.3225,0.1746
5.6962,3.4285
1.9191,-2.4732
6.5016,-1.1132
-2.7121,-2.2967
7.2929,-0.91288
3.9951,0.81747
-0.84372,-0.098872
0.31382,-1.4587
4.6222,0.48913
4.6628,-0.97263
0.98178,-2.6241
2.6408,-3.8403
8.1984,-0.57847
2.6141,-4.6731
4.0981,1.8487
6.3963,-1.532
6.6904,-2.568
4.4137,-3.8436
-0.85744,-1.8305
-0.93982,-2.7502
5.2861,0.20714
1.7883,-0.59056
5.6948,-1.6445
-0.1525,-0.28953
5.3808,-1.2001
5.8882,0.23748
5.1395,-5.0682
0.96001,-2.6651
2.9583,-3.3154
5.3257,-3.0213
-0.77072,-7.854
1.8957,-6.3221
0.7672,-3.1823
7.0067,-1.1702
9.1884,-2.65
6.1271,-2.7993
1.7563,-0.85334
4.6866,-2.1364
3.3295,-2.356
1.4402,-1.0432
5.0369,1.2621
4.3293,-4.1262
0.60088,0.49355
1.9506,-2.3816
3.1664,-2.8438
5.9644,1.955
0.25482,-1.9156
2.2074,-3.2903
2.5546,-3.0099
6.9501,-2.3053
9.2864,-2.049
8.2822,0.86076
6.7353,-1.1029
4.9805,-7.3028
4.2089,-2.2295
-0.49929,-2.3448
2.7453,-0.91199
3.9369,-2.355
4.6853,-2.9352
0.97541,-2.2767
2.0061,-3.7625
5.6745,-0.28435
0.43437,-7.1001
1.6736,-1.7315
4.8131,1.4733
8.6049,1.0001
0.84315,-1.9408
5.8767,-3.0011
1.6071,-3.8756
3.0594,0.30223
2.1934,-3.5674
7.7772,-4.2458
6.5755,-2.9947
-2.3159,-2.2604
2.9172,-2.2789
5.6607,-0.61915
-0.66915,-2.3619
3.38,1.6419
2.7233,-0.99733
5.4813,-6.1309
1.3873,-0.10948
4.2395,0.86123
2.4351,-3.4294
-0.24158,-4.6705
2.8471,-0.33784
2.6262,-3.4361
3.1256,-3.0963
3.0963,0.49814
-0.76578,-3.0275
7.2829,2.856
7.9725,-2.2752
3.6206,-3.2479
1.7885,0.68059
4.6412,-3.0759
2.7984,-5.2455
4.1948,-3.4469
-1.274,-3.443
9.0602,0.44344
4.9822,-1.3153
