-187.68,129.26,3.2881
-333.89,230.74,7.6637
-210.08,145.67,4.4263
-572.91,396.63,6.8397
-229.5,158.73,0.85485
-338.26,235.15,1.2145
-467.79,324.49,1.2568
-310.83,215.88,0.97121
-643.73,436.39,15.498
-229.26,155.51,5.8199
-314.94,216.09,6.2625
-211.63,144.84,4.3527
-797.48,546.07,14.235
-232.03,157.73,5.8068
-230.81,157.37,5.6923
-570.63,393.16,6.8235
-613.61,419.62,8.0549
-470.57,323.76,1.5472
-602.09,412.94,3.0394
-138.81,93.652,2.3032
-646.09,435.78,16.952
-608.39,411.13,13.651
-190.13,128.77,4.4751
-648.38,439.21,16.356
-132.61,89.548,2.3207
-136.82,92.245,2.2051
-481.61,326.38,9.2663
-652.8,443.66,8.9615
-96.337,65.354,1.373
-663.02,452.17,6.435
-90.952,61.811,0.79492
-472.51,322.91,4.6861
-133.19,90.759,0.35699
-465.49,317.02,4.5558
-474.98,323.21,1.3572
-564.58,377.28,10.963
-465.92,311.29,10.95
-465.21,311.98,8.4932
-474.15,318.05,8.1454
-640.49,427.39,15.754
-478.45,320.22,11.54
-564.2,380.57,4.1863
-301.56,203.02,2.7925
-128.29,86.48,1.9357
-478.42,323.47,5.0288
-564.93,382.38,4.773
-567.46,383.39,2.3833
-301.09,203.56,0.95802
-487.28,328.94,3.0266
-468.72,312.89,5.7148
-131.97,88.712,1.8312
-501.93,336.75,3.2602
-567.63,380.62,6.7943
-775.33,514.55,3.8984
-579.2,385.98,6.9657
-214.42,142.43,2.7142
-110.77,73.417,1.4814
-579.69,386.05,8.7786
-567.89,377.04,4.7453
-181.15,119.83,0.63225
-505.1,335.92,2.7056
-465.76,309.31,2.1015
-525.37,346.63,13.484
-97.605,64.553,1.7808
-500.03,332.56,11.217
-562.57,374.24,10.038
-95.754,63.159,1.7953
-238.66,155.96,2.5468
-111.98,73.279,1.6413
-349.51,229.17,1.9388
-234.86,153.38,3.3636
-729.4,479.22,2.6254
-21.184,13.902,0.22476
-563.36,370.92,2.3098
-349.95,230.6,1.0085
-236.33,154.56,4.6534
-326.06,213.63,7.3124
-646.25,424.29,13.62
-329.57,216.28,7.0948
-330.02,216.14,7.1588
-326.88,214.91,7.7134
-263.89,172.8,4.3738
-487,317.82,4.2882
-493.35,321.89,3.7175
-236.56,154.28,1.0719
-265.96,172.86,2.1534
-305.14,198.9,1.3281
-264.17,171.83,2.1635
-234.8,151.82,2.1478
-657.12,428.27,15.402
-568.49,368.73,9.1699
-378.86,245.34,6.974
-403.75,260.49,4.4552
-235.86,152.12,2.415
-329.92,213.21,3.4589
-280.51,180.32,2.7103
-73.47,47.361,0.41487
-73.227,47.001,0.33054
-176.37,107.66,-2.6411
-558.83,341.34,-13.108
-551.38,336.92,-13.225
-347.01,212.11,-6.7768
-326.15,199.2,-6.2844
-350.23,214.07,-6.7069
-551.06,336.44,-13.225
-335.33,200.15,-2.5936
-343.93,205.34,-2.503
-341.08,203.94,-2.7624
-338.95,202.76,-3.2788
-274.05,163.42,-1.4453
-345.08,206.12,-3.4378
-334.33,199.52,-2.8063
-564.77,337.07,-0.26801
-333.87,199.37,-2.1395
-308.1,184,1.0802
-365.25,224.23,-8.4785
-557.23,340.91,-13.622
-575.83,352.38,-13.889
-435.63,267.01,-9.6405
-553.3,339.06,-8.4435
-347.8,208.41,-1.656
-79.931,47.856,-0.40883
-356.88,213.54,-2.6671
-174.18,104.19,0.45946
-328.76,197.39,-3.992
-327.1,196.34,-0.80285
-329.65,197.51,-0.69158
-329.8,197.5,-2.014
-337.23,202.54,-0.54942
-423.04,262.13,-7.5989
-551.11,339.12,-10.027
-351.6,217.41,-6.1815
-183.67,113.68,-3.6692
-545.93,338.19,-8.2786
-421.71,260.98,-6.9922
-347.83,215.1,-5.5918
-346.15,214.18,-5.5006
-323.42,199.9,-7.041
-588.69,364.54,-10.438
-330.67,199.41,0.058775
-547.13,330.4,-3.2415
-78.27,47.068,-0.30334
-332.48,201.02,-0.29913
-121.06,73.084,-1.1532
-327.56,197.18,-0.64818
-330.49,198.8,0.63796
-297.53,180.36,-0.85749
-500.5,301.27,-0.021322
-360.15,223.18,-7.4082
-357.07,223.75,-7.0387
-659.47,410.14,-13.99
-252.95,157.64,-3.6664
-530.54,331.49,-8.5614
-556.9,347.92,-8.8029
-322.57,201.31,-7.5849
-180.26,110.25,-0.24398
-370.32,224.9,1.4281
-327.6,199.34,-0.16802
-673.05,408.77,-5.0954
-316.7,196.22,-1.7987
-249.76,155.25,-1.7572
-667.85,412.07,1.5758
-438.67,269.81,-0.36904
-318.56,197.2,0.77104
-588.22,363.54,0.58603
-195.83,121.78,-1.6818
-587.87,363.98,-2.1054
-307.72,194.32,0.8629
-246.1,154.23,-1.2112
-498.68,313.27,-1.7311
-305.21,191.43,-1.9982
-263.41,166.57,0.70986
-530.77,334.11,0.50905
-309.85,195.51,0.7407
-352.38,222.29,-6.3126
-653.63,410.49,-12.909
-216.75,136.51,-3.4846
-239.18,150,-5.7678
-137.26,86.404,-2.0622
-649.28,409.93,-9.654
-241.48,152.98,-1.3804
-303.88,190.96,-2.3117
-551.81,346.01,-6.5497
-549.57,348.37,-3.2848
-311.63,199.28,-5.3789
-304.93,194.78,-5.4773
-316.17,201.53,-6.3821
-237.29,151.73,-5.7685
-353.7,225.38,-6.4651
-252.54,160.14,-4.7751
-357.6,227.61,-6.2856
-310.04,198.06,-5.3945
-135.88,86.618,-0.65068
-368.22,235.15,-2.6085
-136.26,86.94,-0.84921
-355.46,226.65,-1.2158
-241.03,153.61,-1.578
-354.41,228.6,-7.0142
-503.27,324.95,-12.269
-502.32,323.77,-12.607
-326.09,209.91,-6.081
-252.59,163.54,-4.5854
-497.54,324.58,-5.3312
-517.47,336.74,-13.072
-211.39,138.39,-1.3702
-262.27,167.7,0.60489
-518.7,340.34,-2.8117
-456.16,291.96,-3.6397
-567.8,368.29,9.1589
-93.768,60.324,2.2158
-670.33,432.53,13.144
-105.47,67.963,2.0156
-101.66,65.173,2.4311
-111.78,73.222,1.6353
-263.96,168.99,1.327
-277.47,178.07,1.981
-128.9,82.258,2.9163
-614.57,391.78,15.076
-361.62,230.28,8.2363
-238.93,152.67,4.2344
-485.99,309.4,11.593
-570.94,364.42,9.9042
-279.02,178.1,4.3799
-309.73,197.02,3.8288
-114.59,72.966,1.7049
-379.38,241.69,5.0633
-360.04,229.15,4.0134
-283.56,180.63,3.177
-277.6,176.91,3.0508
-281.38,179.56,2.9868
-239.02,151.31,5.9763
-459.64,288.83,8.8322
-517.39,328,13.051
-232.9,147.18,5.5218
-75.43,47.436,1.3993
-660.58,416.96,8.3942
-334.15,211.48,4.6056
-360.68,228.97,5.4914
-294.56,186.05,3.6624
-75.711,47.501,1.735
-232.89,145.88,5.8042
-175.58,109.74,3.5587
-240.82,150.65,5.462
-340.66,212.92,6.566
-236,147.55,5.3975
-101.12,63.357,1.9829
-667.3,417.38,9.809
-115.53,72.327,1.4398
-331.99,206.37,1.6089
-332.98,207.01,1.3812
-294.89,183.77,3.3209
-289.8,181.44,1.732
-76.035,47.702,0.68108
-287.81,179.27,1.2053
-354.77,222.25,1.9612
-365.7,225.71,5.0007
-97.232,60.315,1.5011
-305.65,189.23,3.4481
-295.02,183.05,3.2556
-300.2,186.37,3.2711
-316.23,196.48,1.6182
-665.83,411.33,2.7862
-306.36,189.16,2.4505
-378.33,232.48,5.1657
-367.49,225.82,4.3014
-368.71,226.88,4.5055
-309.13,190.51,3.0863
-529.27,325.48,6.6731
-719.55,442.27,7.147
-74.702,46.593,1.6835
-232.84,145.23,5.6471
-313.02,194.81,8.0633
-175.45,109.31,3.2096
-178.54,111.18,3.5622
-176.14,109.83,3.3498
-364.61,227.52,6.9736
-340.73,212.62,6.8222
-131.87,80.677,1.6337
-307.77,187.78,2.9971
-330.22,202.31,3.3633
-309.94,189.13,3.843
-438.63,268.42,2.9767
-341.22,209.39,2.9962
-640.32,391.48,3.3456
-365.8,225.5,8.1487
-370.87,228.82,6.7653
-177.5,109.12,3.3391
-309.09,186.78,2.8657
-176.99,106.68,1.948
-130.42,78.675,1.8618
-504.16,306.99,2.3337
-180.75,109.42,2.2604
-236.78,145.69,5.9611
-241.89,146.74,4.7877
-436.7,264.67,9.061
-353.46,214.87,7.2905
-180.55,110.21,3.0413
-657.84,400.5,14.752
-314.14,189.56,5.003
-246.75,148.57,3.8868
-133.72,80.589,0.60644
-180.61,108.63,1.2247
-133.81,80.273,0.88748
-374.64,225.45,5.2451
-250.68,150.18,2.931
-655.5,392.16,4.4664
-340,202.8,1.6729
-344.2,205.23,1.4175
-241.36,145.13,1.1299
-268.42,154.54,-5.2682
-705.3,403.45,-10.322
-570.2,326.76,-10.314
-376.75,215.17,-4.1067
-368.31,209.69,-4.6944
-700.21,402,-7.9993
-374.93,213.23,-4.1074
-126.53,71.755,-0.53601
-356.9,202.93,-0.9326
-347.56,197.58,-1.2985
-174.2,98.503,-0.74686
-561.04,318.69,-1.8452
-241.56,137.38,-1.0426
-348.97,198.05,-1.2158
-254.86,144.5,-0.82498
-691.55,403.93,-16.097
-135.49,78.487,-2.032
-312.05,181.47,-7.1037
-402.37,234.19,-8.3561
-692.69,403.06,-8.9998
-344.31,199.62,-4.4961
-365.64,208.6,-0.46272
-357.8,204.11,-0.95965
-565.23,321.96,-4.1926
-124.73,71.14,-0.016555
-378.99,216.15,-0.67698
-365.94,208.77,-0.78795
-361.51,205.82,-1.1403
-782.75,445.32,1.6207
-239.03,140.16,-4.1351
-234.13,137.11,-4.3379
-415.67,243.96,-7.0371
-683.04,400.63,-16.514
-417.73,244.62,-7.0718
-237.52,139.05,-4.4653
-609.17,356.25,-9.2244
-336.28,196.7,-5.4825
-413.68,242.54,-6.9849
-356.11,203.5,-1.2882
-351.04,200.39,-0.31095
-348.64,199.44,-2.1773
-177.42,101.48,-0.991
-164.51,94.184,-0.49354
-367.07,209.65,-1.666
-353.6,202.05,0.15296
-124.57,71.249,0.21663
-346.16,197.79,0.26635
-377.98,216.24,-0.23657
-422.93,241.86,-0.90555
-397.74,227.52,0.34808
-363.73,216.4,-7.9208
-334.27,197.27,-7.8059
-124.35,73.855,-2.7541
-333.19,198.22,-4.5521
-347.33,206,-3.3181
-370.14,218.5,-5.2203
-347.43,200.86,-2.4185
-363.91,208.86,-0.36462
-361.74,208.8,-1.7183
-573.65,331.89,0.31859
-178.26,103.41,-0.92267
-505.15,293.99,-1.4299
-417.76,242.96,-3.2112
-695.21,403.13,-3.8266
-700.8,407.5,-0.50882
-693.39,403.45,-1.7408
-282.82,164.4,-2.3008
-182.26,105.83,-0.93408
-686.85,400.22,-2.8214
-695.3,404.77,-2.8081
-709.39,413.3,-6.2843
-241.71,140.93,-1.5983
-705.82,411.69,-2.9389
-286.59,167.85,0.39925
-559.95,328.67,-3.8033
-708.9,415.02,-0.4096
-124.97,73.305,-0.85232
-684.13,409.2,-8.9409
-427.05,254.7,-8.3044
-365.97,218.18,-7.857
-692.76,413.56,-9.8744
-332.27,198.03,-3.8133
-347.63,207.57,-3.4216
-344.76,204.07,-2.2305
-344.47,203.33,-2.1146
-342.66,202.79,-1.7528
-344.58,204.04,-2.1324
-284.92,167.32,0.57667
-326.66,193.39,0.25699
-343.25,202.49,-1.6687
-348.13,205.69,-2.5046
-354.64,209.32,-3.1127
-317.64,186.68,-2.4866
-350.11,206.42,-2.8177
-698.46,411.88,-5.1234
-435.45,261.23,-9.0003
-430.54,259.08,-9.3394
-431.23,259.29,-9.2147
-330.92,198.59,-6.4378
-253.82,152.25,-3.874
-422.25,254.08,-10.323
-355.01,213.48,-6.7759
-502.32,298.68,0.19389
-338.6,202.08,-2.5012
-349.9,208.31,-2.8012
-348.08,206.58,-2.1937
-564.34,336.16,-0.97292
-346.04,205.47,-1.1199
-344.04,204.66,-2.7269
-556.4,331.37,0.95329
-271.15,161.41,-0.40782
-77.134,46.67,-1.9593
-553.14,337.43,-14.115
-344.21,213.08,-5.6191
-426.96,259.98,-10.43
-140.53,85.799,-3.613
-183.21,113.3,-3.6106
-435.8,264.1,-5.0315
-421.69,258.76,-7.1261
-357.1,224.65,-1.2287
-329.99,199.52,-0.48697
-331.68,205.87,-0.44083
-306.1,192.03,-2.0063
-133.71,80.148,0.28027
-324.71,195.34,-1.1844
-234.53,146.26,5.635
-506.95,307.63,10.134
-242.26,151.42,5.5659
-61.688,37.291,1.1057
-235.65,147.32,5.3411
-380.28,234.64,8.0953
-342.65,207.49,1.9912
-356.38,219.59,4.5635
-375.69,230.8,4.3781
-175.8,106.76,1.3593
-219.36,132.91,2.5078
-328.1,203.54,1.1675
-314.4,195.35,1.6147
-364.58,224.41,4.4996
-367.1,226.57,5.0307
-300.53,184.45,2.7083
-433.15,259.82,10.51
-435.79,260.13,10.943
-240.97,143.87,5.3538
-176.87,106.54,3.1023
-436.74,261.39,10.217
-243.06,145.46,6.0915
-434.21,260.51,11.081
-128.88,77.412,2.0206
-130.8,78.414,2.0067
-175.82,105.06,2.6843
-254.27,151.82,0.79163
-502.86,301.2,6.6234
-131,78.282,1.5901
-377.83,225.93,5.4471
-311.63,187.6,3.5357
-179.76,107.99,1.3104
-433.85,259.25,5.6774
-176.49,106.78,1.4016
-146.4,86.795,2.4209
-241.72,144.13,5.2573
-244.13,145.08,5.7793
-505.57,301.57,9.9504
-241.69,144.11,4.0108
-340,201.68,6.6596
-315.55,186.89,6.3087
-718.55,428.12,13.166
-504.88,301.25,7.7682
-318.89,189.79,3.7139
-253.14,150.36,3.4367
-324.25,192.45,0.8884
-242.3,144.1,0.88549
-316.42,185.6,7.0692
-318.73,188.78,3.4468
-178.58,105.03,2.1727
-341.55,202.09,4.626
-175.17,103.47,2.4498
-251.81,148.42,1.0529
-132.66,77.985,0.63719
-659.75,390.26,3.1928
-704.31,408.82,4.0851
-251.39,147.21,3.7768
-181.17,105.83,0.59118
-701.42,409.88,8.158
-344.68,198.97,3.6973
-660.98,382.91,5.9638
-253.39,146.96,2.9956
-716.25,415.22,4.9919
-719.28,415.98,6.3364
-252.54,146.34,2.614
-124.16,71.7,1.2021
-373.39,216.49,3.6116
-706.64,409.38,4.7437
-424.82,248.25,10.358
-320.98,187.4,6.6237
-321.17,187.51,7.876
-320.78,187.49,6.8933
-47.376,27.676,0.8013
-308.82,179.99,7.153
-315.13,183.94,5.1766
-369.64,212.47,5.6446
-126.43,72.744,1.2881
-546.9,313.3,2.2885
-575.94,331.3,2.0263
-177.54,103.44,4.3217
-383.37,222.79,9.2799
-503.66,287.49,8.6368
-313.89,182.53,7.3109
-321.47,186.39,7.0617
-256.41,146.88,1.2621
-254.71,145.21,3.074
-715.01,409.56,7.1853
-368.94,211.27,4.4193
-124.65,71.105,0.56527
-711.39,406.77,8.7464
-175.94,100.57,1.0848
-419.56,239.33,2.1322
-364.78,208.43,1.5737
-131.86,75.212,0.87257
-366.61,209.4,2.2556
-370.78,212.32,4.0371
-123.67,71.452,2.7689
-388.95,224.26,9.4396
-121.1,69.816,2.4028
-550.14,314.28,9.625
-389.53,223.15,6.1324
-373.67,211.86,3.8354
-175.79,99.958,2.12
-128.81,73.25,0.66514
-122.68,69.924,0.29811
-176.51,99.75,0.91193
-366.31,208.61,1.1557
-170.92,92.734,-2.7636
-342.66,185.61,-5.3877
-477.96,255.77,-7.1836
-651.35,353.1,-14.437
-363.28,192.5,-1.8445
-384.1,204.77,-1.6873
-180.71,96.207,-0.54948
-384.92,205.02,-0.15406
-269.34,143.62,-0.74151
-129.29,68.684,-0.99618
-793.91,420.77,1.0173
-385.82,210.9,-9.4838
-337.45,183.63,-8.3541
-337.95,185.46,-8.1771
-344.13,187.23,-8.3439
-175.95,95.813,-2.7067
-381.13,203.94,-2.1543
-265.16,142.04,-1.3671
-792.19,424.98,-9.1244
-378.43,202.63,-4.0438
-820,439.11,-2.4603
-337.61,186.72,-7.1461
-257.36,142.49,-6.1889
-334.22,185.34,-6.8851
-163.74,90.478,-3.7043
-258.66,142.08,-4.7654
-181.31,97.949,-0.72431
-174.28,93.841,-1.74
-787.97,424.74,-10.604
-688.53,372.42,-9.2923
-275.51,148.63,-2.2987
-503.79,272.45,0.69025
-351.65,189.39,-4.2149
-338.73,183.06,-3.6985
-180.79,97.249,0.024921
-259.01,144.85,-5.5065
-177.2,98.583,-3.0694
-340.11,191.47,-5.2053
-376.16,211.59,-6.5686
-159.84,89.868,-3.2107
-808.32,437.78,-2.7079
-501.39,273.2,-3.8813
-385.33,209.49,-4.5924
-807.74,441.08,-3.347
-379.39,206.57,0.44649
-774.05,420.36,-0.4305
-504.01,274.3,0.19877
-338.24,185.69,-4.7786
-762.11,416.55,1.3421
-274.02,150.53,-2.7665
-263.75,144.77,-0.12351
-823.82,451.07,-9.9383
-386.89,213.4,-2.5146
-444.43,246.79,-5
-381.54,210.14,-5.3744
-269.84,148.83,-2.244
-500.97,278.04,-6.2097
-130.65,72.392,-0.89404
-371.09,205.85,-2.9788
-173.98,95.895,-1.4365
-174.25,96.103,-0.8369
-502.13,276.89,-1.5576
-737.87,408.97,-2.5136
-567.17,320.73,-13.874
-377.01,212.48,-6.8982
-219.9,124.15,-3.4077
-182.25,102.87,-4.1639
-372.68,207.86,-0.20831
-844.76,463.1,-1.7255
-735.34,409.23,-2.7177
-836.9,466.86,-3.9444
-810.83,450.85,-1.0369
-234.78,131.02,0.048491
-382.61,212.75,-4.5848
-257.09,143.57,-0.023715
-558.24,317.91,-13.821
-704.61,401,-12.458
-219.78,124.48,-4.6334
-553.39,314.58,-10.434
-375.55,213.38,-7.8166
-561.1,318.81,-8.7182
-558.11,316.26,-9.4784
-155.05,87.889,-3.5492
-568.91,322.67,-8.726
-542.24,305.54,0.60968
-580.41,327.4,0.29735
-369.44,207.86,-3.6634
-131.76,74.098,-0.17839
-552.2,311.36,0.78024
-124.65,69.903,0.17143
-494.97,283.53,-11.721
-177.72,102.17,-3.7555
-562.89,324.24,-13.277
-379.25,216.13,-8.5896
-498.2,285.65,-11.899
-567.95,324.63,-9.6153
-296.62,169.06,-6.8701
-500.75,283.92,-7.1696
-805.58,456.95,-10.068
-172.47,97.416,-0.65422
-126.86,71.944,-0.39324
-366.81,209.39,8.9465
-413.05,237.94,10.444
-177.6,101.93,4.441
-504.21,287.72,11.069
-158.77,91.208,3.9266
-371.81,211.83,6.8143
-698.42,398.95,16.237
-380.75,217.65,8.4989
-754.23,426.76,7.2203
-125.14,70.454,0.83523
-170.56,96.13,1.9089
-377.04,212.64,4.1909
-175.52,98.484,2.2328
-173.83,97.587,1.8459
-168.75,94.959,0.88251
-370.41,210.78,7.7288
-504.27,285.9,11.549
-244.67,138.22,3.5171
-338.82,191.83,4.2803
-319.91,180.31,5.2749
-177.44,100.98,2.9691
-371.13,211.23,7.514
-343.97,194.72,5.4192
-172.98,96.265,2.0796
-753.44,420.89,8.4157
-171.82,96.111,1.7421
-182.85,102.28,2.003
-175.02,97.905,1.1214
-179.75,100.52,2.1182
-174.99,97.793,1.8537
-399.9,223.92,1.4511
-385.81,215.76,1.3518
-174.4,97.568,1.5839
-584.79,326.96,1.7554
-661.09,372.68,14.889
-172.47,97.108,2.7679
-369.53,207.87,6.3598
-364.54,207.21,8.2394
-734.74,410.55,11.948
-363.4,204.12,5.7676
-183.33,101.46,2.2407
-183.32,101.24,1.9525
-352.6,195.08,1.7257
-385.7,214.25,2.5493
-173,95.223,1.2749
-174.66,96.7,2.184
-400.08,223.3,8.2118
-392.74,218.67,7.2173
-397.11,221.66,8.3293
-187.24,103.38,1.9344
-179,98.975,1.8137
-259.64,143.07,2.8023
-185.05,102.41,1.5683
-82.865,45.623,0.46478
-181.07,99.902,1.8913
-173.29,96.142,2.0153
-83.779,46.289,0.20111
-248.36,136.16,2.9219
-756.97,414.32,8.4515
-245.47,134.39,3.0879
-513.08,280.52,2.8093
-379.66,207.77,2.5539
-82.596,44.877,1.0126
-126.05,68.99,1.1913
-503.1,273.61,2.2029
-81.252,44.188,1.0199
-391.86,213.81,3.7508
-178.15,96.495,1.3045
-753.63,407.33,9.0654
-386.51,208.23,3.0101
-388.04,210.36,4.4863
-81.643,44.044,1.0243
-390.06,210.26,2.671
-759.56,412.7,8.5226
-504.46,272.96,1.6698
-269.06,147.91,4.1178
-180.64,100.15,2.6556
-387.52,214.65,8.6882
-502.95,276.85,8.02
-175.89,97.821,4.2495
-747.68,410.7,16.182
-242.31,133.61,4.2959
-178.16,98.059,3.2451
-562.38,301.31,7.6866
-383.79,205.9,4.6902
-385.48,206.99,3.1763
-392.89,211.6,2.2596
-384.17,205.83,1.7758
-396.09,211.94,4.3152
-391.76,210.25,2.4137
-391.43,209.57,2.626
-527.28,282.98,3.4609
-389.98,214.03,5.4534
-328.29,180.65,7.8459
-183.55,99.122,3.9818
-177.06,96.129,3.9753
-80.997,43.911,1.107
-386.15,205.73,3.9111
-393.96,209.42,4.4073
-384.28,204.67,4.5047
-376.29,200.35,4.1901
-387.91,206.44,4.8325
-394,210.07,4.2811
-403.69,215.68,3.1697
-121.44,64.964,1.5087
-399.1,213.64,5.0215
-756.41,410.54,18.045
-384.54,205.43,5.9844
-399.6,212.88,4.5385
-399.06,212.35,4.6658
-378.94,200.78,1.5896
-398.54,212.18,3.979
-392.91,208.63,3.4564
-504.14,268.05,2.6378
-388.22,206.01,2.5869
-380.03,201.54,0.87589
-187.93,93.534,-3.2919
-191.86,95.21,-3.2595
-165.1,81.874,-2.5965
-172.47,86.08,-3.0838
-163.04,81.353,-2.8185
-516.32,255.01,-6.7855
-392.85,194.55,-2.9665
-132.22,65.372,-0.87361
-179.13,88.663,-2.5287
-393.39,194.68,-1.9547
-613.56,301.5,-1.007
-610.45,300.59,-2.9012
-820.51,404.1,-2.4892
-190.52,95.399,-3.6464
-184,92.028,-3.3646
-842.34,420.77,-13.491
-165.71,82.841,-2.8366
-196.78,98.231,-2.8564
-232.65,115.98,-3.2128
-281.8,140.55,-3.9714
-351.89,174.71,-4.2881
-400.8,199.73,-2.3229
-399.78,199.08,-2.5347
-376.36,187.65,-0.66448
-192.96,95.365,-2.872
-393.6,195.38,-2.2291
-393.8,195.59,-3.8962
-184.48,91.88,-0.45736
-180.44,90.559,-3.1461
-131.54,66.049,-2.1116
-168.5,84.487,-3.0371
-172.33,86.5,-3.4542
-194.12,97.462,-2.963
-352.79,177.33,-4.7442
-167.69,84.149,-2.7598
-195.5,98.213,-3.1801
-381.44,191.37,-1.7162
-184.73,92.287,-2.3761
-185.5,92.893,-2.2583
-380.05,190.01,-1.4437
-375.31,187.51,-0.77035
-173.19,86.474,-1.2624
-374.99,187.94,-0.60653
-394.44,197.3,-0.95285
-261.08,134.17,-6.0801
-258.6,133.11,-5.8535
-397.61,201.14,-8.6052
-353.7,182.72,-8.1829
-824.31,423.13,-17.184
-830.12,425.9,-19.474
-429.7,219.09,-7.8395
-809.73,414.58,-13.428
-176.54,89.298,-3.6662
-483.39,247.74,-9.0944
-444.57,223.28,-2.6611
-184.54,94.876,-1.4466
-393.28,197.38,-0.8687
-284.57,143.08,-0.4953
-802.84,411.01,-8.9571
-445.37,229.58,-2.6688
-171.38,88.404,-2.1713
-276.79,143.34,-1.81
-796.07,412.35,-11.359
-275.65,142.17,-0.72693
-480.49,247.93,-2.4544
-82.24,42.482,-1.0304
-387.67,201.08,-3.6723
-639.08,332.6,-2.4888
-785.56,409.36,-5.0772
-392.44,204.3,-1.6701
-249.93,130.31,-0.59981
-277.21,144.02,-1.3791
-480,248.73,-9.8904
-804.88,418.55,-15.832
-843.96,437.85,-20.252
-681.53,354.26,-14.77
-480.65,250.59,-10.477
-266.67,138.63,-4.6288
-264.34,137.45,-5.5226
-266.88,139.6,-1.5542
-180.57,94.299,-1.8242
-277.91,145.69,-1.7255
-279.46,146.19,-1.3067
-268.93,140.63,-1.4112
-469.64,245.85,-2.223
-389.07,203.74,-2.7925
-384.34,202.04,-8.9531
-481.32,253.47,-8.0208
-824.75,432.32,-13.217
-378.92,199.9,-5.7988
-482.06,253.11,-7.0076
-452.06,237.83,-1.6349
-279.13,147.01,-1.5432
-278.38,146.35,-2.0815
-389.24,204.97,-0.52219
-275.7,145.14,-1.394
-271.88,142.94,-1.5032
-277.25,145.8,-1.4441
-281.77,147.98,-1.3874
-791.76,416.28,-2.6729
-284.92,149.86,-1.9603
-471.31,247.28,-3.8087
-389.47,206.85,-8.255
-480.25,254.2,-10.712
-169.66,91.705,-3.9912
-568.4,303.45,-10.77
-377.37,201.24,-5.5269
-652.61,347.16,-12.087
-82.35,43.51,-1.1002
