-488.63,327.8,1.304
-571.79,381.09,7.0659
-579.2,385.98,6.9657
-110.77,73.417,1.4814
-468.83,312.68,6.4535
-181.15,119.83,0.63225
-467.64,310.75,2.3532
-491.28,324.32,2.7343
-465.76,309.31,2.1015
-214.33,141.39,0.77351
-564.6,372.16,9.498
-229.57,152.57,4.7063
-73.754,48.76,1.2068
-562.57,374.24,10.038
-233.74,155.08,5.1861
-72.949,47.724,1.0127
-111.98,73.279,1.6413
-21.184,13.902,0.22476
-646.25,424.29,13.62
-329.57,216.28,7.0948
-647.81,424.37,13.657
-22.089,14.469,0.44444
-326.88,214.91,7.7134
-482.87,315.99,8.567
-263.89,172.8,4.3738
-493.35,321.89,3.7175
-232.4,151.4,3.3639
-135.71,88.482,1.5479
-238.95,154.94,2.6136
-236.56,154.28,1.0719
-264.17,171.83,2.1635
-616.58,401.42,10.516
-482.88,314.74,10.417
-568.49,368.73,9.1699
-378.86,245.34,6.974
-243.7,157.35,2.109
-238.81,154.02,2.1309
-427.36,274.42,3.3803
-329.92,213.21,3.4589
-280.51,180.32,2.7103
-306.32,196.59,0.96032
-264.67,171.04,2.0307
-787.07,506.29,5.0869
-73.47,47.361,0.41487
-176.37,107.66,-2.6411
-621.48,378.67,-13.299
-365.65,222.61,-6.718
-676.82,412.24,-14.289
-551.38,336.92,-13.225
-326.15,199.2,-6.2844
-350.23,214.07,-6.7069
-335.33,200.15,-2.5936
-343.93,205.34,-2.503
-341.08,203.94,-2.7624
-338.95,202.76,-3.2788
-274.05,163.42,-1.4453
-345.08,206.12,-3.4378
-334.33,199.52,-2.8063
-688.71,411.29,-1.6201
-361.34,215.9,-2.7361
-345.36,206.46,0.58722
-365.25,224.23,-8.4785
-542.74,332.19,-13.389
-575.83,352.38,-13.889
-347.24,212.75,-5.628
-553.3,339.06,-8.4435
-348.25,213.79,-5.6771
-346.66,207.72,-3.9148
-79.931,47.856,-0.40883
-174.18,104.19,0.45946
-319.71,191.95,-1.5611
-329.42,197.96,-1.6409
-329.8,197.5,-2.014
-337.23,202.54,-0.54942
-423.04,262.13,-7.5989
-324.51,199.98,-7.0631
-551.11,339.12,-10.027
-552.21,340.34,-10.247
-545.93,338.19,-8.2786
-421.71,260.98,-6.9922
-347.83,215.1,-5.5918
-346.15,214.18,-5.5006
-588.69,364.54,-10.438
-547.13,330.4,-3.2415
-332.48,201.02,-0.29913
-332.11,201.2,-0.1425
-327.56,197.18,-0.64818
-556,336.09,-6.6598
-297.53,180.36,-0.85749
-360.15,223.18,-7.4082
-482.55,302.18,-12.158
-183.82,114.44,-4.3208
-659.47,410.14,-13.99
-330.71,206.55,-8.2422
-286.19,178.89,-6.5205
-423.99,264.87,-8.881
-530.54,331.49,-8.5614
-358.3,224.2,-7.0041
-556.9,347.92,-8.8029
-532.14,331.89,-9.3281
-180.26,110.25,-0.24398
-348.79,213.92,-3.8867
-665.62,405.16,-5.0493
-508.72,311.68,-1.1859
-673.26,410.03,-8.2529
-370.32,224.9,1.4281
-324.68,199.47,-0.60189
-327.6,199.34,-0.16802
-613.22,374.31,1.6197
-673.05,408.77,-5.0954
-316.7,196.22,-1.7987
-171.99,106.71,-0.206
-249.76,155.25,-1.7572
-421.05,261.94,-4.2667
-667.85,412.07,1.5758
-318.56,197.2,0.77104
-590.98,364.34,-2.0115
-588.22,363.54,0.58603
-195.83,121.78,-1.6818
-307.72,194.32,0.8629
-246.1,154.23,-1.2112
-529.27,333.46,0.10761
-263.41,166.57,0.70986
-359.59,226.5,0.91422
-246.63,153.64,-0.64635
-530.77,334.11,0.50905
-239.18,150,-5.7678
-651.89,411.47,-10.003
-303.88,190.96,-2.3117
-197.72,124.82,-1.2979
-528.07,334.68,-1.0719
-540.35,337.21,-6.2509
-502.89,323.52,-13.082
-311.63,199.28,-5.3789
-71.403,45.711,-1.2702
-316.17,201.53,-6.3821
-352.03,225.06,-6.4691
-237.29,151.73,-5.7685
-357.6,227.61,-6.2856
-253.63,161.74,-4.2441
-310.04,198.06,-5.3945
-135.88,86.618,-0.65068
-358.47,228.91,0.34756
-136.26,86.94,-0.84921
-241.03,153.61,-1.578
-252.87,163.76,-6.4721
-326.09,209.91,-6.081
-505.26,325.52,-12.442
-497.54,324.58,-5.3312
-254.07,163.6,-4.5648
-211.39,138.39,-1.3702
-500.58,320.14,-5.776
-208.94,136.95,0.036485
-236.71,154.74,-1.666
-262.27,167.7,0.60489
-518.7,340.34,-2.8117
-323.21,205.93,0.69705
-359.33,229.89,0.6713
-93.768,60.324,2.2158
-100.31,64.653,2.1939
-670.33,432.53,13.144
-92.114,59.122,2.2502
-105.47,67.963,2.0156
-111.78,73.222,1.6353
-263.96,168.99,1.327
-382.15,244.12,8.7662
-128.9,82.258,2.9163
-361.62,230.28,8.2363
-485.99,309.4,11.593
-310.24,196.56,5.0008
-659.63,420.63,10.987
-384.01,244.07,9.7681
-570.94,364.42,9.9042
-279.02,178.1,4.3799
-359.1,228.31,4.008
-379.38,241.69,5.0633
-22.116,14.111,0.28017
-360.04,229.15,4.0134
-277.6,176.91,3.0508
-235.81,149.12,5.7443
-459.64,288.83,8.8322
-517.39,328,13.051
-232.9,147.18,5.5218
-574.05,361.28,10.016
-364.83,229.83,6.8954
-92.545,58.414,1.6487
-75.43,47.436,1.3993
-568.37,359.3,9.7361
-379.15,240.64,5.5504
-660.58,416.96,8.3942
-334.15,211.48,4.6056
-360.68,228.97,5.4914
-361.91,228.53,5.7504
-341.56,214.86,7.9756
-75.711,47.501,1.735
-572.61,358.25,9.0123
-240.82,150.65,5.462
-236,147.55,5.3975
-571.32,356.8,10.243
-667.3,417.38,9.809
-307.08,191.84,2.2046
-331.99,206.37,1.6089
-332.98,207.01,1.3812
-293.48,183.4,2.7442
-289.8,181.44,1.732
-329.53,205.45,1.599
-76.035,47.702,0.68108
-287.81,179.27,1.2053
-363.11,227.73,3.0829
-741.68,460.11,9.5218
-365.7,225.71,5.0007
-306.81,190.55,1.9468
-305.65,189.23,3.4481
-295.02,183.05,3.2556
-316.23,196.48,1.6182
-333.82,206.55,1.6502
-306.36,189.16,2.4505
-370.29,227.68,4.5165
-77.123,47.567,1.1397
-368.71,226.88,4.5055
-338.23,208.56,3.6746
-719.55,442.27,7.147
-77.121,47.364,0.78089
-388.02,241.88,9.6432
-385.72,238.85,8.4852
-313.02,194.81,8.0633
-176.21,109.52,3.5639
-340.73,212.62,6.8222
-131.87,80.677,1.6337
-307.77,187.78,2.9971
-130.35,79.695,1.7022
-330.22,202.31,3.3633
-438.63,268.42,2.9767
-367.87,225.85,1.5441
-640.32,391.48,3.3456
-387.9,239.66,9.3676
-386.12,237.53,8.0134
-370.87,228.82,6.7653
-177.5,109.12,3.3391
-383.24,236.68,7.6413
-373.81,230.39,6.9917
-107.55,65.771,1.772
-76.184,46.794,1.2277
-380.09,234.48,7.3641
-309.09,186.78,2.8657
-374.65,226.41,4.1358
-130.42,78.675,1.8618
-502.08,304.06,6.8664
-504.16,306.99,2.3337
-180.75,109.42,2.2604
-350.31,211.65,5.3479
-505.53,305.2,3.6573
-333.41,202.06,1.8872
-276.29,167.29,2.7536
-241.89,146.74,4.7877
-174.89,106.91,3.4805
-353.46,214.87,7.2905
-498.36,303.81,11.084
-180.55,110.21,3.0413
-351.69,215.17,5.5302
-246.83,149.37,4.3986
-246.75,148.57,3.8868
-242.62,147.56,5.3335
-133.72,80.589,0.60644
-180.61,108.63,1.2247
-133.81,80.273,0.88748
-302.49,182.13,3.4262
-312.63,187.4,3.2407
-505.48,303.67,6.8444
-363.33,218.39,3.5781
-345.56,207.56,3.0971
-241.36,145.13,1.1299
-268.42,154.54,-5.2682
-568.75,324.77,-8.2832
-557.69,318.78,-8.2795
-570.2,326.76,-10.314
-376.75,215.17,-4.1067
-374.93,213.23,-4.1074
-365.16,207.67,-3.2382
-174.2,98.503,-0.74686
-561.04,318.69,-1.8452
-241.56,137.38,-1.0426
-348.97,198.05,-1.2158
-126.19,71.422,-0.29636
-135.49,78.487,-2.032
-375.09,217.3,-5.9381
-418.55,244.6,-6.3899
-402.37,234.19,-8.3561
-344.31,199.62,-4.4961
-365.64,208.6,-0.46272
-174.21,99.41,-0.27835
-124.73,71.14,-0.016555
-378.99,216.15,-0.67698
-361.51,205.82,-1.1403
-782.75,445.32,1.6207
-239.03,140.16,-4.1351
-691.96,405.16,-13.928
-683.04,400.63,-16.514
-609.17,356.25,-9.2244
-413.68,242.54,-6.9849
-336.11,196.98,-4.6714
-356.11,203.5,-1.2882
-351.04,200.39,-0.31095
-124.57,71.249,0.21663
-346.16,197.79,0.26635
-241.47,138.34,0.12053
-377.98,216.24,-0.23657
-332.28,195.83,-8.1089
-504.58,300.33,-7.9725
-123.62,73.432,-2.8592
-124.35,73.855,-2.7541
-370.14,218.5,-5.2203
-356.14,205.71,-1.7973
-282.82,163.32,-0.13082
-357.92,205.27,-1.3961
-358.89,207.54,-1.6462
-350.07,200.61,-0.21863
-347.43,200.86,-2.4185
-361.74,208.8,-1.7183
-242.97,139.72,0.070144
-505.15,293.99,-1.4299
-417.76,242.96,-3.2112
-179.7,104.16,-1.1664
-714.35,415.63,0.9721
-284.55,165.31,-0.094142
-725.64,421.57,-4.7323
-694.48,403.8,-1.5787
-690.55,401.9,-0.98297
-125.44,73.555,-1.0662
-709.39,413.3,-6.2843
-241.71,140.93,-1.5983
-274.45,160.59,-1.4339
-286.59,167.85,0.39925
-284.61,165.89,0.21306
-561.83,329.36,-3.9101
-559.95,328.67,-3.8033
-708.9,415.02,-0.4096
-331.4,198.3,-6.1188
-507.65,302.73,-12.864
-421.29,251.26,-8.4596
-367.24,218.97,-5.5073
-365.97,218.18,-7.857
-692.76,413.56,-9.8744
-332.7,198.43,-4.6127
-332.27,198.03,-3.8133
-347.63,207.57,-3.4216
-344.76,204.07,-2.2305
-344.47,203.33,-2.1146
-284.92,167.32,0.57667
-134.17,79.297,0.001281
-326.66,193.39,0.25699
-348.13,205.69,-2.5046
-354.64,209.32,-3.1127
-345.5,202.86,-2.1418
-698.46,411.88,-5.1234
-329.57,198.29,-6.6655
-429.37,258.05,-9.0553
-430.54,259.08,-9.3394
-427.32,256.28,-8.9938
-419.01,250.78,-10.594
-241.87,146.17,-5.7663
-119.37,72.104,-2.6576
-330.92,198.59,-6.4378
-253.82,152.25,-3.874
-558.27,335.23,-10.712
-677.08,405.73,-13.401
-422.25,254.08,-10.323
-556.56,333.22,0.12633
-338.6,202.08,-2.5012
-269.6,160.1,-2.0246
-504.85,299.89,0.093722
-346.04,205.47,-1.1199
-556.4,331.37,0.95329
-271.15,161.41,-0.40782
-349.85,208.1,-1.137
-345.59,205.44,-1.8531
-553.14,337.43,-14.115
-324.97,199.17,-6.9974
-662.65,402.08,-15.429
-140.53,85.799,-3.613
-421.69,258.76,-7.1261
-672.73,409.82,-14.24
-306.1,192.03,-2.0063
-323.41,198.71,-0.59767
-340.26,204.05,-2.0992
-675.31,410.49,-4.7538
-324.71,195.34,-1.1844
-264.47,161.53,-1.8151
-326.67,196.23,-1.6032
-234.53,146.26,5.635
-530.2,321.66,11.573
-506.95,307.63,10.134
-242.66,149.49,5.0292
-242.26,151.42,5.5659
-61.688,37.291,1.1057
-235.65,147.32,5.3411
-356.38,219.59,4.5635
-375.69,230.8,4.3781
-175.8,106.76,1.3593
-357.72,220,4.3154
-364.58,224.41,4.4996
-433.15,259.82,10.51
-313.69,189.18,6.4018
-240.97,143.87,5.3538
-242.64,144.8,4.1883
-362.22,216.12,6.8486
-243.06,145.46,6.0915
-242.05,144.91,4.1584
-177.92,107.14,4.0808
-178.31,106.66,3.3788
-128.88,77.412,2.0206
-130.8,78.414,2.0067
-175.82,105.06,2.6843
-254.27,151.82,0.79163
-131,78.282,1.5901
-377.83,225.93,5.4471
-251.27,149.7,1.0659
-311.63,187.6,3.5357
-433.85,259.25,5.6774
-337.58,200.29,7.0056
-146.4,86.795,2.4209
-241.72,144.13,5.2573
-244.13,145.08,5.7793
-255.85,151.57,5.209
-241.69,144.11,4.0108
-245.33,146.26,6.2652
-315.55,186.89,6.3087
-338.99,201.04,4.752
-347.5,206.68,2.5158
-252.19,150.16,1.0599
-325.42,192.89,1.2122
-333.4,198.03,4.4128
-252.05,149.63,3.5924
-254.1,150.83,1.0248
-324.25,192.45,0.8884
-254.93,151.68,0.81821
-105.86,62.233,2.2073
-838.94,493.5,15.539
-240.18,140.77,5.7438
-769.15,452.78,15.838
-385.05,227.38,6.7242
-508.68,299.6,8.3726
-504.1,296.87,11.122
-317.89,187.07,7.1425
-238.39,141.08,5.863
-341.45,202.3,5.0632
-318.73,188.78,3.4468
-319.07,188.03,3.5891
-178.58,105.03,2.1727
-147.03,86.793,1.7042
-177.19,104.91,2.114
-341.55,202.09,4.626
-251.81,148.42,1.0529
-316.46,187.06,2.1337
-701.46,415.7,4.479
-698.83,411.31,2.4656
-704.31,408.82,4.0851
-251.39,147.21,3.7768
-316.06,184.94,4.7035
-367.07,214.3,5.1006
-701.42,409.88,8.158
-344.68,198.97,3.6973
-660.98,382.91,5.9638
-172.04,99.669,1.8776
-505.12,292.08,1.8378
-362.76,209.29,3.6245
-253.39,146.96,2.9956
-242.2,139.94,2.2843
-252.54,146.34,2.614
-124.16,71.7,1.2021
-373.39,216.49,3.6116
-702.79,407.07,5.0662
-706.64,409.38,4.7437
-320.98,187.4,6.6237
-318.85,186.4,6.471
-218.63,127.68,5.1359
-308.82,179.99,7.153
-311.07,181.74,6.7996
-127.55,73.338,1.8094
-125.87,72.48,1.3113
-350.2,201.62,1.944
-124,71.21,1.37
-126.43,72.744,1.2881
-345.69,199.37,3.5534
-428.8,246.52,4.2999
-809.75,466.96,3.579
-177.54,103.44,4.3217
-307.32,178.49,6.4255
-503.66,287.49,8.6368
-313.89,182.53,7.3109
-347.79,202.29,6.7933
-321.47,186.39,7.0617
-324.47,189.04,7.1227
-343.93,199.63,6.3173
-385.74,220.14,3.5257
-173.31,99.091,1.3099
-254.71,145.21,3.074
-178.1,101.9,1.9786
-368.94,211.27,4.4193
-124.65,71.105,0.56527
-711.39,406.77,8.7464
-364.78,208.43,1.5737
-131.86,75.212,0.87257
-374.21,213.04,6.1372
-316.19,183.32,8.0232
-388.95,224.26,9.4396
-389.53,223.15,6.1324
-122.76,71.017,2.7111
-345.32,199.72,5.7956
-373.67,211.86,3.8354
-393.02,223.05,3.6519
-391.65,222.3,3.1875
-123.73,69.998,0.82079
-128.81,73.25,0.66514
-543.56,307.29,1.8412
-176.51,99.75,0.91193
-366.31,208.61,1.1557
-170.6,92.755,-2.7565
-830.75,446.71,-12.574
-477.96,255.77,-7.1836
-651.35,353.1,-14.437
-275.67,146.79,-1.4822
-384.1,204.77,-1.6873
-180.71,96.207,-0.54948
-356.66,190.02,-3.3492
-384.92,205.02,-0.15406
-389.94,207,-1.0174
-793.91,420.77,1.0173
-775.07,424.27,-17.057
-175.95,95.813,-2.7067
-124.33,67.659,-2.9171
-571.91,306.81,-8.3022
-388.08,208.62,-2.8427
-265.16,142.04,-1.3671
-83.347,44.672,0.092122
-792.19,424.98,-9.1244
-384.97,205.72,-3.9662
-820,439.11,-2.4603
-355.07,189.7,-3.9242
-181.87,97.425,-0.28337
-260.16,143.81,-6.2969
-163.74,90.478,-3.7043
-174.28,93.841,-1.74
-688.53,372.42,-9.2923
-503.79,272.45,0.69025
-269.91,145.52,-2.202
-338.73,183.06,-3.6985
-218.89,123.37,-5.3927
-177.2,98.583,-3.0694
-478.18,266.99,-7.9642
-340.11,191.47,-5.2053
-182.85,102.86,-3.3299
-808.65,438.03,-2.3865
-501.39,273.2,-3.8813
-385.33,209.49,-4.5924
-807.74,441.08,-3.347
-386.03,210.99,-3.6226
-524.03,284.66,-2.4927
-504.01,274.3,0.19877
-386.65,210.21,-3.525
-378.67,208.21,-4.741
-502.97,276.54,-3.6523
-747.87,409.18,1.0365
-82.102,45.097,-0.095392
-339.12,185.5,-4.7413
-444.43,246.79,-5
-381.54,210.14,-5.3744
-269.84,148.83,-2.244
-130.65,72.392,-0.89404
-384.26,212.16,-1.6318
-371.09,205.85,-2.9788
-263.15,146.09,0.15362
-173.98,95.895,-1.4365
-737.87,408.97,-2.5136
-567.17,320.73,-13.874
-376.31,212.61,-5.9552
-377.01,212.48,-6.8982
-344.89,194.79,-5.1556
-565.08,319.07,-10.161
-182.25,102.87,-4.1639
-382.52,212.54,-4.781
-259.72,144.32,0.15527
-379.03,210.76,-4.291
-382.61,212.75,-4.5848
-264.65,148.01,0.23901
-257.09,143.57,-0.023715
-259.37,147.11,-6.1564
-182.24,103.5,-3.4516
-704.61,401,-12.458
-219.78,124.48,-4.6334
-375.55,213.38,-7.8166
-570.66,323.71,-13.769
-561.1,318.81,-8.7182
-558.11,316.26,-9.4784
-560.8,319.57,-8.4531
-565.92,321.12,-8.7981
-369.75,208.07,-5.3511
-172.86,97.036,0.023257
-580.41,327.4,0.29735
-369.44,207.86,-3.6634
-494.97,283.53,-11.721
-401,230.35,-9.9806
-177.72,102.17,-3.7555
-561.68,325.43,-14.142
-267.56,152.5,-5.4436
-244.56,139.17,-3.4201
-574.49,327.03,-8.3155
-500.75,283.92,-7.1696
-805.58,456.95,-10.068
-367.15,208.85,-0.92733
-425.79,242.06,-1.4896
-342.58,194.11,-4.6822
-366.81,209.39,8.9465
-389.05,222.23,8.7487
-698.42,398.95,16.237
-380.75,217.65,8.4989
-754.23,426.76,7.2203
-254.68,147.54,3.0176
-170.56,96.13,1.9089
-175.52,98.484,2.2328
-755.68,424.75,3.3611
-374.52,210.46,2.9667
-128.95,72.575,0.79364
-370.41,210.78,7.7288
-722.23,409.92,14.002
-390.64,220.82,5.1311
-244.67,138.22,3.5171
-338.82,191.83,4.2803
-366.81,208.78,8.2752
-343.97,194.72,5.4192
-753.44,420.89,8.4157
-171.82,96.111,1.7421
-182.85,102.28,2.003
-179.75,100.52,2.1182
-258.66,144.45,2.5367
-359.84,202.15,6.006
-390.83,218.32,6.5082
-387.33,216.41,7.0989
-523.06,292.47,11.207
-734.74,410.55,11.948
-578.43,320.15,3.4507
-576.73,319.22,3.1859
-586.86,325.6,3.2806
-172.42,95.906,1.3462
-183.32,101.24,1.9525
-352.6,195.08,1.7257
-385.7,214.25,2.5493
-264.64,146.34,1.3873
-173,95.223,1.2749
-400.08,223.3,8.2118
-176.01,97.873,3.3899
-392.74,218.67,7.2173
-397.11,221.66,8.3293
-388.59,216.09,7.3511
-735.83,410.39,16.27
-390.9,217.73,6.6174
-394.34,219.98,6.6241
-126.05,69.407,1.0556
-176.6,97.555,1.6782
-243.61,133.66,2.9492
-187.24,103.38,1.9344
-259.64,143.07,2.8023
-299.85,166.6,2.5782
-378.36,208.76,1.3363
-82.865,45.623,0.46478
-181.07,99.902,1.8913
-173.29,96.142,2.0153
-83.779,46.289,0.20111
-246.67,134.96,2.9953
-513.08,280.52,2.8093
-503.1,273.61,2.2029
-178.15,96.495,1.3045
-753.63,407.33,9.0654
-388.04,210.36,4.4863
-389.34,209.97,3.7103
-81.643,44.044,1.0243
-390.06,210.26,2.671
-504.46,272.96,1.6698
-246.51,135.42,3.4289
-741.51,407.14,14.159
-269.06,147.91,4.1178
-387.52,214.65,8.6882
-524.26,290.85,12.379
-177.13,97.682,2.4323
-242.31,133.61,4.2959
-178.16,98.059,3.2451
-399.81,214.37,4.6606
-385.48,206.99,3.1763
-323.84,173.54,3.3253
-384.17,205.83,1.7758
-390.57,209.78,3.6506
-390.22,213.73,7.424
-387.14,210.96,6.5665
-749.22,409.36,15.961
-747.76,411.08,17.053
-271.67,147.98,5.8951
-328.29,180.65,7.8459
-392.91,214.45,5.2441
-183.55,99.122,3.9818
-80.997,43.911,1.107
-129.52,69.18,0.71054
-386.15,205.73,3.9111
-376.29,200.35,4.1901
-394,210.07,4.2811
-131.07,69.78,0.78595
-397.76,211.9,3.6837
-403.69,215.68,3.1697
-376.18,200.74,1.3812
-247.71,132.14,2.1916
-397.68,212.22,2.9984
-399.1,213.64,5.0215
-331.62,179.36,7.2854
-384.54,205.43,5.9844
-173.6,93.616,3.1259
-765.63,412.21,14.188
-177.65,96.004,3.4006
-274.32,146.42,3.8258
-377.98,200.24,1.205
-129.69,68.999,0.69779
-387.48,205.12,1.3463
-399.6,212.88,4.5385
-393.91,209.24,3.8024
-398.54,212.18,3.979
-247.72,131.5,1.9002
-380.03,201.54,0.87589
-187.93,93.534,-3.2919
-174.93,86.642,-3.0244
-191.86,95.21,-3.2595
-192.78,95.406,-3.1295
-187.9,93.556,-3.2034
-160.17,79.771,-2.6001
-172.47,86.08,-3.0838
-404.31,200.51,-7.1323
-162.32,80.881,-2.8265
-168.07,83.501,-2.9181
-163.04,81.353,-2.8185
-177.94,88.228,-3.034
-423.08,208.73,-4.2803
-391.48,193.96,-2.7461
-516.32,255.01,-6.7855
-392.85,194.55,-2.9665
-132.22,65.372,-0.87361
-179.13,88.663,-2.5287
-132.4,65.633,-0.66919
-393.39,194.68,-1.9547
-613.56,301.5,-1.007
-179.39,88.219,-2.1028
-190.52,95.399,-3.6464
-178.75,89.59,-3.3047
-193.57,96.837,-3.4844
-164.56,82.343,-2.7741
-160.72,80.543,-3.134
-182.33,91.267,-3.1391
-842.34,420.77,-13.491
-183.72,91.823,-3.3626
-281.8,140.55,-3.9714
-400.8,199.73,-2.3229
-399.78,199.08,-2.5347
-393.6,195.38,-2.2291
-179.51,90.321,-3.3973
-180.44,90.559,-3.1461
-168.5,84.487,-3.0371
-172.33,86.5,-3.4542
-130.88,65.795,-1.9896
-195.5,98.213,-3.1801
-173.34,87.674,-4.0974
-171.43,85.945,-2.7294
-184.73,92.287,-2.3761
-285.84,143.02,-1.4903
-185.5,92.893,-2.2583
-380.05,190.01,-1.4437
-862,433.08,-12.385
-173.19,86.474,-1.2624
-287.74,143.63,-1.79
-374.99,187.94,-0.60653
-363.34,181.55,-1.2386
-394.44,197.3,-0.95285
-353.79,182.12,-6.1654
-353.7,182.72,-8.1829
-371.34,190.71,-9.074
-830.12,425.9,-19.474
-341.99,174.63,-7.1232
-176.54,89.298,-3.6662
-483.39,247.74,-9.0944
-380.16,191,-0.94718
-354.52,181.95,-2.7518
-284.57,143.08,-0.4953
-802.84,411.01,-8.9571
-171.38,88.404,-2.1713
-796.07,412.35,-11.359
-275.65,142.17,-0.72693
-278.46,144.39,-2.0602
-480.49,247.93,-2.4544
-277.35,143.55,-1.6824
-626.04,323.94,-2.2899
-384.28,200.35,-4.1346
-783.85,409.05,-6.0078
-264.44,137.23,-3.6154
-639.08,332.6,-2.4888
-267.47,139.68,-1.9365
-572.04,297.21,-1.2402
-785.56,409.36,-5.0772
-249.93,130.31,-0.59981
-277.21,144.02,-1.3791
-355.09,184.09,-6.7337
-124.16,64.654,-2.8876
-843.96,437.85,-20.252
-174.83,90.349,-3.508
-248.6,128.54,-5.3614
-266.67,138.63,-4.6288
-806.84,417.17,-11.991
-266.78,139.44,-1.718
-575.82,300.91,-1.8115
-180.57,94.299,-1.8242
-179.95,94.169,-1.1836
-386.83,202.62,-0.98891
-277.91,145.69,-1.7255
-390.97,204.88,-2.8875
-268.93,140.63,-1.4112
-124.09,65.03,-3.0009
-388.39,205.7,-6.5943
