-797.48,546.07,14.235
-232.03,157.73,5.8068
-570.63,393.16,6.8235
-166.91,114.31,1.0925
-613.61,419.62,8.0549
-569.68,392.68,6.4452
-473.69,325.56,1.2189
-470.57,323.76,1.5472
-341.07,233.74,1.6863
-473.72,326.32,1.4758
-600.62,404.1,14.018
-646.09,435.78,16.952
-190.13,128.77,4.4751
-481.05,325.24,11.573
-477.76,322.07,8.2818
-132.61,89.548,2.3207
-136.82,92.245,2.2051
-474.29,319.36,7.6455
-481.61,326.38,9.2663
-463.83,311.89,10.096
-96.337,65.354,1.373
-663.02,452.17,6.435
-651.08,443.59,7.3434
-472.55,321.24,5.2333
-90.952,61.811,0.79492
-472.51,322.91,4.6861
-657.64,448.19,10.149
-77.855,52.857,0.61279
-133.19,90.759,0.35699
-474.98,323.21,1.3572
-564.58,377.28,10.963
-466.09,313.35,9.7837
-465.21,311.98,8.4932
-474.15,318.05,8.1454
-473.77,317.64,8.3701
-110.6,74.801,1.2378
-110.51,74.683,1.0832
-562.67,380.41,7.9671
-493.79,332.99,1.512
-564.93,382.38,4.773
-39.731,26.753,0.15027
-567.46,383.39,2.3833
-301.09,203.56,0.95802
-468.72,312.89,5.7148
-785.34,525.42,10.876
-136.8,91.4,1.4534
-131.97,88.712,1.8312
-567.57,381.83,8.336
-476.54,319.19,1.1942
-568.22,380.79,6.8125
-488.63,327.8,1.304
-567.63,380.62,6.7943
-571.79,381.09,7.0659
-775.33,514.55,3.8984
-214.42,142.43,2.7142
-468.83,312.68,6.4535
-567.89,377.04,4.7453
-181.15,119.83,0.63225
-467.64,310.75,2.3532
-465.76,309.31,2.1015
-214.33,141.39,0.77351
-500.03,332.56,11.217
-323.68,215.22,6.287
-95.754,63.159,1.7953
-72.949,47.724,1.0127
-349.51,229.17,1.9388
-21.184,13.902,0.22476
-349.95,230.6,1.0085
-502.59,330.55,11.572
-326.06,213.63,7.3124
-646.25,424.29,13.62
-329.57,216.28,7.0948
-647.81,424.37,13.657
-22.089,14.469,0.44444
-487,317.82,4.2882
-232.4,151.4,3.3639
-238.95,154.94,2.6136
-657.12,428.27,15.402
-650.66,423.55,15.011
-233.12,151.26,3.6593
-403.75,260.49,4.4552
-235.86,152.12,2.415
-329.92,213.21,3.4589
-358.07,229.64,1.8228
-73.47,47.361,0.41487
-621.48,378.67,-13.299
-365.65,222.61,-6.718
-758.29,460.91,-11.317
-551.38,336.92,-13.225
-350.23,214.07,-6.7069
-335.33,200.15,-2.5936
-341.08,203.94,-2.7624
-352.01,210.56,-2.4973
-345.08,206.12,-3.4378
-356.58,213.11,-2.5107
-346.99,207.05,1.3549
-564.77,337.07,-0.26801
-361.34,215.9,-2.7361
-254.05,151.94,0.95049
-345.36,206.46,0.58722
-666.09,409.61,-16.836
-357.61,219.07,-7.346
-621.88,380.21,-9.6717
-352.24,215.78,-6.4332
-435.63,267.01,-9.6405
-348.25,213.79,-5.6771
-347.8,208.41,-1.656
-79.931,47.856,-0.40883
-245.96,147.42,-0.14618
-174.18,104.19,0.45946
-328.76,197.39,-3.992
-367.91,220.68,-4.6636
-329.42,197.96,-1.6409
-329.8,197.5,-2.014
-337.23,202.54,-0.54942
-348.89,214.79,-8.6295
-560.24,345.78,-12.073
-324.51,199.98,-7.0631
-351.6,217.41,-6.1815
-183.67,113.68,-3.6692
-552.21,340.34,-10.247
-322.59,198.58,-6.2251
-545.93,338.19,-8.2786
-421.71,260.98,-6.9922
-347.83,215.1,-5.5918
-346.15,214.18,-5.5006
-348.88,216,-5.6723
-330.67,199.41,0.058775
-547.13,330.4,-3.2415
-121.06,73.084,-1.1532
-327.56,197.18,-0.64818
-500.5,301.27,-0.021322
-482.55,302.18,-12.158
-183.82,114.44,-4.3208
-357.07,223.75,-7.0387
-330.71,206.55,-8.2422
-323.35,200.39,-7.7921
-423.99,264.87,-8.881
-532.14,331.89,-9.3281
-665.62,405.16,-5.0493
-111.25,67.945,-0.70887
-370.32,224.9,1.4281
-324.68,199.47,-0.60189
-613.22,374.31,1.6197
-611.44,373.37,1.9163
-408.12,248.21,0.35026
-420.19,261.51,-3.9931
-249.76,155.25,-1.7572
-421.05,261.94,-4.2667
-667.85,412.07,1.5758
-438.67,269.81,-0.36904
-318.56,197.2,0.77104
-590.98,364.34,-2.0115
-588.22,363.54,0.58603
-587.87,363.98,-2.1054
-246.1,154.23,-1.2112
-498.68,313.27,-1.7311
-529.27,333.46,0.10761
-305.21,191.43,-1.9982
-263.41,166.57,0.70986
-246.63,153.64,-0.64635
-309.85,195.51,0.7407
-308.05,194.17,0.34399
-653.63,410.49,-12.909
-239.18,150,-5.7678
-555.02,350.57,-7.9177
-651.89,411.47,-10.003
-649.28,409.93,-9.654
-311.69,196.23,-3.0935
-138.58,87.035,-1.6072
-197.72,124.82,-1.2979
-540.35,337.21,-6.2509
-311.2,198.26,-6.5527
-502.89,323.52,-13.082
-311.63,199.28,-5.3789
-71.403,45.711,-1.2702
-304.93,194.78,-5.4773
-316.17,201.53,-6.3821
-352.03,225.06,-6.4691
-357.6,227.61,-6.2856
-310.04,198.06,-5.3945
-358.47,228.91,0.34756
-503.27,324.95,-12.269
-676.12,436.3,-12.519
-502.32,323.77,-12.607
-326.09,209.91,-6.081
-497.54,324.58,-5.3312
-517.47,336.74,-13.072
-254.07,163.6,-4.5648
-500.58,320.14,-5.776
-135.63,86.863,-0.9217
-322.47,207.65,-1.9624
-208.94,136.95,0.036485
-323.21,205.93,0.69705
-567.8,368.29,9.1589
-93.768,60.324,2.2158
-105.47,67.963,2.0156
-101.66,65.173,2.4311
-239.05,156.21,2.5509
-236.26,152.46,2.1289
-111.78,73.222,1.6353
-135.59,88.4,1.5465
-277.47,178.07,1.981
-397,254.21,7.9682
-382.15,244.12,8.7662
-128.9,82.258,2.9163
-238.93,152.67,4.2344
-485.99,309.4,11.593
-384.01,244.07,9.7681
-279.02,178.1,4.3799
-309.73,197.02,3.8288
-359.1,228.31,4.008
-379.38,241.69,5.0633
-275.99,175.65,2.9249
-22.116,14.111,0.28017
-360.04,229.15,4.0134
-240.22,153.21,1.5666
-283.56,180.63,3.177
-277.6,176.91,3.0508
-459.64,288.83,8.8322
-574.05,361.28,10.016
-364.83,229.83,6.8954
-791.11,498.93,14.2
-92.545,58.414,1.6487
-568.37,359.3,9.7361
-379.15,240.64,5.5504
-346.61,219.8,5.3516
-660.58,416.96,8.3942
-334.15,211.48,4.6056
-360.68,228.97,5.4914
-179.43,113.61,1.577
-329.7,206.86,1.7367
-364.9,228.81,7.7585
-341.56,214.86,7.9756
-75.711,47.501,1.735
-234.78,147.32,5.5098
-571.32,356.8,10.243
-667.3,417.38,9.809
-115.53,72.327,1.4398
-331.99,206.37,1.6089
-326.05,204.17,2.2188
-363.42,227.99,5.0611
-289.8,181.44,1.732
-329.53,205.45,1.599
-76.035,47.702,0.68108
-287.81,179.27,1.2053
-575.85,360.32,7.8054
-385.28,238.54,4.8329
-132.85,82.218,1.3713
-365.7,225.71,5.0007
-97.232,60.315,1.5011
-306.81,190.55,1.9468
-305.65,189.23,3.4481
-306.36,189.16,2.4505
-77.123,47.567,1.1397
-378.33,232.48,5.1657
-46.419,28.631,0.66416
-367.49,225.82,4.3014
-368.71,226.88,4.5055
-371.34,228.42,5.746
-308.47,189.95,2.8366
-529.27,325.48,6.6731
-388.02,241.88,9.6432
-181.5,112.51,3.9368
-313.02,194.81,8.0633
-366.34,226.45,9.3954
-175.45,109.31,3.2096
-182.41,113.16,3.9683
-178.54,111.18,3.5622
-176.14,109.83,3.3498
-309.58,189.25,3.5754
-365.43,224.23,4.2005
-131.87,80.677,1.6337
-307.77,187.78,2.9971
-330.22,202.31,3.3633
-438.63,268.42,2.9767
-367.87,225.85,1.5441
-246.87,151.23,1.2089
-640.32,391.48,3.3456
-365.8,225.5,8.1487
-387.9,239.66,9.3676
-386.12,237.53,8.0134
-370.87,228.82,6.7653
-177.5,109.12,3.3391
-383.24,236.68,7.6413
-367.91,227.36,5.8168
-369.11,227.53,5.8395
-76.184,46.794,1.2277
-309.09,186.78,2.8657
-374.65,226.41,4.1358
-130.42,78.675,1.8618
-502.08,304.06,6.8664
-350.31,211.65,5.3479
-333.41,202.06,1.8872
-715.26,431.46,8.8393
-371.37,225.61,2.9487
-339.47,205.5,1.9397
-436.7,264.67,9.061
-180.55,110.21,3.0413
-657.84,400.5,14.752
-351.69,215.17,5.5302
-246.83,149.37,4.3986
-246.75,148.57,3.8868
-242.62,147.56,5.3335
-180.61,108.63,1.2247
-133.81,80.273,0.88748
-312.63,187.4,3.2407
-374.64,225.45,5.2451
-505.48,303.67,6.8444
-250.68,150.18,2.931
-655.5,392.16,4.4664
-363.33,218.39,3.5781
-309.7,186.46,3.3491
-340,202.8,1.6729
-345.56,207.56,3.0971
-344.2,205.23,1.4175
-705.3,403.45,-10.322
-568.75,324.77,-8.2832
-298.21,172.18,-5.2241
-557.69,318.78,-8.2795
-570.2,326.76,-10.314
-344.27,197.98,-3.0848
-707.09,405.1,-8.7439
-368.31,209.69,-4.6944
-374.93,213.23,-4.1074
-347.56,197.58,-1.2985
-174.2,98.503,-0.74686
-561.04,318.69,-1.8452
-241.56,137.38,-1.0426
-126.19,71.422,-0.29636
-254.86,144.5,-0.82498
-579.23,329.49,-3.5066
-125.5,71.092,-0.3151
-823.91,466.3,-4.3151
-417.26,242.91,-7.2428
-375.09,217.3,-5.9381
-402.37,234.19,-8.3561
-692.69,403.06,-8.9998
-344.31,199.62,-4.4961
-357.8,204.11,-0.95965
-348.99,199.13,-1.8869
-175.78,100.32,-0.68349
-174.21,99.41,-0.27835
-378.99,216.15,-0.67698
-124.64,70.923,0.20641
-365.81,208.41,-1.233
-365.94,208.77,-0.78795
-124.99,71.237,-0.077015
-361.51,205.82,-1.1403
-782.75,445.32,1.6207
-234.13,137.11,-4.3379
-415.67,243.96,-7.0371
-417.73,244.62,-7.0718
-319.85,187.11,-2.8946
-336.28,196.7,-5.4825
-502.62,294.76,-6.8292
-335.64,196.39,-5.2308
-336.11,196.98,-4.6714
-351.04,200.39,-0.31095
-177.42,101.48,-0.991
-361.43,206.74,-1.5394
-164.51,94.184,-0.49354
-353.6,202.05,0.15296
-124.57,71.249,0.21663
-346.16,197.79,0.26635
-241.47,138.34,0.12053
-504.58,300.33,-7.9725
-334.27,197.27,-7.8059
-123.62,73.432,-2.8592
-281.42,166.03,-4.4429
-124.35,73.855,-2.7541
-370.14,218.5,-5.2203
-124.12,72.95,-1.6874
-356.14,205.71,-1.7973
-282.82,163.32,-0.13082
-358.89,207.54,-1.6462
-350.07,200.61,-0.21863
-363.91,208.86,-0.36462
-361.74,208.8,-1.7183
-242.97,139.72,0.070144
-573.65,331.89,0.31859
-178.26,103.41,-0.92267
-505.15,293.99,-1.4299
-417.76,242.96,-3.2112
-162.53,94.064,-0.802
-725.64,421.57,-4.7323
-698.41,405.87,-1.4049
-700.8,407.5,-0.50882
-714.93,415.77,1.4582
-690.55,401.9,-0.98297
-182.26,105.83,-0.93408
-678.03,395.02,-2.0076
-709.39,413.3,-6.2843
-284.61,165.89,0.21306
-561.83,329.36,-3.9101
-177.25,103.25,0.038107
-559.95,328.67,-3.8033
-24.592,14.413,0.022494
-331.4,198.3,-6.1188
-507.65,302.73,-12.864
-367.24,218.97,-5.5073
-692.76,413.56,-9.8744
-693.63,414.54,-9.7974
-344.47,203.33,-2.1146
-284.92,167.32,0.57667
-134.17,79.297,0.001281
-343.25,202.49,-1.6687
-354.64,209.32,-3.1127
-346.12,204.51,-2.1802
-345.5,202.86,-2.1418
-329.57,198.29,-6.6655
-431.23,259.29,-9.2147
-419.06,252.31,-10.362
-419.01,250.78,-10.594
-240.82,144.5,-5.9088
-253.82,152.25,-3.874
-677.08,405.73,-13.401
-355.01,213.48,-6.7759
-556.52,333.24,-10.233
-556.56,333.22,0.12633
-502.32,298.68,0.19389
-288.58,171.9,0.57881
-349.9,208.31,-2.8012
-269.6,160.1,-2.0246
-504.85,299.89,0.093722
-344.04,204.66,-2.7269
-271.15,161.41,-0.40782
-349.85,208.1,-1.137
-345.59,205.44,-1.8531
-77.134,46.67,-1.9593
-553.14,337.43,-14.115
-344.21,213.08,-5.6191
-426.96,259.98,-10.43
-662.65,402.08,-15.429
-140.53,85.799,-3.613
-183.21,113.3,-3.6106
-435.8,264.1,-5.0315
-331.68,205.87,-0.44083
-306.1,192.03,-2.0063
-133.71,80.148,0.28027
-340.26,204.05,-2.0992
-675.31,410.49,-4.7538
-324.71,195.34,-1.1844
-326.67,196.23,-1.6032
-530.2,321.66,11.573
-506.95,307.63,10.134
-242.26,151.42,5.5659
-380.28,234.64,8.0953
-342.65,207.49,1.9912
-175.8,106.76,1.3593
-219.36,132.91,2.5078
-674.18,415.38,4.059
-300.53,184.45,2.7083
-366.22,222.33,4.7351
-435.79,260.13,10.943
-176.87,106.54,3.1023
-362.22,216.12,6.8486
-243.06,145.46,6.0915
-434.21,260.51,11.081
-349.87,208.8,4.2583
-175.82,105.06,2.6843
-693.75,416.56,10.439
-502.86,301.2,6.6234
-131,78.282,1.5901
-377.83,225.93,5.4471
-311.63,187.6,3.5357
-176.49,106.78,1.4016
-241.72,144.13,5.2573
-719.34,428.33,12.243
-241.69,144.11,4.0108
-315.55,186.89,6.3087
-340.6,202.03,6.7922
-718.55,428.12,13.166
-338.99,201.04,4.752
-318.89,189.79,3.7139
-347.5,206.68,2.5158
-320.21,190.65,3.428
-253.14,150.36,3.4367
-325.42,192.89,1.2122
-343.02,203.36,4.9168
-242.3,144.1,0.88549
-323.82,190.02,6.2438
-681.75,399.82,11.321
-105.86,62.233,2.2073
-340.18,201.04,6.6199
-769.15,452.78,15.838
-248.52,146.62,4.0058
-508.68,299.6,8.3726
-317.89,187.07,7.1425
-238.39,141.08,5.863
-318.73,188.78,3.4468
-364.2,214.54,5.5259
-147.03,86.793,1.7042
-177.19,104.91,2.114
-341.55,202.09,4.626
-175.17,103.47,2.4498
-251.81,148.42,1.0529
-316.46,187.06,2.1337
-698.83,411.31,2.4656
-324.09,190.84,1.9438
-321.06,188.7,3.6466
-704.31,408.82,4.0851
-175.01,102.49,2.0175
-304.99,177,2.2129
-366.08,214.75,3.9571
-316.06,184.94,4.7035
-815.18,474.27,4.9762
-363.18,213.42,1.0318
-172.04,99.669,1.8776
-253.39,146.96,2.9956
-716.25,415.22,4.9919
-373.39,216.49,3.6116
-706.64,409.38,4.7437
-580.59,339.02,10.216
-313.49,183.14,7.1893
-320.98,187.4,6.6237
-318.85,186.4,6.471
-218.63,127.68,5.1359
-320.78,187.49,6.8933
-47.376,27.676,0.8013
-308.82,179.99,7.153
-315.13,183.94,5.1766
-313.39,183.3,5.5539
-311.07,181.74,6.7996
-148.55,86.955,2.6161
-428.8,246.52,4.2999
-546.9,313.3,2.2885
-809.75,466.96,3.579
-177.54,103.44,4.3217
-307.32,178.49,6.4255
-503.66,287.49,8.6368
-346.71,200.53,5.4675
-321.12,186.03,7.1227
-313.89,182.53,7.3109
-347.79,202.29,6.7933
-344.2,200.42,6.0935
-391.31,227.41,9.472
-343.93,199.63,6.3173
-368.94,211.27,4.4193
-124.65,71.105,0.56527
-175.94,100.57,1.0848
-364.78,208.43,1.5737
-367.82,210.49,1.9339
-370.78,212.32,4.0371
-374.21,213.04,6.1372
-319.71,182.95,6.459
-388.95,224.26,9.4396
-240.96,138.82,3.7578
-124.01,71.193,2.1366
-122.76,71.017,2.7111
-345.32,199.72,5.7956
-127.01,72.182,1.144
-393.02,223.05,3.6519
-175.79,99.958,2.12
-259.34,146.81,0.97675
-805.59,436.68,-11.844
-169.58,92.064,-3.1754
-170.92,92.734,-2.7636
-342.66,185.61,-5.3877
-830.75,446.71,-12.574
-385.94,208,-6.8307
-275.67,146.79,-1.4822
-384.1,204.77,-1.6873
-180.71,96.207,-0.54948
-269.34,143.62,-0.74151
-775.07,424.27,-17.057
-344.13,187.23,-8.3439
-571.91,306.81,-8.3022
-381.13,203.94,-2.1543
-381.72,204.39,-2.3274
-389.62,208.3,-4.208
-647.82,347.59,-2.7162
-378.43,202.63,-4.0438
-355.07,189.7,-3.9242
-181.87,97.425,-0.28337
-337.61,186.72,-7.1461
-257.36,142.49,-6.1889
-760.72,421.67,-17.657
-341.23,188.08,-7.3011
-334.22,185.34,-6.8851
-163.74,90.478,-3.7043
-258.66,142.08,-4.7654
-387.22,208.86,-1.6752
-688.53,372.42,-9.2923
-275.51,148.63,-2.2987
-503.79,272.45,0.69025
-351.65,189.39,-4.2149
-338.73,183.06,-3.6985
-177.2,98.583,-3.0694
-159.84,89.868,-3.2107
-182.85,102.86,-3.3299
-808.32,437.78,-2.7079
-501.39,273.2,-3.8813
-807.74,441.08,-3.347
-501.66,273.08,-3.8017
-385.88,210.63,-4.5903
-379.39,206.57,0.44649
-524.03,284.66,-2.4927
-176.55,95.744,-0.75545
-774.05,420.36,-0.4305
-504.01,274.3,0.19877
-81.347,44.091,-1.0772
-386.65,210.21,-3.525
-338.24,185.69,-4.7786
-748.93,409.87,-4.098
-385.78,211.9,-5.2016
-839.56,461.26,-10.725
-762.11,416.55,1.3421
-502.97,276.54,-3.6523
-274.02,150.53,-2.7665
-339.12,185.5,-4.7413
-386.89,213.4,-2.5146
-269.84,148.83,-2.244
-500.97,278.04,-6.2097
-130.65,72.392,-0.89404
-691.59,380.68,-3.3932
-371.09,205.85,-2.9788
-733.66,405.35,-2.0673
-174.25,96.103,-0.8369
-502.13,276.89,-1.5576
-737.87,408.97,-2.5136
-570.98,322.45,-14.319
-567.17,320.73,-13.874
-377.01,212.48,-6.8982
-219.9,124.15,-3.4077
-182.25,102.87,-4.1639
-381.65,212.3,-4.7507
-372.68,207.86,-0.20831
-382.52,212.54,-4.781
-735.34,409.23,-2.7177
-810.83,450.85,-1.0369
-234.78,131.02,0.048491
-257.09,143.57,-0.023715
-259.37,147.11,-6.1564
-182.1,103.48,-3.3163
-182.24,103.5,-3.4516
-704.61,401,-12.458
-375.55,213.38,-7.8166
-573.64,325.91,-9.3026
-559.54,316.95,-9.8558
-565.92,321.12,-8.7981
-358.97,201.79,-2.6675
-172.86,97.036,0.023257
-368.86,207.54,-3.4261
-369.44,207.86,-3.6634
-249.96,140.44,-2.1212
-131.76,74.098,-0.17839
-552.2,311.36,0.78024
-124.65,69.903,0.17143
-401,230.35,-9.9806
-498.2,285.65,-11.899
-567.95,324.63,-9.6153
-244.56,139.17,-3.4201
-805.58,456.95,-10.068
-367.15,208.85,-0.92733
-425.79,242.06,-1.4896
-177.7,101.77,4.4223
-366.81,209.39,8.9465
-177.6,101.93,4.441
-590.47,338.85,14.33
-389.05,222.23,8.7487
-504.21,287.72,11.069
-374.85,213.53,7.2983
-158.77,91.208,3.9266
-371.81,211.83,6.8143
-380.75,217.65,8.4989
-170.56,96.13,1.9089
-175.52,98.484,2.2328
-550.57,309.52,1.5716
-168.64,95.034,0.85927
-534.07,300.97,6.4933
-504.27,285.9,11.549
-390.64,220.82,5.1311
-366,205.8,6.2126
-366.81,208.78,8.2752
-173.99,98.372,2.3986
-376.63,213.25,5.1665
-371.13,211.23,7.514
-343.97,194.72,5.4192
-753.44,420.89,8.4157
-173.32,96.559,2.1202
-175.02,97.905,1.1214
-174.99,97.793,1.8537
-258.66,144.45,2.5367
-385.81,215.76,1.3518
-178.86,99.991,0.45452
-170.5,94.887,1.2742
-174.4,97.568,1.5839
-584.79,326.96,1.7554
-507.42,285.58,9.2387
-661.09,372.68,14.889
-359.84,202.15,6.006
-390.83,218.32,6.5082
-244.13,138.15,3.5019
-364.54,207.21,8.2394
-728.57,412.96,14.318
-576.73,319.22,3.1859
-183.33,101.46,2.2407
-586.86,325.6,3.2806
-385.7,214.25,2.5493
-264.64,146.34,1.3873
-173,95.223,1.2749
-262.11,145.2,0.78462
-174.66,96.7,2.184
-327.6,182.97,7.6125
-270.53,150.29,6.7109
-272.78,148.62,6.5075
-178.87,99.215,2.9155
-392.74,218.67,7.2173
-397.11,221.66,8.3293
-727.34,407.3,15.856
-505.74,283.22,11.464
-390.9,217.73,6.6174
-394.34,219.98,6.6241
-180.18,99.079,1.6646
-176.6,97.555,1.6782
-757.1,415.57,3.2474
-243.61,133.66,2.9492
-187.24,103.38,1.9344
-299.85,166.6,2.5782
-185.05,102.41,1.5683
-378.36,208.76,1.3363
-173.29,96.142,2.0153
-248.36,136.16,2.9219
-756.97,414.32,8.4515
-78.118,42.622,0.949
-246.67,134.96,2.9953
-82.596,44.877,1.0126
-126.05,68.99,1.1913
-503.1,273.61,2.2029
-391.86,213.81,3.7508
-504.17,273.35,5.4509
-178.15,96.495,1.3045
-392.51,211.89,4.1949
-753.63,407.33,9.0654
-386.51,208.23,3.0101
-389.34,209.97,3.7103
-81.643,44.044,1.0243
-390.06,210.26,2.671
-759.56,412.7,8.5226
-359.46,194.07,2.3992
-244.93,132.54,2.9927
-246.51,135.42,3.4289
-741.51,407.14,14.159
-269.06,147.91,4.1178
-502.95,276.85,8.02
-179.79,99.662,2.8952
-524.26,290.85,12.379
-175.89,97.821,4.2495
-178.16,98.059,3.2451
-399.81,214.37,4.6606
-562.38,301.31,7.6866
-383.79,205.9,4.6902
-385.48,206.99,3.1763
-406.16,217.51,4.9028
-323.84,173.54,3.3253
-527.28,282.98,3.4609
-390.22,213.73,7.424
-396.87,217.3,6.6007
-387.14,210.96,6.5665
-749.22,409.36,15.961
-387.82,211.99,7.5806
-271.67,147.98,5.8951
-389.98,214.03,5.4534
-183.55,99.122,3.9818
-80.596,43.795,1.0442
-80.997,43.911,1.107
-386.15,205.73,3.9111
-393.96,209.42,4.4073
-384.28,204.67,4.5047
-376.29,200.35,4.1901
-397.34,211.98,3.9301
-387.91,206.44,4.8325
-394,210.07,4.2811
-403.69,215.68,3.1697
-376.18,200.74,1.3812
-388.14,207.64,1.4315
-397.68,212.22,2.9984
-121.44,64.964,1.5087
-399.1,213.64,5.0215
-394.27,212.71,5.9407
-175.64,94.872,3.7281
-173.6,93.616,3.1259
-754.58,410.35,18.025
-765.63,412.21,14.188
-274.32,146.42,3.8258
-377.98,200.24,1.205
-122.21,64.97,0.86108
-393.91,209.24,3.8024
-399.06,212.35,4.6658
-378.94,200.78,1.5896
-392.91,208.63,3.4564
-504.14,268.05,2.6378
-388.22,206.01,2.5869
-174.93,86.642,-3.0244
-191.86,95.21,-3.2595
-165.63,82.025,-2.7484
-187.9,93.556,-3.2034
-164.32,81.926,-2.9653
-160.17,79.771,-2.6001
-172.47,86.08,-3.0838
-404.31,200.51,-7.1323
-177.94,88.228,-3.034
-391.48,193.96,-2.7461
-132.4,65.633,-0.66919
-393.39,194.68,-1.9547
-613.56,301.5,-1.007
-179.39,88.219,-2.1028
-610.45,300.59,-2.9012
-393.78,195.05,-1.1908
-160.72,80.543,-3.134
-183.72,91.823,-3.3626
-169.43,84.493,-3.1449
-351.89,174.71,-4.2881
-376.36,187.65,-0.66448
-393.6,195.38,-2.2291
-179.51,90.321,-3.3973
-168.5,84.487,-3.0371
-172.33,86.5,-3.4542
-188.91,94.83,-3.2165
-130.88,65.795,-1.9896
-352.79,177.33,-4.7442
-167.69,84.149,-2.7598
-165.14,82.852,-2.9342
-381.44,191.37,-1.7162
-184.73,92.287,-2.3761
-285.84,143.02,-1.4903
-862,433.08,-12.385
-394.44,197.3,-0.95285
-375.87,194.02,-7.0867
-353.7,182.72,-8.1829
-371.34,190.71,-9.074
-429.7,219.09,-7.8395
-263.07,135.52,-4.1521
-176.54,89.298,-3.6662
-483.39,247.74,-9.0944
-444.57,223.28,-2.6611
-184.54,94.876,-1.4466
-390.07,195.99,-0.61846
-380.16,191,-0.94718
-284.57,143.08,-0.4953
-843.11,435.83,-11.562
-445.37,229.58,-2.6688
-171.38,88.404,-2.1713
-276.79,143.34,-1.81
-275.65,142.17,-0.72693
-278.46,144.39,-2.0602
-277.35,143.55,-1.6824
-82.24,42.482,-1.0304
-276.67,144.45,-1.6017
-387.67,201.08,-3.6723
-783.85,409.05,-6.0078
-801.14,417.71,-4.9275
-639.08,332.6,-2.4888
-785.56,409.36,-5.0772
-277.21,144.02,-1.3791
-480,248.73,-9.8904
-804.88,418.55,-15.832
-124.16,64.654,-2.8876
-480.65,250.59,-10.477
-283.11,146.46,-4.1442
-680.89,353.46,-12.656
-264.34,137.45,-5.5226
-266.78,139.44,-1.718
-277.1,145.22,-1.6067
-180.57,94.299,-1.8242
-179.95,94.169,-1.1836
-386.83,202.62,-0.98891
-277.91,145.69,-1.7255
-268.93,140.63,-1.4112
