0.4842,0.57094,0.23758
0.6861,0.65928,0.1805
0.52808,0.44725,0.45431
0.058706,0.94728,0.38941
0.32717,0.35038,0.5921
0.49842,0.58222,0.022096
0.53937,0.87286,0.41806
0.48823,0.93443,0.51696
0.3447,0.57517,0.59053
0.73644,0.87852,0.42105
0.51475,0.88596,0.73916
0.52603,0.37819,0.29465
0.53552,0.5242,0.31945
0.051727,0.51652,0.35512
0.14757,0.70585,0.089299
0.47225,0.99509,0.22767
0.48965,0.41746,0.51539
0.73829,0.87955,0.39972
0.25989,0.94187,0.020377
0.53159,0.39354,0.44526
0.54152,0.61012,0.40626
0.73832,0.66922,0.39963
0.35752,0.7081,0.58857
0.22938,0.90321,0.57775
0.076682,0.73573,0.43831
0.36758,0.64549,0.78467
0.067513,0.88468,0.20978
0.62529,0.5727,0.10276
0.63544,0.68613,0.11307
0.39852,0.88374,0.00068756
0.41453,0.8443,0.19957
0.64804,0.4177,0.12708
0.73598,0.99106,0.42515
0.66794,0.52203,0.60388
0.68278,0.47627,0.17497
0.51942,0.50513,0.73669
0.061484,0.37265,0.22788
0.13104,0.80586,0.106
0.54911,0.76504,0.71922
0.11438,0.35947,0.12567
0.09495,0.51689,0.47091
0.54316,0.84295,0.35963
0.41649,0.60723,0.002344
0.099556,0.34778,0.47776
0.64816,0.70641,0.12722
0.5219,0.66972,0.46787
0.70278,0.37077,0.54219
0.61276,0.98472,0.091077
0.3607,0.98615,0.78548
0.12053,0.73457,0.50431
0.45062,0.38891,0.21378
0.32572,0.494,0.59218
0.73679,0.93421,0.41796
0.53167,0.43804,0.72988
0.40022,0.37807,0.19656
0.12435,0.52997,0.11351
0.049536,0.39828,0.29361
0.49718,0.54829,0.2507
0.39324,0.82192,0.19559
0.50876,0.85233,0.26514
0.73832,0.56486,0.39929
