8.3195,0
9.4265,0
9.8142,0
10.009,0
10.837,0
9.2777,0
9.2785,0
9.7988,0
9.9795,0
10.279,0
11.058,0
10.622,0
8.2494,0
10.697,0
10.811,0
10.636,0
11.31,0
10.327,0
9.327,0
9.8507,0
7.551,0
10.473,0
10.117,0
9.4089,0
9.3453,0
8.9193,0
9.9523,0
10.379,0
9.6696,0
9.5001,0
9.964,0
9.8252,0
9.0427,0
11.293,0
10.441,0
11.281,0
9.5023,0
8.8813,0
10.808,0
10.041,0
9.2438,0
9.9109,0
7.9911,0
11.084,0
9.0188,0
9.3115,0
11.339,0
9.0908,0
9.5871,0
9.4938,0
11.62,0
10.081,0
8.9189,0
8.8755,0
11.736,0
11.937,0
11.635,0
8.7441,0
9.7865,0
9.8011,0
10.307,0
9.4277,0
9.0224,0
9.5532,0
11.082,0
12.373,0
10.229,0
9.7334,0
10.702,0
9.5124,0
11.862,0
11.107,0
8.7724,0
9.3301,0
11.341,0
10.388,0
10.393,0
8.2927,0
10.228,0
10.686,0
9.3632,0
8.9974,0
9.8144,0
8.946,0
9.9285,0
10.279,0
11.373,0
10.18,0
9.458,0
11.634,0
10.825,0
10.231,0
10.672,0
9.4919,0
10.856,0
10.269,0
10.625,0
8.9527,0
11.536,0
10.434,0
8.0829,0
10.47,0
11.274,0
10.639,0
11.381,0
11.32,0
9.0906,0
7.6944,0
11.789,0
10.391,0
10.02,0
9.594,0
8.4651,0
10.221,0
8.6255,0
9.1607,0
9.7914,0
10.756,0
10.376,0
8.6546,0
11.482,0
10.033,0
11.87,0
8.791,0
9.2174,0
9.2327,0
9.8928,0
9.0229,0
9.036,0
7.6208,0
9.1618,0
10.257,0
9.8162,0
9.8324,0
9.883,0
10.168,0
9.4988,0
9.2949,0
10.508,0
9.5791,0
10.229,0
9.0405,0
9.854,0
10.745,0
9.1095,0
10.139,0
9.7639,0
9.9245,0
9.6414,0
7.9224,0
9.8565,0
11.393,0
10.652,0
9.6229,0
9.3386,0
10.249,0
9.6165,0
9.4715,0
10.055,0
11.254,0
7.48,0
10.585,0
8.9919,0
10.944,0
7.576,0
9.7762,0
10.058,0
9.5754,0
9.7971,0
8.4869,0
8.8736,0
9.185,0
10.367,0
9.4139,0
11.537,0
10.14,0
8.1372,0
9.5458,0
9.3479,0
10.103,0
9.7794,0
9.721,0
9.2663,0
9.9355,0
8.556,0
10.612,0
8.6765,0
9.3384,0
9.8539,0
10.248,0
9.9234,0
11.738,0
11.622,0
10.626,0
10.092,0
9.1924,0
9.5387,0
8.594,0
9.6255,0
9.5291,0
11.751,0
10.753,0
10.065,0
9.7072,0
10.083,0
10.766,0
12.237,0
10.327,0
10.863,0
10.679,0
10.555,0
11.002,0
11.259,0
10.044,0
9.6859,0
10.227,0
10.997,0
11.216,0
9.4573,0
10.912,0
9.8279,0
9.664,0
10.541,0
10.932,0
9.4297,0
8.5014,0
9.9497,0
10.553,0
10.083,0
11.578,0
9.6692,0
10.795,0
9.2152,0
8.7369,0
10.667,0
8.6074,0
8.6994,0
9.395,0
8.5114,0
10.559,0
9.7226,0
8.7063,0
9.1116,0
9.0135,0
9.9284,0
7.5854,0
9.3057,0
8.6086,0
10.33,0
10.599,0
10.147,0
9.8986,0
7.365,0
10.028,0
9.1237,0
9.7345,0
9.6724,0
8.8418,0
10.58,0
10.24,0
9.6491,0
10.892,0
11.578,0
8.8918,0
9.9741,0
8.8894,0
10.751,0
10.5,0
9.4827,0
9.4408,0
9.2466,0
10.926,0
9.7515,0
9.8502,0
8.7416,0
10.313,0
12.69,0
10.29,0
8.5772,0
10.247,0
8.5642,0
10.149,0
8.3069,0
10.719,0
11.142,0
11.552,0
11.384,0
9.2419,0
10.443,0
10.911,0
8.9259,0
10.202,0
10.763,0
8.7118,0
9.047,0
10.778,0
9.9937,0
10.524,0
11.364,0
10.482,0
9.2129,0
10.752,0
9.8331,0
9.1838,0
12.094,0
10.08,0
9.0627,0
10.636,0
11.682,0
10.594,0
10.79,0
10.105,0
9.8414,0
10.871,0
9.8052,0
10.075,0
9.4734,0
9.3145,0
9.7316,0
8.8117,0
10.249,0
10.102,0
9.959,0
7.7524,0
9.4892,0
10.249,0
10.369,0
10.179,0
9.9627,0
8.3967,0
10.339,0
9.8689,0
10.485,0
10.599,0
9.914,0
10.325,0
9.6649,0
9.6776,0
9.6176,0
9.0466,0
10.234,0
11.235,0
9.4215,0
9.4985,0
10.723,0
10.039,0
11.541,0
8.2989,0
8.9663,0
9.2363,0
12.176,0
10.432,0
9.5562,0
10.03,0
9.6843,0
10.978,0
10.018,0
10.818,0
10.702,0
9.7687,0
9.8863,0
10.128,0
9.2006,0
9.7614,0
9.9105,0
8.9767,0
10.938,0
8.8683,0
9.2893,0
8.8305,0
11.065,0
9.3196,0
8.2742,0
10.813,0
11.442,0
10.672,0
10.139,0
9.1405,0
9.2477,0
11.23,0
11.151,0
9.392,0
10.806,0
10.217,0
9.6265,0
9.168,0
10.287,0
8.1811,0
8.4269,0
12.016,0
9.928,0
12.629,0
9.7567,0
10.173,0
10.923,0
9.8214,0
9.4783,0
11.432,0
9.1299,0
10.808,0
9.4894,0
10.744,0
10.848,0
9.1701,0
10.533,0
11.033,0
8.948,0
10.362,0
9.9632,0
8.7724,0
9.7249,0
9.8396,0
8.9164,0
8.0458,0
9.0905,0
9.9944,0
8.2765,0
11.263,0
9.3996,0
7.9361,0
10.111,0
11.488,0
10.053,0
10.162,0
9.9731,0
10.174,0
10.882,0
10.182,0
10.755,0
10.508,0
10.132,0
10.28,0
9.0172,0
9.0559,0
9.9869,0
10.354,0
9.1053,0
10.812,0
10.11,0
12.732,0
10.411,0
8.6931,0
10.384,0
10.5,0
9.4892,0
10.235,0
9.4022,0
10.021,0
10.419,0
11.191,0
10.771,0
7.3558,0
10.285,0
10.826,0
9.9919,0
10.858,0
10.775,0
11.306,0
11.232,0
10.959,0
8.3455,0
9.0096,0
10.685,0
9.0251,0
9.3933,0
10.687,0
10.02,0
11.064,0
8.659,0
10.48,0
8.366,0
8.5573,0
10.294,0
9.8596,0
8.8697,0
9.7075,0
9.4175,0
9.1037,0
10.249,0
8.5103,0
10.314,0
7.9749,0
10.529,0
10.343,0
10.758,0
9.3081,0
10.68,0
8.9275,0
10.9,0
7.8769,0
10.285,0
9.2667,0
9.2266,0
10.152,0
9.6632,0
10.971,0
9.8928,0
11.013,0
9.5247,0
10.069,0
10.399,0
11.116,0
10.62,0
9.7123,0
8.6282,0
9.3141,0
10.332,0
9.0023,0
10.291,0
11.107,0
10.245,0
10.165,0
10.406,0
11.216,0
11.448,0
8.9749,0
10.205,0
10.589,0
9.736,0
12.495,0
10.856,0
9.149,0
10.812,0
10.7,0
10.76,0
8.2871,0
11.537,0
8.3902,0
11.11,0
8.8903,0
10.385,0
10.965,0
10.818,0
10.037,0
9.074,0
9.8881,0
9.197,0
8.335,0
9.0986,0
10.588,0
10.554,0
9.5848,0
10.062,0
10.457,0
10.199,0
10.258,0
12.081,0
7.7228,0
10.339,0
10.29,0
10.662,0
9.4191,0
10.888,0
10.172,0
10.849,0
10.964,0
11.322,0
9.9357,0
11.317,0
10.228,0
8.5704,0
9.8503,0
9.495,0
8.2709,0
9.5825,0
9.385,0
10.721,0
10.339,0
10.883,0
10.284,0
9.8545,0
9.9104,0
10.289,0
11.165,0
10.806,0
8.6444,0
10.121,0
9.7778,0
10.572,0
9.6999,0
11.134,0
9.8206,0
8.5329,0
11.395,0
10.441,0
10.565,0
9.3064,0
10.834,0
7.7626,0
11.098,0
9.9984,0
8.3854,0
8.7713,0
10.207,0
10.221,0
8.9939,0
9.5469,0
11.399,0
9.538,0
10.033,0
10.799,0
10.897,0
10.138,0
8.3809,0
8.3534,0
10.429,0
9.2628,0
10.565,0
8.6158,0
10.46,0
10.629,0
10.38,0
8.9867,0
9.6528,0
10.442,0
8.4098,0
9.2986,0
8.9224,0
11.002,0
11.729,0
10.709,0
9.2521,0
10.229,0
9.7765,0
9.1467,0
10.346,0
10.11,0
8.867,0
9.3169,0
9.7221,0
10.655,0
8.7516,0
9.4025,0
9.5182,0
10.983,0
11.762,0
11.427,0
10.912,0
10.327,0
10.07,0
8.5002,0
9.5818,0
9.979,0
10.228,0
8.9918,0
9.3354,0
10.558,0
8.8115,0
9.2245,0
10.271,0
11.535,0
8.9477,0
10.626,0
9.2024,0
9.6865,0
9.3978,0
11.259,0
10.858,0
7.8947,0
9.6391,0
10.554,0
8.4436,0
9.7933,0
9.5744,0
10.494,0
9.1291,0
10.08,0
9.4784,0
8.5861,0
9.6157,0
9.5421,0
9.7085,0
9.6988,0
8.4114,0
11.094,0
11.324,0
9.8735,0
9.2628,0
10.214,0
9.5995,0
10.065,0
8.242,0
11.687,0
10.327,0
10.716,0
11.599,0
7.9353,0
9.2564,0
10.176,0
10.528,0
9.4468,0
10.298,0
8.7734,0
9.8103,0
9.6983,0
10.957,0
9.4666,0
9.0989,0
9.1074,0
10.279,0
9.2542,0
11.603,0
10.574,0
10.321,0
9.8486,0
10.316,0
11.344,0
7.7622,0
11.293,0
9.6215,0
10.003,0
10.885,0
10.582,0
8.3858,0
8.4963,0
10.574,0
9.0895,0
8.3687,0
9.6409,0
9.6024,0
8.8387,0
8.8902,0
10.291,0
8.0898,0
11.315,0
10.665,0
9.7249,0
9.977,0
9.092,0
8.9563,0
10.374,0
10.902,0
11.279,0
9.8715,0
10.613,0
11.957,0
12.266,0
9.626,0
12.238,0
9.8404,0
9.2967,0
10.563,0
9.9497,0
11.164,0
10.659,0
8.4499,0
6.9709,0
10.541,0
8.991,0
10.908,0
11.582,0
9.0209,0
11.008,0
10.158,0
9.4131,0
11.574,0
9.4834,0
11.228,0
11.584,0
7.911,0
12.95,0
11.356,0
11.05,0
9.2328,0
9.7423,0
8.6282,0
8.7323,0
9.1051,0
10.589,0
11.843,0
11.348,0
9.5087,0
7.8224,0
10.237,0
9.2646,0
8.2206,0
10.448,0
10.581,0
10.857,0
9.7337,0
9.5825,0
9.7942,0
9.8257,0
10.218,0
11.684,0
10.12,0
10.651,0
12.08,0
9.6608,0
10.73,0
10.294,0
9.1509,0
7.4661,0
7.6211,0
9.6537,0
9.3891,0
9.5918,0
8.5844,0
10.227,0
10.208,0
9.2803,0
10.758,0
8.3569,0
8.9432,0
9.7483,0
8.7016,0
11.233,0
11.495,0
10.236,0
8.5956,0
10.659,0
7.4434,0
9.4651,0
13.203,0
10.439,0
8.8501,0
10.887,0
9.7166,0
11.035,0
9.6351,0
11.342,0
11.009,0
10.214,0
9.7007,0
10.256,0
9.8092,0
9.9209,0
10.7,0
9.2035,0
9.1987,0
9.9924,0
9.2732,0
8.5091,0
10.87,0
9.7343,0
8.4333,0
9.6054,0
9.8561,0
7.6658,0
8.6425,0
8.1843,0
11.108,0
9.8579,0
11.113,0
10.559,0
10.478,0
9.3206,0
10.285,0
8.6671,0
9.276,0
9.3364,0
10.198,0
8.2051,0
8.6123,0
10.198,0
11.469,0
10.366,0
9.5572,0
9.9514,0
10.078,0
11.958,0
9.9272,0
10.939,0
9.9204,0
9.199,0
10.309,0
11.052,0
8.3358,0
8.9092,0
9.8083,0
10.463,0
9.0759,0
9.3503,0
10.623,0
8.6649,0
11.048,0
10.863,0
9.3576,0
10.66,0
11.294,0
10.315,0
10.86,0
10.129,0
10.017,0
9.9272,0
9.0057,0
9.2526,0
9.9692,0
10.988,0
9.401,0
11.477,0
9.1862,0
10.645,0
8.6901,0
9.1326,0
9.5258,0
10.222,0
11.871,0
10.11,0
9.5887,0
10.511,0
8.8009,0
9.9036,0
10.446,0
9.7042,0
9.832,0
10.18,0
10.421,0
11.678,0
11.997,0
10.697,0
8.6336,0
10.363,0
9.433,0
8.9558,0
10.697,0
10.484,0
9.8062,0
9.6219,0
9.1136,0
8.1598,0
8.3718,0
8.8262,0
9.5846,0
10.175,0
10.229,0
8.7591,0
10.7,0
10.427,0
11.455,0
9.4898,0
9.9933,0
9.4745,0
10.718,0
11.088,0
10.501,0
12.772,0
9.8397,0
10.429,0
8.0332,0
9.454,0
8.1116,0
9.892,0
8.6839,0
9.3274,0
9.0976,0
9.8452,0
10.947,0
11.55,0
10.429,0
9.4392,0
10.179,0
9.2285,0
9.0566,0
8.5924,0
8.0939,0
9.9347,0
10.672,0
10.206,0
9.9919,0
10.02,0
9.4416,0
11.886,0
9.78,0
8.5856,0
9.6972,0
9.4304,0
9.8785,0
9.6098,0
9.1557,0
8.2622,0
9.5505,0
8.4521,0
9.9042,0
10.908,0
12.37,0
10.52,0
10.411,0
11.053,0
10.429,0
11.295,0
9.8139,0
10.131,0
9.3424,0
9.2407,0
9.4048,0
10.812,0
10.07,0
8.1663,0
11.827,0
10.654,0
8.4552,0
9.6249,0
10.208,0
9.2344,0
9.8936,0
10.339,0
11.033,0
8.5952,0
8.9694,0
9.3566,0
10.171,0
11.345,0
11.936,0
10.741,0
10.812,0
9.8572,0
9.9001,0
9.1999,0
10.493,0
11.238,0
11.296,0
9.7218,0
10.217,0
10.631,0
9.4515,0
10.23,0
10.355,0
10.521,0
9.384,0
11.346,0
10.975,0
7.6221,0
8.9077,0
9.6743,0
7.9878,0
11.568,0
10.233,0
10.646,0
8.8706,0
10.197,0
11.697,0
10.726,0
10.793,0
10.603,0
9.9416,0
8.8913,0
12.144,0
8.6472,0
10.457,0
10.391,0
12.073,0
9.6767,0
11.468,0
9.4976,0
10.21,0
10.755,0
9.0518,0
10.613,0
11.761,0
10.089,0
12.596,0
9.3245,0
12.787,0
9.9832,0
10.272,0
9.0859,0
8.0486,0
9.6826,0
10.588,0
10.829,0
8.3251,0
8.0777,0
9.5633,0
10.045,0
12.417,0
9.6901,0
10.188,0
10.948,0
9.4743,0
8.8844,0
8.4077,0
11.175,0
10.485,0
11.645,0
9.5458,0
11.009,0
12.049,0
10.602,0
10.018,0
8.3896,0
11.239,0
10.684,0
9.2193,0
10.531,0
12.134,0
10.354,0
10.232,0
11.288,0
9.9865,0
8.6667,0
9.4437,0
10.756,0
9.0881,0
11.372,0
10.246,0
10.119,0
10.385,0
9.9298,0
9.4217,0
10.469,0
11.3,0
11.635,0
9.2972,0
10.807,0
8.9725,0
11.294,0
10.015,0
10.219,0
11.713,0
7.9212,0
10.113,0
8.9135,0
8.4417,0
10.637,0
9.5954,0
9.5967,0
10.084,0
9.5647,0
9.4374,0
10.878,0
9.1854,0
9.7416,0
10.493,0
9.1973,0
9.9917,0
10.628,0
10.154,0
12.581,0
8.6938,0
11.024,0
10.778,0
9.1661,0
9.4133,0
10.066,0
9.9877,0
9.923,0
8.4414,0
11.703,0
9.531,0
10.095,0
10.287,0
10.919,0
10.51,0
10.245,0
8.5995,0
10.97,0
11.594,0
8.5621,0
8.4658,0
9.9253,0
10.081,0
9.1568,0
9.4354,0
9.9718,0
8.7563,0
10.733,0
10.06,0
10.149,0
11.596,0
9.2227,0
11.55,0
11.055,0
9.8333,0
10.314,0
11.42,0
10.327,0
10.476,0
10.399,0
9.9272,0
11.315,0
10.978,0
11.722,0
9.5877,0
10.565,0
10.74,0
10.22,0
11.313,0
10.629,0
8.892,0
9.553,0
9.274,0
10.354,0
9.4932,0
7.8963,0
9.3353,0
11.45,0
9.6702,0
12.702,0
8.3651,0
9.4637,0
10.547,0
11.493,0
9.5448,0
9.5036,0
11.235,0
10.041,0
10.748,0
11.231,0
10.305,0
11.078,0
10.765,0
8.6804,0
9.4908,0
10.555,0
8.0424,0
9.2395,0
7.5561,0
9.3406,0
9.8852,0
10.3,0
9.416,0
6.9263,0
11.551,0
9.5926,0
11.428,0
8.6468,0
10.904,0
10.542,0
9.535,0
12.43,0
12.02,0
10.797,0
10.031,0
10.541,0
10.684,0
9.4099,0
9.7389,0
11.517,0
11.007,0
10.303,0
9.1829,0
9.5088,0
10.867,0
10.361,0
9.9196,0
10.749,0
8.208,0
11.213,0
9.9395,0
9.6075,0
10.61,0
10.644,0
11.02,0
10.934,0
11.229,0
9.7505,0
9.2924,0
9.4062,0
9.7377,0
11.243,0
8.4511,0
9.6132,0
10.275,0
10.826,0
9.0207,0
9.8957,0
10.128,0
10.063,0
10.372,0
9.896,0
9.3032,0
9.6132,0
10.016,0
11.369,0
10.417,0
10.069,0
10.294,0
10.473,0
11.783,0
10.261,0
11.511,0
10.317,0
10.803,0
10.581,0
11.779,0
9.0619,0
9.0833,0
10.376,0
10.91,0
10.154,0
9.7977,0
11.489,0
9.3784,0
10.81,0
11.929,0
10.396,0
9.1386,0
12.432,0
9.1595,0
10.28,0
10.82,0
11.228,0
9.9364,0
10.645,0
8.2287,0
10.06,0
9.2398,0
8.3091,0
11.104,0
11.462,0
10.236,0
8.9023,0
12.415,0
9.5979,0
10.914,0
9.864,0
11.314,0
10.322,0
9.5235,0
10.076,0
9.8949,0
11.417,0
10.708,0
10.368,0
9.3972,0
9.1479,0
10.655,0
11.47,0
9.1896,0
8.7238,0
11.722,0
10.102,0
9.198,0
8.7492,0
11.238,0
11.528,0
11.777,0
10.631,0
10.083,0
12.14,0
11.263,0
8.2494,0
9.9856,0
12.468,0
9.3308,0
10.26,0
9.6277,0
11.319,0
9.3469,0
10.062,0
9.2641,0
9.8207,0
11.085,0
10.137,0
9.9844,0
9.0615,0
8.5219,0
10.362,0
10.478,0
10.322,0
8.1224,0
10.681,0
10.233,0
11.239,0
10.126,0
10.18,0
9.3949,0
8.9631,0
9.7047,0
11.456,0
11.803,0
8.6664,0
10.387,0
9.9772,0
10.111,0
10.813,0
8.9909,0
8.9954,0
10.283,0
10.29,0
9.7527,0
9.7811,0
10.899,0
9.3578,0
9.8196,0
10.718,0
10.301,0
11.549,0
9.9558,0
9.9703,0
9.6179,0
9.4461,0
10.932,0
8.6842,0
9.6985,0
7.4004,0
10.78,0
10.603,0
10.943,0
8.9761,0
9.9322,0
10.082,0
8.233,0
8.2187,0
9.3396,0
11.351,0
12.136,0
10.167,0
8.2948,0
10.277,0
10.395,0
9.9014,0
10.176,0
8.1621,0
8.4977,0
10.819,0
9.7654,0
8.3684,0
9.6821,0
9.2037,0
10.691,0
9.958,0
10.324,0
10.506,0
8.9714,0
10.099,0
9.8836,0
10.689,0
11.883,0
10.325,0
9.9048,0
10.031,0
9.3862,0
8.2687,0
10.479,0
9.5522,0
10.387,0
10.053,0
9.5139,0
10.244,0
10.718,0
10.153,0
10.134,0
8.9938,0
11.306,0
11.199,0
7.4227,0
7.9137,0
10.386,0
9.139,0
8.7692,0
12.642,0
9.0956,0
8.7767,0
10.303,0
9.2699,0
8.8564,0
8.5868,0
9.4082,0
10.519,0
8.5072,0
9.9133,0
9.9874,0
9.6541,0
10.986,0
10.643,0
12.92,0
8.7514,0
10.157,0
10.789,0
9.4229,0
10.528,0
11.672,0
10.8,0
10.884,0
9.7758,0
10.297,0
9.479,0
9.8446,0
9.9015,0
10.997,0
10.434,0
9.9743,0
9.6201,0
9.7576,0
8.8349,0
10.757,0
11.164,0
8.9765,0
11.702,0
9.5058,0
10.173,0
10.354,0
9.7537,0
9.8543,0
8.831,0
9.978,0
10.618,0
11.866,0
10.082,0
11.608,0
9.6193,0
8.7004,0
9.276,0
9.435,0
10.622,0
8.6645,0
9.8769,0
8.8972,0
7.2468,0
10.252,0
9.1419,0
11.135,0
9.7021,0
11.154,0
11.046,0
12.127,0
9.3442,0
8.8576,0
10.949,0
9.5954,0
9.6157,0
10.482,0
10.444,0
10.381,0
11.102,0
10.856,0
8.8215,0
10.402,0
9.4158,0
9.0205,0
10.115,0
10.068,0
9.4701,0
10.541,0
10.682,0
10.539,0
9.49,0
8.6779,0
9.3893,0
9.4347,0
10.086,0
10.692,0
12.134,0
9.9971,0
9.9105,0
9.745,0
9.1258,0
10.423,0
9.8666,0
10.54,0
10.875,0
8.7492,0
10.868,0
9.1952,0
9.2473,0
9.2542,0
9.6903,0
8.4781,0
10.827,0
9.387,0
10.96,0
11.973,0
10.295,0
9.6073,0
10.576,0
8.8586,0
10.061,0
10.012,0
9.8319,0
9.3127,0
9.0093,0
9.9502,0
10.719,0
9.7169,0
8.575,0
10.462,0
11.091,0
8.9557,0
7.1572,0
10.997,0
10.077,0
8.1333,0
9.3864,0
11.169,0
9.425,0
9.7352,0
10.005,0
9.9606,0
9.4946,0
8.8422,0
10.71,0
10.728,0
10.867,0
12.432,0
10.11,0
10.026,0
10.97,0
9.9947,0
11.41,0
11.758,0
10.885,0
11.141,0
10.403,0
10.191,0
9.3064,0
10.011,0
8.8944,0
11.908,0
9.8346,0
9.2676,0
9.0093,0
10.894,0
10.448,0
10.889,0
11.073,0
9.8953,0
11.547,0
10.17,0
10.804,0
8.276,0
10.174,0
9.5159,0
9.2684,0
7.8681,0
8.1896,0
9.9477,0
9.9138,0
8.8103,0
9.2459,0
10.947,0
9.8174,0
9.9337,0
10.905,0
11.458,0
8.882,0
11.813,0
10.151,0
9.717,0
11.65,0
10.666,0
9.6536,0
9.736,0
9.3557,0
9.0945,0
10.717,0
9.9927,0
7.1852,0
9.8505,0
10.577,0
10.753,0
9.833,0
9.4182,0
10.366,0
9.4511,0
10.579,0
8.0442,0
10.522,0
11.601,0
10.733,0
10.556,0
9.1867,0
9.461,0
11.308,0
9.5174,0
8.2476,0
9.0734,0
10.922,0
10.041,0
10.414,0
10.597,0
11.924,0
10.714,0
7.6877,0
11.381,0
11.391,0
9.5461,0
9.3717,0
11.023,0
9.5109,0
9.5976,0
11.4,0
10.281,0
11.881,0
9.2003,0
9.4393,0
11.709,0
9.3552,0
8.5775,0
9.2441,0
10.158,0
10.378,0
10.179,0
9.3972,0
9.0066,0
11.189,0
12.388,0
12.266,0
12.301,0
9.7299,0
10.503,0
9.8808,0
9.9981,0
9.5674,0
9.8052,0
10.985,0
10.469,0
8.6351,0
10.274,0
12.647,0
9.9462,0
10.473,0
7.92,0
9.1975,0
9.5432,0
10.194,0
10.89,0
8.4083,0
9.678,0
9.2962,0
9.2557,0
10.371,0
11.437,0
10.46,0
10.661,0
11.124,0
10.979,0
8.6836,0
9.9768,0
10.135,0
12.408,0
10.902,0
10.076,0
10.362,0
7.9413,0
7.668,0
9.6291,0
11.286,0
10.557,0
9.8198,0
9.9643,0
11.934,0
11.306,0
9.6442,0
9.6723,0
10.083,0
10.433,0
8.777,0
7.2641,0
9.465,0
12.209,0
9.3943,0
11.435,0
11.195,0
10.743,0
9.8786,0
9.9688,0
8.997,0
8.9619,0
10.629,0
10.868,0
12.072,0
9.4056,0
10.586,0
11.526,0
12.143,0
9.254,0
8.4685,0
9.7868,0
10.493,0
9.6767,0
10.822,0
8.5857,0
11.144,0
10.979,0
10.493,0
11.258,0
10.594,0
10.454,0
8.5822,0
9.0801,0
8.5519,0
8.5187,0
10.097,0
9.7737,0
9.6828,0
10.634,0
10.039,0
9.9836,0
10.45,0
9.4777,0
8.9449,0
9.9522,0
9.501,0
11.627,0
9.761,0
9.0383,0
9.8473,0
11.683,0
11.555,0
8.9498,0
10.097,0
10.252,0
12.247,0
10.31,0
11.992,0
9.8807,0
9.7273,0
11.444,0
9.9256,0
9.6375,0
9.223,0
9.7499,0
9.5813,0
11.415,0
9.1526,0
10.166,0
9.9518,0
7.0228,0
11.007,0
10.884,0
9.5941,0
7.3808,0
9.0314,0
10.555,0
10.759,0
9.428,0
11.158,0
9.692,0
10.003,0
8.5939,0
11.624,0
10.14,0
8.1834,0
7.2108,0
10.262,0
10.119,0
10.332,0
9.5535,0
10.005,0
9.7939,0
10.05,0
10.926,0
10.351,0
9.2042,0
9.3778,0
11.43,0
7.9151,0
10.034,0
9.9843,0
9.4457,0
8.8364,0
10.1,0
10.478,0
11.775,0
9.5295,0
9.0747,0
10.002,0
10.637,0
8.4311,0
10.7,0
10.974,0
9.9295,0
9.9663,0
10.302,0
