67,117,2
101,117,3
188,119,1
19,10,2
19,175,2
48,147,1
159,2,3
151,146,3
144,1000,4
161,120,4
177,120,5
75,134,5
74,120,4
43,173,5
144,171,5
187,190,3
36,182,4
101,1024,2
124,149,1
55,193,5
82,1034,4
15,91,4
59,78,4
0,120,4
156,1131,3
61,3,4
25,6,3
120,85,5
197,179,3
0,113,5
179,78,3
66,0,3
0,131,4
0,73,1
21,172,5
118,1100,5
0,133,4
93,44,5
5,179,4
187,87,4
136,54,5
86,1182,3
90,171,4
61,1117,3
149,12,4
150,24,4
180,122,2
193,195,3
108,4,3
15,167,4
73,8,4
143,65,4
194,13,4
17,198,3
173,40,1
108,158,4
55,67,3
77,1159,5
57,1099,2
108,194,5
182,95,3
177,130,4
58,1116,4
197,1168,4
118,53,4
0,97,4
63,186,5
74,1016,5
81,14,3
173,1013,3
0,185,4
180,19,1
86,134,5
86,156,3
86,162,4
95,90,5
91,1015,2
23,152,4
42,113,5
41,47,5
124,96,3
37,1029,5
107,12,3
143,61,2
193,1182,2
147,171,5
143,1146,4
187,158,3
43,87,2
189,146,4
183,1136,5
184,126,5
149,0,4
59,178,4
74,146,3
58,120,4
6,21,5
84,52,3
94,175,3
143,63,5
55,28,3
199,71,4
129,55,5
48,101,2
176,88,5
41,101,5
179,66,1
22,182,3
51,1008,5
64,96,5
91,133,4
151,24,3
61,27,3
63,76,3
14,19,3
13,21,3
61,156,3
58,12,5
72,11,5
5,94,2
86,69,5
124,1035,2
0,83,4
21,185,5
71,128,4
91,1094,2
0,30,3
21,95,5
84,96,2
180,6,4
93,179,5
15,69,4
57,44,5
150,190,3
157,37,4
144,1056,1
180,123,1
144,181,5
43,10,3
48,9,3
16,150,4
58,46,5
13,110,3
194,99,5
129,171,5
176,123,3
0,69,3
12,177,4
29,180,4
7,181,5
6,161,5
55,62,3
91,174,4
161,1046,5
17,195,3
194,1083,4
157,78,4
86,66,4
89,10,4
0,59,5
118,153,5
82,185,4
0,176,5
58,9,4
147,1148,5
9,47,4
98,123,2
151,131,5
188,44,3
90,192,3
13,55,5
12,41,4
158,110,4
136,194,5
151,96,5
62,149,4
199,102,2
12,93,3
13,92,3
37,121,1
147,176,2
183,46,4
144,24,2
58,131,5
55,1089,3
0,26,2
103,121,3
59,177,5
199,190,5
75,1128,5
147,184,1
12,179,5
24,173,5
156,149,5
105,68,4
115,1081,3
79,49,3
55,173,5
81,68,4
82,94,4
16,8,3
81,146,3
61,134,4
4,166,2
117,173,5
12,28,2
124,157,4
118,1169,3
42,14,5
192,194,1
116,0,4
102,116,4
103,99,4
94,95,4
48,0,2
0,144,2
0,173,5
108,1010,3
9,123,5
80,117,2
135,116,4
114,10,4
63,1,3
27,49,4
167,1196,5
197,1116,3
0,158,3
59,171,4
17,68,3
183,131,5
115,1015,2
150,168,5
109,78,4
127,110,3
0,81,5
12,44,3
93,184,5
127,82,5
141,188,4
0,55,4
183,13,4
197,155,3
193,152,3
180,1197,1
135,13,5
191,1159,4
72,126,5
115,186,5
27,11,4
84,85,4
150,6,4
0,79,4
43,152,4
93,78,4
34,1024,3
108,61,3
48,172,3
120,120,2
59,182,5
197,50,3
12,1,3
43,54,4
180,1066,1
36,55,5
193,161,3
129,70,5
129,49,5
124,21,5
68,55,5
109,187,4
56,1058,3
105,44,3
150,65,4
122,21,4
86,1188,5
197,147,3
55,78,4
150,174,5
151,124,5
122,164,5
168,173,4
62,108,4
71,88,3
79,86,4
84,55,4
193,55,5
109,81,4
6,194,5
11,81,4
108,89,3
12,63,5
81,63,5
86,1181,3
41,69,3
9,3,4
13,174,5
5,133,5
27,152,3
61,95,4
58,1108,3
101,194,4
7,78,4
188,1020,5
27,183,4
50,147,3
185,52,1
98,1051,1
101,1029,1
140,124,5
22,87,3
183,1019,4
71,78,4
81,12,2
82,76,4
42,6,4
22,89,2
105,96,5
108,146,4
155,57,4
15,150,5
93,98,3
58,1115,3
153,136,3
157,143,4
10,119,2
196,180,5
61,1106,1
64,69,1
127,76,3
166,47,1
55,142,3
114,68,1
144,108,4
58,126,5
63,1132,4
57,41,4
76,22,4
94,14,4
183,171,4
124,1073,3
12,167,4
157,7,5
91,86,3
19,117,4
94,32,3
129,124,5
173,106,5
96,6,5
124,142,5
159,125,3
31,116,3
0,139,1
4,172,4
48,116,1
24,126,3
91,84,3
186,69,4
193,61,2
69,70,3
48,71,2
193,131,3
174,30,4
137,99,5
62,5,3
84,1100,4
41,1042,2
179,120,5
86,1071,3
147,97,3
101,65,3
157,41,3
69,150,3
102,143,4
49,1083,5
127,1140,4
94,172,5
101,66,1
100,1050,2
159,92,5
98,117,2
69,151,4
40,30,3
177,178,2
5,18,4
129,54,5
176,1038,3
135,55,4
73,14,4
0,119,1
63,99,4
5,153,3
59,151,4
160,13,4
17,81,3
21,28,1
95,7,5
71,175,2
101,88,4
59,150,5
12,89,3
57,1096,5
6,91,5
90,194,5
61,7,5
196,67,2
25,8,4
118,192,4
116,173,4
180,1050,2
188,128,3
0,124,3
22,82,4
5,174,4
183,88,4
43,154,3
89,198,5
129,89,4
19,185,3
36,78,4
162,55,4
45,1061,5
71,81,3
116,175,5
120,173,3
19,171,3
107,124,3
48,52,4
105,164,5
84,70,4
150,90,2
115,194,4
143,171,4
73,125,3
44,126,5
188,1098,5
108,3,2
11,95,4
108,41,1
86,1046,3
173,81,1
179,82,5
149,126,5
101,82,3
127,96,3
10,89,2
193,51,4
176,86,4
64,1128,4
67,177,5
89,178,5
12,87,4
119,24,5
137,97,5
68,1016,5
159,123,4
93,132,4
120,121,2
159,1018,5
18,152,4
89,131,5
48,39,1
82,1100,2
6,89,3
20,55,5
183,125,3
25,99,5
56,1092,3
20,105,2
89,8,4
30,134,4
61,88,5
0,5,5
144,1101,1
9,21,5
183,1011,3
89,29,5
143,1168,4
0,103,1
75,99,5
10,96,4
82,124,5
15,21,5
9,154,4
72,1148,4
91,131,3
17,24,3
11,171,4
192,1131,3
56,55,3
72,195,4
6,9,4
117,175,5
68,1133,5
76,152,5
150,195,4
101,185,4
13,99,5
183,1005,3
129,147,4
157,99,5
58,13,5
0,48,3
93,108,4
101,61,3
117,155,5
80,92,3
78,123,5
105,14,3
113,1103,5
72,6,4
186,27,4
14,136,4
76,3,3
183,91,3
5,187,3
193,50,4
55,0,4
91,1046,1
176,181,5
0,75,4
105,63,4
143,1038,4
156,126,5
55,30,4
167,1015,5
59,27,5
11,142,5
101,120,3
91,122,2
21,116,4
17,189,4
71,63,5
0,71,4
47,186,5
93,152,5
127,63,5
61,152,4
93,1198,3
52,99,5
173,93,2
4,153,3
199,6,4
64,120,4
62,110,3
197,10,4
90,98,2
41,130,2
151,97,2
54,143,5
124,174,2
81,177,4
0,184,4
183,14,3
151,166,5
166,1146,4
143,49,5
96,27,5
113,194,4
187,68,4
105,76,4
187,6,5
95,63,5
159,78,4
177,1003,4
17,190,4
161,41,3
94,25,3
57,7,4
98,1118,4
109,21,4
0,95,5
88,126,5
94,136,3
16,0,4
86,153,4
58,1008,4
134,53,3
13,150,5
147,70,5
5,155,3
129,57,2
75,11,3
94,31,1
129,46,3
11,96,5
37,98,5
197,187,5
71,44,5
43,81,4
197,96,3
188,59,3
27,99,5
118,85,4
173,116,5
13,12,4
102,125,5
93,100,2
91,41,4
44,120,4
174,55,2
158,1001,3
184,195,4
48,167,5
71,67,3
71,11,5
48,55,5
81,190,4
150,99,3
19,193,3
144,184,4
168,171,5
64,190,4
120,124,2
93,1073,2
58,6,4
51,115,4
58,99,5
23,128,3
91,47,4
157,67,3
144,173,5
63,7,4
6,167,5
160,55,3
177,1011,4
61,1059,1
95,99,5
90,130,2
61,1135,3
91,1040,3
177,134,2
134,175,4
101,172,3
193,29,3
10,46,4
57,1105,4
161,173,4
4,41,5
81,10,4
177,192,4
192,116,4
116,167,5
161,49,5
76,180,3
176,0,3
88,116,5
27,173,5
180,1127,1
187,172,5
47,49,4
6,53,3
199,120,5
6,88,5
150,192,4
37,66,4
155,11,3
41,141,4
58,125,5
108,68,4
27,142,4
22,27,3
0,80,5
123,165,5
197,14,3
112,99,4
155,63,3
63,55,5
5,132,4
129,157,5
17,13,5
94,131,3
9,63,4
163,124,5
140,49,4
113,190,3
81,126,2
54,55,4
159,20,1
22,176,4
31,99,3
58,133,5
42,116,4
0,77,1
5,69,3
17,88,3
188,1097,4
196,186,5
45,126,5
61,99,4
129,2,5
82,21,5
58,187,4
144,199,4
151,1027,5
159,174,4
12,24,1
6,141,3
86,1189,4
67,1046,1
71,180,1
6,155,5
67,1027,4
48,128,2
22,187,3
58,47,5
48,2,3
55,97,4
150,1064,3
129,182,5
17,193,3
68,108,3
41,24,3
143,21,5
101,182,4
120,8,5
89,5,4
97,69,3
188,172,5
168,180,5
94,23,3
55,81,4
22,98,4
117,184,5
17,70,4
183,1135,4
129,48,4
13,6,5
9,199,5
118,143,4
59,1125,4
71,69,4
93,30,4
129,52,3
56,1027,3
94,87,4
57,155,5
12,160,5
64,196,5
41,98,5
80,6,4
118,86,5
7,88,4
5,150,3
176,149,4
116,120,4
193,0,4
183,87,3
177,1050,3
141,27,4
98,122,3
0,142,1
194,98,3
41,1050,4
58,24,4
63,172,5
58,64,4
173,62,4
59,1123,4
0,150,4
55,93,4
58,174,4
163,147,5
82,1042,3
115,179,5
144,1076,3
0,50,4
129,11,4
89,184,5
11,131,5
4,138,3
147,1011,4
191,126,4
134,76,4
93,38,3
180,1119,1
176,174,5
161,150,3
86,54,4
129,1046,5
189,117,3
105,7,4
187,194,3
176,178,5
52,180,4
116,11,5
161,116,4
113,156,2
183,51,4
54,1088,1
98,195,4
122,126,5
69,175,4
95,169,5
110,1023,3
12,189,4
93,33,1
17,11,5
177,57,5
113,182,5
12,136,5
78,136,4
17,180,3
83,30,4
58,1046,2
75,58,4
199,24,4
196,194,5
63,180,4
131,136,4
144,119,2
50,131,4
129,83,4
124,1092,1
42,1052,3
7,189,4
23,24,4
115,198,4
108,8,3
199,142,5
98,10,5
144,158,4
199,81,5
84,123,5
5,130,5
155,191,4
129,21,5
11,156,5
150,113,5
129,62,4
143,128,4
15,95,5
0,174,5
79,44,4
103,1016,1
11,70,4
58,140,4
55,117,4
197,22,4
76,178,5
177,1034,4
88,25,3
52,198,5
31,117,3
183,1009,4
17,179,4
54,88,5
176,196,4
43,167,5
89,41,4
84,1167,3
136,49,5
129,1015,4
116,1056,2
108,116,5
84,198,5
61,182,4
94,1,2
152,63,5
61,172,5
93,1031,2
159,3,4
11,14,5
61,77,2
88,150,5
119,8,4
54,1015,1
72,27,3
86,87,5
174,175,3
184,196,5
180,1047,2
129,149,5
108,175,5
93,27,4
84,1097,4
177,69,4
6,171,4
43,105,2
183,12,3
44,1060,2
72,155,4
17,178,4
56,1093,2
199,28,4
5,27,2
153,181,5
153,49,5
93,117,3
43,184,4
101,175,3
81,24,2
13,69,1
121,69,5
22,31,3
11,190,5
166,1125,5
5,135,5
135,1141,4
76,175,4
199,32,4
118,11,3
89,177,5
180,20,1
155,136,4
180,111,1
13,13,3
56,172,5
88,82,4
1,12,4
130,0,4
5,116,2
0,106,4
5,31,4
71,123,4
122,49,3
180,147,2
82,27,4
91,182,4
11,195,5
93,63,5
86,181,4
57,19,1
43,8,5
179,110,5
107,180,3
152,21,2
118,187,4
188,20,2
13,180,5
90,81,5
31,121,2
5,14,3
86,78,5
194,60,3
157,10,4
12,47,5
188,120,2
93,49,5
61,1127,2
152,126,3
199,44,3
81,102,2
63,82,3
58,101,2
53,1015,4
160,126,3
68,8,4
94,13,5
41,11,4
66,120,4
187,147,4
118,110,5
12,20,3
183,76,3
91,195,4
94,82,5
194,1012,3
10,134,4
177,177,4
173,1000,1
188,142,5
187,12,4
123,156,2
5,134,5
68,47,5
81,1000,1
56,6,4
6,7,5
105,0,4
179,68,4
143,193,5
89,1100,4
72,47,2
188,99,4
193,116,3
84,1166,3
41,81,4
173,48,4
86,1073,3
74,107,4
66,1092,5
40,169,4
173,195,5
136,171,5
59,175,4
114,171,4
12,60,4
107,120,3
61,32,1
199,150,3
179,55,5
59,193,4
13,120,3
17,135,5
143,32,5
53,1011,2
199,37,3
68,1142,5
4,39,4
98,6,4
100,1033,2
89,165,4
183,195,4
196,91,1
4,89,3
79,57,4
177,75,3
61,146,3
62,12,4
193,123,4
70,55,5
9,134,5
108,1012,3
53,120,4
137,110,4
66,150,4
15,182,5
12,39,2
4,152,5
197,1013,2
167,6,1
108,199,2
127,172,5
196,32,2
15,26,2
12,72,3
83,150,4
188,95,5
65,116,3
100,117,3
93,62,3
42,117,4
41,87,5
157,181,5
156,2,3
64,134,4
61,178,4
42,53,3
150,1073,2
93,143,3
150,46,3
183,33,2
73,1083,3
199,14,4
4,93,3
98,55,5
41,27,5
183,69,4
76,49,4
143,72,3
55,185,3
68,150,5
144,1039,1
0,107,5
173,117,2
58,1064,5
144,43,5
37,1013,5
185,70,5
81,108,1
199,172,5
176,194,4
61,120,4
48,121,2
89,95,4
55,94,4
37,70,5
134,32,3
181,171,5
129,3,2
0,11,5
57,1103,2
12,117,4
9,163,4
108,95,5
75,149,5
58,1112,4
4,108,5
81,1100,4
55,178,3
58,194,5
89,85,5
93,155,5
85,1174,5
59,70,3
197,171,4
9,190,5
129,133,5
14,17,1
42,160,4
175,99,5
123,78,3
187,97,5
95,172,3
117,22,5
187,37,3
187,76,4
183,123,5
124,27,4
176,195,3
144,104,2
57,181,4
15,163,5
0,13,5
150,64,4
108,130,1
124,63,5
40,97,4
53,146,5
124,24,1
91,87,3
193,25,3
91,180,4
147,168,5
55,180,5
63,6,4
0,96,3
61,154,1
89,196,5
192,173,4
53,126,4
127,55,3
48,150,5
58,124,3
0,43,5
7,171,5
144,1089,2
55,95,5
73,99,4
91,31,3
17,56,4
42,49,4
58,135,3
130,13,5
94,116,4
84,7,4
24,134,3
0,52,3
48,51,2
96,167,4
83,63,5
59,185,4
42,0,5
177,21,5
103,24,3
124,1182,2
5,124,3
136,182,5
193,184,4
0,162,4
180,148,1
17,194,3
162,63,4
21,120,3
76,173,5
127,189,4
157,162,4
177,82,4
29,1006,5
15,68,5
167,122,3
89,176,5
19,0,3
55,72,4
42,46,1
6,81,3
150,1196,5
63,37,3
24,150,4
180,124,3
96,96,5
19,68,1
91,188,4
91,190,4
151,161,5
84,1152,4
105,85,3
67,49,5
8,5,5
193,57,4
167,24,5
141,88,3
57,192,3
57,1068,2
76,68,3
17,184,3
173,28,2
177,88,4
9,155,4
199,173,5
61,117,2
197,183,3
5,198,4
149,49,5
91,189,4
173,65,5
55,50,3
20,120,1
91,128,4
176,46,3
48,100,3
91,30,4
58,168,4
74,136,4
91,10,4
14,147,3
17,185,4
0,183,4
86,95,5
93,1043,4
177,98,4
157,175,4
21,175,5
5,182,4
0,156,4
180,9,2
89,99,5
10,8,5
42,48,4
78,5,4
36,23,4
48,142,3
37,93,5
28,1017,4
91,97,5
75,63,5
192,32,3
177,182,4
121,190,5
177,1168,4
194,1088,4
120,125,3
88,92,2
124,115,4
44,14,4
55,55,5
40,68,4
171,182,5
75,1157,4
98,1066,4
63,1138,1
79,193,3
173,1052,5
12,123,5
180,1016,1
98,99,5
88,120,5
5,196,5
127,150,3
6,176,4
60,1126,4
180,1056,2
86,38,3
62,1007,3
84,107,2
25,116,3
118,108,5
167,116,5
0,149,5
64,172,3
192,110,1
93,37,2
73,149,3
177,194,4
89,189,5
55,188,4
180,1086,1
195,110,4
48,1077,1
177,7,4
157,148,3
93,0,4
10,184,4
168,132,4
24,188,5
94,110,4
157,61,5
89,1196,4
23,177,5
72,99,4
73,136,3
124,72,5
59,97,4
83,6,4
164,68,3
113,181,3
90,180,5
0,182,5
135,18,4
137,149,3
127,47,4
84,44,3
13,171,5
12,152,4
108,90,4
48,115,4
22,1004,3
151,190,5
185,43,5
118,146,4
175,12,4
120,97,5
127,64,4
40,99,4
144,4,3
166,135,4
5,194,4
150,82,5
107,20,3
7,143,5
4,99,5
180,1067,1
12,153,5
118,173,4
134,184,4
37,0,5
156,136,5
9,98,5
69,1064,4
43,147,4
158,102,1
10,99,4
4,142,3
9,193,4
166,132,5
49,8,4
130,18,4
179,155,5
59,162,4
192,1,3
173,27,5
37,144,1
117,183,5
194,66,2
121,174,5
0,127,4
187,78,5
185,116,5
86,6,4
127,0,4
63,150,3
193,160,4
95,0,5
121,186,4
150,171,5
157,49,4
50,63,4
6,182,4
177,116,4
93,67,4
58,130,4
196,88,5
197,192,4
59,81,3
177,97,5
182,87,3
198,110,3
6,100,5
124,135,5
59,60,4
159,31,5
4,175,3
41,1043,4
6,135,5
101,46,2
63,160,3
159,108,2
100,1056,2
15,159,4
75,196,5
51,14,5
116,1015,5
127,57,3
91,158,4
177,24,3
12,99,5
101,97,4
5,192,3
162,97,4
115,1088,2
166,168,1
120,136,5
12,70,4
58,44,5
181,120,3
63,63,4
43,1057,4
173,1032,1
74,1149,4
150,48,3
82,121,1
180,1128,1
138,126,5
109,76,4
129,93,5
199,195,4
15,98,5
74,99,5
94,150,4
180,1133,2
181,99,3
69,1034,3
56,1070,3
149,92,4
163,117,5
168,126,4
195,24,4
150,199,3
59,87,4
59,142,3
176,1066,4
190,85,5
98,68,4
124,197,3
76,1027,1
74,124,3
94,63,5
158,1024,2
129,1048,3
0,147,2
41,1039,3
140,150,2
48,1008,3
144,6,5
4,68,1
129,65,5
42,62,3
69,127,4
118,23,4
49,124,2
143,1015,3
156,0,5
0,111,1
143,95,5
164,180,5
108,93,4
36,160,5
186,85,4
144,38,4
69,47,4
91,160,2
20,117,1
6,180,3
86,1186,2
93,99,5
6,6,5
193,174,3
186,174,2
42,16,3
59,20,3
93,81,4
29,27,4
159,117,3
62,1010,1
17,187,3
42,97,5
150,78,4
84,88,4
108,1013,4
0,192,4
127,117,5
14,8,4
134,182,4
89,78,4
24,49,5
86,86,4
194,45,3
150,182,3
41,182,4
174,182,4
17,46,3
49,122,4
78,6,5
183,68,3
187,55,4
82,62,4
173,1027,4
108,1038,2
72,179,4
100,120,4
179,27,3
198,116,3
44,99,5
116,108,4
59,131,4
196,61,2
143,192,4
114,31,5
129,38,4
83,147,4
86,24,4
177,186,4
89,13,5
171,1133,2
86,63,5
155,123,3
21,109,1
151,66,5
17,192,5
188,14,2
143,180,4
124,62,3
6,153,5
185,30,4
63,8,4
93,169,5
71,126,5
74,1000,1
71,176,4
180,24,5
123,95,4
7,55,5
193,43,4
63,1140,5
86,62,4
63,16,3
173,20,1
180,1008,1
13,8,4
91,95,4
193,1057,2
166,125,3
89,1124,4
68,149,5
118,198,5
17,168,5
170,1021,3
147,115,5
100,108,2
6,165,3
180,1048,1
43,4,4
72,88,5
93,1088,2
184,27,5
197,174,3
89,1108,3
37,117,5
24,7,4
17,169,5
71,120,3
36,21,5
68,99,5
140,1012,1
116,97,4
24,168,5
6,184,5
91,101,2
127,13,5
66,6,5
86,96,5
57,63,5
45,150,4
26,120,4
11,27,5
59,179,4
6,190,5
56,150,3
166,72,2
155,179,5
71,99,5
55,194,5
116,142,1
45,180,4
163,180,5
94,89,2
196,126,5
28,97,4
6,138,3
91,45,4
100,23,4
76,51,5
199,1,4
76,143,3
47,169,4
135,41,3
9,159,4
24,12,4
41,78,5
93,95,3
108,67,3
56,1010,3
143,31,4
108,195,4
151,50,4
91,108,3
24,196,3
101,166,2
109,27,4
63,70,3
90,63,4
162,96,4
183,21,3
108,182,5
159,122,4
173,1031,3
94,141,4
62,105,2
5,80,4
94,184,3
61,175,5
127,135,5
140,116,4
183,90,3
167,1046,2
45,1023,5
143,92,1
84,1136,4
76,88,5
9,175,4
118,104,2
143,190,4
47,194,5
69,88,4
63,155,4
101,49,4
151,1013,2
69,168,4
80,1027,1
58,117,5
0,199,3
199,1059,3
173,13,5
65,14,3
174,8,4
61,179,4
150,159,4
0,179,3
150,63,5
193,97,4
124,119,1
55,37,2
177,133,3
101,183,2
22,12,4
42,90,3
40,173,4
75,1006,4
42,152,5
47,131,5
183,136,5
37,81,5
74,1150,2
193,11,5
48,1075,2
108,171,5
176,99,5
58,94,2
91,93,3
82,1027,4
82,105,4
56,1094,2
124,193,5
193,194,3
41,1044,2
105,21,4
114,81,4
159,160,3
