85.1,21.07,91.73,64.03,109.06,38.03
69.56,15.4,74.44,54.16,105.07,29.7
89.5,48.9,72,40.6,134.63,118.35
85.29,18.28,100.74,67.01,110.66,58.88
60.63,20.6,64.54,40.03,117.23,104.86
60.04,14.31,58.04,45.73,105.13,30.41
85.64,42.69,78.75,42.95,105.14,42.89
85.58,30.46,78.23,55.12,114.87,68.38
55.08,-3.76,56,58.84,109.92,31.77
65.76,9.83,50.82,55.92,104.39,39.31
79.25,23.94,40.8,55.3,98.62,36.71
81.11,20.69,60.69,60.42,94.02,40.51
48.03,3.97,58.34,44.06,125.35,35
63.4,14.12,48.14,49.29,111.92,31.78
57.29,15.15,64,42.14,116.74,30.34
41.19,5.79,42.87,35.39,103.35,27.66
66.8,14.55,72.08,52.25,82.46,41.69
79.48,26.73,70.65,52.74,118.59,61.7
44.22,1.51,46.11,42.71,108.63,42.81
57.04,0.35,49.2,56.69,103.05,52.17
64.27,12.51,68.7,51.77,95.25,39.41
38.51,16.96,35.11,21.54,127.63,7.99
54.92,18.97,51.6,35.95,125.85,2
44.36,8.95,46.9,35.42,129.22,4.99
48.32,17.45,48,30.87,128.98,-0.91
45.7,10.66,42.58,35.04,130.18,-3.39
30.74,13.35,35.9,17.39,142.41,-2.01
50.91,6.68,30.9,44.24,118.15,-1.06
38.13,6.56,50.45,31.57,132.11,6.34
51.62,15.97,35,35.66,129.39,1.01
64.31,26.33,50.96,37.98,106.18,3.12
44.49,21.79,31.47,22.7,113.78,-0.28
54.95,5.87,53,49.09,126.97,-0.63
56.1,13.11,62.64,43,116.23,31.17
69.4,18.9,75.97,50.5,103.58,-0.44
89.83,22.64,90.56,67.2,100.5,3.04
59.73,7.72,55.34,52,125.17,3.24
63.96,16.06,63.12,47.9,142.36,6.3
61.54,19.68,52.89,41.86,118.69,4.82
38.05,8.3,26.24,29.74,123.8,3.89
43.44,10.1,36.03,33.34,137.44,-3.11
65.61,23.14,62.58,42.47,124.13,-4.08
53.91,12.94,39,40.97,118.19,5.07
43.12,13.82,40.35,29.3,128.52,0.97
40.68,9.15,31.02,31.53,139.12,-2.51
37.73,9.39,42,28.35,135.74,13.68
63.93,19.97,40.18,43.96,113.07,-11.06
61.82,13.6,64,48.22,121.78,1.3
62.14,13.96,58,48.18,133.28,4.96
69,13.29,55.57,55.71,126.61,10.83
56.45,19.44,43.58,37,139.19,-1.86
41.65,8.84,36.03,32.81,116.56,-6.05
51.53,13.52,35,38.01,126.72,13.93
39.09,5.54,26.93,33.55,131.58,-0.76
34.65,7.51,43,27.14,123.99,-4.08
63.03,27.34,51.61,35.69,114.51,7.44
47.81,10.69,54,37.12,125.39,-0.4
46.64,15.85,40,30.78,119.38,9.06
49.83,16.74,28,33.09,121.44,1.91
47.32,8.57,35.56,38.75,120.58,1.63
50.75,20.24,37,30.52,122.34,2.29
36.16,-0.81,33.63,36.97,135.94,-2.09
40.75,1.84,50,38.91,139.25,0.67
42.92,-5.85,58,48.76,121.61,-3.36
63.79,21.35,66,42.45,119.55,12.38
72.96,19.58,61.01,53.38,111.23,0.81
67.54,14.66,58,52.88,123.63,25.97
54.75,9.75,48,45,123.04,8.24
50.16,-2.97,42,53.13,131.8,-8.29
40.35,10.19,37.97,30.15,128.01,0.46
63.62,16.93,49.35,46.68,117.09,-0.36
54.14,11.94,43,42.21,122.21,0.15
74.98,14.92,53.73,60.05,105.65,1.59
42.52,14.38,25.32,28.14,128.91,0.76
33.79,3.68,25.5,30.11,128.33,-1.78
54.5,6.82,47,47.68,111.79,-4.41
48.17,9.59,39.71,38.58,135.62,5.36
46.37,10.22,42.7,36.16,121.25,-0.54
52.86,9.41,46.99,43.45,123.09,1.86
57.15,16.49,42.84,40.66,113.81,5.02
37.14,16.48,24,20.66,125.01,7.37
51.31,8.88,57,42.44,126.47,-2.14
42.52,16.54,42,25.97,120.63,7.88
39.36,7.01,37,32.35,117.82,1.9
35.88,1.11,43.46,34.77,126.92,-1.63
43.19,9.98,28.94,33.22,123.47,1.74
67.29,16.72,51,50.57,137.59,4.96
51.33,13.63,33.26,37.69,131.31,1.79
