   3.6566928e+00   1.2735810e+01  -4.0387254e+00
   4.6463398e+00   1.2745805e+01   5.4294555e+00
   6.1668491e+00   1.2570045e+01   2.5582160e+00
   5.5427577e+00   1.1891419e+01  -2.0878434e+00
  -1.2283041e+00   1.1277407e+01   7.9132122e+00
   5.5980002e-01   1.2816500e+01   7.7618232e+00
   2.3733686e+00   1.1157131e+01   7.1498560e+00
   6.1242632e+00   1.1467816e+01  -7.1897731e-01
  -6.0276085e+00   1.3831216e+01   6.1726461e+00
   2.9848064e-02   1.2081097e+01   7.8501227e+00
   4.3753580e+00   1.2359678e+01   5.7192388e+00
   2.4455091e+00   1.3399822e+01   7.1143064e+00
   4.1818027e+00   1.2199889e+01   5.9077268e+00
   4.9510528e+00   1.3529366e+01  -2.9235483e+00
   4.3062501e+00   1.2154934e+01   5.7881812e+00
   6.1793560e+00   1.3512802e+01   2.5072360e+00
   6.3375834e+00   1.3129335e+01   1.5348571e+00
   6.3320256e+00   1.2286985e+01   3.8300297e-01
   5.4026175e+00   1.1634303e+01   4.3980735e+00
   3.8855794e+00   1.1456892e+01  -3.8888670e+00
  -4.8506005e+00   1.2229931e+01   6.9364872e+00
  -1.3258447e+00   1.2061859e+01   7.9097092e+00
   2.7328128e+00   1.2091326e+01   6.9628814e+00
   2.8295793e+00   1.3483545e+01   6.9081925e+00
   6.1230533e+00   1.2202303e+01   2.7244870e+00
  -5.2545457e+00   1.3643679e+01   6.7050539e+00
   3.4487794e+00   1.1968380e+01   6.5096394e+00
   5.9473626e+00   1.3472566e+01   3.2667230e+00
  -7.4357447e+00   1.1977750e+01   4.8017425e+00
   3.9794061e+00   1.2676578e+01   6.0904256e+00
   5.5932568e+00   1.3470738e+01   4.0591869e+00
   4.3481187e+00   1.2086028e+01   5.7466382e+00
   6.2045803e+00   1.2061729e+01   2.3985973e+00
   6.3500746e+00   1.4503391e+01   6.1588615e-01
  -8.2678921e+00   1.3450993e+01  -5.6712106e+00
  -8.8255572e+00   1.2067996e+01   2.4357085e+00
   3.6250212e-01   1.3148941e+01   7.7991152e+00
   6.2378119e+00   1.2139924e+01  -2.5154291e-01
   6.2292290e+00   1.3205885e+01   2.2833572e+00
   3.7055146e+00   1.3915849e+01   6.3168279e+00
  -3.5123836e+00   1.0895484e+01   7.5107085e+00
   6.1271202e+00   1.3528853e+01  -7.0891957e-01
   2.2848128e+00   1.3957968e+01  -4.6378771e+00
   5.8883965e+00   1.2547471e+01  -1.3929143e+00
   1.6034704e-01   1.4246257e+01   7.8318696e+00
  -2.9484679e-01   1.2655388e+01   7.8858435e+00
  -7.7562622e-01   1.1262880e+01   7.9137608e+00
   3.4310383e+00   1.0306506e+01   6.5223217e+00
   1.3021599e+00   1.2166593e+01   7.5725463e+00
   5.1837553e+00   1.3213543e+01   4.7395261e+00
  -4.0678368e+00   1.2817408e+01   7.3058955e+00
   6.0739962e+00   1.2913610e+01  -8.8620846e-01
  -8.0247195e-01   1.1922914e+01   7.9144510e+00
   6.2057261e+00   1.2644002e+01   2.3934557e+00
   4.5546056e+00   1.0861334e+01   5.5312216e+00
  -1.5903827e+00   1.1739910e+01   7.8941752e+00
  -5.4031731e+00   1.1681207e+01   6.6122454e+00
   6.3509990e+00   1.3019729e+01   6.3193999e-01
  -6.8986679e+00   1.2485840e+01   5.3997706e+00
  -2.4594743e+00   1.1344471e+01   7.7806762e+00
   3.0430607e+00   1.2490475e+01   6.7805902e+00
   3.8131490e+00   1.1810189e+01   6.2305448e+00
   3.9395441e+00   1.1833301e+01   6.1248061e+00
   4.3959683e+00   1.3364149e+01   5.6983087e+00
   2.4444511e+00   1.2613419e+01   7.1148348e+00
   2.2509657e+00   1.2898363e+01   7.2079914e+00
  -3.7862004e+00   1.3383970e+01   7.4153899e+00
  -8.3221051e+00   1.2680258e+01   3.4969807e+00
  -8.9781470e-01   1.3050855e+01   7.9161641e+00
   3.8952960e+00   1.3182964e+01   6.1623817e+00
  -2.1767074e+00   1.3670609e+01   7.8281967e+00
   1.2596728e+01   7.9758606e+00   1.4787486e+00
   5.2422912e+00   8.9122327e+00  -1.0202187e+01
   8.5395970e+00   7.5226085e+00   1.0390229e+01
   1.2437878e+01   7.4521306e+00   3.0528713e+00
   1.2605279e+01   9.2013347e+00   8.6866895e-01
   1.1725898e+01   6.9902883e+00   5.6480040e+00
   1.2519460e+01   7.4971450e+00   2.4731806e+00
   6.1684875e+00   8.4198671e+00  -9.7749175e+00
   1.2016390e+01   7.6498087e+00  -2.7971903e+00
   1.2076259e+01   8.9049334e+00  -2.6045978e+00
   9.8885282e+00   8.5341215e+00  -6.7416438e+00
  -6.3708181e-01   7.7915703e+00   1.4167787e+01
   6.8361276e+00   6.7223015e+00  -9.4016502e+00
   1.0242926e+01   8.0666961e+00  -6.2826083e+00
   8.3937048e+00   6.1173788e+00  -8.2766271e+00
   3.6723288e+00   7.7444747e+00  -1.0713891e+01
   1.1898483e+01   8.3084388e+00  -3.1475516e+00
   1.1524254e+01   7.7130417e+00  -4.0822706e+00
   1.4996721e+00   8.3796772e+00   1.3949692e+01
   1.1646681e+01   9.5388763e+00  -3.8001588e+00
   4.8731493e+00   8.4239324e+00  -1.0345513e+01
   4.7533248e-01   7.7669174e+00   1.4095445e+01
   5.3799912e+00   8.1416615e+00   1.2637132e+01
   1.1736757e+01   7.9254854e+00  -3.5791907e+00
  -1.9063217e-02   6.1852765e+00  -1.0993824e+01
   1.0515379e+01   7.0835888e+00  -5.8956602e+00
   1.2040276e+01   8.7246878e+00  -2.7216795e+00
   1.2496194e+01   7.4564158e+00   2.6595197e+00
   1.1588201e+01   8.0824233e+00  -3.9373481e+00
   1.2034203e+01   6.4934999e+00   4.7655156e+00
   1.2214856e+01   7.5645167e+00   4.1228913e+00
   2.8239457e+00   8.1002919e+00  -1.0889103e+01
   6.1016445e+00   6.1384850e+00  -9.8091560e+00
   8.1292035e+00   7.8475926e+00  -8.4963308e+00
   1.0069038e+01   7.3181568e+00  -6.5135938e+00
   1.1278948e+01   6.5604652e+00  -4.5960530e+00
   1.2494297e+01   7.4624668e+00  -6.7411523e-01
  -9.4607848e+00   5.6036955e+00  -4.3592709e-01
   1.0430817e+01   5.3720232e+00  -6.0192656e+00
   5.2846363e+00   6.3230767e+00   1.2685721e+01
   4.8463401e+00   6.5094678e+00  -1.0355351e+01
   8.6895264e+00   6.3269677e+00   1.0244861e+01
   1.2335746e+01   5.7745722e+00   3.6000177e+00
   1.2414315e+01   7.7882281e+00  -1.1876358e+00
   1.2597101e+01   5.9058163e+00   1.4688947e+00
  -6.6258283e-01   7.6102188e+00  -1.0914852e+01
   1.2274355e+01   8.2870667e+00  -1.8665148e+00
   4.6845525e-01   7.4977732e+00   1.4096164e+01
   1.2591907e+01   7.5931088e+00   4.0279073e-01
   1.2537456e+01   7.1218429e+00  -3.1346408e-01
   8.1927767e+00   6.0173239e+00  -8.4447135e+00
   1.2410348e+01   7.4561814e+00  -1.2099030e+00
   1.2557373e+01   8.4608252e+00   2.1035797e+00
   1.2097688e+01   9.2382449e+00   4.5538382e+00
   1.0976332e+01   7.0697938e+00  -5.1564434e+00
   1.1705527e+01   5.8726773e+00  -3.6572105e+00
  -5.4750116e+00   7.6663475e+00   1.3452206e+01
  -7.0104861e+00   7.8762659e+00  -7.4662171e+00
  -8.2227583e+00   7.2730495e+00   1.2220590e+01
   1.2368376e+01   6.3510877e+00   3.4389408e+00
   8.0308052e+00   9.5243326e+00   1.0851627e+01
  -1.7235513e+00   5.1404765e+00  -1.0697883e+01
   9.4349694e+00   6.9900280e+00  -7.2683305e+00
   1.1504098e+01   6.1783744e+00  -4.1269164e+00
   1.2110886e+01   6.8638718e+00   4.5081056e+00
  -1.7870982e+00   7.8178514e+00  -1.0681331e+01
   1.1920912e+01   7.6380480e+00   5.1142111e+00
   3.2446554e+00   6.7892649e+00  -1.0810737e+01
   1.2566190e+01   8.2770035e+00  -2.2690258e-03
   1.0958117e+01   8.1223939e+00   7.2735231e+00
   1.2393666e+01   8.1473809e+00   3.3061320e+00
   7.1518910e+00   7.0743683e+00   1.1547224e+01
   7.9689234e+00   8.5485808e+00   1.0904604e+01
   8.9294470e+00   8.1607071e+00  -7.7888359e+00
   1.2525829e+01   1.0008772e+01   2.4178711e+00
   6.1386560e+00   8.5634596e+00  -9.7902659e+00
   2.0302262e+00   8.6569217e+00  -1.0992297e+01
   8.7745644e+00   7.5529788e+00   1.0160363e+01
   1.2472570e+01   6.2116140e+00  -8.2840528e-01
   1.2353653e+01   7.1287788e+00  -1.5057598e+00
   8.9038255e+00   6.7422081e+00   1.0028969e+01
   1.1309910e+01   6.9360311e+00   6.5995493e+00
   1.2336062e+01   8.0551386e+00   3.5985060e+00
   5.1884363e+00   6.9432219e+00   1.2733795e+01
   8.7272508e+00   6.6048869e+00   1.0207563e+01
   1.2548732e+01   7.0906723e+00   2.1979290e+00
   8.5865962e+00   7.3391132e+00  -8.1078934e+00
   8.9239278e+00   7.9093344e+00  -7.7941769e+00
   5.8946773e+00   6.5473640e+00   1.2358254e+01
  -1.1671932e+00   7.8173175e+00  -1.0825428e+01
   1.2424108e+01   7.5780201e+00  -1.1316274e+00
  -4.5363164e+00   8.8243854e+00  -9.5262091e+00
   7.8191859e+00   7.2868295e+00   1.1030149e+01
   9.3537085e+00   7.3655214e+00   9.5416770e+00
   1.2474593e+01   6.3286442e+00  -8.1460482e-01
   1.2312351e+01   6.1147373e+00  -1.7000326e+00
  -8.3267153e+00   7.8105083e+00  -5.5624025e+00
   1.1385726e+01   7.2505109e+00   6.4406757e+00
  -6.5453093e+00   8.0037441e+00  -7.9627146e+00
  -7.4077549e+00   6.6073386e+00  -6.9837111e+00
   1.2578777e+01   1.4408512e+01   1.7061762e-01
   6.0962678e+00   1.2622231e+01  -9.8118862e+00
   1.2150163e+01   1.3547033e+01   4.3680814e+00
   1.0795898e+01   1.2273080e+01   7.5552184e+00
   9.3888458e+00   1.2337498e+01   9.5015048e+00
   8.5795434e+00   1.3190052e+01  -8.1141948e+00
   1.2011131e+01   1.3055757e+01   4.8393286e+00
   1.2593238e+01   1.1379745e+01   4.3164771e-01
   9.6619748e+00   1.0967307e+01   9.1777113e+00
   1.1623885e+01   1.1402132e+01   5.9014148e+00
   9.0268935e+00   1.1084227e+01   9.9004347e+00
   1.2125663e+01   1.2559571e+01  -2.4366473e+00
   1.2072143e+01   1.2088749e+01  -2.6182023e+00
   7.9514131e+00   1.2131989e+01   1.0919477e+01
  -6.0225144e+00   1.1139037e+01  -8.4497246e+00
   1.0092751e+01   1.3279567e+01  -6.4827715e+00
   2.6019230e+00   1.2939411e+01  -1.0923806e+01
   1.0916591e+01   1.2410378e+01  -5.2592576e+00
   1.0981714e+01   1.3521180e+01   7.2311631e+00
   9.6648722e+00   1.1626021e+01   9.1741621e+00
   5.3999156e+00   1.2914700e+01  -1.0136441e+01
   1.0333113e+01   1.2848441e+01  -6.1580788e+00
   1.2605496e+01   1.2849254e+01   8.9211696e-01
   1.1433133e+01   1.1770753e+01  -4.2804276e+00
   1.2448616e+01   1.2826840e+01   2.9863902e+00
   1.2188921e+01   1.1985118e+01   4.2235559e+00
   6.2869857e+00   1.1603554e+01  -9.7128575e+00
   1.1960525e+01   1.1296732e+01  -2.9675492e+00
  -6.0886515e+00   1.3537816e+01  -8.3917689e+00
   6.4435845e+00   1.1654056e+01   1.2028138e+01
   9.1139875e+00   1.2327086e+01  -7.6061632e+00
   3.3444532e+00   1.1291348e+01  -1.0789701e+01
   1.1623174e+01   1.2202873e+01  -3.8558645e+00
   8.3817166e-01   9.2679622e+00  -1.1039580e+01
   1.2431697e+01   1.1413041e+01  -1.0871537e+00
   9.6681202e+00   1.1073564e+01  -7.0053674e+00
  -7.5540746e+00   1.1485549e+01   1.2584639e+01
   6.5230822e+00   1.2286733e+01   1.1977359e+01
  -8.3763437e+00   1.2174652e+01  -5.4680111e+00
   1.2042210e+01   1.4444398e+01   4.7395265e+00
   1.1777724e+00   1.1928227e+01  -1.1039212e+01
   1.1617832e+01   1.2249968e+01  -3.8684187e+00
   1.2603597e+01   1.0930685e+01   1.2395477e+00
   1.0289710e+01   1.2022617e+01   8.3441196e+00
   1.1529390e+01   1.1162023e+01  -4.0708166e+00
   8.5625034e-01   1.2530299e+01   1.4050233e+01
   1.0263422e+01   1.3353087e+01  -6.2546018e+00
   1.2392607e+01   1.2904253e+01   3.3118523e+00
   1.0877474e+01   1.1799380e+01   7.4155771e+00
   1.2582960e+01   1.0869457e+01   2.3681383e-01
   9.1816405e+00   1.3960013e+01   9.7338264e+00
   1.2402572e+01   1.4550043e+01   3.2574542e+00
   7.7277162e+00   1.2620501e+01  -8.8058862e+00
  -3.1701589e+00   1.1510098e+01  -1.0213967e+01
  -3.1534491e+00   1.3697771e+01   1.4008032e+01
   9.3172698e+00   1.1907344e+01  -7.3953152e+00
   1.2594739e+01   1.2030191e+01   4.6608073e-01
   1.1484013e+01   1.3386377e+01   6.2260570e+00
   1.2599533e+01   1.1114780e+01   5.9547315e-01
   6.5443080e+00   1.0543246e+01  -9.5719594e+00
   1.0356605e+01   1.2920684e+01  -6.1250812e+00
   1.2149455e+01   1.2900738e+01  -2.3524666e+00
   2.2023749e+00   1.2595142e+01   1.3804377e+01
   6.9845247e+00   1.2996684e+01  -9.3105868e+00
   1.0002386e+01   1.3582241e+01   8.7426939e+00
   1.2434612e+01   1.3470448e+01   3.0726604e+00
   1.1717455e+01   1.1931430e+01  -3.6275950e+00
   4.9510621e+00   1.3309972e+01  -1.0316485e+01
   1.1473100e+01   1.2673247e+01  -4.1946611e+00
   1.2268186e+01   1.1994457e+01  -1.8925823e+00
   3.8633010e-01   1.1306694e+01  -1.1023838e+01
   1.2591865e+01   1.3146971e+01   1.5926149e+00
   7.3622069e+00   1.2146377e+01  -9.0645874e+00
   1.2246094e+01   1.2546435e+01  -1.9839486e+00
   1.2371707e+01   1.1707052e+01   3.4218759e+00
   6.5450394e+00   1.0949486e+01  -9.5715468e+00
   1.1451881e+01   1.2671586e+01  -4.2404129e+00
   1.2336427e+01   1.2437861e+01   3.5967597e+00
  -3.4700984e+00   1.3699028e+01  -1.0083765e+01
   7.6562874e+00   1.3301704e+01   1.1162612e+01
  -1.0573178e+01   1.3553305e+01   1.0533159e+01
   8.4397803e+00   1.1751123e+01   1.0484540e+01
   1.1305352e+01   1.1563674e+01  -4.5436129e+00
   1.2089569e+01   1.1230913e+01   4.5816587e+00
   5.1759538e+00   1.2997981e+01  -1.0229035e+01
  -3.4274109e+00   1.5289081e+01   1.3963376e+01
   8.6223202e+00   1.3227572e+01   1.0310583e+01
   9.9809540e+00   1.1726936e+01   8.7712094e+00
   6.8346799e+00   1.3336634e+01  -9.4025236e+00
   1.2409978e+01   1.1371670e+01   3.2161360e+00
   9.6866237e+00   1.1075530e+01  -6.9838138e+00
   1.1329013e+01   1.3217442e+01  -4.4960778e+00
   9.5947187e+00   1.1722094e+01  -7.0898544e+00
   5.2852614e+00   1.2815986e+01  -1.0184537e+01
   6.5035268e+00   1.3906535e+01  -9.5948589e+00
   1.1824063e+01   1.2901125e+01  -3.3523347e+00
  -2.0869471e+00   1.3429660e+01  -1.0597603e+01
   1.1234205e+01   1.0894198e+01   6.7529120e+00
   1.2172804e+01   1.3161536e+01  -2.2675471e+00
   1.0643550e+01   1.4638502e+01   7.8059390e+00
