"","TRACT_ID","POP03","PCTBPOP03","MEDAGE03","PFEM03","PCAPINC03","POP04","PCTBPOP04","MEDAGE04","PFEM04","PCAPINC04","POP05","PCTBPOP05","MEDAGE05","PFEM05","PCAPINC05","SP_ID","AREA","PERIMETER","STATE","COUNTY_NAM","STATE_ABB","STCTY_CODE","MSA","DMA","POP02","PCTBPOP02","MEDAGE02","PFEM02","PCAPINC02","XCOO","YCOO"
"3198",132130102,9323,0.9,32.2,49.9,20550,9916,0.9,31.8,49.7,20878,10055,0.9,32.5,49.9,20946,"1330",0.020237,0.844922,"13","MURRAY","GA","13213","0000","575",9013,0.8,31.1,49.7,12861,-84.72354,34.849284
"3199",132950205.01,7032,4.5,37.7,51.5,19393,7188,5.2,37.4,51.3,20252,7075,5,37.6,51.3,20864,"1331",0.003131,0.25728,"13","WALKER","GA","13295","1560","575",6840,4.5,37,51.6,15172,-85.294369,34.889008
"3200",131110504,6003,0.2,44.1,52.5,20410,6533,0.2,44,52.4,21136,6147,0.2,44.2,52.5,21418,"1332",0.011543,0.652816,"13","FANNIN","GA","13111","0000","575",5558,0.2,43.7,52.7,14183,-84.32458,34.863936
"3201",132919902.02,10390,1.1,44.7,51,19955,11167,1.1,45,50.9,20886,10876,1.1,45.5,50.7,21068,"1333",0.034923,1.275153,"13","UNION","GA","13291","0000","524",9515,1,44.3,50.9,15887,-83.952106,34.834191
"3202",132950205.02,5697,2.1,36.3,50.2,17617,5673,2.4,36.7,50,18534,5753,2.4,37.3,50,19160,"1334",0.008418,0.549225,"13","WALKER","GA","13295","1560","575",5604,2.1,35.6,50.1,16938,-85.337463,34.851931
"3203",132419703,4973,0.4,45,49.7,25359,5144,0.4,45.2,49.6,26696,4825,0.4,46.5,49.7,28143,"1335",0.034895,1.04282,"13","RABUN","GA","13241","0000","524",4707,0.3,44,49.7,21657,-83.489953,34.817277
"3204",133130003.01,2524,0.9,38.4,51,28152,2430,1,38.5,51,33687,2491,1,39,50.8,26067,"1336",0.003,0.307705,"13","WHITFIELD","GA","13313","0000","575",2374,0.9,37.9,51.1,26148,-84.919557,34.844898
"3205",133130003.02,6041,2.2,35.8,50.3,21295,6874,2.2,36.4,50.2,22486,6353,2.2,36.7,50.2,23425,"1337",0.00263,0.258093,"13","WHITFIELD","GA","13313","0000","575",5901,2,35.4,50.4,31961,-84.969741,34.844926
"3206",133130005.01,3139,3.9,33.1,49,48532,3167,4.1,33,48.8,52578,3163,4.2,33.4,48.9,37624,"1338",0.002829,0.267759,"13","WHITFIELD","GA","13313","0000","575",3058,3.5,32.6,49.1,17973,-84.993228,34.825854
"3207",133130002,3536,1.6,37,50.8,20886,3620,1.6,37,50.6,21759,3596,1.6,37.3,50.6,23468,"1339",0.004297,0.355192,"13","WHITFIELD","GA","13313","0000","575",3370,1.4,36.3,51,14944,-84.880969,34.8182
"3208",133130006,3988,2.2,36.5,49.6,21001,4306,2.4,36.5,49.5,22025,4195,2.4,37.2,49.6,22439,"1340",0.002282,0.230149,"13","WHITFIELD","GA","13313","0000","575",3970,1.9,35.6,49.7,17217,-85.031067,34.823055
"3209",131230802,5158,0.1,41.4,49,20753,5472,0.1,41.4,48.9,21641,5336,0.1,41.7,49,21802,"1341",0.033577,1.016312,"13","GILMER","GA","13123","0000","524",4871,0.1,40.7,48.9,15070,-84.523593,34.759376
"3210",132950206.01,4706,5.2,39.8,47.3,17849,4892,5.7,40,47.2,18723,4792,6.2,40,46.2,19001,"1342",0.006786,0.393285,"13","WALKER","GA","13295","1560","575",4568,5.3,39.2,47.4,18583,-85.235391,34.801712
"3211",132919902.01,2733,0.3,48.9,50.2,34556,2901,0.3,49.1,50.2,35443,2651,0.4,50.4,50.5,30399,"1343",0.027858,0.939631,"13","UNION","GA","13291","0000","524",2610,0.3,48,50.4,21720,-84.027236,34.737332
"3212",132950208,3181,8.4,39.2,49,20442,3129,9.5,39.3,49,21436,3181,9.7,40,49.1,19972,"1344",0.032826,1.186559,"13","WALKER","GA","13295","1560","575",3029,8.4,38.1,48.9,16499,-85.369138,34.724927
"3213",133130007,3683,2.1,36.5,49.9,17673,3979,2.3,36.7,49.8,18828,3911,2.3,37.4,49.7,19350,"1345",0.009391,0.459854,"13","WHITFIELD","GA","13313","0000","575",3666,1.9,35.7,50.2,18758,-85.088419,34.778268
"3214",131379902,8680,0.3,40.9,50.9,20616,9240,0.5,41,50.9,21395,8778,0.4,41.7,51,22284,"1346",0.031293,0.944982,"13","HABERSHAM","GA","13137","0000","524",8239,0.4,40,50.7,16725,-83.581431,34.684412
"3215",131230801,4045,0.3,43.9,49.2,25859,4275,0.3,44.2,49,26473,4305,0.3,45.1,48.9,25460,"1347",0.035222,0.883795,"13","GILMER","GA","13123","0000","524",3805,0.3,43.1,49.2,15089,-84.32133,34.6812
"3216",132130103,4165,0.5,36.6,49.7,20242,4365,0.4,36.4,49.8,20491,4273,0.5,36.9,49.7,21093,"1348",0.020038,0.727931,"13","MURRAY","GA","13213","0000","575",4029,0.4,35.6,49.7,12135,-84.691449,34.741751
"3217",132130104,6151,1.1,36.1,52,18573,6115,1.1,36,51.5,19403,6165,1.1,36.4,51.6,20123,"1349",0.00274,0.313563,"13","MURRAY","GA","13213","0000","575",5898,1,35.5,52,18646,-84.785759,34.778778
"3218",133130004,7412,8.1,29.2,48.6,11526,7504,8.8,29.5,48.6,12447,7608,8.6,29.7,48.5,12487,"1350",0.002045,0.206455,"13","WHITFIELD","GA","13313","0000","575",6994,9.1,29.5,49.1,11150,-84.933653,34.799147
"3219",133130008,6638,2.1,36.3,50.6,26709,6802,2.2,36.8,50.5,28436,6670,2.3,36.5,50.7,29815,"1351",0.010501,0.580738,"13","WHITFIELD","GA","13313","0000","575",6430,2,36.2,50.6,22895,-85.024465,34.753965
"3220",132130105,4879,1,33.8,49.8,16413,4628,1,33.7,49.5,17371,4757,1.1,34.1,49.6,17934,"1352",0.003191,0.29786,"13","MURRAY","GA","13213","0000","575",4770,0.9,32.9,49.9,17612,-84.847297,34.75771
"3221",133119501,2464,4.9,49.8,51.1,25344,2588,5.5,49.5,51,26282,2608,5.6,50.5,50.9,27191,"1353",0.019896,0.629713,"13","WHITE","GA","13311","0000","524",2375,5.1,48.6,51.4,27957,-83.720208,34.724093
"3222",133130005.02,7101,7.8,31,49.9,16189,7379,8.2,30.6,49.9,16849,7499,8,30.6,49.6,16605,"1354",0.00083,0.150967,"13","WHITFIELD","GA","13313","0000","575",6682,8.2,30.8,50.4,9694,-84.981548,34.784585
"3223",133130009,3983,2.6,37.9,48.9,39900,3808,2.7,37.6,48.9,42189,4032,2.6,38,48.8,41597,"1355",0.000572,0.104018,"13","WHITFIELD","GA","13313","0000","575",3988,2.6,37.7,49.2,28115,-84.989283,34.77048
"3224",133130011,4291,1.8,33.7,49.5,16411,4378,1.9,33.7,49.3,17319,4288,1.9,34.1,49.5,17859,"1356",0.002679,0.290954,"13","WHITFIELD","GA","13313","0000","575",4176,1.8,33.3,49.5,12751,-84.881269,34.747916
"3225",133130010,3330,14.3,29.9,46.4,13164,3680,15,30.2,46.2,13602,3774,15.1,29.9,45.6,13707,"1357",0.000401,0.104625,"13","WHITFIELD","GA","13313","0000","575",3217,15.8,30.1,46.6,12814,-84.938884,34.770164
"3226",132950206.02,3780,3.3,38.4,50.4,17300,3611,3.8,38,50.1,17855,3766,3.8,38.4,50.4,18622,"1358",0.007792,0.44299,"13","WALKER","GA","13295","1560","575",3631,3.4,37.4,50.4,15875,-85.223282,34.735298
"3227",133130013,4147,4,27,46.1,10213,4456,4.2,27.6,46,10424,4594,4.1,27.5,45.9,10463,"1359",0.000586,0.12413,"13","WHITFIELD","GA","13313","0000","575",4020,4.4,27.2,46,8826,-84.93887,34.757925
"3228",133130014,5180,2,37.9,50.6,32834,5376,2,37.9,50.8,34854,5173,2,38.3,50.9,33075,"1360",0.000763,0.114375,"13","WHITFIELD","GA","13313","0000","575",5061,2,37.2,50.7,23954,-84.98739,34.750265
"3229",133130012,7082,4.6,30.5,48.3,14677,7062,4.8,30.5,48.1,15292,7058,4.9,30.8,48.1,15993,"1361",0.003802,0.355371,"13","WHITFIELD","GA","13313","0000","575",6661,4.6,30,48.3,10882,-84.929968,34.72652
"3230",132950209.01,5238,1.8,37.5,49.8,19223,5161,2.1,37.4,49.5,19915,5037,2.1,37.9,49.7,20420,"1362",0.018066,1.090628,"13","WALKER","GA","13295","1560","575",5103,1.8,36.2,49.9,11804,-85.324924,34.666658
"3231",132130106,4876,0.3,33.2,50,17898,5104,0.3,33.2,49.9,18571,5066,0.3,33.7,50,19269,"1363",0.008218,0.541563,"13","MURRAY","GA","13213","0000","575",4815,0.2,32.3,50,17090,-84.751537,34.671417
"3232",132950207,6953,6.9,37.6,54,13876,6807,7.9,37.2,53.9,14581,6984,8,38,53.7,15024,"1364",0.00236,0.306873,"13","WALKER","GA","13295","1560","575",6807,7,37.6,54.2,12916,-85.288578,34.701611
"3233",131379901,3476,0.6,41.1,49.8,21442,3605,0.7,41.1,49.9,22553,3306,0.8,41.6,49.8,22989,"1365",0.01433,0.594642,"13","HABERSHAM","GA","13137","0000","524",3333,0.6,40.5,49.8,20077,-83.427465,34.682224
"3234",131230803,6660,0.4,36.9,49.1,18473,6668,0.4,36.3,48.8,18965,6314,0.4,36.5,48.8,18998,"1366",0.006532,0.473015,"13","GILMER","GA","13123","0000","524",6229,0.4,36.9,49.6,14142,-84.485162,34.690094
"3235",131879601,11285,0.9,35.8,49.3,22782,11784,1.1,35.9,49.3,24379,11992,1.1,36.5,49.3,23313,"1367",0.036703,1.114399,"13","LUMPKIN","GA","13187","0000","524",10463,1,35.3,49.4,17013,-83.945406,34.587434
"3236",133130015,5985,1,35.6,49.8,22136,6084,1.1,35.7,49.7,23212,6050,1.1,36.2,49.7,23178,"1368",0.007097,0.540076,"13","WHITFIELD","GA","13313","0000","575",5751,0.9,34.3,50,14201,-84.944756,34.682191
"3237",133119502,13570,2.2,38.2,50.6,19159,14267,2.6,38.2,50.5,19881,14276,2.7,38.5,50.5,20265,"1369",0.030936,0.98976,"13","WHITE","GA","13311","0000","524",12631,2.3,37.9,50.6,16365,-83.765314,34.627246
"3238",132130107,6512,0.5,31.7,48.4,16764,6305,0.4,31,48.3,17521,6115,0.4,31.2,48.4,18007,"1370",0.01513,0.744898,"13","MURRAY","GA","13213","0000","575",6018,0.4,30.8,48.6,16470,-84.853328,34.679267
"3239",132950209.02,1997,3.3,37.3,49.4,16131,2188,3.8,37.4,49.3,16780,2050,3.8,37.6,49.4,17479,"1371",0.020806,0.59656,"13","WALKER","GA","13295","1560","575",1951,3.3,36.8,50.1,11706,-85.14547,34.646267
"3240",131230804,7603,0.3,34.5,49.3,16754,8278,0.4,34.7,49,17233,8107,0.4,35.1,49.2,17838,"1372",0.019807,0.594084,"13","GILMER","GA","13123","0000","524",7096,0.4,34.2,49.1,11492,-84.56291,34.655744
"3241",132579701,7301,12.2,35.4,53.5,18248,7690,13.7,36.4,53.4,18784,7387,14.2,36.6,53.3,19324,"1373",0.012396,0.546411,"13","STEPHENS","GA","13257","0000","567",7163,12.1,36,54,17359,-83.313986,34.607302
"3242",131230805,3760,0.1,38.1,49.3,18791,4061,0.2,38,49.1,19816,3763,0.2,38.3,49.3,20278,"1374",0.014875,0.777503,"13","GILMER","GA","13123","0000","524",3435,0.1,37.3,49.1,14272,-84.425011,34.60832
"3243",131879602.02,6265,2.6,34,50.5,18987,6787,2.9,34,50.1,19837,6767,3,34.8,50.2,19762,"1375",0.020717,0.791875,"13","LUMPKIN","GA","13187","0000","524",5895,2.7,33.9,50.5,16900,-84.040838,34.577317
"3244",131379903,3718,3.6,38.5,50.8,20536,4131,4.1,38.8,51,21798,3922,4.2,38.6,50.7,20582,"1376",0.003604,0.312288,"13","HABERSHAM","GA","13137","0000","524",3607,3.6,38.4,50.7,16333,-83.510774,34.600373
"3245",131299702,7028,2.1,36.5,49.4,19560,7232,2.5,36.5,49.1,20074,7331,2.5,36.8,49.1,21002,"1377",0.02258,1.092932,"13","GORDON","GA","13129","0000","524",6780,2.1,35.4,49.8,15238,-84.972084,34.532112
"3246",131299701,5989,1.3,34,49.2,18045,6163,1.4,34,49.2,18829,5975,1.5,34.4,49.4,19542,"1378",0.024979,0.815709,"13","GORDON","GA","13129","0000","524",5545,1.2,33,49.2,14075,-84.753618,34.534569
"3247",130859701,5389,0.1,43,49.7,29887,5440,0.1,43.2,49.8,31498,5309,0.1,43.9,50,29759,"1379",0.029954,1.082018,"13","DAWSON","GA","13085","0000","524",5102,0.1,41.9,49.7,20504,-84.199164,34.473746
"3248",132579702,5951,9.5,39.5,49.8,18732,5881,10.2,39.6,49.5,19471,5655,10.3,40.1,49.6,20275,"1380",0.01173,0.515878,"13","STEPHENS","GA","13257","0000","567",5684,9,38.6,49.8,17733,-83.217083,34.562598
"3249",133119503,6718,0.7,36.8,49.4,17619,6659,0.8,37,49.4,18473,7030,0.9,37.5,49.3,18998,"1381",0.010831,0.484267,"13","WHITE","GA","13311","0000","524",6071,0.8,36.5,49.6,19240,-83.680432,34.561249
"3250",131379904,4206,1.3,38.8,49.9,26805,4496,1.6,38.9,49.7,27980,4335,1.6,39.2,49.5,26813,"1382",0.00735,0.386019,"13","HABERSHAM","GA","13137","0000","524",4025,1.4,38.4,50.1,23575,-83.486152,34.542579
"3251",131379905,6364,5.4,37.2,50.9,20212,6664,6.4,37.4,50.5,20935,6560,6.4,37.6,50.5,21119,"1383",0.004573,0.320467,"13","HABERSHAM","GA","13137","0000","524",6211,5.9,36.9,51,18483,-83.536484,34.554011
"3252",130559803,2944,2.3,41.8,50.7,18774,3038,2.3,41.4,50.3,19753,3036,2.5,41.5,50.6,20263,"1384",0.017948,0.705676,"13","CHATTOOGA","GA","13055","0000","524",2877,2.1,41,50.6,13279,-85.420803,34.506001
"3253",130559802,6982,1.9,37,50.2,16003,6983,2.1,37,50,16526,6953,2,37.3,50,17003,"1385",0.008901,0.471644,"13","CHATTOOGA","GA","13055","0000","524",6797,1.8,36.8,50.2,12889,-85.324062,34.537045
"3254",130559801,2141,8.2,40,50.2,18001,2068,8.2,39.5,49.9,18904,1881,8.2,39.8,50,19622,"1386",0.025476,0.786048,"13","CHATTOOGA","GA","13055","0000","524",2088,7.3,39.6,50.2,17535,-85.230005,34.466807
"3255",131150002,9659,3,36.2,51.2,19847,10086,3.6,36.2,51.1,21227,9991,3.7,36.4,51.3,22186,"1387",0.024449,0.999159,"13","FLOYD","GA","13115","0000","524",9551,2.9,35.6,51.2,19204,-85.147252,34.392794
"3256",132579703,6733,20.3,40.2,53.1,14296,6511,22.5,40.2,53.2,14888,6153,23,40.4,53.1,15473,"1388",0.003015,0.265456,"13","STEPHENS","GA","13257","0000","567",6592,20.4,40.3,53.5,14244,-83.316086,34.554031
"3257",131299703,7079,3,34.3,51.4,22758,7246,3.3,34.6,51.1,23356,7354,3.4,34.5,51.3,21792,"1389",0.005306,0.625508,"13","GORDON","GA","13129","0000","524",6593,3,33.8,51.3,13340,-84.933084,34.535742
"3258",132579704,6360,5.5,37.9,49.7,19335,6559,6.3,37.8,49.5,19872,6067,6.3,38.2,49.6,20580,"1390",0.019798,0.843485,"13","STEPHENS","GA","13257","0000","567",6134,5.4,36.9,49.8,13903,-83.273351,34.522061
"3259",131379906.02,7672,2.3,33.9,48.8,16655,7521,2.5,34.3,48.8,17499,7790,2.5,34.4,48.7,17869,"1391",0.006738,0.454961,"13","HABERSHAM","GA","13137","0000","524",7156,2.4,33.7,49.2,15960,-83.581002,34.519873
"3260",132270503,4383,0.3,34.1,50.2,21221,4320,0.3,34.3,50.1,22337,4410,0.3,34.9,49.9,23022,"1392",0.011131,0.595252,"13","PICKENS","GA","13227","0520","524",3878,0.3,33,50.1,11790,-84.518319,34.51481
"3261",132270501,4052,0,57.4,50.8,36249,4152,0,58.2,50.8,39585,4128,0,59.4,50.9,40189,"1393",0.009937,0.626133,"13","PICKENS","GA","13227","0520","524",3717,0,55.3,50.7,23793,-84.35132,34.481779
"3262",132270504,3043,0.4,36.7,50,16992,2924,0.5,36.8,49.8,17868,3162,0.5,37.3,49.8,18606,"1394",0.012434,0.601118,"13","PICKENS","GA","13227","0520","524",2923,0.4,36.1,50.1,15159,-84.578844,34.474594
"3263",131879602.01,5918,1.1,27.6,53.5,19849,6031,1.2,28.7,53.2,20991,6337,1.2,28.6,53.7,20948,"1395",0.015034,0.667615,"13","LUMPKIN","GA","13187","0000","524",5653,1.1,26.2,54,15558,-84.030469,34.502329
"3264",130559804,5307,9.6,36.2,51.9,14575,5389,9.5,36.1,51.5,15113,5198,9.9,36.4,51.7,15537,"1396",0.005299,0.367351,"13","CHATTOOGA","GA","13055","0000","524",5146,8.5,35.6,52.2,12663,-85.379206,34.503099
"3265",131199901,7219,12.8,40.5,51.8,19088,7363,14.2,40.9,51.7,19672,7106,14.5,41.2,51.7,20589,"1397",0.015928,0.590566,"13","FRANKLIN","GA","13119","0000","567",7085,13.1,39.8,51.8,15216,-83.137577,34.452918
"3266",131299704,4069,3.7,34.3,48.7,20594,4274,4.2,34.5,48.6,21410,4338,4.2,34.7,48.6,21939,"1398",0.002075,0.268615,"13","GORDON","GA","13129","0000","524",4005,3.7,33.6,48.6,16365,-84.912369,34.510499
"3267",132270502,6324,2.1,39.1,53,22477,6415,2.3,39,53,23099,6620,2.5,39.4,53.1,23870,"1399",0.00478,0.349464,"13","PICKENS","GA","13227","0520","524",5992,2.1,38.7,53.1,18940,-84.426244,34.478916
"3268",130559805,6323,32.1,34.8,40,17029,6217,33.4,35.3,40.5,17358,6436,33.3,35.5,41.1,16846,"13100",0.004784,0.346943,"13","CHATTOOGA","GA","13055","0000","524",6289,29.7,35.3,41,10240,-85.341802,34.46351
"3269",131390002.02,7717,0.7,37.2,49.6,30108,7566,0.9,37.4,49.6,30450,7971,0.9,38.1,49.4,28368,"13101",0.010477,0.530075,"13","HALL","GA","13139","0000","524",7114,0.7,36.7,49.7,20561,-83.827033,34.438331
"3270",131379906.01,4949,18,29.1,36.1,22454,4968,21.2,30.9,38.3,21104,5009,21.1,31.2,37.4,20276,"13102",0.003222,0.246814,"13","HABERSHAM","GA","13137","0000","524",4602,19.4,29.8,36.9,11057,-83.59553,34.471943
"3271",131299708,5188,3.5,35.4,50.6,21969,5187,3.9,35.5,50.3,23316,5350,3.9,36,50.4,24305,"13103",0.006551,0.395245,"13","GORDON","GA","13129","0000","524",4916,3.3,34.1,50.4,20262,-84.888851,34.460013
"3272",131299706,4385,13.6,34.7,49.6,16305,4471,14.7,34.9,49.5,16635,4779,14.7,35.5,49.5,16457,"13104",0.003834,0.373148,"13","GORDON","GA","13129","0000","524",4365,13.8,34,49.8,13456,-84.967825,34.474145
"3273",131390002.01,6235,1.2,33,50,24011,6177,1.4,33,50.1,25640,6304,1.4,33.3,50.1,23781,"13105",0.012583,0.573608,"13","HALL","GA","13139","0000","524",5481,1.1,32.7,49.7,17605,-83.74422,34.420384
"3274",131390001,8052,3.1,35.9,49.7,20802,8738,3.9,35.8,49.7,21806,8520,3.8,36.3,49.8,22619,"13106",0.017135,0.79579,"13","HALL","GA","13139","0000","524",7833,3,35,49.5,14713,-83.69705,34.377615
"3275",131299705,3630,2.7,36.6,51.5,26663,3709,3,36.6,51.6,26496,3891,3,36.7,51.4,24248,"13107",0.000708,0.115537,"13","GORDON","GA","13129","0000","524",3534,2.6,36.2,51.8,19006,-84.933767,34.48981
"3276",131479602,3214,8.1,39.9,50.7,16905,3052,9.3,39.5,50.6,17659,3022,9.7,40,50.6,18102,"13108",0.012389,0.515037,"13","HART","GA","13147","0000","567",3188,8.2,38.8,50.5,32528,-83.03212,34.400261
"3277",131299709,6423,1.6,35.7,50.8,18440,7019,1.8,35.6,50.8,19639,6799,1.9,36.1,50.9,20152,"13109",0.015894,0.677275,"13","GORDON","GA","13129","0000","524",5799,1.6,34.5,50.9,14922,-84.752338,34.457845
"3278",130119801,4712,1.6,35.9,49.2,18703,4902,1.8,36,48.9,19654,4549,1.9,36.2,49.1,19888,"13110",0.016247,0.6297,"13","BANKS","GA","13011","0000","524",4556,1.7,35.7,49.3,17496,-83.531383,34.427239
