1.5197,1.7554
1.6441,1.5632
2.3313,0.3246
2.8418,3.462
0.74254,1.1107
1.5125,3.8504
0.43452,1.4374
1.7453,1.6254
3.1544,3.9866
1.9613,1.2722
2.3645,0.58292
2.7403,2.4494
2.2622,2.2675
2.9366,3.1855
2.1357,0.13048
1.2139,2.5595
1.6226,1.8333
2.0544,0.8476
0.58109,1.4475
-0.3819,2.1206
2.2212,2.6967
2.7471,2.954
2.1504,1.1171
1.277,2.1875
2.3176,1.5876
1.7356,2.7205
0.79129,1.7534
2.1075,3.76
3.1017,1.7196
1.9989,2.1244
0.47112,1.3567
3.4353,0.68771
1.4311,3.0663
2.2678,2.0293
1.0458,0.32178
3.1922,0.14107
1.6088,3.4463
1.9636,1.2065
1.9857,2.0009
-0.085404,1.8671
1.0223,1.7578
2.7953,2.6059
1.0133,2.3894
0.4017,1.3534
3.6018,0.85898
-0.34655,0.35839
0.83067,1.3094
2.0042,2.2465
2.3224,1.2253
2.2362,2.0871
3.0149,1.5272
1.5566,1.0997
2.6367,0.057175
1.9421,0.9184
3.2581,2.3386
3.032,2.6889
2.3191,1.6786
0.68633,0.88466
1.6015,1.5738
-0.13769,1.8069
2.2946,2.9341
0.58145,1.5646
3.1163,0.51845
1.6225,1.0747
3.8756,2.1065
2.2121,0.43337
2.1084,2.122
1.9037,1.7594
2.9387,2.1078
2.0018,1.7666
3.4233,3.382
0.36691,2.123
2.8371,2.1552
1.0563,1.2951
2.667,3.467
3.1442,2.2236
0.98424,2.4927
1.2152,2.8887
0.22107,2.3122
2.681,2.5497
2.4689,2.1368
1.6787,2.0081
1.3799,3.8568
1.3212,2.1731
2.9169,3.3206
1.0428,2.5118
2.8561,4.5061
-0.073884,0.20333
1.3059,2.7438
2.0143,4.0995
1.9789,0.34866
2.653,3.3928
3.1884,2.2795
0.59066,1.2901
0.96359,2.9848
0.58073,3.3961
3.917,1.8144
2.965,3.3134
2.3716,1.4938
2.1491,2.9689
1.6585,0.92183
0.99749,0.55299
1.9627,2.8335
2.7615,3.7921
2.5223,2.3136
2.3213,2.6899
2.2134,2.4252
2.7515,1.9022
2.8681,0.83658
2.3318,1.3686
1.8782,1.8268
0.91955,2.624
0.75457,1.828
0.33038,2.5924
2.2826,1.9887
1.3195,1.3323
3.0188,2.0823
2.1265,2.0914
1.7253,2.7045
2.1335,1.9554
2.5029,2.046
2.0728,1.4575
2.8672,2.8131
1.6956,1.5794
3.3226,0.57362
1.9769,2.5408
2.1023,3.8721
2.4413,4.3027
2.697,1.1719
2.0585,3.2947
1.429,1.5032
0.96151,1.9103
3.4331,1.8764
3.0827,0.81291
1.9112,1.6131
2.6317,1.2929
2.5742,2.0074
-1.0134,2.6245
0.67144,3.6707
0.039699,1.5294
1.5122,2.8254
1.6128,2.493
2.9967,3.3836
4.3045,1.9409
2.3035,1.2926
1.6554,3.1181
1.9182,2.9794
1.3027,1.0091
0.56068,1.2983
2.1177,2.182
2.5547,3.1971
1.0184,3.0091
2.288,1.9882
3.0715,2.9156
1.7877,0.92586
3.0324,1.6654
1.288,2.6604
2.6665,3.6769
2.5688,2.2206
0.44849,0.98127
1.707,1.4277
1.4217,1.4227
2.4554,-0.0074339
1.0712,2.0172
1.7229,1.9717
1.7154,3.3333
3.6127,3.1561
2.1809,2.4577
2.6928,2.6373
2.8371,1.9574
2.1141,2.3842
2.1462,-0.31613
1.061,2.4762
2.7536,0.77497
1.2441,3.3779
2.0424,0.87405
1.5396,2.1534
2.0841,2.4023
0.55267,2.947
0.6234,2.8026
1.3205,1.7386
1.7841,2.0305
2.9138,1.8584
2.5649,0.75641
2.7635,-0.22835
2.289,1.7947
2.0081,0.70589
3.3983,2.1015
4.0966,1.9062
3.1395,0.50947
1.0052,0.7696
1.61,2.8739
0.94517,1.5131
2.6469,2.4723
2.5179,2.403
1.6385,1.8073
1.1977,3.4467
1.3795,2.4874
2.5359,0.96269
1.2282,2.7466
4.457,1.0842
2.3931,1.7854
0.51756,0.55128
1.3104,1.9784
3.3787,0.31168
0.84673,2.4108
0.82805,4.1961
0.89631,3.4733
1.861,2.2198
2.9482,1.3115
1.4679,3.5366
0.56144,3.4775
2.845,2.7357
2.6144,1.8008
2.4755,2.3424
3.1952,3.2605
1.3678,2.7026
2.3186,-0.89431
1.0789,2.3965
1.4384,1.9979
2.7419,3.3139
0.61611,2.5258
1.8999,3.4407
0.86025,1.6951
3.5886,2.7506
3.5822,3.7342
3.2945,1.1149
2.3245,2.9356
1.3033,3.3328
2.5374,0.5894
1.4556,2.1138
3.3923,0.81737
1.593,1.7322
3.4904,1.9255
2.5743,1.6057
1.3748,3.1599
-0.28114,2.8921
2.1693,0.65189
0.93326,2.9029
0.036913,1.0905
1.4447,1.4589
1.8406,3.3074
1.941,1.0094
1.814,1.1791
1.8178,0.83503
1.3413,1.3023
3.0647,3.1624
1.8649,2.8074
1.8684,2.5384
3.2741,0.44675
1.4053,0.52837
2.0874,2.3714
1.6689,1.6626
1.3984,2.6713
1.0633,3.1135
2.3601,3.5668
0.96125,1.6569
1.2765,3.9823
0.77946,2.5905
1.5984,2.9881
1.5848,3.6846
2.0073,1.2136
2.0769,3.0224
2.0492,2.4798
1.7424,2.8195
1.858,1.9482
2.4061,1.0248
0.43173,2.5436
3.414,1.6617
1.4373,1.8648
2.0048,3.3789
2.256,2.0402
2.4731,3.9574
1.7698,2.3547
1.6098,0.14668
0.77684,1.2997
0.6614,2.3369
1.0555,2.975
2.7853,2.3052
2.6635,1.836
3.1931,1.1612
1.5736,1.3943
1.3005,1.7098
0.99874,2.4954
2.3574,1.5726
1.4037,1.471
1.2229,0.92868
0.37543,1.4551
2.2723,2.3105
2.7113,3.5396
3.9207,3.233
1.0555,-0.01341
2.6558,1.5069
2.0421,0.56433
0.29568,0.70176
1.3801,1.4544
4.0613,1.3589
3.2148,1.9311
3.2083,3.4256
0.63083,2.79
1.5319,2.0199
2.0993,1.6707
2.3494,3.8568
2.8593,3.8935
2.0199,1.1161
1.0209,1.7941
1.5033,3.3095
1.1005,1.3439
1.3598,2.1099
0.89388,0.1529
1.6034,1.8011
1.7871,3.3655
1.7746,2.1902
4.3133,3.168
1.4638,1.2237
1.7326,2.003
1.8245,2.9148
0.22926,2.3541
2.9023,2.6136
0.61958,2.1309
2.6056,2.3592
2.6835,2.5893
1.5585,1.7042
0.55494,1.9596
1.1795,3.7655
2.0677,3.1074
1.4102,0.69758
0.23612,1.7004
1.323,2.0671
3.0844,2.5417
0.58302,0.88849
2.0196,2.6967
2.3848,2.2705
0.92395,3.094
3.2733,2.9971
0.93805,1.0918
1.6871,1.1111
2.4401,0.99819
3.343,2.5176
1.6701,2.0784
2.3355,2.6739
1.9474,1.9441
1.0819,0.68571
1.715,1.5879
0.31373,2.211
1.8493,2.844
1.6482,3.4135
2.2643,2.2993
2.3044,0.38144
1.0522,3.0879
2.7092,2.1325
2.2385,2.5177
1.9469,3.3303
2.8121,2.8776
3.3667,1.5756
4.9293,3.6122
1.2763,0.63969
0.49926,2.683
2.9483,2.2726
1.6536,1.6661
0.44181,2.2741
1.0112,2.6609
1.9089,2.319
0.69703,1.5829
3.1003,0.79091
1.3647,2.3378
2.6672,1.6317
3.8765,1.9711
1.4805,4.0482
3.2525,1.7075
3.4382,2.1186
0.20176,1.7126
1.2338,0.59051
1.3265,0.92612
0.69718,0.74515
1.0328,1.7631
3.7281,3.2531
1.9304,2.072
-0.31432,1.8171
2.8696,3.2524
3.3135,0.3453
1.2466,1.0974
1.6105,2.3427
2.4596,1.0425
1.6691,1.5437
1.4557,2.0092
1.9738,2.3737
3.5119,1.7093
1.1219,1.8428
2.6346,0.85346
2.5499,1.886
2.346,1.5285
3.2771,2.4673
1.5911,1.2204
1.311,2.5789
2.6414,2.0578
0.97964,1.7048
2.1432,2.2662
2.022,1.0094
2.5074,1.9606
1.2341,2.7827
1.2277,2.1388
1.1758,1.5356
1.7457,2.2894
1.2128,1.8622
1.1422,2.2673
1.8816,2.4897
2.3117,2.2901
2.8051,1.5098
1.6214,2.5501
1.42,0.73823
2.7864,3.4495
0.51405,2.7572
2.853,3.8945
0.83526,2.5508
2.2944,1.2678
5.5436,3.7549
1.9413,0.56598
1.0559,-0.21415
2.1352,1.923
1.8873,2.0394
0.2249,3.0279
3.8473,1.0121
2.0916,-0.082761
2.18,2.3625
2.4149,2.3051
1.581,2.1227
2.4393,0.87963
1.574,1.203
2.6355,1.8895
-0.55422,0.54127
3.1253,0.89895
3.7998,2.0368
1.6936,4.3525
3.126,3.4341
2.0272,3.0907
2.6058,2.9051
0.97501,0.59272
2.6109,2.2692
2.6716,2.1022
1.008,2.4969
2.2966,2.9126
1.877,2.2563
0.95759,3.6847
3.0291,2.3261
2.8278,1.3591
2.2969,2.193
2.108,1.0098
0.33042,1.9752
1.5474,1.722
1.8053,2.9579
2.4867,0.62398
1.2403,1.1607
1.2626,1.9463
1.8527,1.0349
2.0511,1.2706
2.6452,1.8703
1.7783,0.5853
1.2513,1.4954
3.7684,2.5101
3.6546,2.7699
1.2539,2.025
1.6313,0.62804
0.89385,1.3241
2.605,0.86426
2.0304,2.9098
3.5153,2.6338
3.1478,2.911
0.74744,2.3135
2.6977,4.3872
3.1,0.45385
2.1187,2.6805
2.8245,2.4533
3.9036,2.2669
3.5293,3.278
2.1765,1.8748
3.3088,3.0101
2.6961,0.81975
1.8552,0.62791
2.249,0.67744
1.8304,1.3513
1.93,3.6686
3.0892,-0.15241
2.3851,1.8617
1.2388,1.8419
-0.45931,2.9392
0.95108,0.24843
0.94494,0.61977
1.5445,4.3118
1.8762,2.478
0.092979,1.4271
3.5211,2.5842
2.3032,3.1813
2.7742,1.815
2.4123,2.3113
0.36537,1.7449
0.94524,1.3287
1.9295,0.84449
1.6383,2.3647
3.5998,1.5605
2.952,2.789
2.91,1.2937
3.3261,1.1847
0.15485,2.332
0.8094,0.81409
0.83526,2.1701
2.0744,2.9265
2.4026,2.1446
1.5537,1.3189
2.0928,3.8279
1.124,1.8557
2.9101,1.4097
1.4749,-0.096422
1.508,2.2212
2.4439,1.939
0.32464,2.8846
1.4637,2.6999
0.41998,1.0445
-0.033824,1.8107
0.92816,1.5047
2.8857,1.9801
1.8425,0.98898
1.5778,2.6143
2.498,2.1877
1.9429,1.8817
1.2518,2.904
1.7612,3.5104
1.9802,1.0799
2.0981,0.89298
2.5935,2.3937
3.1549,0.43675
0.92238,3.3116
0.36221,3.5366
2.0912,2.8648
2.0442,3.078
2.6019,1.8911
1.7524,1.7604
1.6257,1.952
0.66938,1.7396
2.1069,0.63229
2.1428,3.0652
2.7752,2.284
1.2302,0.98606
2.3755,1.0324
1.4659,2.0627
0.20544,1.3288
1.7965,3.7494
3.7882,1.9392
1.4535,0.72638
1.1501,1.9475
1.6216,0.6496
-0.82784,1.0348
3.3499,1.0377
2.1027,0.50124
-0.25085,2.5742
2.253,1.1322
2.2801,2.8689
3.5548,4.1244
2.4007,1.4818
2.1512,3.78
1.274,1.5989
1.921,0.56881
1.3599,0.44877
1.8096,2.4302
0.89688,0.97575
0.76729,4.3135
5.2303,2.707
1.5178,1.7472
1.3746,-0.51529
2.3404,1.6651
1.8171,1.5325
4.5506,2.6269
1.1806,1.7712
0.55005,0.14673
0.18936,2.6959
4.0395,2.3644
2.7085,2.1551
2.4096,3.0946
1.379,3.2385
0.80956,2.428
2.4122,1.4666
2.6377,3.7198
1.4257,1.196
2.6695,1.8034
2.4008,1.8872
2.2577,4.6025
2.757,0.82303
3.4636,3.0045
2.4627,3.4714
1.8061,1.7316
3.3311,3.1828
-0.20745,1.6228
2.5769,1.3139
1.1596,1.2675
0.29269,0.086571
1.0498,1.058
2.0548,2.2696
1.4118,2.297
1.4527,2.6772
4.457,2.1595
0.101,1.5655
1.634,3.1405
2.7451,2.8595
1.4684,2.7981
1.0843,3.0854
4.2242,2.3767
1.9029,3.3101
0.81682,0.74747
2.6125,3.6065
1.5919,1.4044
2.0637,3.7849
1.598,2.9874
2.3977,1.9905
1.3795,0.64769
0.33584,1.8748
2.2573,2.1796
1.7053,1.6936
1.6554,2.4927
3.1182,1.9462
-0.3027,2.6938
1.5583,2.4099
2.8777,2.6928
2.2604,0.6671
2.5688,2.9345
1.6231,1.9959
2.1165,0.89572
1.6578,2.7819
1.7163,2.4401
-0.031823,3.3613
1.9137,2.2982
2.4106,1.5206
1.9079,4.6591
2.3133,1.7286
2.737,1.2842
1.6954,0.70012
2.2536,1.1868
2.7883,2.3954
2.7119,1.3935
4.6014,2.43
3.4989,2.6908
1.4814,0.9646
2.8511,2.813
2.3582,2.7905
3.2712,1.6486
1.0919,0.2668
3.1432,2.5077
1.8675,2.2631
2.4094,1.3557
0.46515,1.7718
4.1285,3.0902
3.5687,1.0662
2.3189,3.738
2.9756,2.0498
1.7419,1.3909
1.5045,0.86948
1.9734,2.1941
1.3756,3.6505
1.4547,3.7063
3.4878,1.9257
2.0703,2.5591
1.5987,-0.91042
2.1662,2.5041
0.9819,1.0695
2.577,1.7677
3.3814,2.6492
1.7354,4.0226
3.2692,4.0462
0.010047,2.0827
0.30777,0.12773
-1.3685,3.3415
4.0634,2.1796
-0.027968,1.3444
0.43264,0.95369
1.2595,2.9603
1.0325,1.5726
2.2876,3.5726
1.2905,0.57693
1.1682,3.6624
3.024,1.425
3.2912,2.1768
2.0019,1.2704
3.3562,4.5249
1.8773,1.8659
2.1531,2.8446
1.8777,3.4199
0.51214,1.7012
1.4237,3.415
0.32705,4.284
2.0741,2.0572
1.4868,2.1772
1.052,3.7107
2.4787,0.23547
1.6478,3.7517
2.0458,3.561
4.1947,2.4923
1.6268,3.6245
3.3926,1.32
1.7921,1.5401
3.0429,1.0178
1.5503,0.80284
2.4672,0.73708
4.1421,2.4249
1.5235,0.79361
1.6177,2.7991
3.3057,-0.32696
3.0557,0.66223
2.0459,2.8671
1.0759,2.3224
2.3026,2.8758
2.5641,2.4954
0.66157,2.1812
3.2248,1.5898
0.36737,3.789
1.5334,0.56622
1.6702,3.479
1.8664,3.0161
2.5058,3.2527
3.0372,2.1852
0.77768,0.95033
0.50403,1.9329
1.6472,0.44475
1.6745,2.6547
0.61005,1.8506
3.2378,4.191
2.5998,2.706
2.9519,2.8535
2.3505,1.5443
2.549,1.2842
0.97613,1.9555
0.16462,1.4281
1.9519,2.5512
3.1716,2.5422
0.013086,3.7776
2.8932,3.2958
1.687,0.94554
2.3522,2.4691
3.5895,4.17
0.80684,1.8488
-0.15473,2.1328
1.7081,2.0938
0.19768,1.8267
2.5687,-0.56787
1.9029,0.8558
2.4395,2.2466
3.0843,1.0865
2.5958,2.7121
2.9865,2.4678
1.914,3.404
2.9611,2.2023
2.305,3.3353
0.57541,0.17505
1.1767,2.6966
2.7156,3.3419
3.1977,0.54155
2.1674,3.9681
1.6697,1.5143
3.7802,1.4532
1.4313,1.5276
3.352,0.83835
0.71074,1.699
0.46707,2.6333
0.7811,1.9343
1.118,1.3472
2.5287,3.6171
3.3099,0.13298
0.8213,1.5793
0.046626,0.36263
2.899,1.4271
3.3622,0.4508
2.3102,2.8263
2.0018,3.6905
2.8969,2.5043
1.7345,0.49376
1.2097,1.6508
1.2427,2.9545
2.0503,0.68046
1.9176,0.89401
1.5918,3.0886
2.9055,2.05
0.51414,3.555
2.5229,2.272
1.4916,4.0462
2.7647,1.6622
2.7044,2.7469
0.99424,2.6193
1.272,1.2746
2.1909,2.147
1.8807,3.3657
2.7307,1.0647
-0.11686,1.292
3.3728,1.9398
2.1397,1.2749
3.5265,1.1079
2.2624,4.5765
0.41774,2.6124
2.1547,2.497
2.603,2.16
2.3193,1.6596
2.4107,1.8793
1.1336,2.9438
1.0651,2.6526
2.4803,2.1334
1.494,3.2781
3.2781,2.2558
0.52164,2.1288
0.64018,2.0133
1.1365,2.6603
1.8511,3.199
1.6362,1.9965
3.2176,2.8644
1.5512,1.3684
0.89487,2.0115
1.0584,0.96548
3.1387,1.3732
2.2362,1.6637
0.25852,1.6709
2.1584,0.343
0.85218,0.37965
0.066551,2.7407
1.8816,0.067493
0.72627,2.2451
2.5733,3.5718
0.40066,2.8605
1.3565,1.8145
1.7626,2.5015
0.52601,1.0277
1.3722,0.80754
2.0845,-0.87304
1.484,0.78588
2.9274,0.68441
3.2086,0.58385
3.01,2.1502
1.3421,0.41515
1.929,3.698
3.5039,1.077
3.4495,0.40361
0.89687,1.9303
2.3228,1.6388
2.6427,2.655
1.7235,0.95552
3.8171,1.1667
2.2537,-0.054122
-0.43085,-0.081315
3.5067,1.9102
2.8114,2.2909
1.4615,1.5211
2.6057,3.5552
2.7647,2.1297
1.5386,2.2223
3.6239,1.7207
2.439,1.8307
1.923,1.8934
1.5493,0.46413
2.3279,1.6676
3.9039,3.0452
2.5924,2.3021
2.6393,2.787
2.7921,2.3486
0.97276,2.0193
0.65708,1.5124
2.799,1.3526
1.9249,1.2562
1.0956,3.4344
1.214,3.9776
2.0326,-0.059881
0.74005,3.3966
2.6585,1.41
2.1517,1.0441
1.1151,2.6508
0.67948,3.5038
3.9112,2.5544
2.3228,1.5539
1.5869,-0.036624
1.8368,3.3149
2.0741,1.7131
0.95361,3.3478
2.7772,2.2755
1.869,2.0396
2.6431,3.2251
2.5447,0.78026
2.7146,1.405
2.5612,2.8861
1.1544,2.1279
3.3436,2.6298
1.5619,3.2349
1.9993,0.90707
2.2652,1.1079
1.9577,1.5038
2.2897,2.745
1.8686,1.182
2.884,1.9534
1.9968,1.2596
2.4357,1.437
1.5082,0.43329
2.4711,1.764
2.6426,5.1265
1.2269,3.0019
2.8679,2.5469
1.1569,2.7121
2.9913,3.8448
1.9029,1.7329
1.0311,2.7528
2.136,1.662
2.0375,1.462
2.3046,2.0428
2.1422,1.7857
2.621,2.3028
1.9287,2.9758
2.1616,3.6215
3.0608,0.60311
1.9357,2.518
0.62645,1.3608
3.0817,2.2206
2.5201,2.1647
3.9064,1.8022
1.5174,1.3553
1.5494,1.8305
2.2139,3.3915
1.1179,2.6068
2.5657,1.3927
1.7478,1.2564
1.4131,0.053247
1.6916,2.084
1.5812,2.0657
3.1299,3.2038
2.9058,1.5525
3.0671,1.2794
0.69752,1.8609
2.9537,3.9944
2.1007,3.3662
2.5349,2.0126
1.9409,1.6453
1.6995,1.6839
1.8814,-0.1794
1.1256,0.81744
2.5084,3.0832
1.3146,2.7458
2.0114,3.1722
1.9204,-0.64819
1.9624,3.1641
2.5884,0.97968
1.1908,2.4814
2.4156,2.4368
1.8818,3.7023
1.53,1.4518
3.6868,2.3469
1.3941,3.7227
2.0626,3.1638
1.6112,2.1143
2.7308,0.0016514
1.1934,3.3763
2.0754,3.0947
3.0867,3.1273
1.7127,2.2957
2.7846,2.5846
2.1575,0.20568
2.1275,1.3861
0.31066,0.74741
1.3989,3.9315
1.7957,1.7249
0.57164,2.2927
1.1621,-0.71536
2.535,3.4089
2.4872,0.16469
-0.58662,3.6858
3.5847,1.9448
1.8305,2.0675
0.75395,2.8086
3.2071,2.6284
3.2247,3.2789
0.76718,1.0457
0.35243,2.9981
1.8677,1.6342
1.4051,1.5243
2.2861,3.5851
1.3436,2.0765
2.551,1.4464
3.2558,2.8991
2.8015,2.0031
1.4889,3.0006
2.116,1.8559
1.2087,1.3302
-0.081136,-0.51122
2.0233,1.8524
1.4423,2.8495
2.3569,1.036
1.2875,1.24
1.8233,2.0833
0.97581,3.3208
2.1045,0.83344
3.3655,1.8692
0.83703,2.1694
3.5983,1.7592
2.3496,2.2811
1.9635,-0.50061
1.7252,3.0365
-0.24748,2.4793
1.7443,1.1047
2.0692,3.923
0.38891,0.71178
1.6275,1.6105
3.5816,1.3489
1.1147,3.1581
1.9539,2.0098
3.2046,2.5716
3.5391,2.1588
2.1414,1.3904
1.7153,1.0598
0.75789,2.0318
1.745,3.6019
0.71566,2.4732
1.0199,2.2261
-0.10454,3.3498
2.9372,1.1268
2.1459,3.58
-0.26176,2.0398
2.625,2.4275
3.3151,2.6653
2.4477,2.8022
-0.28764,2.4619
3.4419,3.4151
2.2954,3.1333
3.1306,2.5389
2.2212,1.9029
2.0219,1.6934
0.1563,3.1174
2.7866,1.8895
2.9931,2.5107
1.7071,3.2967
2.18,2.6845
1.6536,3.2852
1.617,3.4554
2.7509,0.95849
3.3681,2.0121
1.8701,3.4669
1.9407,1.2735
3.2424,1.3982
2.1208,1.9723
1.8248,0.48603
3.5776,4.5015
0.6578,1.6184
2.6301,1.7169
1.9428,3.2012
2.8576,2.0336
1.435,2.5927
2.2018,4.1221
1.5244,0.69913
1.8329,1.6707
0.63032,2.3943
1.0214,3.2145
2.2794,0.63563
3.6589,3.152
3.5918,2.9549
1.7554,3.2231
2.4432,2.5435
1.7483,2.2218
0.49634,1.0872
1.3725,1.8556
2.4545,2.7606
1.3299,1.1401
2.8194,2.5955
1.1072,1.355
1.3956,2.2445
1.3987,2.1381
3.5681,1.7837
1.9468,1.0442
1.6585,2.0889
1.4228,0.64167
1.0235,2.5006
2.1441,2.0107
2.1198,2.0977
3.3237,1.2408
1.1059,0.99696
3.1196,-0.046762
2.8611,2.0793
1.8093,3.2534
2.3934,3.6233
0.60587,1.1956
2.1724,2.2983
1.2309,1.2358
2.4949,2.555
3.0213,0.71123
1.4588,1.5965
2.0274,2.5962
1.3317,0.86878
-0.43161,2.0001
2.5998,2.949
2.3781,2.0184
1.3092,1.0102
1.2793,1.0545
1.8618,2.7067
1.9049,3.1581
1.997,1.3006
0.60734,3.2197
2.1827,1.5744
1.4677,2.237
0.76993,2.8344
0.8007,0.2451
4.0491,3.0708
1.3,2.2141
1.5007,1.9319
1.4966,4.5773
0.23046,-0.038444
0.022862,2.8814
3.1067,1.2159
-0.7083,1.2276
3.3835,1.8304
3.8222,1.8727
2.7158,2.6042
3.0752,0.98823
2.8123,2.1118
1.6939,3.1311
2.0992,3.0211
2.9195,1.7398
1.9353,1.0056
1.3645,2.1742
3.6264,3.5761
1.105,1.9708
3.1967,1.5036
3.4055,2.452
-0.46186,0.29487
3.5316,2.6662
-0.0097749,0.10676
3.1002,1.1741
1.5877,2.5769
1.6027,2.2632
1.6175,2.0039
3.1444,1.6918
4.0392,2.7727
3.277,1.6849
1.8089,2.8704
2.2937,2.2661
1.8437,2.6762
2.4831,1.0726
-0.14967,1.5786
3.2591,0.76806
3.8378,1.3756
1.7987,0.68107
1.0004,3.3528
1.4533,1.5511
2.124,2.1131
1.5531,1.5353
2.9694,3.4799
0.36344,1.5237
2.4492,2.875
1.5738,1.8016
2.2559,2.4071
2.168,-0.43112
4.3232,3.0609
1.4833,2.391
1.4281,1.8757
2.5211,1.9588
1.47,2.9998
1.513,2.2261
2.7376,3.1553
0.43553,2.5079
2.1117,2.6391
2.2528,0.9297
2.6337,2.1301
2.439,4.4975
1.7728,3.9787
1.7952,1.829
1.5013,1.8761
3.2046,2.8095
3.5395,3.1722
1.4218,-0.45445
1.6596,1.8043
3.8583,1.6213
2.1351,1.8476
1.1175,3.0993
1.7844,0.45138
1.4338,1.8169
2.0264,-0.073586
1.3466,3.0865
1.9193,2.8682
2.52,2.4749
2.1754,1.6135
2.3752,1.7146
0.96315,2.5321
-0.15183,1.822
0.46683,1.8906
1.7591,1.3974
2.6398,2.2367
1.3605,2.3181
2.5719,2.4455
1.7901,3.7621
2.9997,1.5423
2.4567,3.7644
0.92654,1.2762
2.986,2.4386
1.7403,2.7705
0.84654,2.2762
1.956,1.5707
3.1786,2.0271
2.377,1.9053
1.3823,1.9664
0.78177,2.9429
2.228,1.9811
4.4093,3.2641
2.2205,1.6083
2.586,1.2493
2.4637,3.4147
3.2257,1.0271
0.58123,2.1858
1.7865,2.3774
2.1808,2.1881
1.0101,3.5111
2.3245,2.9279
4.5444,1.7383
2.3263,1.9303
0.61021,2.0217
4.2515,2.8631
2.3049,1.7208
1.432,1.3594
-0.79703,1.1474
1.8864,3.2243
2.2257,2.7772
1.4044,1.3873
3.0034,0.88603
2.1382,3.3984
1.9341,1.4574
0.49687,2.4238
3.0938,0.69767
2.4169,0.96664
2.2166,1.5981
3.0793,2.6326
3.4674,3.0028
2.4072,1.9445
1.4792,2.0481
3.0112,1.243
2.2194,2.17
2.5295,2.586
2.7509,1.8925
2.8726,3.6599
0.96339,2.7537
1.8567,2.1946
2.9122,1.6182
3.6367,1.0364
0.62651,1.4979
1.8268,2.4812
3.1186,1.4667
1.0349,4.0133
2.8287,3.0137
1.408,1.2313
2.722,3.1129
2.6789,2.052
3.0615,1.0593
2.2464,1.2185
2.2541,2.8352
2.5072,-0.1777
1.9533,0.82744
3.2607,1.9402
3.0861,2.1831
3.2808,2.5004
2.1173,2.3503
