8.7801,7.5622,7.9124,7.979,8.1002,8.2464,8.2865,8.3416,8.3608,8.4342,8.5912,8.6262,8.6368,8.7305,8.7731,8.8028,8.8197,8.994,9.1429,9.1941,9.2166,1.0048
8.2789,4.4543,7.3065,7.4605,7.6751,7.6802,7.6953,7.7284,7.7354,7.7799,7.8438,7.8625,7.8951,7.9509,7.9669,8.043,8.0612,8.1071,8.1865,8.2006,8.2247,0.39618
8.3622,2.3979,3.6376,4.1897,4.2047,4.8903,4.9273,5.0304,5.247,5.425,5.4889,5.6971,5.9375,5.9428,5.9764,6.0039,6.2265,6.2364,6.2422,6.248,6.2634,1.2793
9.118,2.6391,2.7726,3.4657,5.1705,5.6699,5.687,5.7526,5.8021,5.8051,6.7032,6.7923,6.9622,6.9819,7.0112,7.0238,7.1196,7.1608,7.2004,7.3908,7.4182,-0.3907
7.7259,7.6123,7.7311,7.7681,7.8583,7.885,8.388,8.4513,8.5092,8.7957,8.7965,8.8248,8.8291,8.8927,8.9494,9.0227,9.3984,9.4077,9.4936,9.4974,9.5259,1.4669
8.1203,2.3979,2.5649,4.9628,5.1417,5.2311,5.2781,5.6699,5.6768,5.7268,5.743,6.0355,6.1442,6.3117,6.4069,6.4329,6.4362,6.4378,6.4568,6.4739,6.5206,-0.23588
9.0616,3.3322,4.1431,4.2195,4.4067,4.4188,4.4886,4.5109,4.7875,4.8122,4.9836,4.9972,5.5175,5.6276,5.6384,5.6937,5.717,5.7236,5.8406,5.9054,5.9375,-0.51449
8.4315,0,0.69315,11.504,11.504,11.504,11.762,11.762,11.762,12.093,12.202,12.202,12.34,12.928,13.209,13.267,13.581,13.583,13.583,13.603,13.603,-0.5856
7.3984,1.0986,6.9236,7.9069,8.1482,8.8272,8.8273,8.9973,9.0023,9.0292,9.0313,9.1471,9.3231,9.3237,9.5055,9.5056,9.5422,9.6047,9.7917,10.136,10.148,-0.71762
6.8032,5.5607,7.6825,9.7068,9.7069,9.8551,9.862,9.8627,9.8627,9.9283,10.115,10.119,10.12,10.12,10.14,10.141,10.262,10.262,10.473,10.56,10.56,-0.23263
6.8888,7.8751,8.1708,8.1926,8.3304,8.7376,8.7502,8.7519,8.8108,8.9802,9.0233,9.0659,9.1129,9.2624,9.272,9.2858,9.318,9.5443,9.5977,9.6273,9.6764,-0.23263
9.0791,2.0794,2.8332,3.7136,3.912,6.3491,6.4249,6.4362,6.5028,6.525,6.5639,6.5806,6.632,6.6333,6.6477,7.3146,7.3258,7.3324,7.3382,8.7342,8.7358,-0.3907
7.5952,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,7.0622,7.5616,7.5637,7.6921,1.0048
8.3355,1.9459,8.0404,8.2615,8.2863,8.9967,9.0151,9.0206,9.3936,9.4902,9.5084,9.5214,9.8752,9.883,9.906,9.9136,10.354,10.356,10.387,10.39,10.398,0.065088
7.1218,9.7507,11.999,11.999,12.101,12.101,12.101,12.101,12.101,12.238,12.519,12.911,13.739,13.902,13.902,13.938,13.954,13.988,14.068,14.08,14.093,-0.28986
7.313,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.9957,3.0445,3.091,3.1355,3.1781,3.2189,3.2581,3.2958,-0.5856
8.6907,2.0794,4.5218,6.737,6.7393,6.8804,7.4128,7.423,7.5153,7.5868,7.7302,7.7446,7.7617,7.8332,7.8524,7.8834,8.7193,8.7466,8.7755,8.7883,8.8194,1.0889
7.112,5.1591,6.5985,6.8167,7.1577,7.2349,7.6251,7.8744,8.1682,8.184,8.1975,8.4448,8.5758,8.651,8.6556,8.7548,8.768,8.9576,9.0112,9.085,9.0857,0.065088
8.6609,5.7071,5.9584,6.045,6.3852,6.5985,6.8522,6.9315,7.0588,7.6069,7.7165,7.7437,7.7702,7.8047,7.8224,7.8252,7.8431,7.8816,7.8921,7.9943,8.0836,0.72239
7.8386,0.69315,2.4849,2.5649,2.7081,2.7726,2.8332,3.2581,3.6636,3.7842,3.8067,3.8501,3.912,3.9318,3.9512,3.9703,3.989,4.0073,4.0604,5.7301,5.7333,0.086485
6.9994,5.3423,10.039,10.116,10.208,10.214,10.215,10.217,10.35,10.369,10.417,10.419,10.592,10.644,10.646,10.65,10.688,10.727,10.733,10.778,10.805,0.19158
7.531,3.1355,7.8462,8.3275,8.5578,8.7321,8.7325,9.0782,9.2162,9.3059,9.3088,9.3203,9.335,9.3999,9.4379,9.4447,9.4518,9.5113,9.5845,9.5873,9.5911,-0.68449
7.7217,4.382,4.6052,5.5607,5.624,5.9216,5.9965,6.3919,6.4677,6.6187,6.632,6.9324,7.2793,7.2998,7.3225,7.3265,9.8144,9.8155,9.817,9.8212,9.8261,0.3766
8.5184,3.1781,3.989,4.804,5.1591,5.624,5.717,5.7557,6.0521,6.3561,6.6012,6.8013,6.8276,6.8341,6.8501,6.8638,6.8711,6.9527,7.1301,7.2399,7.4501,0.02092
7.7232,0,0.69315,5.9428,6.1048,6.1291,8.0913,8.5683,9.1899,9.1953,9.1999,9.2228,9.2246,9.2288,9.2304,10.159,10.19,10.308,10.323,10.389,10.413,-0.5856
7.7944,0,1.6094,7.63,8.0646,8.0653,8.288,8.4351,8.4394,8.5118,8.5299,8.7294,8.7467,8.9106,11.859,11.976,12.233,12.276,12.306,12.425,12.516,0.065088
6.9798,8.2071,8.2794,8.4444,8.4451,8.4739,8.6611,9.1848,9.4948,9.5542,9.6939,10.415,10.429,10.583,10.931,10.949,11.043,11.056,11.154,11.154,11.222,-0.23588
6.861,0,9.209,9.5524,10.617,10.868,10.87,10.87,10.882,11.094,11.169,11.169,11.31,11.318,11.379,11.38,11.423,11.431,11.465,11.465,11.465,0.72239
5.6728,3.5264,3.5553,3.6109,3.6376,3.6636,3.7377,3.7612,3.7842,3.8067,3.8286,3.8501,4.9416,4.9488,4.9558,8.6463,8.9425,9.1995,9.228,9.2343,9.2499,-0.5856
6.0512,0,9.5058,9.5059,9.506,9.5168,9.5169,9.5169,9.517,12.75,12.75,12.75,12.75,12.75,12.805,12.815,12.815,12.824,12.894,13.409,13.414,1.0048
5.5753,7.3639,7.5475,7.6363,7.898,7.9628,8.3518,8.9756,9.2878,9.4163,9.6898,9.7767,9.7768,9.8381,9.8816,9.8844,10.036,10.045,10.108,10.134,10.157,-0.53104
8.8803,4.4773,5.6664,5.8464,5.9135,5.9839,6.9603,7.1793,7.2605,7.4622,7.49,7.5224,7.6183,7.6718,7.8902,8.012,9.1644,9.2854,9.2986,9.6437,9.7114,0.72239
6.5889,6.3439,6.9735,7.5406,7.5684,7.669,7.7324,7.9721,8.0539,8.1671,8.2441,8.2631,8.4118,8.6257,8.6965,8.741,8.8491,8.8982,8.8999,8.9091,8.9184,-0.23588
-1.024,0,9.9859,11.186,11.216,11.392,11.392,11.746,11.755,11.787,11.849,11.85,11.859,11.86,11.861,11.87,11.894,11.923,11.945,11.945,11.945,-0.68449
5.9258,8.6967,8.8985,8.9079,8.9255,9.8671,9.89,9.9493,10.029,10.124,10.215,10.238,10.252,10.252,10.286,10.287,10.293,10.296,10.301,10.316,10.316,-0.23588
6.8033,5.8861,5.9532,6.5737,7.8831,7.898,7.9204,8.0634,8.1074,8.1928,8.1931,8.1934,8.1937,8.194,8.1945,8.2319,8.2582,8.3857,8.3859,8.3864,8.3866,-0.12189
6.6285,2.9957,4.0254,4.4773,4.7362,4.8442,4.9488,5.0814,5.1985,5.4116,5.4337,5.4681,5.4765,5.7494,5.8319,5.8805,5.9839,6.0137,6.0868,6.1181,6.18,1.0889
8.0685,0,2.8332,3.2581,5.3566,6.6241,6.6254,6.6267,6.9489,6.9508,7.6236,7.6241,7.6755,7.7169,7.7424,7.7549,7.7651,7.7782,7.7816,7.9051,9.3685,-0.3907
7.27,9.6894,9.6894,9.6895,10.745,11.336,11.371,11.371,11.371,11.475,11.475,11.574,11.956,11.956,12.336,13.262,13.383,13.385,13.39,13.402,13.428,0.02092
8.8512,4.7536,5.3375,6.1247,8.7559,8.9479,9.1221,9.159,9.2091,9.4093,9.4616,9.5619,9.9234,9.9574,10.185,10.215,10.23,10.237,10.239,10.251,10.342,-0.12189
7.7364,9.0212,9.0482,9.073,9.114,9.1169,9.177,9.1814,9.2337,9.2627,9.2637,9.2706,9.3034,9.3666,9.4161,9.5061,9.597,10.294,10.297,10.345,10.423,0.72239
8.3511,2.6391,3.1355,3.5264,3.5553,3.5835,3.7842,3.9512,4.2047,4.2341,4.2627,4.2767,4.3694,4.4998,4.654,4.7005,4.7622,4.7707,4.8675,4.9273,5.3566,0.39618
8.276,7.2277,7.6898,7.7411,7.8474,7.915,8.5707,8.605,8.6493,8.7042,8.724,8.7271,8.7675,8.8568,9.0568,9.0721,9.271,9.2845,9.3428,9.4016,9.4895,-0.12189
8.6531,4.4067,5.1059,6.1903,8.3168,8.3369,8.4676,8.5969,8.7339,8.8303,8.84,8.8664,8.9383,8.943,8.9472,8.9667,8.9735,9,9.0096,9.0099,9.1338,1.0889
8.4084,2.9957,7.1017,8.0536,8.2207,8.9643,8.9799,9.1885,9.2183,9.2735,9.2835,9.5017,9.5022,9.6891,9.7089,9.7134,9.7484,9.8215,9.9453,10.024,10.109,-0.23263
7.5709,10.637,11.563,11.778,11.881,11.977,11.977,11.984,11.994,11.994,11.994,12.011,12.019,12.03,12.041,12.14,12.14,12.145,12.19,12.19,12.192,-0.51449
8.9753,5.4765,6.2066,6.2364,7.0493,7.2724,7.2779,7.3369,7.4313,7.5262,7.7866,8.2905,8.3397,8.594,8.6078,8.6123,8.699,9.1318,9.2546,9.3719,9.3796,1.0889
8.4583,5.5255,6.1159,6.4785,6.4907,6.6267,6.7441,6.8886,7.1538,7.2668,7.2766,7.4685,7.4944,7.5044,7.6029,7.6133,7.6334,7.6396,7.6615,7.6634,7.6829,-0.23263
5.3922,0,6.5221,6.5236,6.5468,7.1082,7.5438,8.1845,8.209,8.2287,8.255,8.3248,8.4724,8.4776,8.4789,8.5053,8.6571,8.6716,8.6824,8.6935,8.7027,-0.68449
7.827,0,1.0986,1.9459,2.8332,2.9444,5.2781,5.2832,5.2883,5.3423,5.425,5.4293,5.4848,5.5175,5.5835,5.6095,5.6168,5.6276,5.687,6.1883,6.1924,-0.11579
5.9943,4.625,8.8625,10.174,10.74,10.937,10.937,10.997,11.117,11.163,11.163,11.172,11.176,11.255,11.408,11.444,11.45,11.577,11.61,11.644,11.649,-0.51449
7.1139,0,0.69315,1.0986,3.2581,3.2958,3.3322,3.3673,3.4012,3.434,3.4657,3.4965,3.5264,3.5553,4.4998,4.5109,4.5218,4.5326,4.5433,4.5539,4.5643,-0.23263
7.27,0,0.69315,1.0986,1.3863,3.434,3.4657,3.4965,3.5264,3.5553,3.5835,3.6109,3.6889,3.7136,3.7377,3.7612,3.7842,3.8067,3.8286,4.1744,4.2485,0.39618
1.8668,2.6391,5.4205,5.425,5.4337,6.1903,6.3852,6.4281,6.5381,6.9556,7.3185,7.3192,7.3199,7.3205,7.5294,8.6834,8.7055,8.7576,8.9707,9.3043,9.4157,0.19158
7.814,0,5.6095,5.6131,6.5862,6.6107,6.8363,6.8373,6.8752,6.8773,6.9402,6.9856,8.0379,8.3921,8.3923,8.6355,8.6366,8.6368,8.6378,8.6382,8.6564,-0.51449
6.9826,2.7726,3.9318,4.4773,4.5747,4.7185,5.2417,5.3845,5.7961,5.823,6.0638,6.2324,6.3526,6.4785,6.7558,6.7708,6.9791,7.0309,7.0379,7.0405,7.0423,0.3766
8.3182,7.2298,8.182,8.3187,8.484,8.6699,8.7549,8.9351,8.9412,8.9726,9.0217,9.0412,9.0549,9.0694,9.1373,9.1598,9.1973,9.198,9.208,9.2275,9.2792,-0.53104
7.5937,9.0675,11.18,11.275,11.277,11.288,11.322,11.341,11.353,11.353,11.614,11.694,11.694,11.694,11.721,12.146,12.163,12.168,12.238,12.245,12.247,0.39618
7.2122,6.1115,6.6516,6.7142,6.8469,6.8835,6.9801,7.4466,7.4793,7.5364,7.5575,7.6535,7.6746,7.6806,7.6852,7.7222,8.0359,8.2112,8.2592,8.2597,8.26,-0.3907
6.829,3.2189,5.6733,8.1912,8.7273,8.9552,9.4472,9.4511,9.4664,9.4936,9.5944,9.597,9.7828,9.9045,9.9176,10.14,10.161,10.258,10.258,11.082,11.083,-0.23263
7.6312,6.5147,6.6214,6.6631,6.6921,7.5337,7.6848,7.7315,7.7385,7.742,8.3301,8.71,8.7253,8.8001,8.8425,9.0413,9.0414,9.397,9.5827,9.5833,9.5947,-0.71762
6.1301,1.0986,1.7918,3.2958,3.6376,8.3624,11.842,11.847,12.198,12.199,12.431,12.576,12.576,12.629,12.631,12.649,12.661,12.681,12.681,12.682,12.683,0.02092
7.1224,0,7.9769,7.9776,7.9797,7.9804,7.9855,7.9862,7.9875,7.9889,7.9909,7.9923,7.9929,8,8.001,8.0014,8.0346,9.6012,9.6013,9.984,10.039,0.02092
7.6185,7.8022,7.8196,8.525,9.7421,9.8111,10.309,10.395,10.426,10.426,10.547,10.55,10.557,10.573,10.637,10.65,10.707,10.767,10.796,10.8,10.822,0.086485
8.5849,7.3152,7.3304,7.8751,7.8977,7.9106,7.9255,7.9309,8.0193,8.1421,8.1708,8.1764,8.6156,8.68,8.7008,8.702,8.704,8.7052,8.7111,8.7139,8.8151,-0.3907
4.7351,7.6314,8.0687,9.1324,9.5158,9.5168,9.5534,9.5604,9.952,9.952,9.9521,9.9521,9.9917,9.9917,10.013,10.013,10.055,10.24,10.515,10.518,10.708,-0.51449
7.2561,5.1299,7.8284,8.6888,8.9338,9.0382,9.1872,9.3846,9.4834,9.5596,9.5867,9.5958,14.686,14.688,14.689,14.691,14.703,14.705,14.707,14.715,14.718,-0.68449
6.5619,0,8.725,9.1138,9.114,9.5243,9.8002,9.9083,10.417,10.417,10.42,10.855,11.115,11.16,11.182,11.191,11.355,11.396,11.396,11.622,11.629,0.065088
8.5574,2.0794,3.3322,3.5835,3.6376,4.5643,4.6052,6.9967,8.8487,8.868,8.876,8.8889,8.9041,8.9243,8.9298,8.9312,8.9341,8.9629,9.4287,9.7221,9.7259,-0.5856
8.655,6.0684,6.5425,7.1824,7.5538,7.6797,7.8152,7.8352,8.0356,8.1167,8.2226,8.2703,8.5273,8.6226,8.7078,8.7421,8.7488,8.8596,8.8933,8.8956,8.9552,-0.71762
7.42,9.6883,9.7419,9.743,11.352,11.528,11.871,11.871,12.619,12.621,12.953,13.047,13.117,13.144,13.178,14.439,14.439,14.439,14.587,14.611,14.611,-0.11579
9.1187,0.69315,3.6889,4.0431,4.2047,5.0106,5.0499,5.2523,5.2832,5.2883,5.4972,5.5134,5.5215,5.6836,5.9269,6.2804,6.4003,6.4249,6.48,6.4922,6.5396,1.4669
7.0013,4.0431,5.6312,6.9295,8.4478,8.4543,8.4634,8.5696,8.8073,8.8414,8.8427,8.844,8.8984,9.0238,9.2056,9.2363,9.2426,9.2515,9.278,9.3121,9.3289,-0.3907
6.8677,0,2.5649,2.6391,2.7081,2.7726,7.7493,7.7498,7.7502,7.7506,8.0236,8.303,8.9288,8.9292,8.9371,8.9444,8.9457,8.946,8.9461,8.9464,8.9469,0.19158
7.5836,7.8969,8.0314,8.2646,8.5252,8.9137,9.1383,9.1388,9.141,9.2021,9.2306,9.2458,9.4767,9.8849,9.915,9.9151,9.9689,9.9873,10.051,10.086,10.126,0.02092
7.3174,7.4883,7.4916,8.1262,8.3594,8.4251,8.4787,8.5485,8.6893,8.7093,8.8443,9.2697,9.4181,9.4376,9.4551,9.4732,9.5649,9.5691,9.6402,9.8068,9.8071,-0.23588
8.7544,3.2958,4.4998,5.624,5.7333,5.7398,5.9375,6.4019,6.5073,6.5396,6.5497,6.5653,6.6373,6.8721,6.8804,6.8886,6.9157,7.0076,7.1196,7.1593,7.1616,0.02092
5.463,0,2.3979,2.4849,9.483,9.8377,9.9507,9.9902,10.013,10.024,10.065,10.214,10.255,10.276,10.309,10.312,10.334,10.374,10.39,10.39,10.428,-0.3907
7.2645,0,1.6094,7.63,8.0646,8.0653,8.288,8.4351,8.4394,8.5118,8.5299,8.7294,8.7467,8.9106,11.859,11.976,12.233,12.276,12.306,12.425,12.516,0.19158
5.143,0,0.69315,1.0986,2.3026,2.3979,2.9957,3.0445,3.1781,3.2189,3.5264,3.5553,4.0604,5.323,10.173,10.183,10.196,10.415,10.521,10.664,10.819,-0.23588
8.2026,0,4.2341,4.382,4.4188,4.6728,4.7005,4.8442,4.9558,6.5294,7.2492,7.5832,8.4894,8.5013,8.5104,8.525,8.5307,8.5319,8.5339,8.5366,8.5419,1.4669
7.8057,7.2521,7.5781,7.6212,7.693,7.8778,8.079,8.2435,8.3991,8.5545,8.5758,8.5819,9.0109,9.0264,9.0298,9.03,9.0343,9.035,9.0372,9.1645,9.1934,0.02092
8.2834,4.3438,5.2149,5.6312,6.6783,6.9967,7.0003,7.6024,7.6468,7.7932,7.9327,8.074,8.0898,8.1312,8.1394,8.1533,8.1909,8.247,8.2761,8.291,8.3843,0.3766
8.558,3.5835,5.3423,5.4638,5.5175,5.7203,6.0615,6.0981,6.1591,6.3099,6.4167,6.4536,6.4922,6.5162,6.5352,6.561,6.6477,6.6908,6.7238,6.7523,6.7811,0.72239
8.7281,3.9318,5.1648,5.2832,5.3566,5.4424,5.5645,5.6454,5.687,6.0684,6.1377,6.3561,6.4102,6.7878,7.0519,7.2019,7.2291,7.232,7.2428,7.539,8.2164,-0.53104
7.3264,5.9687,7.2556,7.4782,7.495,7.6511,7.7467,7.7694,7.8184,7.9666,8.0094,8.0258,8.0481,8.051,8.1722,8.2393,8.4379,8.6028,8.6145,8.6663,8.782,1.2793
8.6785,4.2767,5.7004,5.7236,5.7333,9.0677,9.7172,9.7256,9.7312,9.7328,9.7658,10.414,10.528,10.611,10.613,10.622,10.626,10.628,10.704,10.718,10.727,-0.23588
8.5627,5.5334,6.7754,6.8068,6.833,6.8824,6.9027,7.03,7.0317,7.0326,7.0335,7.0361,7.037,7.0388,7.0423,7.044,7.0449,7.0458,7.0466,7.0475,7.0484,0.39618
8.7273,2.3026,4.585,4.654,5.3181,5.6904,5.7203,5.8777,5.9713,6.107,6.1312,6.1985,6.2126,6.2246,6.2634,6.3491,6.5309,6.5751,6.5889,6.5917,6.9875,1.4669
7.0485,5.451,6.9117,7.2814,7.4816,7.8992,8.2327,8.3099,8.3869,8.3923,8.4528,8.5899,8.6114,8.6615,8.7834,8.7897,8.8177,8.8182,8.8449,8.8545,8.8588,0.19158
8.5702,3.989,4.7622,5.0562,5.7621,5.823,6.612,6.8876,6.8947,6.9373,6.9893,7.2584,7.2682,7.2896,7.5438,7.6742,7.7411,7.7757,7.8521,7.8606,7.861,-0.23588
-15,9.1817,9.3089,9.5437,9.9658,9.9723,10.073,10.103,10.302,10.393,10.422,10.45,10.648,10.674,10.703,10.791,10.818,10.907,10.912,11.014,11.125,-0.3907
8.8401,5.2832,5.3891,6.4409,9.0509,9.1386,9.1931,9.6353,10.309,10.31,10.432,11.027,11.071,11.582,11.593,11.594,11.607,11.608,11.627,11.631,11.661,1.0889
-15,2.1972,2.4849,9.3521,9.4173,9.4345,9.9743,11.333,11.504,11.505,11.506,11.506,11.506,11.506,11.516,11.554,11.556,11.558,11.571,11.585,11.585,-0.51449
7.4904,0,0.69315,7.6502,7.6596,7.8698,7.9014,8.1315,8.271,8.77,8.7725,8.9385,8.9389,8.9526,8.9527,8.9529,8.953,8.9534,8.9535,8.9988,9.0005,-0.11579
6.983,0,0.69315,7.1663,7.7098,7.7807,7.836,8.0203,8.1823,8.1826,8.4295,8.5704,8.6059,8.6123,8.6436,8.7538,8.7826,8.9019,9.1326,9.1338,9.2007,-0.12189
6.5133,8.3566,8.9005,9.2824,9.593,9.6253,9.7399,9.8244,9.8273,9.8289,9.8391,9.9095,9.9608,10.021,10.251,10.409,10.457,10.539,10.556,10.569,10.576,-0.23588
8.3601,4.8828,5.0499,5.4723,5.8081,5.8608,6.0958,6.8906,7.0909,7.28,7.2896,7.3245,7.4759,7.477,7.6926,7.7359,8.2348,8.2449,8.2751,8.3008,8.3554,-0.23263
6.6375,0,1.6094,2.9444,3.1781,3.5264,3.5553,3.7842,4.0943,4.3567,4.3944,4.4067,7.6907,11.159,11.166,11.169,11.185,11.185,11.186,11.227,11.433,-0.23588
8.0111,9.5613,9.5934,9.608,9.6134,9.6571,9.6655,9.7757,9.777,9.8701,9.9138,9.9239,9.9276,9.9417,9.9488,9.9627,9.9766,9.9808,10.01,10.037,10.062,-0.23588
7.7391,5.3566,5.8021,6.0331,6.1506,6.5806,6.6307,6.8732,6.8752,6.9651,7.0273,7.2012,7.2385,7.2984,7.3395,8.6827,9.1734,9.5895,9.5896,9.5917,9.5919,1.0048
7.2251,1.0986,2.1972,2.3979,2.5649,3.2958,3.6636,3.989,4.0943,4.2047,4.3041,4.3307,4.3567,4.382,4.3944,4.4308,4.4427,4.5643,4.585,4.654,4.6634,-0.3907
6.2669,1.3863,3.0445,4.585,4.5951,4.6052,5.4027,7.1982,8.1691,8.2177,8.2199,8.3316,8.6158,8.6169,8.6197,8.6216,8.6592,8.6687,8.7142,8.7812,8.8937,0.19158
7.5121,0,0.69315,1.0986,3.2581,3.2958,3.3322,3.3673,3.4012,3.434,3.4657,3.4965,3.5264,3.5553,4.4998,4.5109,4.5218,4.5326,4.5433,4.5539,4.5643,-0.68449
7.6621,0,7.9614,7.9655,7.9683,8.3907,8.3909,8.3914,8.3928,8.3932,8.3937,8.3943,8.3953,8.3964,8.3966,8.5382,8.5384,8.5843,8.8832,8.9674,8.9723,-0.71762
6.677,6.3279,8.0615,8.4935,9.2415,9.2644,9.2688,9.5191,9.7108,9.8428,9.8538,9.8998,9.917,10.027,10.032,10.083,10.202,10.217,10.225,10.241,10.314,0.19158
6.6382,10.958,11.398,12.471,12.721,12.721,13.262,13.262,13.263,13.263,13.328,13.328,13.465,13.502,13.7,13.73,13.736,13.736,13.739,13.739,13.795,-0.3907
7.8646,4.0604,4.6052,5.0876,6.1612,6.5117,6.8013,6.9641,7.1349,7.2335,7.3389,7.3556,7.3601,7.3809,7.4989,7.5684,7.5761,7.6625,7.6742,7.6903,7.7102,0.3766
6.2002,0,0.69315,5.5094,7.3132,7.3139,7.5038,11.275,12.909,12.909,12.909,12.909,13.398,13.577,13.839,13.839,13.86,13.86,13.86,13.861,14.177,-0.3907
6.6152,5.743,6.4536,7.5909,7.9509,7.9572,8.0472,8.1654,8.1671,8.2766,8.4699,8.5232,8.5407,8.5413,8.5469,8.5608,8.569,8.655,8.6744,8.6883,9.167,0.02092
7.7352,1.6094,5.624,8.2404,8.4412,8.4429,8.6065,8.7287,8.8585,9.0758,9.1291,9.5426,9.5708,9.8064,9.8912,9.9634,10.015,10.016,10.073,10.101,10.104,-0.23263
7.6814,1.3863,7.6295,8.0643,8.065,8.2878,8.4349,8.4392,8.5116,8.5297,8.7292,8.7466,8.9105,11.859,11.976,12.233,12.276,12.306,12.425,12.516,12.522,-0.12189
-15,0,3.6889,3.7136,4.8283,5.0689,6.0544,8.6076,8.8387,8.8391,8.8401,8.8404,8.8407,8.841,8.8412,8.8413,8.8433,8.8435,8.8459,8.8461,8.8633,-0.3907
7.2714,1.0986,2.6391,2.8904,2.9444,3.1781,3.3673,3.4012,3.434,3.4965,3.5264,3.5553,3.5835,3.6636,3.7377,3.7612,3.7842,3.8067,3.8501,3.8712,3.9512,-0.12189
8.8803,7.6232,7.6334,7.7849,7.8136,8.2649,8.2659,8.2744,8.287,8.3156,8.3178,8.5178,8.5462,8.5493,8.5529,8.556,8.5572,8.5783,8.5834,8.7169,8.8316,-0.11579
6.5441,7.6573,7.6578,7.6592,7.6606,7.6611,7.6653,7.6658,7.6662,7.6704,7.6709,7.6714,7.6718,7.6728,7.6732,7.6737,7.6742,7.6746,7.6755,7.6774,7.6783,-0.53104
6.9414,1.3863,2.3979,3.091,3.1355,6.4473,6.4723,6.632,6.7558,7.0246,7.3382,7.4691,7.4889,7.4894,7.9509,7.9547,8.1962,8.2082,8.7229,8.726,8.8666,-0.3907
8.6277,5.5872,5.7462,5.9687,6.2879,6.3733,6.4297,6.4831,6.7731,6.8211,6.8783,6.9256,7.0193,7.0834,7.0842,7.1373,7.1593,7.1717,7.1914,7.2471,7.2612,-0.12189
7.488,0,10.43,10.43,10.43,10.43,10.431,10.431,12.013,12.037,12.037,12.081,12.081,12.237,12.237,12.304,12.304,12.576,12.578,13.756,13.766,-0.51449
8.84,0,11.719,11.719,11.955,11.955,12.758,13.076,13.941,13.981,14.189,14.19,14.408,14.477,14.875,14.894,14.931,14.98,14.987,15.064,15.589,1.4669
6.9985,1.7918,9.1559,9.6192,10.081,10.224,10.224,10.225,10.369,10.888,10.894,10.897,10.918,10.918,10.919,10.924,10.925,10.928,10.93,10.94,10.94,-0.28986
6.9132,10.041,10.041,10.043,10.337,10.34,10.616,10.616,10.634,10.86,10.86,10.869,10.87,10.875,10.876,10.883,10.893,10.894,10.896,10.896,10.899,0.086485
7.1237,9.8658,11.073,11.115,11.116,11.116,11.325,11.362,11.364,11.364,11.421,11.454,11.508,11.509,11.676,11.676,11.676,11.73,11.825,11.916,11.984,-0.71762
7.8571,7.4639,7.5273,7.538,7.5964,8.0583,8.0675,8.0922,8.1122,8.1333,8.1461,8.147,8.1789,8.2088,8.2306,8.2456,8.254,8.294,8.333,8.3554,8.3971,-0.12189
8.3407,4.6052,4.6151,6.4167,6.4184,10.817,10.907,10.914,10.914,10.934,10.994,10.995,11.002,11.008,11.009,11.029,11.039,11.112,11.116,11.135,11.168,1.4669
