8.9774,9.7294
11.038,10.208
9.6102,8.7068
8.6187,9.8686
10.316,9.2075
11.553,10.751
10.708,9.7834
11.957,10.331
10.505,10.08
11.865,9.7844
9.6602,10.641
8.8602,11.13
9.7889,8.6851
11.19,10.323
8.8838,9.2098
10.635,9.667
9.3986,10.324
10.551,11.611
8.9002,10.318
10.086,7.9978
7.9954,12.376
9.5069,10.068
10.462,9.6704
9.679,10.658
11.237,11.559
9.3687,9.9688
7.6748,11.404
8.7684,10.354
11.056,8.9619
9.8868,9.6588
10.379,9.9162
10.944,10.87
7.8796,10.658
9.3553,9.7312
9.2957,10.08
8.9819,9.9467
9.8179,10.021
11.521,9.7661
9.9616,10.627
11.227,11.192
9.3038,9.6688
10.008,10.801
9.2171,8.4243
10.587,11.039
9.7488,10.216
10.48,9.0821
10.668,10.883
9.9217,8.7174
10.889,9.6193
12.309,10.533
10.525,10.003
9.9882,11.592
10.913,9.316
10.056,10.065
8.8929,8.9144
10.485,8.1202
9.995,10.457
9.7238,9.3249
11.276,8.3514
11.863,10.095
9.4774,10.94
10.103,9.5359
9.1924,12.213
10.68,9.8471
7.6354,10.815
10.99,10.193
10.219,11.784
10.262,9.7795
11.213,10.168
9.7253,10.808
9.8669,11.397
8.7295,9.33
8.3364,9.0618
9.2964,10.596
10.281,10.153
9.4588,8.5503
8.6665,8.2642
11.073,9.7889
9.2879,11.186
9.9887,10.195
9.9992,10.241
9.7506,10.603
10.397,10.6
9.736,10.78
8.336,8.7695
8.971,9.2667
10.243,10.223
8.7434,10.584
9.6528,9.1661
9.0586,9.4535
8.8254,9.2645
8.9789,8.775
9.5983,8.9138
10.174,11.38
9.8839,9.9258
11.064,10.321
9.7546,10.31
8.4825,9.0943
10.01,10.736
10.071,9.3491
10.317,10.805
10.5,10.595
11.278,10.246
9.4522,10.092
10.261,11.898
9.9868,10.669
9.4197,10.325
12.136,9.5615
9.7424,10.473
8.5905,9.7739
11.77,7.7155
10.326,9.3741
8.881,10.167
10.62,9.9795
11.27,8.9912
9.104,9.9263
10.135,10.614
9.861,10.627
8.8366,10.103
11.184,10.753
9.9846,9.1876
10.536,10.952
9.2836,8.8168
9.3444,11.094
10.314,10.064
10.107,9.111
11.848,11.786
9.7249,10.057
12.213,10.985
11.509,8.4256
8.0549,9.3263
8.3195,11.115
9.4265,10.489
9.8142,12.14
10.009,10.277
10.837,9.0357
9.2777,9.1253
9.2785,11.264
9.7988,8.5049
9.9795,10.593
10.279,9.1088
11.058,9.3722
10.622,9.5833
8.2494,9.8922
10.697,10.048
10.811,7.8681
10.636,10.77
11.31,10.045
10.327,9.4879
9.327,9.1787
9.8507,9.8343
7.551,10.746
10.473,9.0306
10.117,11.35
9.4089,9.196
9.3453,8.9534
8.9193,9.8876
9.9523,9.6496
10.379,10.378
9.6696,7.2067
9.5001,9.3055
9.964,9.5411
9.8252,9.6453
9.0427,10.111
11.293,10.116
10.441,9.0945
11.281,8.5508
9.5023,11.205
8.8813,10.709
10.808,10.134
10.041,10.175
9.2438,9.682
9.9109,10.385
7.9911,11.324
11.084,9.8743
9.0188,12.019
9.3115,9.7989
11.339,11.175
9.0908,7.4839
9.5871,11.249
9.4938,13.087
11.62,9.7566
10.081,11.054
8.9189,9.5998
8.8755,9.3378
11.736,9.5868
11.937,8.935
11.635,8.8929
8.7441,8.5393
9.7865,9.6575
9.8011,9.9246
10.307,9.3599
9.4277,8.5068
9.0224,8.7103
9.5532,10.031
11.082,10.847
12.373,7.4951
10.229,11.001
9.7334,10.682
10.702,9.9062
9.5124,10.448
11.862,10.276
11.107,8.6705
8.7724,8.7183
9.3301,11.061
11.341,11.136
10.388,11.051
10.393,11.771
8.2927,9.9861
10.228,8.8659
10.686,9.8327
9.3632,9.1726
8.9974,10.332
9.8144,10.59
8.946,11.053
9.9285,9.3905
10.279,10.995
11.373,10.287
10.18,11.132
9.458,11.356
11.634,9.708
10.825,11.601
10.231,9.7688
10.672,10.75
9.4919,8.7365
10.856,8.9847
10.269,9.812
10.625,9.1746
8.9527,10.654
11.536,9.614
10.434,8.8755
8.0829,10.379
10.47,10.565
11.274,9.6155
10.639,9.3612
11.381,9.1054
11.32,9.5842
9.0906,11.136
7.6944,9.5346
11.789,9.3724
10.391,9.8923
10.02,11.539
9.594,10.585
8.4651,8.9226
10.221,11.08
8.6255,10.567
9.1607,10.956
9.7914,10.228
10.756,9.9371
10.376,10.161
8.6546,10.37
11.482,10.12
10.033,9.8721
11.87,9.2188
8.791,9.5904
9.2174,10.107
9.2327,8.5537
9.8928,10.764
9.0229,10.671
9.036,8.9109
7.6208,11.165
9.1618,10.279
10.257,9.4361
9.8162,8.1279
9.8324,10.613
9.883,10.604
10.168,9.8865
9.4988,10.9
9.2949,9.4595
10.508,10.673
9.5791,10.288
10.229,11.297
9.0405,12.012
9.854,13.038
10.745,10.361
9.1095,9.8929
10.139,9.0657
9.7639,8.6386
9.9245,11.492
9.6414,11.063
7.9224,10.081
9.8565,8.1855
11.393,10.31
10.652,9.4523
9.6229,11.642
9.3386,10.164
10.249,8.4898
9.6165,7.93
9.4715,10.047
10.055,10.223
11.254,11.386
7.48,9.6552
10.585,11.341
8.9919,8.4756
10.944,11.688
7.576,9.6549
9.7762,11.062
10.058,10.317
9.5754,10.283
9.7971,9.7693
8.4869,8.4921
8.8736,10.179
9.185,10.776
10.367,9.4313
9.4139,9.213
11.537,9.7204
10.14,10.116
8.1372,9.8484
9.5458,9.7686
9.3479,10.257
10.103,9.0504
9.7794,8.1199
9.721,9.5726
9.2663,10.933
9.9355,11.708
8.556,9.0541
10.612,10.158
8.6765,9.7241
9.3384,10.831
9.8539,12.172
10.248,9.3481
9.9234,9.8529
11.738,9.625
11.622,12.13
10.626,10.694
10.092,10.157
9.1924,10.238
9.5387,12.313
8.594,10.436
9.6255,10.16
9.5291,8.9782
11.751,11.39
10.753,11.118
10.065,10.365
9.7072,11.382
10.083,11.332
10.766,7.2675
12.237,11.12
10.327,10.08
10.863,11.312
10.679,9.5752
10.555,9.3811
11.002,9.9757
11.259,9.9008
10.044,8.695
9.6859,8.5069
10.227,10.627
10.997,10.414
11.216,10.953
9.4573,10.727
10.912,11.816
9.8279,12.085
9.664,10.749
10.541,10.014
10.932,10.687
9.4297,9.1416
8.5014,9.8852
9.9497,9.7306
10.553,10.099
10.083,10.561
11.578,9.0014
9.6692,8.9213
10.795,7.4359
9.2152,9.7778
8.7369,10.329
10.667,10.487
8.6074,8.8398
8.6994,9.8658
9.395,10.287
8.5114,10.369
10.559,10.126
9.7226,10.191
8.7063,9.3777
9.1116,9.1919
9.0135,9.1276
9.9284,10.14
7.5854,10.609
9.3057,9.9118
8.6086,10.341
10.33,9.8376
10.599,11.122
10.147,11.397
9.8986,8.734
7.365,9.8902
10.028,10.646
9.1237,11.302
9.7345,11.146
9.6724,10.785
8.8418,8.9217
10.58,8.1781
10.24,9.5875
9.6491,10.181
10.892,8.8293
11.578,9.5621
8.8918,9.5355
9.9741,12.08
8.8894,9.0079
10.751,8.9434
10.5,11.843
9.4827,11.956
9.4408,10.788
9.2466,8.8299
10.926,9.6015
9.7515,8.2013
9.8502,8.9851
8.7416,9.0539
10.313,11.096
12.69,9.213
10.29,10.309
8.5772,11.55
10.247,10.437
8.5642,9.4659
10.149,9.4775
8.3069,9.2618
10.719,9.394
11.142,10.392
11.552,10.073
11.384,8.8455
9.2419,11.443
10.443,9.7904
10.911,10.347
8.9259,11.996
10.202,11.033
10.763,11.598
8.7118,8.7258
9.047,7.8665
10.778,10.396
9.9937,9.2739
10.524,10.039
11.364,10.112
10.482,10.364
9.2129,8.86
10.752,10.914
9.8331,10.245
9.1838,10.123
12.094,9.1699
10.08,11.1
9.0627,9.9872
10.636,9.9381
11.682,10.249
10.594,9.8123
10.79,10.096
10.105,9.9309
9.8414,9.9617
10.871,11.22
9.8052,10.308
10.075,8.3024
9.4734,11.412
9.3145,9.9374
9.7316,11.394
8.8117,9.3558
10.249,7.5219
10.102,10.401
9.959,9.551
7.7524,9.2465
9.4892,9.2627
10.249,8.9517
10.369,10.643
10.179,10.775
9.9627,8.8807
8.3967,9.0469
10.339,9.7693
9.8689,9.1634
10.485,8.323
10.599,10.721
9.914,10.672
10.325,10.032
9.6649,10.863
9.6776,9.531
9.6176,10.193
9.0466,10.491
10.234,10.267
11.235,9.1203
9.4215,9.2645
9.4985,9.612
10.723,9.3004
10.039,8.4293
11.541,10.755
8.2989,10.529
8.9663,9.4018
9.2363,11.482
12.176,9.9424
10.432,11.296
9.5562,11.069
10.03,9.6604
9.6843,9.4729
10.978,11.057
10.018,10.582
10.818,9.2675
10.702,9.2155
9.7687,11.094
9.8863,9.502
10.128,9.3423
9.2006,9.9648
9.7614,10.763
9.9105,9.74
8.9767,10.875
10.938,9.6929
8.8683,9.536
9.2893,9.5585
8.8305,8.0184
11.065,10.996
9.3196,9.9034
8.2742,9.8807
10.813,9.0875
11.442,9.9718
10.672,10.353
10.139,12.814
9.1405,11.3
9.2477,10.51
11.23,9.6661
11.151,7.8318
9.392,11.844
10.806,8.8463
10.217,10.491
9.6265,10.765
9.168,8.7326
10.287,7.991
8.1811,11.04
8.4269,9.8568
12.016,11.019
9.928,9.1639
12.629,10.343
9.7567,9.725
10.173,10.061
10.923,10.786
9.8214,10.122
9.4783,8.6045
11.432,9.3654
9.1299,11.844
10.808,9.8517
9.4894,9.8128
10.744,10.155
10.848,11.854
9.1701,7.7209
10.533,9.334
11.033,8.2258
8.948,10.058
10.362,9.5317
9.9632,10.911
8.7724,9.5188
9.7249,10.289
9.8396,9.7006
8.9164,9.362
8.0458,10.416
9.0905,12.268
9.9944,10.431
8.2765,7.5389
11.263,8.6443
9.3996,8.396
7.9361,11.646
10.111,10.172
11.488,10.776
10.053,9.0524
10.162,9.9257
9.9731,9.5567
10.174,8.8753
10.882,8.3947
10.182,9.4335
10.755,10.266
10.508,10.793
10.132,9.3963
10.28,8.2131
9.0172,9.4549
9.0559,11.18
9.9869,10.94
10.354,8.8441
9.1053,9.9081
10.812,9.1446
10.11,10.617
12.732,9.7543
10.411,10.12
8.6931,9.7453
10.384,10.832
10.5,9.558
9.4892,9.9353
10.235,8.9833
9.4022,9.7788
10.021,9.7717
10.419,8.6969
11.191,11.731
10.771,8.0164
7.3558,8.8375
10.285,10.802
10.826,9.0566
9.9919,10.939
10.858,9.7589
10.775,8.7417
11.306,8.4154
11.232,11.091
10.959,10.619
8.3455,10.449
9.0096,10.176
10.685,8.643
9.0251,11.193
9.3933,10.628
10.687,8.8699
10.02,9.3446
11.064,9.6375
8.659,9.4292
10.48,8.3479
8.366,7.6118
8.5573,9.6121
10.294,8.2237
9.8596,9.7253
8.8697,12.103
9.7075,9.4729
9.4175,11.067
9.1037,10.535
10.249,9.4188
8.5103,10.947
10.314,10.359
7.9749,9.992
10.529,11.275
10.343,10.59
10.758,12.986
9.3081,9.6397
10.68,9.7511
8.9275,10.788
10.9,8.9903
7.8769,10.538
10.285,10.911
9.2667,9.6132
9.2266,11.203
10.152,11.973
9.6632,8.6765
10.971,10.498
9.8928,10.549
11.013,10.092
9.5247,9.0276
10.069,11.7
10.399,11.145
11.116,10.862
10.62,11.261
9.7123,11.63
8.6282,8.5025
9.3141,9.3364
10.332,9.3194
9.0023,9.2303
10.291,8.9352
11.107,9.6538
10.245,9.3476
10.165,11.314
10.406,10.112
11.216,10.7
11.448,12.133
8.9749,8.9621
10.205,10.473
10.589,9.4487
9.736,10.863
12.495,8.4483
10.856,10.546
9.149,9.1133
10.812,9.7299
10.7,10.447
10.76,11.586
8.2871,9.8235
11.537,10.441
8.3902,10.646
11.11,8.3644
8.8903,7.5028
10.385,9.1244
10.965,10.669
10.818,9.7937
10.037,11.64
9.074,9.22
9.8881,9.6554
9.197,11.29
8.335,10.841
9.0986,9.4723
10.588,9.4887
10.554,10.333
9.5848,9.9756
10.062,9.338
10.457,8.8344
10.199,9.107
10.258,8.603
12.081,10.407
7.7228,8.6324
10.339,8.8184
10.29,11.56
10.662,12.156
9.4191,12.296
10.888,9.3569
10.172,8.5942
10.849,11.316
10.964,8.558
11.322,10.199
9.9357,11.129
11.317,10.458
10.228,8.6854
8.5704,9.7293
9.8503,11.099
9.495,10.329
8.2709,10.134
9.5825,9.6275
9.385,10.202
10.721,11.438
10.339,10.041
10.883,11.544
10.284,10.667
9.8545,10.523
9.9104,9.4923
10.289,9.1586
11.165,9.7578
10.806,9.9943
8.6444,10.951
10.121,11.429
9.7778,9.7161
10.572,8.5542
9.6999,8.9561
11.134,11.977
9.8206,9.3032
8.5329,8.4886
11.395,9.7981
10.441,10.052
10.565,9.916
9.3064,7.6573
10.834,8.9427
7.7626,9.8265
11.098,7.9259
9.9984,11.552
8.3854,8.616
8.7713,9.3619
10.207,9.2881
10.221,10.982
8.9939,10.558
9.5469,9.8939
11.399,9.5285
9.538,10.066
10.033,11.326
10.799,10.357
10.897,9.4611
10.138,11.131
8.3809,9.5726
8.3534,9.5067
10.429,10.001
9.2628,12.63
10.565,12.631
8.6158,10.123
10.46,10.939
10.629,10.027
10.38,10.018
8.9867,9.7039
9.6528,8.6066
10.442,8.2582
8.4098,8.8836
9.2986,10.598
8.9224,11.596
11.002,10.569
11.729,8.2539
10.709,9.6996
9.2521,8.408
10.229,11.416
9.7765,9.7031
9.1467,8.8379
10.346,10.739
10.11,10.104
8.867,11.11
9.3169,10.636
9.7221,9.2681
10.655,9.4508
8.7516,8.8945
9.4025,10.953
9.5182,11.397
10.983,8.9737
11.762,9.9334
11.427,9.1223
10.912,8.6986
10.327,9.4862
10.07,11.244
8.5002,12.185
9.5818,11.056
9.979,9.6085
10.228,9.4509
8.9918,10.043
9.3354,9.5559
10.558,11.175
8.8115,9.1225
9.2245,10.633
10.271,8.0045
11.535,9.6962
8.9477,11.617
10.626,9.5327
9.2024,9.7914
9.6865,9.598
9.3978,8.6124
11.259,10.719
10.858,9.8445
7.8947,9.5616
9.6391,11.779
10.554,8.2364
8.4436,11.008
9.7933,11.676
9.5744,9.8405
10.494,9.1238
9.1291,11.701
10.08,9.0459
9.4784,10.247
8.5861,9.0233
9.6157,11.833
9.5421,10.186
9.7085,10.588
9.6988,9.7045
8.4114,11.707
11.094,10.441
11.324,10.044
9.8735,10.121
9.2628,9.4733
10.214,10.268
9.5995,9.6728
10.065,10.148
8.242,13.334
11.687,9.4751
10.327,9.256
10.716,10.908
11.599,9.4938
7.9353,9.6404
9.2564,7.4851
10.176,10.643
10.528,8.6802
9.4468,10.434
10.298,10.596
8.7734,10.754
9.8103,9.7639
9.6983,9.0642
10.957,10.472
9.4666,11.136
9.0989,8.7717
9.1074,8.2025
10.279,8.8929
9.2542,9.2593
11.603,11.625
10.574,7.1353
10.321,9.7722
9.8486,9.678
10.316,9.4248
11.344,9.2485
7.7622,8.9957
11.293,11.281
9.6215,10.444
10.003,9.1817
10.885,9.3155
10.582,9.3121
8.3858,10.724
8.4963,9.9286
10.574,10.236
9.0895,9.3627
8.3687,9.047
9.6409,11.157
9.6024,9.7849
8.8387,11.023
8.8902,10.443
10.291,9.2114
8.0898,11.31
11.315,10.167
10.665,10.746
9.7249,9.1217
9.977,9.8598
9.092,10.325
8.9563,10.188
10.374,9.9124
10.902,9.0634
11.279,10.807
9.8715,9.3365
10.613,9.3445
11.957,9.6331
12.266,10.882
9.626,10.739
12.238,9.4598
9.8404,10.154
9.2967,9.5133
10.563,8.9286
9.9497,9.6855
11.164,10.885
10.659,10.218
8.4499,10.031
6.9709,11.804
10.541,8.6658
8.991,9.4272
10.908,9.1614
11.582,8.6052
9.0209,11.259
11.008,11.431
10.158,9.5722
9.4131,8.1892
11.574,11.445
9.4834,9.2153
11.228,11.089
11.584,11.128
7.911,9.9942
12.95,8.1914
11.356,10.072
11.05,10.522
9.2328,11.838
9.7423,9.7242
8.6282,9.9434
8.7323,10.852
9.1051,10.01
10.589,10.683
11.843,11.529
11.348,10.074
9.5087,11.146
7.8224,10.339
10.237,9.8323
9.2646,10.548
8.2206,9.5106
10.448,10.936
10.581,9.8516
10.857,10.505
9.7337,7.9052
9.5825,10.844
9.7942,9.0165
9.8257,9.0784
10.218,10.285
11.684,11.252
10.12,11.165
10.651,9.9484
12.08,11.207
9.6608,12.237
10.73,9.3079
10.294,9.8044
9.1509,8.8492
7.4661,9.5067
7.6211,9.1454
9.6537,8.9932
9.3891,11.597
9.5918,11.055
8.5844,9.0008
10.227,9.9198
10.208,11.426
9.2803,10.335
10.758,11.357
8.3569,8.3821
8.9432,10.393
9.7483,10.583
8.7016,9.2335
11.233,11.581
11.495,10.494
10.236,7.7985
8.5956,8.5894
10.659,11.236
7.4434,10.032
9.4651,11.212
13.203,9.8986
10.439,10.449
8.8501,8.6046
10.887,9.4537
9.7166,9.6677
11.035,11.134
9.6351,9.5356
11.342,10.117
11.009,10.014
10.214,9.3507
9.7007,11.15
10.256,11.407
9.8092,10.296
9.9209,10.576
10.7,10.722
9.2035,8.7279
9.1987,11.251
9.9924,8.0165
9.2732,8.9938
8.5091,9.4162
10.87,10.395
9.7343,10.33
8.4333,9.4143
9.6054,8.6743
9.8561,10.563
7.6658,9.3578
8.6425,10.608
8.1843,10.517
11.108,11.249
9.8579,8.9056
11.113,9.2261
10.559,10.365
10.478,8.8827
9.3206,9.3305
10.285,9.915
8.6671,9.7096
9.276,10.762
9.3364,9.2958
10.198,10.509
8.2051,9.4027
8.6123,9.0336
10.198,11.661
11.469,9.9049
10.366,9.8383
9.5572,9.3799
9.9514,9.593
10.078,11.052
11.958,9.2791
9.9272,9.1022
10.939,9.5933
9.9204,8.4117
9.199,10.312
10.309,9.3336
11.052,12.239
8.3358,10.816
8.9092,8.9705
9.8083,12.005
10.463,10.021
9.0759,9.3573
9.3503,9.2449
10.623,10.13
8.6649,9.928
11.048,10.891
10.863,10.08
9.3576,10.14
10.66,8.7657
11.294,9.1875
10.315,9.5527
10.86,11.638
10.129,8.2267
10.017,8.9591
9.9272,9.5907
9.0057,9.744
9.2526,9.6327
9.9692,8.6325
10.988,12.497
9.401,11.032
11.477,8.0206
9.1862,9.8852
10.645,11.804
8.6901,10.514
9.1326,10.358
9.5258,10.54
10.222,9.8798
11.871,9.0348
10.11,10.768
9.5887,12.335
10.511,8.5584
8.8009,10.303
9.9036,10.583
10.446,11.005
9.7042,10.109
9.832,10.694
10.18,12.11
10.421,10.143
11.678,8.6036
11.997,8.2758
10.697,9.2049
8.6336,10.651
10.363,10.648
9.433,10.784
8.9558,9.6083
10.697,8.3717
10.484,11.039
9.8062,10.217
9.6219,9.5142
9.1136,10.916
8.1598,10.639
8.3718,9.4321
8.8262,10.572
9.5846,10.269
10.175,9.9919
10.229,7.8584
8.7591,8.9791
10.7,9.4001
10.427,11.121
11.455,10.098
9.4898,10.21
9.9933,9.2512
9.4745,8.7219
10.718,10.593
11.088,10.653
10.501,9.3288
12.772,9.2018
9.8397,9.2235
10.429,9.7451
8.0332,10.958
9.454,10.233
8.1116,8.6289
9.892,10.068
8.6839,11.079
9.3274,10.294
9.0976,10.562
9.8452,11.18
10.947,9.6119
11.55,9.8302
10.429,9.82
9.4392,10.01
10.179,9.8776
9.2285,10.083
9.0566,11.181
8.5924,8.7543
8.0939,9.217
9.9347,9.426
10.672,9.6185
10.206,9.165
9.9919,8.559
10.02,9.8263
9.4416,9.4885
11.886,10.027
9.78,9.5524
8.5856,10.297
9.6972,9.1336
9.4304,8.7904
9.8785,9.9891
9.6098,11.195
9.1557,9.026
8.2622,9.9244
9.5505,10.8
8.4521,9.6806
9.9042,10.867
10.908,9.8271
12.37,11.403
10.52,7.7921
10.411,8.6587
11.053,9.7091
10.429,10.488
11.295,10.978
9.8139,11.036
10.131,11.268
9.3424,11.355
9.2407,10.823
9.4048,10.325
10.812,9.1997
10.07,10.721
8.1663,10.712
11.827,8.3457
10.654,9.9449
8.4552,10.344
9.6249,10.433
10.208,8.9232
9.2344,9.5384
9.8936,10.58
10.339,10.285
11.033,9.7342
8.5952,9.8739
8.9694,10.003
9.3566,8.1765
10.171,10.357
11.345,11.326
11.936,7.9431
10.741,10.097
10.812,9.992
9.8572,10.756
9.9001,9.4298
9.1999,9.7363
10.493,10.411
11.238,9.9431
11.296,11.11
9.7218,11.338
10.217,9.6026
10.631,10.485
9.4515,9.502
10.23,11.25
10.355,8.1706
10.521,9.3097
9.384,13.045
11.346,10.596
10.975,10.815
7.6221,10.911
8.9077,9.7368
9.6743,9.6267
7.9878,10.253
11.568,10.332
10.233,9.8863
10.646,8.0706
8.8706,10.959
10.197,9.4248
11.697,10.953
10.726,9.9673
10.793,9.9836
10.603,9.4323
9.9416,8.4088
8.8913,9.588
12.144,10.927
8.6472,8.1864
10.457,10.808
10.391,10.165
12.073,9.4922
9.6767,10.589
11.468,9.2708
9.4976,9.0896
10.21,9.7839
10.755,10.47
9.0518,10.198
10.613,10.396
11.761,11.736
10.089,11.161
12.596,11.916
9.3245,12.634
12.787,8.3345
9.9832,9.3011
10.272,9.974
9.0859,11.492
8.0486,10.813
9.6826,11.588
10.588,10.536
10.829,9.265
8.3251,9.6326
8.0777,9.7697
9.5633,9.4669
10.045,9.6966
12.417,9.9634
9.6901,8.9594
10.188,11.053
10.948,10.381
9.4743,9.7146
8.8844,9.6423
8.4077,9.7659
11.175,10.194
10.485,10.698
11.645,9.9526
9.5458,9.6476
11.009,9.3629
12.049,9.4871
10.602,10.535
10.018,11.116
8.3896,11.228
11.239,9.3443
10.684,8.5286
9.2193,11.315
10.531,10.036
12.134,11.219
10.354,10.709
10.232,11.088
11.288,10.291
9.9865,9.3942
8.6667,6.4248
9.4437,9.3545
10.756,9.9069
9.0881,8.6232
11.372,9.4186
10.246,9.4555
10.119,10.446
10.385,9.919
9.9298,12.215
9.4217,10.824
10.469,9.3731
11.3,9.3258
11.635,10.577
9.2972,10.058
10.807,10.74
8.9725,10.71
11.294,9.1483
10.015,10.418
10.219,10.6
11.713,8.8264
7.9212,9.9204
10.113,9.9067
8.9135,7.0345
8.4417,9.4248
10.637,10.944
9.5954,8.2675
9.5967,9.9646
10.084,9.6988
9.5647,9.4573
9.4374,8.3859
10.878,10.22
9.1854,10.621
9.7416,11.067
10.493,9.6439
9.1973,10.82
9.9917,10.501
10.628,9.7553
10.154,10.87
12.581,10.644
8.6938,9.8255
11.024,7.6341
10.778,11.636
9.1661,10.936
9.4133,10.71
10.066,9.5192
9.9877,9.5446
9.923,11.029
8.4414,11.445
11.703,10.126
9.531,10.983
10.095,11.518
10.287,11.001
10.919,10.818
10.51,8.385
10.245,11.377
8.5995,9.3002
10.97,10.119
11.594,9.6494
8.5621,9.9143
8.4658,8.3104
9.9253,9.0639
10.081,9.9156
9.1568,10.78
9.4354,11.199
9.9718,9.1506
8.7563,10.161
10.733,11.057
10.06,9.902
10.149,10.694
11.596,8.9957
9.2227,9.4478
11.55,11.169
11.055,8.0517
9.8333,9.5984
10.314,10.064
11.42,8.0132
10.327,10.996
10.476,10.226
10.399,10.885
9.9272,9.7483
11.315,10.93
10.978,10.012
11.722,8.9625
9.5877,9.1105
10.565,10.878
10.74,10.65
10.22,10.107
11.313,9.9828
10.629,9.8128
8.892,9.3658
9.553,11.391
9.274,10.684
10.354,8.6229
9.4932,8.4246
7.8963,10.931
9.3353,10.06
11.45,9.6325
9.6702,10.53
12.702,8.1201
8.3651,9.7838
9.4637,10.624
10.547,7.921
11.493,10.129
9.5448,9.8525
9.5036,8.6574
11.235,8.7222
10.041,11.797
10.748,8.9357
11.231,10.679
10.305,10.726
11.078,11.545
10.765,9.1369
8.6804,9.1695
9.4908,8.0312
10.555,8.7221
8.0424,9.4996
9.2395,10.383
7.5561,10.545
9.3406,9.4233
9.8852,9.4557
10.3,8.6314
9.416,10.797
6.9263,10.704
11.551,10.24
9.5926,11.081
11.428,10.172
8.6468,12.084
10.904,10.365
10.542,11.528
9.535,11.228
12.43,12.899
12.02,7.4261
10.797,8.975
10.031,11.583
10.541,11.701
10.684,9.7552
9.4099,6.6438
9.7389,9.629
11.517,11.391
11.007,9.793
10.303,11.671
9.1829,11.18
9.5088,9.1131
10.867,8.422
10.361,10.945
9.9196,11.102
10.749,9.644
8.208,8.1076
11.213,10.491
9.9395,10.702
9.6075,9.7064
10.61,9.4132
10.644,8.7733
11.02,13.019
10.934,11.609
11.229,10.096
9.7505,9.9845
9.2924,8.6725
9.4062,9.4912
9.7377,9.0205
11.243,8.6677
8.4511,10.761
9.6132,10.682
10.275,9.7041
