10.735,10.661
9.4928,8.2754
10.194,9.1378
10.497,10.794
11.504,10.682
9.7916,10.008
10.001,10.491
9.4996,9.6092
11.241,12
11.548,8.8872
9.626,12.179
8.9943,9.893
9.624,9.6276
11.084,10.298
9.1123,10.52
8.2905,9.5686
9.2943,9.8004
10.142,9.9763
9.2097,9.0737
10.324,10.468
7.9069,10.965
11.475,9.3114
8.2145,8.885
9.8966,9.8424
10.99,10.271
8.8789,9.8489
10.06,10.678
10.672,9.3242
11.243,10.669
10.177,10.13
9.6218,9.4701
9.5671,9.2353
10.118,9.7984
11.207,9.8751
10.34,10.157
9.864,9.8606
10.538,9.5951
10.476,8.6966
10.892,11.756
10.133,9.4178
11.102,10.711
11.594,9.7189
10.529,9.7993
8.8183,11.336
10.733,9.5762
9.5201,11.977
10.498,9.5186
9.3632,9.1601
9.2662,9.2697
10.385,10.924
10.122,8.7141
10.805,9.9247
10.362,9.2524
7.1645,11.199
8.0411,9.6419
8.9841,8.3765
10.971,10.421
9.1157,10.685
10.619,10.61
9.2465,9.573
8.9344,9.3392
11.417,10.245
9.7961,10.974
9.6897,10.981
12.172,9.6779
11.338,10.655
9.7565,10.023
10.137,9.587
10.478,10.482
8.2861,10.652
9.2026,9.0938
8.3906,10.114
11.74,9.1523
12.19,7.1216
9.4979,10.039
9.128,8.844
9.3645,8.6631
9.9564,10.912
9.45,10.742
11.33,9.1319
11.734,9.9737
9.0507,11.153
11.565,9.8604
7.2604,10.737
10.734,10.615
9.2036,7.529
10.765,10.684
10.476,8.7975
12.342,11.628
10.712,8.2782
11.408,8.8973
9.5384,12.073
8.8219,10.213
10.376,11.134
9.1222,9.9191
12.386,11.494
10.977,9.6783
10.343,12.07
8.226,9.7721
10.899,10.391
8.7312,11.248
9.3815,11.439
8.4754,9.2822
11.333,10.855
10.897,9.1512
9.7072,9.0514
11.306,10.999
8.9629,10.713
9.6603,12.231
11.139,10.456
10.493,9.4835
8.0888,8.9961
9.675,9.3679
9.8839,9.8762
9.9475,9.8546
9.3323,11.338
10.383,9.8794
8.497,10.514
9.3815,11.296
10.316,8.9861
10.19,8.0773
9.3346,9.9176
10.527,10.257
10.026,12.191
10.542,10.942
10.371,10.895
11.443,11.021
10.001,10.916
8.1264,9.4294
8.6346,9.1879
9.8772,8.8539
9.0827,11.876
9.6181,9.2891
11.02,9.2372
11.004,12.433
10.319,9.9925
10.329,10.445
10.318,10.163
11.126,10.578
8.9744,10.128
9.4172,10.851
10.409,10.628
9.4852,9.028
8.8932,10.637
10.21,9.4293
8.3702,11.429
11.082,10.961
10.164,10.175
9.9286,10.318
9.168,9.9472
8.2868,10.38
7.8432,11.375
9.6085,9.1856
10.906,9.8247
8.2679,10.907
9.8971,9.5324
9.5596,8.8598
9.3607,11.21
10.903,10.695
8.833,8.1751
8.6496,8.7252
12.075,8.6372
8.2565,10.929
10.138,10.753
10.787,10.163
11.351,9.491
11.218,10.855
9.7307,9.7309
9.9872,9.8196
10.374,9.1223
11.242,10.424
7.7156,9.7401
9.2594,10.523
11.838,8.7305
10.604,9.6653
9.6857,9.5233
11.209,10.187
10.234,10.395
10.8,9.3538
8.779,9.7301
9.1208,9.1329
11.104,11.553
11.164,9.0726
9.9228,9.6456
9.5789,11.023
8.3948,11.126
10.186,10.539
9.6963,9.8688
10.037,10.861
7.1253,9.4929
11.433,10.144
10.065,9.0374
8.3436,9.0357
11.173,11.305
9.9932,10.232
10.324,9.7333
8.698,10.189
8.8813,10.377
11.614,11.242
9.6569,9.8365
9.371,10.144
8.6739,9.8867
9.6788,9.9048
9.2218,8.83
9.9525,9.7083
10.954,10.635
9.1676,9.8026
8.9579,10.463
9.6902,10.807
9.5875,11.25
11.415,9.2696
9.5168,10.557
9.5667,11.112
9.6549,12.043
10.343,10.536
9.1846,8.9918
8.0267,10.639
10.115,8.5783
10.039,10.338
11.09,9.1182
9.6349,10.661
9.4659,10.698
8.7069,11.654
10.958,10.776
10.933,9.996
10.589,8.8735
11.007,9.0378
8.9803,10.893
11.116,9.5655
10.687,8.9267
9.5953,10.045
9.2065,10.361
9.9779,11.556
9.2257,12.593
8.9819,10.371
10.314,11.624
10.766,9.5539
10.148,8.5001
10.451,9.0092
10.038,10.895
10.313,7.3769
10.228,10.015
10.164,9.4522
9.1527,10.834
9.4582,10.954
9.4692,9.386
10.02,9.0809
10.898,8.5552
9.9117,10.587
9.3202,11.025
11.479,8.8857
9.9604,8.4361
9.7395,8.6843
10.063,10.601
11.428,8.5247
10.647,10.603
12.109,10.418
9.6744,11.315
9.6823,11.432
10.981,9.8098
9.9803,11.111
9.823,10.187
8.6175,8.9501
10.994,10.163
11.317,9.8303
10.195,8.0095
9.5791,9.7536
11.546,9.712
9.1007,7.9031
10.757,11.349
10.015,9.5577
8.7268,8.3937
9.4678,8.8541
10.881,10.456
10.523,10.237
11.264,10.779
9.9091,8.2615
11.688,9.6583
9.3733,8.5519
10.577,8.6327
10.288,8.8182
10.399,9.9227
8.8061,11.306
10.222,9.3865
9.7522,9.6351
10.049,9.2951
11.265,10.259
10.563,11.195
10.569,8.6683
7.4519,10.062
8.3116,9.3802
11.885,8.9825
10.444,10.185
8.8707,9.4462
10.724,8.3638
9.2166,9.747
11.258,10.22
8.2571,9.8161
9.0659,10.226
10.372,10.717
10.892,9.7427
9.6557,10.439
10.46,9.3784
10.125,11.148
9.7472,11.061
9.5564,9.5259
9.2199,9.4445
9.4082,10.497
10.839,6.7038
10.115,10.632
9.083,9.4134
10.484,7.6727
8.955,10.173
9.5028,9.652
10.429,8.9376
9.5296,10.226
9.3991,9.1111
10.369,10.453
10.17,11.443
9.9477,9.6282
9.4778,9.1803
11.403,11.234
11.83,10.663
11.842,10.139
9.7825,10.541
10.287,10.764
8.2025,9.8405
10.917,10.091
11.015,10.326
10.202,10.991
10.056,9.7372
10.099,10.846
10.547,11.541
10.608,11.148
10.063,9.4909
9.3472,10.953
10.841,10.174
9.6027,9.608
11.14,11.178
10.329,11.934
9.4113,9.9054
8.4132,9.8698
8.8513,12.295
9.579,11.03
9.8528,10.178
9.9699,10.706
8.792,11.547
8.819,10.906
9.5576,11.491
10.172,11.415
8.3857,10.935
9.6185,8.7592
9.6946,10.248
7.9545,11.171
7.6275,8.4613
9.7073,10.339
10.827,9.9147
9.7982,10.414
10.701,8.6023
10.747,8.2452
11.297,9.271
9.7064,8.8645
9.0384,9.7259
11.366,10.046
11.378,9.4328
9.575,11.191
10.451,9.9738
9.3843,7.8732
11.2,11.185
9.5206,8.0187
10.453,9.8503
10.513,9.1775
8.8629,11.225
9.6628,9.3954
9.8719,11.578
9.6611,9.3625
8.7998,9.3413
8.6482,9.9986
9.1022,9.5154
11.036,10.434
9.7765,10.932
9.0217,10.185
8.7369,10.379
9.5117,8.8487
10.703,10.272
10.015,9.3145
9.756,10.016
10.769,8.1599
9.2938,9.1243
10.752,9.7057
10.821,10.19
10.48,11.496
9.1403,9.9316
9.6192,9.8207
9.7575,10.052
9.1466,10.835
10.723,11.819
7.9416,10.494
11.807,11.353
9.0461,11.205
11.285,9.9521
11.044,8.6479
8.7313,10.385
10.121,9.9318
10.641,10.495
8.4206,8.1732
8.9124,7.8515
8.865,10.207
9.9236,8.7819
11.109,11.896
10.832,9.4649
9.5986,9.2794
9.2234,10.537
9.5806,9.8685
8.7476,10.941
10.236,10.178
10.765,10.664
10.55,10.617
10.18,9.8174
9.8184,11.606
9.7009,9.6965
10.388,10.893
9.4756,9.3216
8.7161,8.4806
9.0084,10.609
9.9757,11.385
7.311,9.9183
11.508,8.1867
8.6753,12.782
11.293,11.892
10.246,10.219
8.8829,10.596
8.3702,8.9438
10.329,8.8373
11.873,8.8848
10.242,8.5317
10.649,10.539
8.443,10.034
10.996,8.4351
11.4,10.198
10.415,9.5553
10.09,10.498
9.6124,9.993
9.2428,9.6882
10.086,7.6745
10.024,10.237
10.193,9.6608
9.1439,8.7597
9.147,9.4939
11.294,10.824
10.66,7.6356
8.7793,9.1793
7.7219,10.367
10.66,11.596
10.237,11.109
8.1723,9.1784
9.9564,10.767
9.7513,10.432
11.208,8.8918
7.3782,8.4038
8.784,9.7188
9.558,8.2908
10.316,10.291
9.2318,9.6866
9.0289,9.9035
9.7747,9.7438
11.257,10.989
11.765,9.8443
11.079,9.6233
11.205,9.8711
10.135,9.633
9.3169,10.956
9.2787,9.8639
9.8816,9.9204
9.2829,9.4752
10.515,9.1825
11.238,8.5788
9.4557,11.181
10.348,9.4164
10.226,9.6419
9.9687,10.336
11.043,9.0868
10.146,10.864
11.02,11.092
11.186,10.706
9.7217,9.5023
8.0982,9.7569
10.154,11.247
9.0831,10.523
10.708,9.1988
10.588,9.6482
10.914,11.698
10.287,11.589
9.7778,8.8224
10.249,9.1784
10.739,10.251
9.2189,10.515
9.6158,9.7463
9.7583,11.39
7.6789,11.207
10.214,11.216
8.7739,10.902
11.116,10.089
11.069,10.219
9.2247,10.509
11.158,8.2782
8.1753,9.9395
10.342,9.7168
8.8748,8.4959
10.426,9.4418
10.086,11.112
8.9016,8.3401
11.834,10.784
9.9989,7.8243
10.139,8.2609
11.713,10.62
10.321,9.9718
7.8649,10.206
11.041,9.6185
9.3608,11.935
10.367,10.108
7.9663,8.7056
10.821,9.3881
10.101,9.9587
10.744,10.862
10.33,10.609
8.7733,9.0898
9.8624,8.3594
9.5811,10.662
9.7743,9.3618
11.883,10.343
8.3712,8.7198
9.2443,11.277
10.166,9.4422
8.7543,10.023
7.762,9.0446
10.36,8.8096
9.1883,11.477
10.301,11.497
9.6401,9.9741
9.4402,10.957
10.21,9.7061
8.9862,10.03
8.9176,9.9371
8.8938,10.006
10.186,8.3854
11.112,9.5157
10.161,8.1632
11.477,9.3861
10.181,10.932
9.872,8.7348
10.58,10.029
8.215,12.519
10.925,10.123
9.4119,9.8995
8.927,10.36
9.7615,10.248
9.9283,9.5135
10.248,10.502
8.4882,8.8946
9.607,8.831
9.8884,12.188
9.9859,11.151
9.8953,8.7395
10.632,9.4618
10.075,10.188
11.198,8.7086
12.047,10.349
9.6967,8.6836
9.3374,10.003
9.6514,10.68
10.032,10.704
11.543,10.542
9.1417,8.4547
8.8536,8.0636
10.693,11.176
11.263,10.6
9.5294,9.9268
10.188,11.247
6.4166,9.0712
9.9703,10.493
9.0927,9.3646
9.5038,9.0085
9.2807,9.0251
9.1814,11.6
8.8435,11.485
11.183,10.149
11.514,10.004
9.8651,10.708
9.1299,8.763
11.087,10.459
9.5882,9.1231
9.3359,10.041
10.096,9.5969
11.638,9.1272
8.7379,8.4858
9.4554,9.3005
9.5103,11.063
8.8033,11.933
10.6,10.721
10.344,11.188
6.7354,10.583
10.093,8.6632
10.902,8.9848
9.2491,11.878
8.9687,8.9726
9.4303,8.6364
10.201,11.115
11.318,11.214
9.2908,9.3887
9.7911,9.4006
6.7924,9.7581
10.088,11.622
9.0154,8.5265
10.583,8.8923
10.069,10.505
9.3572,10.115
9.4115,9.6877
9.5573,12.707
8.6649,9.9239
10.077,9.8971
10.185,9.0904
9.1376,10.19
9.3448,11.39
11.303,9.3076
11.078,9.1757
10.1,8.5715
11.394,9.9548
9.3413,10.588
10.475,11
9.5538,9.7374
10.601,8.8791
9.8388,8.203
10.64,8.2104
10.471,10.257
9.7096,10.21
9.1222,10.452
8.8166,9.2628
8.3693,8.8764
9.3683,10.843
10.688,8.6521
10.506,10.014
10.456,8.6078
8.8622,9.2213
9.5401,9.6276
8.5578,10.874
11.917,9.9762
9.2241,10.352
10.778,9.5164
10.106,11.513
9.7459,9.7009
12.04,10.04
8.9633,9.3518
9.9787,9.6246
9.7794,11.84
8.6952,9.9059
9.8636,9.3397
9.7241,10.047
9.2493,8.4813
9.428,10.477
11.047,11.4
8.9344,8.8923
9.8358,9.7168
9.3321,11.139
10.745,9.6421
10.05,11.091
8.5358,8.2701
8.9213,10.8
10.844,10.594
10.654,10.509
10.565,10.887
8.3604,9.8873
10.134,10.596
10.091,9.9243
10.681,10.402
8.9572,10.125
9.0204,9.7287
10.005,10.953
9.4996,9.4852
11.966,7.6862
12.031,10.382
11.806,11.486
8.5169,9.221
10.206,9.2618
10.026,10.436
12.153,9.8108
10.543,11.043
10.729,9.5632
9.3893,9.4613
10.985,11.358
7.922,11.228
9.2938,8.6159
12.658,11.918
11.413,7.7106
9.6537,11.012
10.563,11.221
10.985,10.3
10.722,8.7855
9.8777,9.5514
10.388,9.0115
8.6627,9.8676
8.7712,10.111
9.2025,8.3977
11.961,10.074
9.4378,6.6642
7.9687,9.407
9.2918,9.324
9.8334,10.053
7.624,9.9989
8.6921,10.277
9.5978,10.024
10.582,9.573
11.767,10.695
10.856,9.4718
9.8595,11.483
10.536,10.619
9.9832,11.058
9.2694,8.1428
9.1045,10.524
9.7352,10.591
10.866,10.246
10.187,8.021
9.4816,9.5472
8.6317,8.5956
9.7003,9.1783
9.3463,10.002
9.6653,12.463
8.0919,9.3412
12.044,8.8735
10.921,8.8513
10.76,12.198
9.9817,9.6877
9.5235,9.0881
8.6469,10.741
9.8085,9.9942
8.2981,10.544
10.665,9.314
8.578,7.8228
10.997,10.248
9.8328,9.2195
11.419,12.015
10.205,10.664
8.4878,10.038
11.093,8.5185
10.33,9.009
9.8434,10.654
9.8516,9.6829
10.159,11.008
9.9846,11.013
10.814,9.0957
8.3888,10.084
9.3373,10.682
10.485,11.721
9.6596,10.189
9.5881,9.4822
9.8635,10.298
10.302,11.164
10.876,10.318
10.85,10.506
9.6935,11.396
11.142,11.679
10.011,11.833
10.448,10.166
10.148,10.05
10.483,9.3765
10.192,12.307
9.3805,9.8438
11.436,9.7843
7.7799,9.596
9.8585,10.687
9.6494,10.04
9.7098,9.3217
9.6438,9.4965
11.853,7.5542
7.8512,8.6612
9.9667,8.3522
10.995,10.744
11.02,9.7213
9.6314,11.785
9.5157,8.6726
10.231,10.03
9.9263,10.513
11.186,8.4347
9.397,9.5848
11.278,10.376
9.312,11.852
9.664,9.7236
8.9926,9.7376
10.196,10.844
9.0929,10.112
8.6205,7.5517
9.5155,11.234
8.6761,10.526
11.533,9.9042
10.193,10.015
10.13,10.768
8.1808,11.142
10.476,9.4463
9.8473,10.335
9.0864,8.9114
10.469,8.9214
8.3762,10.29
8.8298,10.688
11.749,9.4725
11.799,10.123
9.8464,9.5937
7.8338,9.9442
10.021,9.3332
10.569,9.437
11.133,9.4919
11.709,10.005
12.239,9.0346
9.6395,9.9566
8.6566,10.538
10.503,8.903
12.753,9.2241
10.811,10.102
9.6024,10.531
9.6226,11.443
11.542,10.893
9.7127,11.435
9.663,10.037
9.5396,10.536
11.841,11.012
9.7448,10.835
8.3048,10.764
9.619,12.348
10.544,9.3655
11.584,8.5631
9.845,10.964
10.863,9.7726
10.178,9.7493
11.488,10.084
9.538,11.526
9.4472,11.23
10.196,8.3036
11.064,9.605
10.373,10.54
10.622,8.977
10.472,9.9806
9.4861,9.3798
11.145,8.8719
9.4489,10.031
8.4899,10.685
9.7273,9.2088
9.4083,10.154
9.7095,10.744
11.72,10.492
9.8979,9.0761
8.9513,10.847
10.113,11.933
9.9315,8.4528
10.472,12.35
11.093,9.9764
9.062,10.37
10.447,11.424
8.4162,10.918
11.059,9.2096
8.6542,11.276
9.9975,8.5406
8.3936,8.2931
9.9567,10.664
9.2227,10.686
10.848,9.399
10.055,10.007
9.8947,8.1631
10.329,9.5873
10.065,10.767
7.6459,9.6103
9.5423,10.036
8.9821,11.916
10.738,8.4067
8.3923,10.3
10.473,11.418
10.306,11.227
10.858,9.8575
10.426,11.22
9.5224,12.274
10.399,9.5312
9.1449,9.6366
10.003,10.268
10.223,9.8666
8.612,10.288
8.719,8.1233
10.528,9.7036
10.673,11.85
9.211,11.56
9.3234,10.959
10.823,11.111
8.1399,9.3364
11.773,9.3974
9.5751,10.64
10.021,11.87
10.009,9.5181
8.8954,9.7344
